"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ16","OUT018",2813.48849940709
"FDZ28","OUT049",1847.41428649902
"NCL55","OUT013",3740.46878853934
"NCJ17","OUT046",1504.04090611049
"FDT37","OUT046",3705.73483790806
"FDV51","OUT049",2866.24223563058
"FDZ28","OUT035",1828.98281049456
"FDN27","OUT013",1809.43566772461
"FDS14","OUT019",372.022324000767
"FDZ58","OUT045",1826.30408150809
"FDD46","OUT046",2704.08853393555
"FDJ03","OUT035",974.856294294085
"FDU03","OUT010",479.065463093349
"FDA33","OUT027",3926.55858625139
"NCW53","OUT035",2992.86036237444
"NCC55","OUT017",947.529075055804
"FDP52","OUT019",555.200889674595
"FDE39","OUT049",1836.37359444754
"FDB44","OUT035",3582.88212637765
"FDG59","OUT013",922.343445020403
"FDI05","OUT013",1132.89268389021
"FDF59","OUT045",1819.08039476667
"FDM39","OUT019",512.681239907401
"FDB14","OUT013",1581.15050227574
"NCS05","OUT019",345.789830485753
"DRJ35","OUT045",1059.11556998117
"FDO31","OUT019",259.870073699951
"FDA31","OUT046",2872.38662527902
"FDX40","OUT049",963.065952715193
"FDW56","OUT045",2983.61403834752
"FDH09","OUT018",830.228879765102
"FDA52","OUT019",427.563557510376
"FDF20","OUT019",495.212535378592
"FDE40","OUT046",1083.13289555141
"NCU17","OUT046",1734.30175918579
"NCP14","OUT035",1683.49529506138
"FDN25","OUT027",1742.31766082764
"FDU39","OUT049",1067.60296766009
"NCM05","OUT017",3766.36959777832
"FDU07","OUT017",2756.56423967634
"FDF28","OUT049",1847.21421796526
"FDR57","OUT049",2774.80915562221
"FDJ33","OUT013",1821.5221623012
"DRH23","OUT035",1000.9982673427
"FDQ52","OUT046",3666.01577889579
"DRK13","OUT035",2995.55687779018
"FDP09","OUT046",3498.70074872698
"FDR08","OUT027",2802.54811697824
"FDV50","OUT045",1810.45954912458
"FDT13","OUT049",3032.59448434012
"FDJ27","OUT027",2728.19729858398
"FDH21","OUT046",2776.50617344448
"FDW14","OUT027",2637.46496137347
"FDL52","OUT049",973.275916878836
"FDW28","OUT017",3010.14217023577
"FDL40","OUT049",1647.82982535226
"FDE24","OUT046",1958.04314156669
"FDX35","OUT049",3670.2120715332
"FDP46","OUT017",1531.80480019706
"FDX56","OUT045",3454.61750069754
"FDQ45","OUT049",3006.84632167271
"FDK50","OUT027",4314.31505981445
"FDY26","OUT045",3514.23932652065
"FDQ09","OUT017",1810.06049037388
"FDN39","OUT049",2870.54460423061
"FDP13","OUT017",942.440387442453
"FDR51","OUT013",2743.2500655692
"FDZ49","OUT010",593.520748563494
"FDL28","OUT018",3233.97958600725
"FDZ10","OUT035",1837.79587986537
"FDK38","OUT013",2726.23555498396
"DRL49","OUT027",2931.33985303606
"FDR15","OUT013",2749.17201913016
"FDQ24","OUT035",3757.96032217843
"FDD56","OUT013",2950.93115757533
"NCR42","OUT046",977.170835026332
"FDH52","OUT045",1106.6169670323
"FDH57","OUT019",328.472358038766
"FDR15","OUT010",384.314322487967
"FDJ34","OUT035",1831.79707815988
"FDW37","OUT035",1617.33725987026
"FDQ23","OUT018",1486.55707580566
"FDP34","OUT013",2773.07578713553
"FDE04","OUT027",4935.90176138742
"FDC48","OUT045",1409.15783460345
"FDA47","OUT019",405.962894374302
"FDI35","OUT018",2760.02331307547
"NCV05","OUT013",2753.32441964286
"FDR28","OUT045",2849.55607500349
"FDH31","OUT017",1667.19371067592
"FDP59","OUT019",302.635324636187
"FDS19","OUT018",1157.82814732143
"FDM60","OUT045",953.870108642578
"FDJ44","OUT018",2715.87913146973
"DRH51","OUT017",1470.06517704555
"DRC25","OUT017",1476.60845288958
"DRE25","OUT013",1570.32363551549
"NCX05","OUT049",1843.19929164342
"FDR11","OUT017",2780.33807826451
"DRP47","OUT045",3681.97335859026
"DRC49","OUT019",349.805460041591
"FDQ47","OUT027",1439.26929443359
"FDL20","OUT013",1727.75707083566
"FDM34","OUT035",1846.37754499163
"NCN55","OUT013",3706.80527256557
"FDD41","OUT035",1665.97617196219
"FDE52","OUT049",1534.91426653181
"NCT18","OUT019",447.492691824777
"FDJ32","OUT018",892.050341578892
"FDE16","OUT046",3564.99154889788
"FDZ09","OUT045",2829.37393633161
"DRZ11","OUT046",1845.83579393659
"FDK41","OUT049",1496.05933859689
"FDE56","OUT049",1080.54020926339
"FDH34","OUT013",2983.5648802839
"DRI49","OUT013",1367.69819695609
"DRI59","OUT046",3571.38469395229
"DRC36","OUT049",2849.06933323451
"FDS15","OUT019",303.971620870318
"FDI07","OUT018",2834.56286054339
"FDZ15","OUT018",1637.84326224191
"NCX41","OUT027",5329.14970581055
"NCO29","OUT019",426.14000340053
"FDF57","OUT013",2899.51463797433
"FDI33","OUT035",1577.03050297328
"DRJ47","OUT049",2859.49290562221
"FDB34","OUT046",1516.67723645891
"FDY22","OUT027",3133.77116324288
"DRL11","OUT017",2774.17885803223
"FDY46","OUT035",2997.1745867048
"FDG17","OUT013",3730.63454302107
"FDE52","OUT018",1413.36621939523
"DRP47","OUT027",5563.1758808245
"FDO01","OUT010",248.495069743565
"FDL09","OUT046",2856.5937411935
"FDR57","OUT013",2761.2992704555
"DRD37","OUT035",955.905970023019
"FDQ36","OUT027",1418.28549067906
"FDL33","OUT049",3016.35719308036
"FDL48","OUT045",969.457798941476
"FDL28","OUT049",3676.53891845703
"NCN29","OUT046",991.279191981724
"FDO13","OUT035",2860.69227504185
"FDB38","OUT045",2843.47505083357
"FDI36","OUT035",3019.86336552211
"FDI58","OUT035",1620.01657897949
"FDH22","OUT018",1653.48408307757
"FDQ27","OUT013",1694.90058925084
"FDT33","OUT046",2830.34216020857
"FDC56","OUT045",1810.84318664551
"FDF14","OUT046",2743.83879468645
"FDQ39","OUT017",3006.30547310965
"NCM43","OUT017",2824.69887128557
"FDS46","OUT035",1831.68213422503
"FDI22","OUT049",3490.39429007394
"NCE43","OUT045",2903.81890058245
"FDZ36","OUT010",549.941117744446
"FDR13","OUT019",328.799308449881
"FDP46","OUT018",1441.31480268206
"FDW56","OUT019",489.431232495989
"FDB40","OUT017",2766.12592782157
"FDM28","OUT018",2707.89631234305
"FDV49","OUT013",3774.1574193464
"NCS53","OUT018",2587.16636936733
"FDO03","OUT049",3645.27626238142
"FDT15","OUT035",3007.03334524972
"FDD33","OUT049",3624.70111127581
"FDX13","OUT017",3783.0361907959
"FDH60","OUT013",2995.20018389021
"DRH51","OUT046",1442.94122767857
"NCL07","OUT049",980.231010349819
"FDW51","OUT045",3503.68028206961
"FDF21","OUT019",494.465443235125
"FDH26","OUT019",329.745479382106
"FDJ03","OUT049",986.415229143415
"FDU35","OUT017",1648.25934265137
"DRL01","OUT018",3231.49473109654
"FDE59","OUT045",956.958632289341
"FDI60","OUT035",1100.9679460798
"DRH39","OUT035",1369.45616673061
"FDK36","OUT049",988.448153773717
"FDN52","OUT045",1502.60304003034
"FDU12","OUT017",3779.72150442941
"NCT05","OUT027",5750.1703855678
"FDS37","OUT027",2902.77081604004
"FDK24","OUT017",949.045080827986
"DRF36","OUT013",2978.81019635882
"FDN46","OUT010",236.519264986856
"NCN06","OUT045",2802.1591671317
"FDD59","OUT035",1418.02867026193
"FDM14","OUT045",1686.52957833426
"FDO10","OUT018",873.566187809535
"FDU35","OUT013",1629.46724731445
"NCA30","OUT018",2813.0385382516
"NCO41","OUT049",1668.66767316546
"FDI24","OUT046",2920.97961556571
"FDZ16","OUT046",3014.66147748675
"FDV47","OUT046",1482.93954568045
"FDV16","OUT045",959.552016013009
"FDZ22","OUT035",1489.66375135149
"FDO20","OUT010",597.336499682835
"FDW38","OUT013",989.116201913016
"FDW52","OUT045",2849.85549726214
"FDT43","OUT019",159.697295910972
"NCS29","OUT045",3710.20535505022
"NCC31","OUT017",2749.74220145089
"FDA21","OUT017",3010.71908883231
"FDQ55","OUT046",1833.70912379674
"NCE54","OUT049",1247.46111232213
"FDD45","OUT017",1630.09741747175
"NCP17","OUT017",1089.52109919957
"FDR47","OUT035",3013.60028267997
"DRM35","OUT013",2933.46775006975
"FDR47","OUT019",503.964698104858
"FDX19","OUT010",560.970112631662
"FDV22","OUT027",4282.73565046038
"FDQ46","OUT027",2915.67683680943
"DRO47","OUT045",1746.538535723
"FDB44","OUT010",538.254261142186
"FDN02","OUT010",530.087317646572
"FDW10","OUT045",2846.65234863281
"FDJ41","OUT019",569.730723751613
"FDM50","OUT046",1048.90849822998
"FDW10","OUT035",2878.2231514195
"FDY48","OUT049",1666.47208513532
"NCE30","OUT027",5456.91185773577
"FDO04","OUT045",1031.15343571254
"FDQ26","OUT010",179.460191748483
"NCX29","OUT018",2453.42859235491
"FDE39","OUT046",1822.02109784807
"NCR54","OUT027",5228.56914585659
"NCP55","OUT027",1690.73761413574
"FDX22","OUT017",3587.33525817871
"FDI05","OUT035",1176.24615151542
"FDC51","OUT027",2967.15536551339
"FDC10","OUT013",1813.5063684082
"FDJ46","OUT045",2928.46787737165
"FDV10","OUT010",135.05543523516
"FDX12","OUT027",5646.17978794643
"FDL43","OUT019",252.064692153931
"DRB13","OUT046",2923.32730037144
"FDF59","OUT027",2980.76515062605
"FDT35","OUT049",2881.72026428223
"NCJ19","OUT035",1037.57952202933
"FDT35","OUT018",2662.32494942801
"FDI48","OUT046",980.988239833287
"DRC24","OUT019",380.543647657122
"NCZ05","OUT017",1691.72638449533
"FDJ57","OUT049",3030.00769775391
"FDX11","OUT017",2999.67027980259
"FDE09","OUT035",1737.65178981236
"NCK06","OUT049",1910.64919119699
"DRE37","OUT017",2979.77326555525
"FDV56","OUT046",1695.71777256557
"FDY43","OUT017",2861.05031197684
"FDV35","OUT013",2747.90917423793
"FDF05","OUT019",567.360768062047
"FDA36","OUT035",2983.34699275426
"FDS13","OUT027",5507.1307484654
"FDU47","OUT013",1923.62411969866
"FDI36","OUT010",467.100456423078
"FDH48","OUT046",1500.72591975621
"FDZ14","OUT013",1807.18873901367
"FDS46","OUT013",1819.2680682373
"FDE21","OUT017",1822.79938842773
"FDA26","OUT049",3619.88369210379
"FDV12","OUT046",1651.14804983956
"FDL46","OUT019",325.200288205828
"FDN57","OUT013",1942.58300807408
"NCJ18","OUT017",1819.72817783901
"FDO36","OUT045",2953.51322535924
"FDX55","OUT018",3110.00232282366
"FDT25","OUT019",331.877318126134
"FDD16","OUT049",1199.7069530814
"NCX18","OUT013",2996.17800624302
"NCG55","OUT018",1627.40286734445
"NCV18","OUT049",1519.70947675432
"NCS18","OUT035",1696.08266069685
"FDC37","OUT045",1662.93314453125
"FDE47","OUT046",1851.82529889788
"DRG49","OUT019",548.499860948835
"FDC39","OUT049",3477.00404401507
"FDH24","OUT019",384.477833551679
"FDV39","OUT027",5324.26843418666
"NCL17","OUT045",1944.02327575684
"NCY53","OUT035",1831.15681483677
"FDH52","OUT013",1044.43251211984
"NCD19","OUT018",866.942050846645
"FDI44","OUT046",1252.99147674561
"DRD49","OUT027",5545.97498190744
"FDN08","OUT035",1820.54909877232
"FDO20","OUT027",5716.96736607143
"FDY02","OUT046",3712.6767451695
"FDX23","OUT045",1613.62043121338
"FDX01","OUT017",1806.58776227679
"FDH20","OUT027",2693.898515625
"NCX41","OUT017",3571.93878173828
"FDD21","OUT027",2940.99264064244
"DRH11","OUT019",188.447096361433
"DRE60","OUT018",3306.51193917411
"FDB10","OUT013",3698.39026803153
"FDH38","OUT013",1804.95269435338
"NCL07","OUT018",792.690827832903
"FDD48","OUT046",1815.90209019252
"NCT54","OUT027",2683.23236792428
"FDF32","OUT027",5304.54403494699
"DRH51","OUT045",1486.04100476946
"DRG03","OUT035",2786.61438773019
"NCY42","OUT019",373.967633514404
"FDH32","OUT017",1645.55868756975
"NCJ06","OUT027",2960.57800005232
"FDH47","OUT027",2678.42188341413
"FDZ08","OUT018",1314.92821302141
"FDK16","OUT017",1639.14768981934
"DRG01","OUT018",1071.14284044538
"NCM53","OUT027",2716.4179838344
"NCB07","OUT035",2998.42575125558
"NCZ06","OUT035",3707.58206124442
"FDU48","OUT049",1858.90446097238
"NCB55","OUT027",1721.61437968663
"FDP15","OUT013",3761.54406110491
"FDF17","OUT046",3041.88307957241
"NCN06","OUT049",2808.63110996791
"DRM48","OUT018",793.374193529402
"FDH10","OUT046",2897.20972939628
"FDC60","OUT018",1439.5733278983
"FDE35","OUT018",877.865070626395
"DRI23","OUT013",2765.26883143834
"NCR38","OUT013",3711.76035134452
"FDP04","OUT035",1104.37988577706
"NCW17","OUT045",1854.58401933943
"FDX34","OUT017",1831.7228867885
"NCK53","OUT045",1667.76160348075
"NCO54","OUT010",181.507983856201
"NCH55","OUT046",1868.16779296875
"FDT44","OUT027",2930.59935590472
"DRG49","OUT046",3627.71691223145
"FDX46","OUT010",170.543536911011
"DRG36","OUT049",2855.01408473424
"FDU37","OUT049",1411.35087990897
"FDK10","OUT049",2989.79795270647
"DRF37","OUT027",5559.82153028216
"FDC44","OUT035",1782.2978855678
"FDP15","OUT046",3672.19539428711
"FDZ27","OUT027",1467.47509896415
"FDY22","OUT019",331.691385310037
"DRG51","OUT035",2836.9854183524
"FDN58","OUT045",3656.83127685547
"FDW01","OUT049",2772.17810328892
"FDX24","OUT018",1449.2207660784
"FDO51","OUT017",948.76399244036
"FDJ52","OUT027",4337.08431692941
"NCY06","OUT010",329.054067780631
"FDE20","OUT018",2630.39522530692
"FDT23","OUT010",182.629927384513
"FDQ51","OUT046",994.483479875837
"FDE35","OUT046",1087.41518964495
"FDB46","OUT013",3464.32636666434
"NCG19","OUT035",3627.73565961565
"NCL06","OUT018",3272.01664367676
"FDT36","OUT019",148.666952383859
"FDC56","OUT049",1838.49010323661
"FDJ26","OUT049",3565.37400442941
"FDZ59","OUT017",2876.21084987095
"FDV11","OUT027",4858.13417306083
"FDR13","OUT010",240.321175515311
"FDI15","OUT018",3430.91558532715
"FDF47","OUT018",3242.94402378627
"NCB54","OUT019",340.814058423724
"NCK19","OUT027",5221.90174281529
"FDX16","OUT017",2770.12717755999
"FDL50","OUT045",1820.47970153809
"NCE31","OUT035",922.148229168483
"DRJ01","OUT049",2728.41707641602
"FDE22","OUT013",2778.62036185128
"FDY20","OUT019",285.83605027335
"NCO14","OUT045",965.638739013672
"NCR50","OUT017",2760.64552830287
"DRM47","OUT017",2990.15650756836
"FDO27","OUT010",233.393027139391
"FDJ20","OUT027",3008.72563729422
"NCX17","OUT013",3614.12395878383
"FDG59","OUT049",968.158016706194
"FDD52","OUT045",1663.74138702393
"FDO48","OUT017",3701.40431239537
"FDC59","OUT019",205.092095778329
"FDS15","OUT018",1502.02758889335
"FDB47","OUT035",3572.34115086147
"FDV14","OUT019",280.987111996242
"FDB27","OUT013",2984.8519026838
"FDA35","OUT035",1830.94668413435
"FDN51","OUT018",3282.7688369315
"FDO39","OUT019",438.477229813167
"FDB28","OUT049",3033.07643118722
"DRJ25","OUT046",941.449672088623
"FDH46","OUT027",2701.8129699707
"FDI10","OUT045",2928.38059770857
"FDU21","OUT018",793.965093383789
"FDD09","OUT049",2959.57810494559
"FDD10","OUT046",2877.89401637486
"FDN31","OUT010",471.136168954032
"FDA46","OUT018",2889.61865025112
"FDM56","OUT046",1691.63491280692
"FDF11","OUT010",576.131471819196
"FDS32","OUT018",1658.88090881348
"NCM06","OUT013",2739.0589528983
"FDZ26","OUT045",3664.77770019531
"FDO01","OUT013",1840.81312656948
"FDJ46","OUT049",2907.3280355399
"FDG26","OUT019",569.360108511789
"FDZ38","OUT035",2960.66742658343
"NCO55","OUT013",1681.31098440988
"FDT60","OUT035",1821.59091779436
"FDW37","OUT049",1585.11774758475
"NCK42","OUT018",3091.83285487584
"FDA45","OUT046",2785.1236038644
"FDW55","OUT018",3280.63494062151
"FDY44","OUT017",3017.14574707031
"FDQ31","OUT017",1506.17649309431
"FDM09","OUT049",2918.44843505859
"FDH12","OUT018",1490.0752129691
"NCQ43","OUT035",1729.71119855608
"FDT33","OUT035",2876.68000845773
"NCT41","OUT018",2533.38862540109
"DRJ25","OUT010",144.15681962422
"NCQ41","OUT046",3005.10534964425
"NCN17","OUT049",1686.76928336007
"DRO35","OUT027",2870.75564296177
"FDU27","OUT018",821.454146488735
"FDY43","OUT027",4554.50217354911
"FDG46","OUT035",1816.94107509068
"DRL49","OUT018",2375.97054905483
"NCB55","OUT049",1030.26543886457
"FDK28","OUT049",3743.06542157854
"FDO49","OUT045",978.379948163714
"FDT03","OUT013",2920.57981140137
"FDW33","OUT027",2720.09196419852
"FDR02","OUT035",1727.5426525007
"FDF50","OUT013",3001.2306829398
"FDA40","OUT018",1421.56584725516
"NCT53","OUT018",2586.87150530134
"FDY60","OUT035",1910.39607692174
"FDP44","OUT027",2706.15314348493
"NCQ50","OUT045",3514.35410836356
"NCC30","OUT017",2950.28350062779
"FDQ60","OUT018",1648.93750732422
"FDG41","OUT046",1694.56561593192
"FDQ03","OUT046",3622.72401000977
"FDM03","OUT045",1665.29017255511
"FDZ51","OUT018",1465.16167279925
"DRF51","OUT035",929.374090183803
"FDF39","OUT017",3815.07096069336
"FDW52","OUT035",2867.57730983189
"FDY22","OUT049",2734.92010445731
"FDG14","OUT013",2740.8165499442
"FDA57","OUT017",952.146070251465
"FDL45","OUT019",337.12322920663
"FDX28","OUT046",1636.12132829939
"NCQ54","OUT013",2913.47493460519
"FDH40","OUT045",1386.99785548619
"FDU52","OUT035",2830.48452880859
"FDT60","OUT010",239.315310685294
"FDK08","OUT045",1649.68536655971
"FDN04","OUT049",2954.85934413365
"FDE50","OUT013",3001.27651890346
"FDI16","OUT049",985.891874062674
"FDM50","OUT049",1094.60200273786
"NCV30","OUT049",1111.30524387905
"FDT44","OUT013",1798.4411517334
"FDY60","OUT013",2704.2878540911
"FDT56","OUT017",1020.1778074428
"FDV58","OUT018",2844.2856540353
"FDU04","OUT013",1821.85864266532
"NCN05","OUT027",5079.80275338309
"FDI53","OUT018",2592.37179486956
"FDD34","OUT046",2803.16850498744
"FDW47","OUT027",2970.70178972517
"FDT51","OUT027",2868.5259097726
"FDO27","OUT013",1627.97871128627
"NCQ18","OUT018",1504.36982757568
"NCW05","OUT013",1701.17368665423
"FDI15","OUT010",565.545331954956
"NCH43","OUT010",558.424146456037
"FDT40","OUT049",1838.89257786342
"NCG19","OUT017",3635.38194850377
"NCM30","OUT035",968.252184753418
"FDB38","OUT017",2800.87068036761
"FDB22","OUT046",2727.51010515485
"FDC58","OUT046",974.345731026786
"NCI29","OUT013",1854.28402143206
"FDA23","OUT010",215.391909179688
"DRG48","OUT013",2649.19779445103
"FDV21","OUT013",1822.60840733119
"NCG18","OUT019",307.131154921395
"FDG40","OUT045",956.075880846296
"FDU24","OUT018",1455.49576126099
"FDA22","OUT049",2911.27491856166
"FDY35","OUT046",998.698213152204
"FDJ15","OUT045",3004.82923043387
"NCW18","OUT018",3303.15232448033
"FDK56","OUT018",2814.46631190709
"FDF44","OUT046",1866.86970746722
"FDP51","OUT049",1844.52179129464
"FDU22","OUT027",2930.1822126988
"FDM28","OUT017",2960.05417602539
"NCL42","OUT046",3625.12755562919
"FDJ15","OUT019",496.745160320827
"FDI32","OUT018",1610.298238351
"DRL11","OUT046",2750.92861794608
"DRO59","OUT018",1039.05937593733
"FDA07","OUT019",315.332780592782
"NCO53","OUT013",2967.37849683489
"FDO21","OUT045",3635.16479771205
"FDW39","OUT045",2927.31742109026
"NCV17","OUT013",1857.50957362584
"FDE22","OUT046",2779.62570199149
"NCB06","OUT018",2561.19874755859
"DRF48","OUT017",2953.63733537946
"FDB05","OUT013",3716.78913792201
"FDP28","OUT027",5743.80975899833
"FDP23","OUT046",3618.61398664202
"NCS41","OUT018",2766.50193638393
"FDS40","OUT018",790.039114510672
"FDA16","OUT017",3640.53683306013
"FDN20","OUT035",2889.97878731864
"FDF04","OUT027",5726.81356672014
"DRG36","OUT018",2669.95872453962
"FDW16","OUT018",1456.48261457171
"FDU09","OUT017",1011.91785570417
"FDW01","OUT046",2765.52053074428
"FDB15","OUT045",3710.18581821987
"NCJ17","OUT049",1509.62277361189
"NCT18","OUT018",2756.3536265346
"FDG16","OUT018",3125.20958958217
"FDP27","OUT017",2992.64150852748
"FDQ44","OUT027",2968.7295715332
"FDL50","OUT027",2972.47538190569
"FDW57","OUT027",4939.38488752093
"FDS34","OUT013",1799.56402134487
"NCV30","OUT035",1101.18864863804
"FDD26","OUT018",2747.08243041992
"FDA03","OUT045",2778.71164655413
"FDS27","OUT018",2827.59650102888
"FDM12","OUT013",2995.75062700544
"NCV42","OUT027",2845.70026524135
"NCS41","OUT046",2994.31949009487
"FDN56","OUT018",1697.05758209229
"DRK59","OUT046",3607.56307970319
"NCG18","OUT046",1705.36659293038
"NCN26","OUT017",1819.71520307268
"FDI60","OUT027",1749.0510559954
"NCI43","OUT049",995.927637677874
"NCL17","OUT049",1966.93995483398
"FDQ19","OUT019",547.174472013201
"FDY43","OUT049",2863.63578604562
"FDR36","OUT049",961.416301727295
"FDJ58","OUT049",2912.63284667969
"DRY23","OUT045",944.403548366002
"FDK26","OUT027",4816.88417986189
"DRH03","OUT045",1572.57682185582
"FDC10","OUT010",276.488558235168
"FDD23","OUT013",3036.53017865862
"FDP32","OUT045",1824.27961643764
"FDO31","OUT035",1394.7714730399
"FDQ57","OUT013",2704.25985360282
"FDX32","OUT027",4113.13883422852
"FDC39","OUT027",5407.01879481724
"FDU55","OUT046",3717.75953281948
"FDL45","OUT013",1824.45614807129
"DRK37","OUT049",2987.61176243373
"FDK22","OUT013",3490.05866699219
"DRG37","OUT027",4186.33525094169
"FDK22","OUT017",3583.01299961635
"DRH36","OUT018",971.534804905483
"DRC36","OUT018",2709.45562521798
"DRE03","OUT027",1384.72806213379
"FDF34","OUT046",3001.9738885498
"FDZ22","OUT046",1482.81848711286
"FDC44","OUT010",252.028525336129
"FDN31","OUT027",5137.73807128906
"FDO03","OUT017",3719.30584472656
"FDA01","OUT049",1057.07195303781
"NCH42","OUT049",3640.23921055385
"FDF46","OUT018",1632.74624991281
"DRL35","OUT046",930.023445870536
"FDW46","OUT049",1121.98279671805
"FDB58","OUT046",1886.45404837472
"FDD47","OUT018",2701.82508104597
