"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCP53","OUT035",4186.4261752515
"FDT03","OUT019",347.963846465473
"FDJ28","OUT035",3241.01662800824
"FDF40","OUT018",2394.18856693515
"FDA32","OUT035",4154.39954312182
"NCP02","OUT017",751.664762742019
"FDZ31","OUT045",3275.49204892283
"NCQ29","OUT013",3727.49143956359
"FDP57","OUT010",335.887645353754
"FDL32","OUT027",3418.59729375057
"DRB01","OUT035",765.488493285508
"FDJ40","OUT046",1926.10937028677
"FDO24","OUT018",2386.75658680611
"FDO11","OUT018",3282.35651332968
"FDA56","OUT035",2279.45230737854
"FDF02","OUT045",1376.61749475934
"FDA10","OUT013",2306.15544003174
"NCI55","OUT017",2293.88762839408
"FDZ40","OUT010",90.4810994692543
"FDV08","OUT049",557.472856728376
"FDN48","OUT013",1292.19959164709
"FDU57","OUT017",2497.64389512538
"DRF49","OUT013",1719.90254042293
"FDS02","OUT035",3476.28122041132
"FDS43","OUT046",2571.60993170169
"FDT16","OUT013",4243.63149753529
"FDX19","OUT027",5993.01785241057
"FDK15","OUT046",1728.42094895938
"DRA12","OUT049",2606.15214946233
"FDY35","OUT017",932.49955333119
"NCU42","OUT013",3029.57909357771
"FDD26","OUT013",3349.64503794415
"FDR11","OUT018",2448.77865443072
"NCP53","OUT045",4325.92624370744
"FDP34","OUT045",3033.03567472212
"NCV41","OUT019",249.387681527545
"FDN20","OUT018",2066.23314945949
"FDZ16","OUT018",3597.4800463397
"FDZ28","OUT049",2175.85082338787
"NCL55","OUT013",4650.3021638425
"NCJ17","OUT046",1315.13799754916
"FDT37","OUT046",4609.58851409833
"FDV51","OUT049",2545.11430205581
"FDZ28","OUT035",2132.48944931514
"FDN27","OUT013",1716.98239789294
"FDS14","OUT019",339.990938223798
"FDZ58","OUT045",1843.19124849177
"FDD46","OUT046",2341.87286338741
"FDJ03","OUT035",751.062062002677
"FDU03","OUT010",513.120149454933
"FDA33","OUT027",3193.89434538818
"NCW53","OUT035",2870.09855713499
"NCC55","OUT017",457.510205203334
"FDP52","OUT019",312.886085475055
"FDE39","OUT049",2037.97817368801
"FDB44","OUT035",3213.18687618979
"FDG59","OUT013",232.529457531304
"FDI05","OUT013",1524.39902190208
"FDF59","OUT045",1781.74839650905
"FDM39","OUT019",445.649229182121
"FDB14","OUT013",1448.15920752096
"NCS05","OUT019",293.350351138406
"DRJ35","OUT045",954.444171596277
"FDO31","OUT019",320.533862990751
"FDA31","OUT046",2695.12505404158
"FDX40","OUT049",562.188276167626
"FDW56","OUT045",4184.6898946952
"FDH09","OUT018",512.350259045097
"FDA52","OUT019",494.584095278015
"FDF20","OUT019",602.171230428112
"FDE40","OUT046",978.120845251908
"NCU17","OUT046",1766.98988013192
"NCP14","OUT035",1880.49852623757
"FDN25","OUT027",1608.78105352442
"FDU39","OUT049",944.865485312899
"NCM05","OUT017",4000.35097502488
"FDU07","OUT017",2134.75064874477
"FDF28","OUT049",1952.82497092705
"FDR57","OUT049",2255.86787625206
"FDJ33","OUT013",2086.17911003037
"DRH23","OUT035",1122.56984190476
"FDQ52","OUT046",4277.39996888246
"DRK13","OUT035",3432.44410428657
"FDP09","OUT046",4155.09451328581
"FDR08","OUT027",2712.04057918397
"FDV50","OUT045",1673.22082334235
"FDT13","OUT049",3870.29945922866
"FDJ27","OUT027",2862.86624842063
"FDH21","OUT046",2613.00437975106
"FDW14","OUT027",1928.7116319925
"FDL52","OUT049",695.806606756481
"FDW28","OUT017",3777.23907772907
"FDL40","OUT049",1587.91107125233
"FDE24","OUT046",2304.50499915886
"FDX35","OUT049",3756.87961188554
"FDP46","OUT017",1376.80291815214
"FDX56","OUT045",3822.75800526318
"FDQ45","OUT049",2704.45767982899
"FDK50","OUT027",4108.5116042829
"FDY26","OUT045",4885.99333478826
"FDQ09","OUT017",1702.35385490903
"FDN39","OUT049",3549.43124269358
"FDP13","OUT017",602.712329183663
"FDR51","OUT013",2802.43304093451
"FDZ49","OUT010",444.721768308797
"FDL28","OUT018",2326.32514689556
"FDZ10","OUT035",2190.66613905913
"FDK38","OUT013",2474.98667387311
"DRL49","OUT027",2886.5648298319
"FDR15","OUT013",2023.98136359816
"FDQ24","OUT035",5188.10966159533
"FDD56","OUT013",3097.13474280639
"NCR42","OUT046",279.051009096804
"FDH52","OUT045",962.020066993269
"FDH57","OUT019",185.36234807801
"FDR15","OUT010",105.704139985335
"FDJ34","OUT035",1768.73359798519
"FDW37","OUT035",1420.28291145027
"FDQ23","OUT018",1559.7774604466
"FDP34","OUT013",2966.27172031925
"FDE04","OUT027",3690.76831741668
"FDC48","OUT045",1344.53443603452
"FDA47","OUT019",638.518895138712
"FDI35","OUT018",3081.89422829096
"NCV05","OUT013",1681.33591725155
"FDR28","OUT045",2805.8875719848
"FDH31","OUT017",1635.28421340046
"FDP59","OUT019",60.1539759612224
"FDS19","OUT018",1058.06390257705
"FDM60","OUT045",579.826437510043
"FDJ44","OUT018",2693.66346916203
"DRH51","OUT017",1056.73633827195
"DRC25","OUT017",1567.58543581581
"DRE25","OUT013",1441.37213221305
"NCX05","OUT049",1822.59321761843
"FDR11","OUT017",2722.050995602
"DRP47","OUT045",4672.9619907191
"DRC49","OUT019",167.358458156423
"FDQ47","OUT027",1167.63684337675
"FDL20","OUT013",1787.42820831035
"FDM34","OUT035",2056.63156031155
"NCN55","OUT013",5337.40141347599
"FDD41","OUT035",1718.46646531481
"FDE52","OUT049",984.186913711967
"NCT18","OUT019",550.790148252521
"FDJ32","OUT018",481.096804795279
"FDE16","OUT046",4965.64287633159
"FDZ09","OUT045",2882.57748969821
"DRZ11","OUT046",2077.63388943552
"FDK41","OUT049",1190.85397402589
"FDE56","OUT049",829.448101371252
"FDH34","OUT013",3061.01410023532
"DRI49","OUT013",1414.79546746258
"DRI59","OUT046",3587.87992447354
"DRC36","OUT049",2281.76930720984
"FDS15","OUT019",623.938653402629
"FDI07","OUT018",3084.88600897593
"FDZ15","OUT018",1886.279310336
"NCX41","OUT027",3623.62775821462
"NCO29","OUT019",205.450554339115
"FDF57","OUT013",2475.25024835412
"FDI33","OUT035",1994.87390093856
"DRJ47","OUT049",2634.88763066447
"FDB34","OUT046",1493.92342082948
"FDY22","OUT027",2940.88964092489
"DRL11","OUT017",2788.24144789037
"FDY46","OUT035",3433.74163392362
"FDG17","OUT013",3428.08334097908
"FDE52","OUT018",1318.8244273686
"DRP47","OUT027",5718.26671117674
"FDO01","OUT010",-100.650894858043
"FDL09","OUT046",2069.62806862146
"FDR57","OUT013",2271.09417831515
"DRD37","OUT035",570.374355338996
"FDQ36","OUT027",1124.54551849277
"FDL33","OUT049",2980.1299812316
"FDL48","OUT045",559.218708556104
"FDL28","OUT049",3238.72853946193
"NCN29","OUT046",666.776627519184
"FDO13","OUT035",2701.03035989237
"FDB38","OUT045",2785.69438152238
"FDI36","OUT035",3545.28202506919
"FDI58","OUT035",1433.40786127509
"FDH22","OUT018",1741.70129522048
"FDQ27","OUT013",1964.19281578642
"FDT33","OUT046",2491.66854315241
"FDC56","OUT045",2008.13887160453
"FDF14","OUT046",2579.73434630585
"FDQ39","OUT017",3819.70539269802
"NCM43","OUT017",2852.679360425
"FDS46","OUT035",1989.5283747666
"FDI22","OUT049",4064.46109259148
"NCE43","OUT045",2863.3160932417
"FDZ36","OUT010",507.447274752327
"FDR13","OUT019",329.717481920454
"FDP46","OUT018",1216.34662652873
"FDW56","OUT019",652.0437037846
"FDB40","OUT017",2704.25691213425
"FDM28","OUT018",2127.6992885137
"FDV49","OUT013",5707.84193574208
"NCS53","OUT018",2041.02691375454
"FDO03","OUT049",4917.66944694398
"FDT15","OUT035",3258.83944421438
"FDD33","OUT049",3457.07010151884
"FDX13","OUT017",6341.83801933694
"FDH60","OUT013",2918.61633013953
"DRH51","OUT046",968.814099448924
"NCL07","OUT049",1104.4202443706
"FDW51","OUT045",3057.42712517212
"FDF21","OUT019",579.637712412239
"FDH26","OUT019",117.859165263088
"FDJ03","OUT049",701.122909340966
"FDU35","OUT017",1913.54063033233
"DRL01","OUT018",3201.64599598265
"FDE59","OUT045",577.231349395081
"FDI60","OUT035",1123.96683164635
"DRH39","OUT035",1752.44899359947
"FDK36","OUT049",692.19130039077
"FDN52","OUT045",904.148603183176
"FDU12","OUT017",2742.36163132581
"NCT05","OUT027",5858.96824156995
"FDS37","OUT027",2333.9933914795
"FDK24","OUT017",1024.09981484893
"DRF36","OUT013",4487.05958941988
"FDN46","OUT010",284.938092678743
"NCN06","OUT045",2486.10165838515
"FDD59","OUT035",1376.54587963359
"FDM14","OUT045",1585.35225068058
"FDO10","OUT018",899.867813140403
"FDU35","OUT013",1803.79991999189
"NCA30","OUT018",3133.00513201849
"NCO41","OUT049",1803.03965319043
"FDI24","OUT046",3036.13464918938
"FDZ16","OUT046",3684.229291574
"FDV47","OUT046",1454.00779660385
"FDV16","OUT045",438.770432003441
"FDZ22","OUT035",1671.03141870875
"FDO20","OUT010",218.923022343677
"FDW38","OUT013",633.484528946939
"FDW52","OUT045",2693.08382738558
"FDT43","OUT019",147.956891846394
"NCS29","OUT045",3043.54313676003
"NCC31","OUT017",2229.234075345
"FDA21","OUT017",3843.09161564186
"FDQ55","OUT046",1809.60483276124
"NCE54","OUT049",1387.93026091451
"FDD45","OUT017",1265.97052623752
"NCP17","OUT017",1003.37022572618
"FDR47","OUT035",3576.8129160012
"DRM35","OUT013",3010.14317368409
"FDR47","OUT019",707.765235620451
"FDX19","OUT010",181.956503568117
"FDV22","OUT027",5163.20160360485
"FDQ46","OUT027",3677.16988734105
"DRO47","OUT045",1862.57879460785
"FDB44","OUT010",243.07882949793
"FDN02","OUT010",351.961357690585
"FDW10","OUT045",2616.96274502705
"FDJ41","OUT019",1520.89201615694
"FDM50","OUT046",896.440848046697
"FDW10","OUT035",3861.62071129064
"FDY48","OUT049",1862.9814033569
"NCE30","OUT027",5314.52006989335
"FDO04","OUT045",845.806530229531
"FDQ26","OUT010",231.159698826452
"NCX29","OUT018",2156.95841472865
"FDE39","OUT046",2291.33531645495
"NCR54","OUT027",4799.90314337229
"NCP55","OUT027",1553.2290344434
"FDX22","OUT017",4620.12869077026
"FDI05","OUT035",1384.60607286818
"FDC51","OUT027",3460.50723088709
"FDC10","OUT013",1763.19138953458
"FDJ46","OUT045",3110.61494054309
"FDV10","OUT010",53.5657693121047
"FDX12","OUT027",5484.58315224842
"FDL43","OUT019",82.0057395305066
"DRB13","OUT046",2556.78474677344
"FDF59","OUT027",3179.3683841738
"FDT35","OUT049",3104.95126735409
"NCJ19","OUT035",1051.35909265246
"FDT35","OUT018",2378.01084043681
"FDI48","OUT046",414.833254530984
"DRC24","OUT019",540.492141098441
"NCZ05","OUT017",1323.83515509697
"FDJ57","OUT049",4144.53929504556
"FDX11","OUT017",3527.03195643881
"FDE09","OUT035",1912.05920176629
"NCK06","OUT049",1710.02737649194
"DRE37","OUT017",2717.3039561498
"FDV56","OUT046",1443.64147224186
"FDY43","OUT017",2708.47986890924
"FDV35","OUT013",2539.7525112153
"FDF05","OUT019",1101.73764497171
"FDA36","OUT035",2875.19890918806
"FDS13","OUT027",4773.40565252434
"FDU47","OUT013",2383.75626127272
"FDI36","OUT010",301.653422547695
"FDH48","OUT046",1521.53741590791
"FDZ14","OUT013",1759.84150515347
"FDS46","OUT013",2158.63091497462
"FDE21","OUT017",2056.60047068903
"FDA26","OUT049",3687.47668809556
"FDV12","OUT046",1893.40240164999
"FDL46","OUT019",88.5243669761858
"FDN57","OUT013",2436.97874871335
"NCJ18","OUT017",2191.46412880592
"FDO36","OUT045",2668.01098070126
"FDX55","OUT018",2467.75189817873
"FDT25","OUT019",341.923726074298
"FDD16","OUT049",1512.04897586764
"NCX18","OUT013",3105.85021792016
"NCG55","OUT018",1489.30951093104
"NCV18","OUT049",2413.50843189623
"NCS18","OUT035",2233.4059471168
"FDC37","OUT045",1728.62481392526
"FDE47","OUT046",2020.54012369174
"DRG49","OUT019",408.688156127655
"FDC39","OUT049",3222.80199615368
"FDH24","OUT019",352.309981215471
"FDV39","OUT027",5837.30402893051
"NCL17","OUT045",2344.15186917213
"NCY53","OUT035",2091.23307340186
"FDH52","OUT013",936.012886960018
"NCD19","OUT018",623.532557130808
"FDI44","OUT046",1018.53186277226
"DRD49","OUT027",5556.23808795745
"FDN08","OUT035",1979.00758128423
"FDO20","OUT027",6248.64865245241
"FDY02","OUT046",3546.15340326297
"FDX23","OUT045",1065.19597981127
"FDX01","OUT017",1947.92485973101
"FDH20","OUT027",2795.24416793675
"NCX41","OUT017",3531.2875699982
"FDD21","OUT027",3582.23107569154
"DRH11","OUT019",-59.8040198041544
"DRE60","OUT018",3662.70334892739
"FDB10","OUT013",2731.13913045703
"FDH38","OUT013",1945.51754181054
"NCL07","OUT018",406.217838373517
"FDD48","OUT046",2468.65230977397
"NCT54","OUT027",2424.68757281279
"FDF32","OUT027",5806.29578566384
"DRH51","OUT045",1113.00637305454
"DRG03","OUT035",3184.17903060904
"NCY42","OUT019",649.362965258204
"FDH32","OUT017",1727.55940429233
"NCJ06","OUT027",2831.34341344949
"FDH47","OUT027",2833.65150823463
"FDZ08","OUT018",1432.9568970675
"FDK16","OUT017",1830.88340266045
"DRG01","OUT018",1268.39102329799
"NCM53","OUT027",2771.06388743561
"NCB07","OUT035",3198.72569848587
"NCZ06","OUT035",2587.05276450924
"FDU48","OUT049",2117.55983049645
"NCB55","OUT027",1760.52435177997
"FDP15","OUT013",3802.68145352359
"FDF17","OUT046",3276.21770304321
"NCN06","OUT049",2956.27573237558
"DRM48","OUT018",321.629734254633
"FDH10","OUT046",2297.36841292652
"FDC60","OUT018",1490.56511159027
"FDE35","OUT018",659.809327250829
"DRI23","OUT013",2333.58910050029
"NCR38","OUT013",4006.74822526741
"FDP04","OUT035",959.264820998784
"NCW17","OUT045",2836.00676564164
"FDX34","OUT017",2122.28629178171
"NCK53","OUT045",1638.13439918649
"NCO54","OUT010",125.725206226592
"NCH55","OUT046",2007.50013925172
"FDT44","OUT027",3026.94716601972
"DRG49","OUT046",4354.65204069177
"FDX46","OUT010",237.654015157039
"DRG36","OUT049",2976.28569552927
"FDU37","OUT049",1581.10697015528
"FDK10","OUT049",2398.64433765803
"DRF37","OUT027",7005.72947091739
"FDC44","OUT035",1974.57691484895
"FDP15","OUT046",4028.25933286677
"FDZ27","OUT027",1189.97824383994
"FDY22","OUT019",296.003755153057
"DRG51","OUT035",2437.21542746983
"FDN58","OUT045",3641.54410041702
"FDW01","OUT049",2292.24167828252
"FDX24","OUT018",1016.46496073624
"FDO51","OUT017",667.137593905865
"FDJ52","OUT027",3351.67428630813
"NCY06","OUT010",369.99441715739
"FDE20","OUT018",1990.93226159214
"FDT23","OUT010",352.134559042419
"FDQ51","OUT046",389.465047816064
"FDE35","OUT046",976.98395436998
"FDB46","OUT013",2700.87821904449
"NCG19","OUT035",3016.57040154272
"NCL06","OUT018",3026.33047633189
"FDT36","OUT019",141.820309398829
"FDC56","OUT049",2013.33106683447
"FDJ26","OUT049",2523.39342108947
"FDZ59","OUT017",2851.31365652186
"FDV11","OUT027",4828.94506104467
"FDR13","OUT010",85.7112722955226
"FDI15","OUT018",4426.88506075124
"FDF47","OUT018",2806.65877628858
"NCB54","OUT019",239.87955278381
"NCK19","OUT027",5366.95907769761
"FDX16","OUT017",2613.42185156456
"FDL50","OUT045",1738.44705024614
"NCE31","OUT035",865.901667029264
"DRJ01","OUT049",1928.29969400047
"FDE22","OUT013",2350.110338746
"FDY20","OUT019",246.323503465059
"NCO14","OUT045",436.763345359375
"NCR50","OUT017",3012.87195961074
"DRM47","OUT017",3372.22224692926
"FDO27","OUT010",248.691853720653
"FDJ20","OUT027",3237.06076664497
"NCX17","OUT013",4356.11590817328
"FDG59","OUT049",530.773070563753
"FDD52","OUT045",1275.48992570765
"FDO48","OUT017",3367.58352891346
"FDC59","OUT019",106.746087803696
"FDS15","OUT018",1465.68445174735
"FDB47","OUT035",3481.1920586817
"FDV14","OUT019",83.2489648346254
"FDB27","OUT013",2947.99353935495
"FDA35","OUT035",2214.57066855203
"FDN51","OUT018",4549.87968196291
"FDO39","OUT019",600.054225203306
"FDB28","OUT049",3621.89794919007
"DRJ25","OUT046",930.266062876401
"FDH46","OUT027",2610.76718904214
"FDI10","OUT045",3229.08872616124
"FDU21","OUT018",-5.77754926156013
"FDD09","OUT049",3029.09076224863
"FDD10","OUT046",1688.1705717763
"FDN31","OUT010",208.749787908238
"FDA46","OUT018",3437.64392298526
"FDM56","OUT046",1466.55860172883
"FDF11","OUT010",22.8956888000412
"FDS32","OUT018",1379.08596296272
"NCM06","OUT013",2492.05602549379
"FDZ26","OUT045",3740.64952276358
"FDO01","OUT013",1890.43876136271
"FDJ46","OUT049",3056.73264854048
"FDG26","OUT019",1115.23383005838
"FDZ38","OUT035",4050.78453132919
"NCO55","OUT013",2082.02438632738
"FDT60","OUT035",1894.47985649332
"FDW37","OUT049",1532.04474338949
"NCK42","OUT018",3360.44971782052
"FDA45","OUT046",1840.88618694544
"FDW55","OUT018",4846.27093411553
"FDY44","OUT017",3373.8972607999
"FDQ31","OUT017",1514.22046859954
"FDM09","OUT049",3417.85953016971
"FDH12","OUT018",1379.98867924135
"NCQ43","OUT035",2020.98504639698
"FDT33","OUT035",2751.72753887427
"NCT41","OUT018",1667.32287704795
"DRJ25","OUT010",108.828746607252
"NCQ41","OUT046",2958.22870472995
"NCN17","OUT049",1643.65900098872
"DRO35","OUT027",2984.45092924209
"FDU27","OUT018",756.339972143078
"FDY43","OUT027",4563.6104536768
"FDG46","OUT035",2509.19571546327
"DRL49","OUT018",1101.69089340601
"NCB55","OUT049",949.832137147563
"FDK28","OUT049",5464.85303816329
"FDO49","OUT045",777.653844513481
"FDT03","OUT013",1778.76098682535
"FDW33","OUT027",2491.06889723394
"FDR02","OUT035",2232.96222715803
"FDF50","OUT013",2939.57292210004
"FDA40","OUT018",1438.85022013467
"NCT53","OUT018",2296.17728634262
"FDY60","OUT035",2231.1181751321
"FDP44","OUT027",2591.74620162622
"NCQ50","OUT045",3635.85758640235
"NCC30","OUT017",2573.32257506241
"FDQ60","OUT018",2008.34813519144
"FDG41","OUT046",1555.17258263003
"FDQ03","OUT046",1913.40124162696
"FDM03","OUT045",1720.45251569893
"FDZ51","OUT018",1011.36932847802
"DRF51","OUT035",862.292801207122
"FDF39","OUT017",4490.0155478971
"FDW52","OUT035",3028.33793130693
"FDY22","OUT049",2602.63099502483
"FDG14","OUT013",2701.70772647551
"FDA57","OUT017",650.567747648764
"FDL45","OUT019",354.811089061159
"FDX28","OUT046",1208.94224922838
"NCQ54","OUT013",3565.74704416692
"FDH40","OUT045",990.745304312515
"FDU52","OUT035",2432.73345716846
"FDT60","OUT010",206.436814031929
"FDK08","OUT045",1166.58397376906
"FDN04","OUT049",2134.77084579169
"FDE50","OUT013",3159.62818341553
"FDI16","OUT049",1102.40303972383
"FDM50","OUT049",905.246133709576
"NCV30","OUT049",1511.79468884658
"FDT44","OUT013",1750.86823980291
"FDY60","OUT013",2252.39233906185
"FDT56","OUT017",888.767861677001
"FDV58","OUT018",3407.29370975065
"FDU04","OUT013",1823.56790036046
"NCN05","OUT027",5544.82492344118
"FDI53","OUT018",1848.39991777502
"FDD34","OUT046",2253.40568848922
"FDW47","OUT027",3172.030676518
"FDT51","OUT027",2930.0148185352
"FDO27","OUT013",1772.57916511824
"NCQ18","OUT018",1750.27204547789
"NCW05","OUT013",2550.62303914935
"FDI15","OUT010",2741.74826511451
"NCH43","OUT010",-9.534109199054
"FDT40","OUT049",1358.48083228794
"NCG19","OUT017",2817.08228124202
"NCM30","OUT035",730.112242919991
"FDB38","OUT017",2707.42954961061
"FDB22","OUT046",2439.26727261274
"FDC58","OUT046",619.110620291862
"NCI29","OUT013",1553.87557015232
"FDA23","OUT010",552.424454064998
"DRG48","OUT013",2422.48805875181
"FDV21","OUT013",2215.10428959075
"NCG18","OUT019",455.331070713366
"FDG40","OUT045",496.61252426282
"FDU24","OUT018",1584.59651283467
"FDA22","OUT049",3215.23670025422
"FDY35","OUT046",1040.95981000459
"FDJ15","OUT045",3905.8098606727
"NCW18","OUT018",3033.5264567159
"FDK56","OUT018",3188.73964393111
"FDF44","OUT046",3064.5056782851
"FDP51","OUT049",2675.38551020921
"FDU22","OUT027",3393.18755389717
"FDM28","OUT017",2980.98734376226
"NCL42","OUT046",5474.43350612455
"FDJ15","OUT019",1024.88888445516
"FDI32","OUT018",2195.82672256815
"DRL11","OUT046",2684.04073264655
"DRO59","OUT018",803.970760501879
"FDA07","OUT019",311.959160976769
"NCO53","OUT013",3113.64781585978
"FDO21","OUT045",2745.29807547889
"FDW39","OUT045",3157.13299449011
"NCV17","OUT013",2683.56525028953
"FDE22","OUT046",2414.26098108887
"NCB06","OUT018",2769.56949182217
"DRF48","OUT017",2743.1985807146
"FDB05","OUT013",4130.62557924698
"FDP28","OUT027",5815.02176539357
"FDP23","OUT046",4299.42211798988
"NCS41","OUT018",2452.50357797033
"FDS40","OUT018",277.303675022924
"FDA16","OUT017",3910.78235379131
"FDN20","OUT035",2955.97114586494
"FDF04","OUT027",5059.70372809972
"DRG36","OUT018",2275.5082806672
"FDW16","OUT018",1202.77385252308
"FDU09","OUT017",973.516909453685
"FDW01","OUT046",2217.09026031
"FDB15","OUT045",5667.77803610907
"NCJ17","OUT049",1682.18343942067
"NCT18","OUT018",2533.78339245533
"FDG16","OUT018",3268.42122902181
"FDP27","OUT017",3246.92342208019
"FDQ44","OUT027",3236.7342302999
"FDL50","OUT027",3100.78566087289
"FDW57","OUT027",5214.60533133884
"FDS34","OUT013",1870.0159023438
"NCV30","OUT035",1510.70679042828
"FDD26","OUT018",2593.7717184878
"FDA03","OUT045",2224.06834504446
"FDS27","OUT018",2643.17042174646
"FDM12","OUT013",2106.94292231296
"NCV42","OUT027",3056.3192905565
"NCS41","OUT046",2185.15931691452
"FDN56","OUT018",1807.80175740663
"DRK59","OUT046",3507.38872849821
"NCG18","OUT046",1527.8574133278
"NCN26","OUT017",2087.18818023162
"FDI60","OUT027",1615.28281294504
