"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT16","OUT013",4202.61478393555
"FDX19","OUT027",6085.99841657366
"FDK15","OUT046",1607.21807316371
"DRA12","OUT049",2039.21734592983
"FDY35","OUT017",761.649690922328
"NCU42","OUT013",2806.58234226772
"FDD26","OUT013",3040.41610264369
"FDR11","OUT018",2430.70153773717
"NCP53","OUT045",3945.55967651367
"FDP34","OUT045",2667.80889465332
"NCV41","OUT019",294.845740944999
"FDN20","OUT018",2447.26025695801
"FDZ16","OUT018",2873.86033839635
"FDZ28","OUT049",1986.47423217773
"NCL55","OUT013",4052.17911464146
"NCJ17","OUT046",1439.82002044678
"FDT37","OUT046",4065.80040335519
"FDV51","OUT049",2790.15205043248
"FDZ28","OUT035",1969.38645019531
"FDN27","OUT013",1928.52116694859
"FDS14","OUT019",344.26918308803
"FDZ58","OUT045",1970.27102495466
"FDD46","OUT046",2541.66041608538
"FDJ03","OUT035",781.966962629046
"FDU03","OUT010",460.978798653739
"FDA33","OUT027",3700.12246102469
"NCW53","OUT035",3020.06967982701
"NCC55","OUT017",705.166426369803
"FDP52","OUT019",550.960630874634
"FDE39","OUT049",1981.30061000279
"FDB44","OUT035",3800.45430759975
"FDG59","OUT013",681.170250549316
"FDI05","OUT013",1117.3091154698
"FDF59","OUT045",1964.39083762033
"FDM39","OUT019",518.796223961966
"FDB14","OUT013",1486.26566244943
"NCS05","OUT019",321.331186697824
"DRJ35","OUT045",985.549956708636
"FDO31","OUT019",216.396891422272
"FDA31","OUT046",2844.59724269322
"FDX40","OUT049",715.973972996303
"FDW56","OUT045",3037.83295166016
"FDH09","OUT018",687.278936985561
"FDA52","OUT019",403.921792155675
"FDF20","OUT019",469.510389197213
"FDE40","OUT046",996.787591247559
"NCU17","OUT046",1706.55124431065
"NCP14","OUT035",1672.89191362653
"FDN25","OUT027",1701.62155397688
"FDU39","OUT049",931.042496686663
"NCM05","OUT017",4145.06514910017
"FDU07","OUT017",2583.31129394531
"FDF28","OUT049",1990.11996390206
"FDR57","OUT049",2584.74898585728
"FDJ33","OUT013",1981.12243486677
"DRH23","OUT035",884.609313528878
"FDQ52","OUT046",3933.78019391741
"DRK13","OUT035",3058.55994463239
"FDP09","OUT046",3662.83595703125
"FDR08","OUT027",2878.34728903634
"FDV50","OUT045",1952.15044886998
"FDT13","OUT049",3080.6255015346
"FDJ27","OUT027",2746.45005214146
"FDH21","OUT046",2614.32007123675
"FDW14","OUT027",2495.23896597726
"FDL52","OUT049",722.992416817801
"FDW28","OUT017",3044.89737409319
"FDL40","OUT049",1580.55453133719
"FDE24","OUT046",2028.59487871443
"FDX35","OUT049",3873.92198416574
"FDP46","OUT017",1450.64926635742
"FDX56","OUT045",3627.63379377093
"FDQ45","OUT049",3060.34940534319
"FDK50","OUT027",4060.09009713309
"FDY26","OUT045",3717.1840284947
"FDQ09","OUT017",1905.13387564523
"FDN39","OUT049",2809.64398088728
"FDP13","OUT017",722.277369951521
"FDR51","OUT013",2557.97069737026
"FDZ49","OUT010",638.524312602452
"FDL28","OUT018",3238.48048339844
"FDZ10","OUT035",1980.43406023298
"FDK38","OUT013",2524.01849217006
"DRL49","OUT027",3198.70122519357
"FDR15","OUT013",2556.73326006208
"FDQ24","OUT035",4124.12134931292
"FDD56","OUT013",2921.15172903878
"NCR42","OUT046",719.848331059047
"FDH52","OUT045",1033.61174434117
"FDH57","OUT019",276.631358904157
"FDR15","OUT010",349.366611578805
"FDJ34","OUT035",1970.92268807547
"FDW37","OUT035",1521.42761962891
"FDQ23","OUT018",1405.68909166609
"FDP34","OUT013",2641.21526184082
"FDE04","OUT027",4832.00582223075
"FDC48","OUT045",1344.84224142892
"FDA47","OUT019",399.530691931588
"FDI35","OUT018",2825.14025730678
"NCV05","OUT013",2569.59780334473
"FDR28","OUT045",2702.38249285017
"FDH31","OUT017",1616.96403307234
"FDP59","OUT019",264.6088022886
"FDS19","OUT018",1109.44674098424
"FDM60","OUT045",721.244569222587
"FDJ44","OUT018",2650.89623726981
"DRH51","OUT017",1395.61797845023
"DRC25","OUT017",1440.26366607666
"DRE25","OUT013",1522.78176866804
"NCX05","OUT049",1935.30824428013
"FDR11","OUT017",2608.34027056013
"DRP47","OUT045",3966.68369907924
"DRC49","OUT019",322.498863511767
"FDQ47","OUT027",1073.12440287999
"FDL20","OUT013",1754.54817958287
"FDM34","OUT035",2018.58025617327
"NCN55","OUT013",3965.68027273996
"FDD41","OUT035",1637.39296264648
"FDE52","OUT049",1444.23688341413
"NCT18","OUT019",416.795467474801
"FDJ32","OUT018",802.544665222168
"FDE16","OUT046",3748.53830793108
"FDZ09","OUT045",2702.41732622419
"DRZ11","OUT046",1987.08166669573
"FDK41","OUT049",1414.19113324847
"FDE56","OUT049",993.484610159738
"FDH34","OUT013",3040.24797982352
"DRI49","OUT013",1344.97777890887
"DRI59","OUT046",3826.69758719308
"DRC36","OUT049",2855.67854762486
"FDS15","OUT019",261.023522524152
"FDI07","OUT018",2910.91476143973
"FDZ15","OUT018",1763.49347333636
"NCX41","OUT027",5216.84279017857
"NCO29","OUT019",406.33038217817
"FDF57","OUT013",2793.04465462821
"FDI33","OUT035",1482.19675898961
"DRJ47","OUT049",2849.99231079102
"FDB34","OUT046",1436.40228807722
"FDY22","OUT027",3326.3159324428
"DRL11","OUT017",2595.54810058594
"FDY46","OUT035",3042.02213448661
"FDG17","OUT013",4029.99484427316
"FDE52","OUT018",1297.53211264474
"DRP47","OUT027",5794.8408493478
"FDO01","OUT010",236.96859652383
"FDL09","OUT046",2795.03586177281
"FDR57","OUT013",2560.22997820173
"DRD37","OUT035",803.990727626256
"FDQ36","OUT027",1021.06291292463
"FDL33","OUT049",3076.1388218471
"FDL48","OUT045",785.534481942313
"FDL28","OUT049",3885.09893048968
"NCN29","OUT046",786.971222490583
"FDO13","OUT035",2681.39342581613
"FDB38","OUT045",2691.4772807966
"FDI36","OUT035",3065.14505615234
"FDI58","OUT035",1529.83579110282
"FDH22","OUT018",1716.04224408831
"FDQ27","OUT013",1696.9845098877
"FDT33","OUT046",2677.93200701032
"FDC56","OUT045",1933.57011692592
"FDF14","OUT046",2567.09749049595
"FDQ39","OUT017",3061.8994594029
"NCM43","OUT017",2690.74895315988
"FDS46","OUT035",1970.52970493862
"FDI22","OUT049",3629.34469081334
"NCE43","OUT045",2864.71409990583
"FDZ36","OUT010",585.058750032697
"FDR13","OUT019",284.322259259905
"FDP46","OUT018",1328.29983149937
"FDW56","OUT019",458.892769764492
"FDB40","OUT017",2622.77936593192
"FDM28","OUT018",2656.63624729701
"FDV49","OUT013",4212.46877205985
"NCS53","OUT018",2424.94344831194
"FDO03","OUT049",3856.36127249581
"FDT15","OUT035",3053.3051348005
"FDD33","OUT049",3781.68366612026
"FDX13","OUT017",4175.00796142578
"FDH60","OUT013",3022.11581891741
"DRH51","OUT046",1390.9086806815
"NCL07","OUT049",724.924890921456
"FDW51","OUT045",3665.26412187849
"FDF21","OUT019",452.990860225133
"FDH26","OUT019",275.049495419094
"FDJ03","OUT049",787.657959376744
"FDU35","OUT017",1599.79910143171
"DRL01","OUT018",3111.24313956124
"FDE59","OUT045",719.757920205253
"FDI60","OUT035",1052.00947902134
"DRH39","OUT035",1328.82634870257
"FDK36","OUT049",795.471303187779
"FDN52","OUT045",1415.58911154611
"FDU12","OUT017",4158.88340942383
"NCT05","OUT027",6217.65590175084
"FDS37","OUT027",2985.57022495815
"FDK24","OUT017",778.686379503523
"DRF36","OUT013",3052.75202192034
"FDN46","OUT010",247.225020250593
"NCN06","OUT045",2642.61220676967
"FDD59","OUT035",1351.44599064418
"FDM14","OUT045",1682.77947091239
"FDO10","OUT018",773.683165675572
"FDU35","OUT013",1587.58967385428
"NCA30","OUT018",2849.90811226981
"NCO41","OUT049",1616.98825744629
"FDI24","OUT046",2885.43490112305
"FDZ16","OUT046",3057.89635742188
"FDV47","OUT046",1397.34373766218
"FDV16","OUT045",721.085256522042
"FDZ22","OUT035",1419.2508543178
"FDO20","OUT010",646.352452425275
"FDW38","OUT013",812.961938607352
"FDW52","OUT045",2700.33402404785
"FDT43","OUT019",113.417960488456
"NCS29","OUT045",4049.79298113142
"NCC31","OUT017",2574.98517307826
"FDA21","OUT017",3082.09665335519
"FDQ55","OUT046",1964.51368164063
"NCE54","OUT049",1201.83558162144
"FDD45","OUT017",1555.30437652588
"NCP17","OUT017",999.65605582101
"FDR47","OUT035",3063.2250101144
"DRM35","OUT013",2913.64722167969
"FDR47","OUT019",498.787619552612
"FDX19","OUT010",557.950899124146
"FDV22","OUT027",4213.35632027762
"FDQ46","OUT027",3196.00832955497
"DRO47","OUT045",1804.53330880301
"FDB44","OUT010",533.801497693743
"FDN02","OUT010",526.993538088117
"FDW10","OUT045",2784.21306409563
"FDJ41","OUT019",570.189798747471
"FDM50","OUT046",892.634208199637
"FDW10","OUT035",2797.88496769496
"FDY48","OUT049",1637.50409502302
"NCE30","OUT027",5589.44293770926
"FDO04","OUT045",882.506988568987
"FDQ26","OUT010",162.078504118238
"NCX29","OUT018",2287.28318019322
"FDE39","OUT046",1931.07853881836
"NCR54","OUT027",5436.87224469866
"NCP55","OUT027",1724.93581364223
"FDX22","OUT017",3821.95433523996
"FDI05","OUT035",1156.44611284528
"FDC51","OUT027",3241.96889142718
"FDC10","OUT013",1960.5353805106
"FDJ46","OUT045",2904.37562656948
"FDV10","OUT010",91.4326493426732
"FDX12","OUT027",6008.82549355643
"FDL43","OUT019",210.662366422926
"DRB13","OUT046",2986.29722233364
"FDF59","OUT027",3319.17576293945
"FDT35","OUT049",2794.58441999163
"NCJ19","OUT035",894.109989188058
"FDT35","OUT018",2572.85564496722
"FDI48","OUT046",788.691568821498
"DRC24","OUT019",366.676930629185
"NCZ05","OUT017",1686.29101671491
"FDJ57","OUT049",3083.03439331055
"FDX11","OUT017",3062.20593976702
"FDE09","OUT035",1768.06857883998
"NCK06","OUT049",2045.40276981899
"DRE37","OUT017",3057.92252511161
"FDV56","OUT046",1647.92182686942
"FDY43","OUT017",2763.8795577567
"FDV35","OUT013",2599.56917602539
"FDF05","OUT019",560.384478487287
"FDA36","OUT035",3043.30809783936
"FDS13","OUT027",5901.34430210659
"FDU47","OUT013",2029.30677638463
"FDI36","OUT010",447.968702457973
"FDH48","OUT046",1415.88370653425
"FDZ14","OUT013",1972.55127877372
"FDS46","OUT013",1985.84954171317
"FDE21","OUT017",1955.70220868792
"FDA26","OUT049",3788.71438616071
"FDV12","OUT046",1600.48164263044
"FDL46","OUT019",276.444037486485
"FDN57","OUT013",2039.18650556292
"NCJ18","OUT017",1938.53423505511
"FDO36","OUT045",2962.10099905831
"FDX55","OUT018",3117.13425702776
"FDT25","OUT019",281.396351966858
"FDD16","OUT049",1152.80809242793
"NCX18","OUT013",3025.12888218471
"NCG55","OUT018",1710.6025491769
"NCV18","OUT049",1502.54946236747
"NCS18","OUT035",1684.83186549595
"FDC37","OUT045",1641.2700894601
"FDE47","OUT046",1993.88133662633
"DRG49","OUT019",528.66890435355
"FDC39","OUT049",3668.62363071987
"FDH24","OUT019",369.604017094203
"FDV39","OUT027",5559.19200966971
"NCL17","OUT045",2015.86451198033
"NCY53","OUT035",1913.70287386213
"FDH52","OUT013",945.028048880441
"NCD19","OUT018",733.217404654367
"FDI44","OUT046",1231.06582462856
"DRD49","OUT027",5885.66240953718
"FDN08","OUT035",1936.18561985561
"FDO20","OUT027",6280.20477879116
"FDY02","OUT046",4026.48218941825
"FDX23","OUT045",1532.75645651681
"FDX01","OUT017",1938.47970860073
"FDH20","OUT027",2612.57184483119
"NCX41","OUT017",3790.49208966936
"FDD21","OUT027",3133.02592895508
"DRH11","OUT019",165.605868944441
"DRE60","OUT018",3526.32424054827
"FDB10","OUT013",3940.40672973633
"FDH38","OUT013",1944.12463971819
"NCL07","OUT018",516.898953334263
"FDD48","OUT046",1925.42990310669
"NCT54","OUT027",2641.7565561567
"FDF32","OUT027",5501.65527483259
"DRH51","OUT045",1404.33086770194
"DRG03","OUT035",2633.38456481934
"NCY42","OUT019",352.711744172232
"FDH32","OUT017",1581.48740321568
"NCJ06","OUT027",3140.38763698033
"FDH47","OUT027",2740.27529619489
"FDZ08","OUT018",1244.15946663993
"FDK16","OUT017",1585.78461460658
"DRG01","OUT018",1045.70321140834
"NCM53","OUT027",2623.04792811802
"NCB07","OUT035",3027.01678065709
"NCZ06","OUT035",3883.232283238
"FDU48","OUT049",1999.32197413853
"NCB55","OUT027",1818.91259761265
"FDP15","OUT013",4091.29038870675
"FDF17","OUT046",3084.60550615583
"NCN06","OUT049",2649.76548104422
"DRM48","OUT018",521.73202973502
"FDH10","OUT046",2826.63087594169
"FDC60","OUT018",1377.44044389997
"FDE35","OUT018",788.162475749425
"DRI23","OUT013",2617.9490939767
"NCR38","OUT013",3908.59741629464
"FDP04","OUT035",1013.01051526751
"NCW17","OUT045",2037.54365356445
"FDX34","OUT017",1976.64703839983
"NCK53","OUT045",1617.77792314802
"NCO54","OUT010",172.640628433228
"NCH55","OUT046",2013.10171055385
"FDT44","OUT027",3143.52483293806
"DRG49","OUT046",3919.20510829381
"FDX46","OUT010",141.51358436312
"DRG36","OUT049",2864.66477504185
"FDU37","OUT049",1353.16158678327
"FDK10","OUT049",3040.77085998535
"DRF37","OUT027",5814.1405998012
"FDC44","OUT035",1849.66587838309
"FDP15","OUT046",3920.51883370536
"FDZ27","OUT027",1321.98219238281
"FDY22","OUT019",365.356024398804
"DRG51","OUT035",2717.80911202567
"FDN58","OUT045",3858.29224365234
"FDW01","OUT049",2641.02583696638
"FDX24","OUT018",1345.91604492188
"FDO51","OUT017",723.604551871163
"FDJ52","OUT027",4047.33733921596
"NCY06","OUT010",363.760828437805
"FDE20","OUT018",2486.87877249581
"FDT23","OUT010",172.134946052006
"FDQ51","OUT046",790.718028128488
"FDE35","OUT046",963.089942561558
"FDB46","OUT013",3594.27654837472
"NCG19","OUT035",3693.68517813546
"NCL06","OUT018",3254.95442818778
"FDT36","OUT019",88.4039664159502
"FDC56","OUT049",1979.89910382952
"FDJ26","OUT049",3678.14337419782
"FDZ59","OUT017",2772.87580540248
"FDV11","OUT027",4929.7248941476
"FDR13","OUT010",230.174970081874
"FDI15","OUT018",3983.97856218611
"FDF47","OUT018",3293.95564941406
"NCB54","OUT019",306.262736451285
"NCK19","OUT027",5473.61991995675
"FDX16","OUT017",2626.79704711914
"FDL50","OUT045",1963.18481122698
"NCE31","OUT035",712.110766901289
"DRJ01","OUT049",2562.90177943638
"FDE22","OUT013",2599.48686226981
"FDY20","OUT019",236.906332833426
"NCO14","OUT045",741.106944667271
"NCR50","OUT017",2630.24399562291
"DRM47","OUT017",3050.81625244141
"FDO27","OUT010",246.572003389086
"FDJ20","OUT027",3200.11063424247
"NCX17","OUT013",3694.77351610456
"FDG59","OUT049",717.3280859375
"FDD52","OUT045",1640.41978768485
"FDO48","OUT017",3924.43947989328
"FDC59","OUT019",173.872079982758
"FDS15","OUT018",1430.98558179583
"FDB47","OUT035",3772.51607212612
"FDV14","OUT019",235.364353506906
"FDB27","OUT013",3040.1590890067
"FDA35","OUT035",1978.79108590262
"FDN51","OUT018",3308.68126778739
"FDO39","OUT019",426.589979215349
"FDB28","OUT049",3075.98056762695
"DRJ25","OUT046",807.73535396031
"FDH46","OUT027",2624.28141226632
"FDI10","OUT045",2884.17580025809
"FDU21","OUT018",517.537668838501
"FDD09","OUT049",2995.27530709403
"FDD10","OUT046",2855.59939130511
"FDN31","OUT010",459.438864059448
"FDA46","OUT018",3013.45432198661
"FDM56","OUT046",1647.4677431815
"FDF11","OUT010",579.297340300424
"FDS32","OUT018",1747.15828556606
"NCM06","OUT013",2553.48192225865
"FDZ26","OUT045",3850.47685250419
"FDO01","OUT013",2017.18700042725
"FDJ46","OUT049",2883.79878505162
"FDG26","OUT019",558.023926456996
"FDZ38","OUT035",2918.42481236049
"NCO55","OUT013",1672.71844037737
"FDT60","OUT035",1968.02375287737
"FDW37","OUT049",1501.1648109654
"NCK42","OUT018",3064.62882777623
"FDA45","OUT046",2721.3963242885
"FDW55","OUT018",3305.43650059291
"FDY44","OUT017",3057.33164489746
"FDQ31","OUT017",1439.42322784424
"FDM09","OUT049",2882.5026613072
"FDH12","OUT018",1408.42424795968
"NCQ43","OUT035",1733.51418195452
"FDT33","OUT035",2730.08231323242
"NCT41","OUT018",2355.58794895717
"DRJ25","OUT010",123.76034494945
"NCQ41","OUT046",3032.31465872628
"NCN17","OUT049",1656.69580069406
"DRO35","OUT027",3052.94769801549
"FDU27","OUT018",676.909600437709
"FDY43","OUT027",4531.0610798863
"FDG46","OUT035",1923.52402544294
"DRL49","OUT018",2218.73646109445
"NCB55","OUT049",887.450553719657
"FDK28","OUT049",4138.91638828823
"FDO49","OUT045",789.96498286656
"FDT03","OUT013",2849.99956324986
"FDW33","OUT027",2707.98168064662
"FDR02","OUT035",1761.56527134487
"FDF50","OUT013",3053.77194963728
"FDA40","OUT018",1307.28699824742
"NCT53","OUT018",2469.19940185547
"FDY60","OUT035",2040.57118259975
"FDP44","OUT027",2669.21986694336
"NCQ50","OUT045",3649.77816074916
"NCC30","OUT017",2924.33255118234
"FDQ60","OUT018",1757.53767316546
"FDG41","OUT046",1668.92279279436
"FDQ03","OUT046",3842.6603011649
"FDM03","OUT045",1647.82573747907
"FDZ51","OUT018",1368.67843174526
"DRF51","OUT035",726.115119977679
"FDF39","OUT017",4222.26765590123
"FDW52","OUT035",2715.02023707799
"FDY22","OUT049",2637.66625061035
"FDG14","OUT013",2538.45063685826
"FDA57","OUT017",721.173854980469
"FDL45","OUT019",294.322665688651
"FDX28","OUT046",1577.66044808524
"NCQ54","OUT013",2847.58453517369
"FDH40","OUT045",1326.22986777169
"FDU52","OUT035",2614.30937412807
"FDT60","OUT010",227.119917313712
"FDK08","OUT045",1602.6288646589
"FDN04","OUT049",2963.1641897147
"FDE50","OUT013",3041.44605991908
"FDI16","OUT049",807.03094682966
"FDM50","OUT049",981.285718950544
"NCV30","OUT049",1007.9770601981
"FDT44","OUT013",1911.62579293387
"FDY60","OUT013",2550.75697849819
"FDT56","OUT017",892.195422406878
"FDV58","OUT018",2908.5484148298
"FDU04","OUT013",1999.00757864816
"NCN05","OUT027",5289.31791608538
"FDI53","OUT018",2382.69439522879
"FDD34","OUT046",2641.63154209682
"FDW47","OUT027",3246.18106183733
"FDT51","OUT027",3041.35880275181
"FDO27","OUT013",1594.22252740043
"NCQ18","OUT018",1438.23688742501
"NCW05","OUT013",1715.62007424491
"FDI15","OUT010",565.060000076294
"NCH43","OUT010",528.365534482683
"FDT40","OUT049",1973.93152448382
"NCG19","OUT017",3686.77343854632
"NCM30","OUT035",718.548526306152
"FDB38","OUT017",2650.83246555873
"FDB22","OUT046",2566.27808026995
"FDC58","OUT046",727.115442679269
"NCI29","OUT013",2009.95351981027
"FDA23","OUT010",206.263293841226
"DRG48","OUT013",2508.8051763916
"FDV21","OUT013",1997.49599195208
"NCG18","OUT019",264.168162394932
"FDG40","OUT045",713.749492972238
"FDU24","OUT018",1348.74246717181
"FDA22","OUT049",2858.37933637347
"FDY35","OUT046",786.79570892334
"FDJ15","OUT045",3053.56273280552
"NCW18","OUT018",3431.15909214565
"FDK56","OUT018",2856.10738708496
"FDF44","OUT046",1993.63673915318
"FDP51","OUT049",1973.58961120605
"FDU22","OUT027",3136.41888706752
"FDM28","OUT017",2935.06929547991
"NCL42","OUT046",3855.04507620675
"FDJ15","OUT019",456.662995387486
"FDI32","OUT018",1636.98764094761
"DRL11","OUT046",2606.50985107422
"DRO59","OUT018",1015.92267708915
"FDA07","OUT019",254.313109839303
"NCO53","OUT013",3012.10694362095
"FDO21","OUT045",3802.66745483398
"FDW39","OUT045",2881.54690926688
"NCV17","OUT013",2042.4916330392
"FDE22","OUT046",2620.17421107701
"NCB06","OUT018",2418.0179927281
"DRF48","OUT017",3033.07107945033
"FDB05","OUT013",4015.18766392299
"FDP28","OUT027",6259.43358782087
"FDP23","OUT046",3803.06686854771
"NCS41","OUT018",2762.57647713797
"FDS40","OUT018",519.864060930525
"FDA16","OUT017",3878.27085205078
"FDN20","OUT035",2787.06397234236
"FDF04","OUT027",6104.52353550502
"DRG36","OUT018",2568.65902491978
"FDW16","OUT018",1349.90614615304
"FDU09","OUT017",862.228191746303
"FDW01","OUT046",2638.78882158552
"FDB15","OUT045",4032.76710710798
"NCJ17","OUT049",1445.58342790876
"NCT18","OUT018",2723.70733904157
"FDG16","OUT018",3173.24115792411
"FDP27","OUT017",3050.62557634626
"FDQ44","OUT027",3143.48437587193
"FDL50","OUT027",3214.03036760603
"FDW57","OUT027",5133.38891043527
"FDS34","OUT013",1908.93434631348
"NCV30","OUT035",1001.319555239
"FDD26","OUT018",2727.02751316616
"FDA03","OUT045",2611.50335048131
"FDS27","OUT018",2886.98822736468
"FDM12","OUT013",3033.23860212054
"NCV42","OUT027",2984.23154004778
"NCS41","OUT046",3027.77798025949
"FDN56","OUT018",1740.76332502093
"DRK59","OUT046",3826.19486188616
"NCG18","OUT046",1670.14223859515
"NCN26","OUT017",1937.78146109445
"FDI60","OUT027",1653.50212942941
"NCI43","OUT049",788.281070077079
"NCL17","OUT049",2034.39532793318
"FDQ19","OUT019",510.677224033901
"FDY43","OUT049",2767.84935389927
"FDR36","OUT049",726.003045392718
"FDJ58","OUT049",2885.71915361677
"DRY23","OUT045",733.823300170898
"FDK26","OUT027",4842.68730285645
"DRH03","OUT045",1517.39010559082
"FDC10","OUT010",281.152073598589
"FDD23","OUT013",3223.64369681222
"FDP32","OUT045",1965.06650477818
"FDO31","OUT035",1338.21575762068
"FDQ57","OUT013",2557.76975027902
"FDX32","OUT027",4049.8408253697
"FDC39","OUT027",5723.41890337263
"FDU55","OUT046",4095.98412126814
"FDL45","OUT013",1988.30440708705
"DRK37","OUT049",3092.97629651751
"FDK22","OUT013",3668.89526899065
"DRG37","OUT027",4142.1219342041
"FDK22","OUT017",3805.87271946498
"DRH36","OUT018",945.773556867327
"DRC36","OUT018",2732.6051184082
"DRE03","OUT027",1176.24686669486
