"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT37","OUT046",3991.47349958147
"FDV51","OUT049",2807.59204964774
"FDZ28","OUT035",1945.43737252372
"FDN27","OUT013",1908.02676705497
"FDS14","OUT019",348.060903832572
"FDZ58","OUT045",1946.5680506243
"FDD46","OUT046",2566.07776532854
"FDJ03","OUT035",797.037209821429
"FDU03","OUT010",482.285128337315
"FDA33","OUT027",3728.79052089146
"NCW53","OUT035",3019.29532121931
"NCC55","OUT017",729.320113765172
"FDP52","OUT019",545.786242218018
"FDE39","OUT049",1964.04419215611
"FDB44","OUT035",3748.91490914481
"FDG59","OUT013",720.499696666173
"FDI05","OUT013",1119.46670809065
"FDF59","OUT045",1935.72158373152
"FDM39","OUT019",500.615087945121
"FDB14","OUT013",1494.29850442069
"NCS05","OUT019",315.589145480565
"DRJ35","OUT045",999.155786307199
"FDO31","OUT019",222.725259252276
"FDA31","OUT046",2837.82625619071
"FDX40","OUT049",745.667909807478
"FDW56","OUT045",3018.06292236328
"FDH09","OUT018",696.096169259208
"FDA52","OUT019",415.623265958514
"FDF20","OUT019",471.79363671439
"FDE40","OUT046",1009.70015066964
"NCU17","OUT046",1724.16784846715
"NCP14","OUT035",1682.47074262347
"FDN25","OUT027",1695.38248016357
"FDU39","OUT049",941.706743818011
"NCM05","OUT017",4092.00754098075
"FDU07","OUT017",2632.02502554757
"FDF28","OUT049",1971.59005658831
"FDR57","OUT049",2615.64587908064
"FDJ33","OUT013",1956.44216561454
"DRH23","OUT035",893.603176552909
"FDQ52","OUT046",3890.22768336705
"DRK13","OUT035",3055.16993390764
"FDP09","OUT046",3634.85728009905
"FDR08","OUT027",2873.92993739537
"FDV50","OUT045",1928.89283961705
"FDT13","OUT049",3073.19270124163
"FDJ27","OUT027",2745.8143460519
"FDH21","OUT046",2647.2216002546
"FDW14","OUT027",2535.72910339355
"FDL52","OUT049",752.932548958915
"FDW28","OUT017",3039.15391566685
"FDL40","OUT049",1592.40309735979
"FDE24","OUT046",2015.63136274065
"FDX35","OUT049",3863.90919294085
"FDP46","OUT017",1466.30952192034
"FDX56","OUT045",3603.64620806013
"FDQ45","OUT049",3059.51438162667
"FDK50","OUT027",4086.55701293945
"FDY26","OUT045",3700.34908351353
"FDQ09","OUT017",1890.68070635114
"FDN39","OUT049",2819.74742109026
"FDP13","OUT017",748.098867514474
"FDR51","OUT013",2607.12069710868
"FDZ49","OUT010",628.056314424787
"FDL28","OUT018",3219.0385622733
"FDZ10","OUT035",1956.14477940151
"FDK38","OUT013",2565.08122174944
"DRL49","OUT027",3134.42259922573
"FDR15","OUT013",2601.17337358747
"FDQ24","OUT035",4064.26647059849
"FDD56","OUT013",2932.65991489955
"NCR42","OUT046",756.041536134992
"FDH52","OUT045",1044.05651816232
"FDH57","OUT019",275.146772101266
"FDR15","OUT010",358.910735157558
"FDJ34","OUT035",1944.30547685896
"FDW37","OUT035",1537.77331015451
"FDQ23","OUT018",1402.26205596924
"FDP34","OUT013",2666.88050755092
"FDE04","OUT027",4864.47826450893
"FDC48","OUT045",1355.2919959804
"FDA47","OUT019",402.939338874817
"FDI35","OUT018",2772.60115439279
"NCV05","OUT013",2610.29488525391
"FDR28","OUT045",2737.06527814593
"FDH31","OUT017",1630.11286956787
"FDP59","OUT019",266.717991523743
"FDS19","OUT018",1089.82009547642
"FDM60","OUT045",745.991310468401
"FDJ44","OUT018",2653.10027282715
"DRH51","OUT017",1399.8492905535
"DRC25","OUT017",1446.26280194964
"DRE25","OUT013",1535.64472076416
"NCX05","OUT049",1920.53682364328
"FDR11","OUT017",2648.6473210798
"DRP47","OUT045",3909.69352539062
"DRC49","OUT019",325.436333994184
"FDQ47","OUT027",1152.70079670497
"FDL20","OUT013",1747.99958156041
"FDM34","OUT035",1987.53178039551
"NCN55","OUT013",3940.86611955915
"FDD41","OUT035",1648.65434116908
"FDE52","OUT049",1463.80436933245
"NCT18","OUT019",411.499560143607
"FDJ32","OUT018",803.103387254987
"FDE16","OUT046",3739.5582598005
"FDZ09","OUT045",2727.18393868583
"DRZ11","OUT046",1969.03508427211
"FDK41","OUT049",1425.3703692191
"FDE56","OUT049",1004.43212310791
"FDH34","OUT013",3034.76513619559
"DRI49","OUT013",1348.60846956526
"DRI59","OUT046",3765.32515895299
"DRC36","OUT049",2835.30243094308
"FDS15","OUT019",262.381564085824
"FDI07","OUT018",2880.4269682094
"FDZ15","OUT018",1730.46061885289
"NCX41","OUT027",5267.7212222726
"NCO29","OUT019",403.540580188206
"FDF57","OUT013",2808.27165945871
"FDI33","OUT035",1500.12957641602
"DRJ47","OUT049",2834.1047253418
"FDB34","OUT046",1448.03989113944
"FDY22","OUT027",3319.31522735596
"DRL11","OUT017",2630.42176278251
"FDY46","OUT035",3028.84483319964
"FDG17","OUT013",3992.54339739118
"FDE52","OUT018",1308.45666394915
"DRP47","OUT027",5773.35488442557
"FDO01","OUT010",237.489131753104
"FDL09","OUT046",2798.18872889927
"FDR57","OUT013",2596.62519086565
"DRD37","OUT035",821.653955405099
"FDQ36","OUT027",1108.06750706264
"FDL33","OUT049",3066.88080845424
"FDL48","OUT045",797.196220899309
"FDL28","OUT049",3861.73063424247
"NCN29","OUT046",808.146738804409
"FDO13","OUT035",2713.41376656669
"FDB38","OUT045",2722.35732334682
"FDI36","OUT035",3067.00272966657
"FDI58","OUT035",1551.83396026611
"FDH22","OUT018",1697.18950138637
"FDQ27","OUT013",1706.10228533064
"FDT33","OUT046",2708.4699017334
"FDC56","OUT045",1913.61001839774
"FDF14","OUT046",2605.83257603237
"FDQ39","OUT017",3058.25171177455
"NCM43","OUT017",2721.07554364886
"FDS46","OUT035",1948.18870500837
"FDI22","OUT049",3611.97600585938
"NCE43","OUT045",2872.3372870745
"FDZ36","OUT010",573.570560869489
"FDR13","OUT019",281.286843261719
"FDP46","OUT018",1348.21703408378
"FDW56","OUT019",459.930593305315
"FDB40","OUT017",2676.94570295061
"FDM28","OUT018",2647.38009338379
"FDV49","OUT013",4162.80866908482
"NCS53","OUT018",2446.07606419155
"FDO03","OUT049",3828.5254762486
"FDT15","OUT035",3051.37870064872
"FDD33","OUT049",3760.72908272879
"FDX13","OUT017",4122.06786603655
"FDH60","OUT013",3026.74770246233
"DRH51","OUT046",1392.71186309814
"NCL07","OUT049",758.94876046317
"FDW51","OUT045",3625.45547406878
"FDF21","OUT019",461.918261914934
"FDH26","OUT019",275.320013798305
"FDJ03","OUT049",804.471927272252
"FDU35","OUT017",1618.3319455392
"DRL01","OUT018",3138.76259460449
"FDE59","OUT045",745.334281005859
"FDI60","OUT035",1061.19135175432
"DRH39","OUT035",1339.0531438773
"FDK36","OUT049",814.540010681152
"FDN52","OUT045",1429.75984366281
"FDU12","OUT017",4104.14004586356
"NCT05","OUT027",6172.49000680106
"FDS37","OUT027",2979.10565281459
"FDK24","OUT017",796.889656895229
"DRF36","OUT013",3034.21201285226
"FDN46","OUT010",238.176946909768
"NCN06","OUT045",2665.63062447684
"FDD59","OUT035",1367.2669972011
"FDM14","OUT045",1677.54707554408
"FDO10","OUT018",778.896750466483
"FDU35","OUT013",1601.57842664446
"NCA30","OUT018",2856.75692714146
"NCO41","OUT049",1628.12894805908
"FDI24","OUT046",2885.68917201451
"FDZ16","OUT046",3054.19158124651
"FDV47","OUT046",1417.07771449498
"FDV16","OUT045",749.752149483817
"FDZ22","OUT035",1431.36014086042
"FDO20","OUT010",641.270142571586
"FDW38","OUT013",831.427825251988
"FDW52","OUT045",2737.81572841099
"FDT43","OUT019",120.796741638184
"NCS29","OUT045",3999.61217930385
"NCC31","OUT017",2624.44517630441
"FDA21","OUT017",3082.56024727958
"FDQ55","OUT046",1945.14518371582
"NCE54","OUT049",1202.70000723703
"FDD45","OUT017",1580.9607270595
"NCP17","OUT017",1008.73607247489
"FDR47","OUT035",3054.27608485631
"DRM35","OUT013",2913.14320277623
"FDR47","OUT019",488.248114733015
"FDX19","OUT010",558.067238791329
"FDV22","OUT027",4258.01376089914
"FDQ46","OUT027",3140.60907549177
"DRO47","OUT045",1801.58260881696
"FDB44","OUT010",535.877094399588
"FDN02","OUT010",523.557130017962
"FDW10","OUT045",2801.384939488
"FDJ41","OUT019",567.935547594343
"FDM50","OUT046",908.398561270578
"FDW10","OUT035",2834.44635062081
"FDY48","OUT049",1647.74316493443
"NCE30","OUT027",5563.82334786551
"FDO04","OUT045",896.500641435896
"FDQ26","OUT010",164.482077661242
"NCX29","OUT018",2316.38628317697
"FDE39","OUT046",1917.83944850377
"NCR54","OUT027",5390.08570870536
"NCP55","OUT027",1720.54735447475
"FDX22","OUT017",3781.69218331473
"FDI05","OUT035",1150.10757550921
"FDC51","OUT027",3219.77772513253
"FDC10","OUT013",1940.48986947196
"FDJ46","OUT045",2900.72437186105
"FDV10","OUT010",93.6774120112828
"FDX12","OUT027",5991.57100132533
"FDL43","OUT019",211.409491598947
"DRB13","OUT046",2953.07280630929
"FDF59","OUT027",3274.08341971261
"FDT35","OUT049",2812.3202935791
"NCJ19","OUT035",905.634872218541
"FDT35","OUT018",2587.69767717634
"FDI48","OUT046",805.061145847866
"DRC24","OUT019",364.629496661595
"NCZ05","OUT017",1698.66091870989
"FDJ57","OUT049",3089.17177315848
"FDX11","OUT017",3052.41955801828
"FDE09","OUT035",1759.49742911203
"NCK06","OUT049",2019.52376307896
"DRE37","OUT017",3042.97721112932
"FDV56","OUT046",1666.21667480469
"FDY43","OUT017",2788.57099687849
"FDV35","OUT013",2621.91436043876
"FDF05","OUT019",560.062517547607
"FDA36","OUT035",3022.67220319475
"FDS13","OUT027",5814.50174573626
"FDU47","OUT013",2008.15988900321
"FDI36","OUT010",453.330622209821
"FDH48","OUT046",1431.61617544992
"FDZ14","OUT013",1946.22674316406
"FDS46","OUT013",1958.92675833566
"FDE21","OUT017",1929.98585632324
"FDA26","OUT049",3783.36414681571
"FDV12","OUT046",1608.62122140067
"FDL46","OUT019",277.061296223232
"FDN57","OUT013",2022.78044494629
"NCJ18","OUT017",1916.70493098668
"FDO36","OUT045",2962.67621128627
"FDX55","OUT018",3098.71439400809
"FDT25","OUT019",287.877304039001
"FDD16","OUT049",1151.96368892125
"NCX18","OUT013",3035.8091570173
"NCG55","OUT018",1691.77835239955
"NCV18","OUT049",1509.41995169503
"NCS18","OUT035",1691.48767185756
"FDC37","OUT045",1650.08292916434
"FDE47","OUT046",1972.60006504604
"DRG49","OUT019",529.513715656826
"FDC39","OUT049",3645.63866978237
"FDH24","OUT019",376.469989929199
"FDV39","OUT027",5496.8753956822
"NCL17","OUT045",1995.03648175921
"NCY53","OUT035",1897.04869168963
"FDH52","OUT013",956.302186824254
"NCD19","OUT018",741.796604265485
"FDI44","OUT046",1234.03947684152
"DRD49","OUT027",5806.91208382743
"FDN08","OUT035",1916.86622070313
"FDO20","OUT027",6224.83165972028
"FDY02","OUT046",3993.44632829939
"FDX23","OUT045",1555.06884556362
"FDX01","OUT017",1908.90677342006
"FDH20","OUT027",2641.05136614118
"NCX41","OUT017",3766.55402919224
"FDD21","OUT027",3113.62436314174
"DRH11","OUT019",166.241236158099
"DRE60","OUT018",3474.04645651681
"FDB10","OUT013",3906.70312918527
"FDH38","OUT013",1912.60393685477
"NCL07","OUT018",552.837417537144
"FDD48","OUT046",1907.6110193743
"NCT54","OUT027",2660.56561726161
"FDF32","OUT027",5471.75050449916
"DRH51","OUT045",1416.24885144915
"DRG03","OUT035",2671.45198285784
"NCY42","OUT019",351.097700516837
"FDH32","OUT017",1602.20902897426
"NCJ06","OUT027",3122.32085797991
"FDH47","OUT027",2730.78160614014
"FDZ08","OUT018",1240.56862125942
"FDK16","OUT017",1604.12349387033
"DRG01","OUT018",1023.72361454555
"NCM53","OUT027",2668.26335667201
"NCB07","OUT035",3026.7964894322
"NCZ06","OUT035",3864.01680960519
"FDU48","OUT049",1980.93106532506
"NCB55","OUT027",1784.72351470947
"FDP15","OUT013",4035.55706883022
"FDF17","OUT046",3072.28254525321
"NCN06","OUT049",2679.94708496094
"DRM48","OUT018",556.915229470389
"FDH10","OUT046",2867.19947740827
"FDC60","OUT018",1363.45580383301
"FDE35","OUT018",793.589354705811
"DRI23","OUT013",2637.58642429897
"NCR38","OUT013",3886.90517900739
"FDP04","OUT035",1027.91142626081
"NCW17","OUT045",2006.10461992536
"FDX34","OUT017",1952.57640729632
"NCK53","OUT045",1625.07237374442
"NCO54","OUT010",168.786112872532
"NCH55","OUT046",1987.12077689035
"FDT44","OUT027",3107.75800157819
"DRG49","OUT046",3883.74912536621
"FDX46","OUT010",144.225729528155
"DRG36","OUT049",2845.72018668039
"FDU37","OUT049",1361.71847490583
"FDK10","OUT049",3038.97714137486
"DRF37","OUT027",5754.70539454869
"FDC44","OUT035",1839.86513994489
"FDP15","OUT046",3885.44082606724
"FDZ27","OUT027",1320.69545301165
"FDY22","OUT019",355.763509646824
"DRG51","OUT035",2730.02112949916
"FDN58","OUT045",3836.63266409738
"FDW01","OUT049",2673.36703648158
"FDX24","OUT018",1359.50103188651
"FDO51","OUT017",749.264616328648
"FDJ52","OUT027",4095.609344744
"NCY06","OUT010",356.959520323617
"FDE20","OUT018",2500.17835353306
"FDT23","OUT010",171.533977571215
"FDQ51","OUT046",810.306060529436
"FDE35","OUT046",976.074936763218
"FDB46","OUT013",3571.84563799177
"NCG19","OUT035",3672.04876203265
"NCL06","OUT018",3258.90741707938
"FDT36","OUT019",97.5433239582607
"FDC56","OUT049",1958.58186567034
"FDJ26","OUT049",3681.67055742536
"FDZ59","OUT017",2805.68156284877
"FDV11","OUT027",4886.99834071568
"FDR13","OUT010",231.542060459682
"FDI15","OUT018",3924.51668788365
"FDF47","OUT018",3292.83479282924
"NCB54","OUT019",303.208957350595
"NCK19","OUT027",5406.60169817243
"FDX16","OUT017",2669.45331586565
"FDL50","OUT045",1936.98485290527
"NCE31","OUT035",729.912586926052
"DRJ01","OUT049",2587.37075360979
"FDE22","OUT013",2629.66867771694
"FDY20","OUT019",242.781805087498
"NCO14","OUT045",764.97686945234
"NCR50","OUT017",2671.46207092285
"DRM47","OUT017",3045.18023454939
"FDO27","OUT010",243.075114806039
"FDJ20","OUT027",3170.75551012312
"NCX17","OUT013",3689.47062578474
"FDG59","OUT049",747.676943490165
"FDD52","OUT045",1647.78440534319
"FDO48","OUT017",3901.58953447614
"FDC59","OUT019",177.110520836966
"FDS15","OUT018",1431.22001852853
"FDB47","OUT035",3733.12664036342
"FDV14","OUT019",238.115776438032
"FDB27","OUT013",3035.90228794643
"FDA35","OUT035",1953.08071210589
"FDN51","OUT018",3312.7114994594
"FDO39","OUT019",430.449122379848
"FDB28","OUT049",3069.36038905552
"DRJ25","OUT046",823.295216761998
"FDH46","OUT027",2652.76357570103
"FDI10","OUT045",2891.13107386998
"FDU21","OUT018",551.015873162406
"FDD09","OUT049",2982.56156869071
"FDD10","OUT046",2847.7778163365
"FDN31","OUT010",452.038388682774
"FDA46","OUT018",2991.16430385045
"FDM56","OUT046",1662.22007393973
"FDF11","OUT010",582.746349214826
"FDS32","OUT018",1717.99937469482
"NCM06","OUT013",2586.27169878278
"FDZ26","OUT045",3825.39932451521
"FDO01","OUT013",1985.31716404506
"FDJ46","OUT049",2880.22605024065
"FDG26","OUT019",558.349945231846
"FDZ38","OUT035",2933.91927028111
"NCO55","OUT013",1684.82969212123
"FDT60","OUT035",1941.55812334333
"FDW37","OUT049",1514.63692927769
"NCK42","OUT018",3056.0724810791
"FDA45","OUT046",2728.1544682094
"FDW55","OUT018",3299.26436793736
"FDY44","OUT017",3064.53990199498
"FDQ31","OUT017",1448.85083317348
"FDM09","OUT049",2889.29399623326
"FDH12","OUT018",1405.0610370309
"NCQ43","OUT035",1728.2709123012
"FDT33","OUT035",2764.15566842215
"NCT41","OUT018",2374.69208496094
"DRJ25","OUT010",128.564701129368
"NCQ41","OUT046",3030.42033238002
"NCN17","OUT049",1664.79459446498
"DRO35","OUT027",3020.95325578962
"FDU27","OUT018",695.21227785383
"FDY43","OUT027",4500.7285395159
"FDG46","OUT035",1906.67261326381
"DRL49","OUT018",2227.99438991002
"NCB55","OUT049",894.5487109375
"FDK28","OUT049",4087.38899902344
"FDO49","OUT045",807.31738634382
"FDT03","OUT013",2897.61359732492
"FDW33","OUT027",2714.49130964007
"FDR02","OUT035",1746.43918369838
"FDF50","OUT013",3053.45730791364
"FDA40","OUT018",1321.6652293178
"NCT53","OUT018",2482.59524601528
"FDY60","OUT035",2012.52837411063
"FDP44","OUT027",2683.13385088239
"NCQ50","OUT045",3620.98660208566
"NCC30","OUT017",2936.3534753418
"FDQ60","OUT018",1722.37078563145
"FDG41","OUT046",1674.66832205636
"FDQ03","OUT046",3787.57766122001
"FDM03","OUT045",1653.38525905064
"FDZ51","OUT018",1384.19150442941
"DRF51","OUT035",755.824044930594
"FDF39","OUT017",4183.5086214774
"FDW52","OUT035",2756.34343418666
"FDY22","OUT049",2674.60956429618
"FDG14","OUT013",2584.32240565709
"FDA57","OUT017",750.3219858878
"FDL45","OUT019",294.124570574079
"FDX28","OUT046",1583.99742109026
"NCQ54","OUT013",2860.94599722726
"FDH40","OUT045",1332.84539297921
"FDU52","OUT035",2659.84183140346
"FDT60","OUT010",229.148400769915
"FDK08","OUT045",1608.5614503697
"FDN04","OUT049",2957.14615208217
"FDE50","OUT013",3038.80277744838
"FDI16","OUT049",823.4204410226
"FDM50","OUT049",998.964868774414
"NCV30","OUT049",1024.68585568019
"FDT44","OUT013",1889.59473946708
"FDY60","OUT013",2593.61875
"FDT56","OUT017",901.647073778425
"FDV58","OUT018",2939.25293121338
"FDU04","OUT013",1964.74483415876
"NCN05","OUT027",5228.91728428432
"FDI53","OUT018",2425.86647086007
"FDD34","OUT046",2663.95741664342
"FDW47","OUT027",3203.87115827288
"FDT51","OUT027",3002.35741045271
"FDO27","OUT013",1612.99903211321
"NCQ18","OUT018",1446.87557987758
"NCW05","OUT013",1714.47449794224
"FDI15","OUT010",564.950403213501
"NCH43","OUT010",529.792160388402
"FDT40","OUT049",1951.41276471819
"NCG19","OUT017",3681.28942095075
"NCM30","OUT035",746.249491424561
"FDB38","OUT017",2685.1474810791
"FDB22","OUT046",2598.64290030343
"FDC58","OUT046",756.591499502999
"NCI29","OUT013",1983.70073643276
"FDA23","OUT010",202.211225011008
"DRG48","OUT013",2515.91149544852
"FDV21","OUT013",1965.35148489816
"NCG18","OUT019",267.340114359174
"FDG40","OUT045",740.918026035854
"FDU24","OUT018",1360.5137474932
"FDA22","OUT049",2882.00591474261
"FDY35","OUT046",811.205782121931
"FDJ15","OUT045",3041.66439174107
"NCW18","OUT018",3395.68120666504
"FDK56","OUT018",2855.46169599261
"FDF44","OUT046",1974.17121407645
"FDP51","OUT049",1959.27470929827
"FDU22","OUT027",3103.41590410505
"FDM28","OUT017",2943.30485874721
"NCL42","OUT046",3805.65487967355
"FDJ15","OUT019",468.548492453439
"FDI32","OUT018",1614.48191855294
"DRL11","OUT046",2626.21636064802
"DRO59","OUT018",996.57439956665
"FDA07","OUT019",257.244701638903
"NCO53","OUT013",2998.78663785662
"FDO21","OUT045",3782.07296805246
"FDW39","OUT045",2894.05040475028
"NCV17","OUT013",2008.84172956194
"FDE22","OUT046",2650.25217843192
"NCB06","OUT018",2431.4994027274
"DRF48","OUT017",3001.57890633719
"FDB05","OUT013",3980.06171020508
"FDP28","OUT027",6200.00441824777
"FDP23","OUT046",3790.51202584403
"NCS41","OUT018",2746.6889226423
"FDS40","OUT018",551.834046303885
"FDA16","OUT017",3827.76821027483
"FDN20","OUT035",2810.34707022531
"FDF04","OUT027",6079.75506504604
"DRG36","OUT018",2570.03327266148
"FDW16","OUT018",1366.06333945138
"FDU09","OUT017",868.60236781529
"FDW01","OUT046",2665.60189540318
"FDB15","OUT045",4001.12373709542
"NCJ17","OUT049",1456.01813746861
"NCT18","OUT018",2708.39635192871
"FDG16","OUT018",3164.62514726911
"FDP27","OUT017",3043.5107296317
"FDQ44","OUT027",3132.91224443708
"FDL50","OUT027",3177.80728367397
"FDW57","OUT027",5087.90070949009
"FDS34","OUT013",1891.48116289411
"NCV30","OUT035",1016.57689909799
"FDD26","OUT018",2719.58034109933
"FDA03","OUT045",2643.87974757603
"FDS27","OUT018",2860.33890720912
"FDM12","OUT013",3026.02415265765
"NCV42","OUT027",2968.44462363107
"NCS41","OUT046",3020.10880318778
"FDN56","OUT018",1722.98903638567
"DRK59","OUT046",3787.78368242536
"NCG18","OUT046",1682.97868730818
"NCN26","OUT017",1915.46116777693
"FDI60","OUT027",1683.93926103864
"NCI43","OUT049",807.73421068464
"NCL17","OUT049",2024.98693586077
"FDQ19","OUT019",508.40370110648
"FDY43","OUT049",2786.02461390904
"FDR36","OUT049",750.945986807687
"FDJ58","OUT049",2892.20131452288
"DRY23","OUT045",759.141122698103
"FDK26","OUT027",4801.05453748431
"DRH03","OUT045",1529.00297271729
"FDC10","OUT010",278.769848965236
"FDD23","OUT013",3204.46162850516
"FDP32","OUT045",1937.79974975586
"FDO31","OUT035",1348.87087541853
"FDQ57","OUT013",2592.60999790737
"FDX32","OUT027",4097.56221958705
"FDC39","OUT027",5726.87191632952
"FDU55","OUT046",4039.00508126395
"FDL45","OUT013",1959.38084455218
"DRK37","OUT049",3069.33885663714
"FDK22","OUT013",3645.59908996582
"DRG37","OUT027",4082.75784293038
"FDK22","OUT017",3765.89231140137
"DRH36","OUT018",940.501783033098
"DRC36","OUT018",2723.32826019287
"DRE03","OUT027",1183.97239741734
"FDF34","OUT046",3033.31843331473
"FDZ22","OUT046",1426.42135790144
"FDC44","OUT010",258.299211371286
"FDN31","OUT027",5285.85334838867
"FDO03","OUT017",3947.72046177455
"FDA01","OUT049",960.801346740723
"NCH42","OUT049",3805.80022321429
"FDF46","OUT018",1657.95581804548
"DRL35","OUT046",748.204221431187
"FDW46","OUT049",1055.35639971052
"FDB58","OUT046",2023.69610586984
"FDD47","OUT018",2582.95743177141
"NCO17","OUT045",1914.34520638602
"FDJ26","OUT017",3838.4192401123
"FDU37","OUT045",1332.86809714181
