"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF37","OUT049",4049.78551757813
"DRL47","OUT019",253.134223521306
"FDL27","OUT035",1044.98093008188
"NCP53","OUT035",3951.37285475511
"FDT03","OUT019",458.784264244666
"FDJ28","OUT035",3054.3924603741
"FDF40","OUT018",3439.54548377404
"FDA32","OUT035",3769.86518742488
"NCP02","OUT017",853.917395301232
"FDZ31","OUT045",3052.98326528696
"NCQ29","OUT013",4085.06321664663
"FDP57","OUT010",238.534873375526
"FDL32","OUT027",3186.69426682692
"DRB01","OUT035",3052.2598821552
"FDJ40","OUT046",1675.38228656475
"FDO24","OUT018",2432.02512103741
"FDO11","OUT018",3361.75182673528
"FDA56","OUT035",2019.69068650466
"FDF02","OUT045",1623.48291917067
"FDA10","OUT013",2022.41936326247
"NCI55","OUT017",2026.09678006686
"FDZ40","OUT010",201.571978017367
"FDV08","OUT049",650.740560349685
"FDN48","OUT013",1421.61979553223
"FDU57","OUT017",2511.2342203463
"DRF49","OUT013",1961.70157273513
"FDS02","OUT035",3052.61191800631
"FDS43","OUT046",3055.48134446364
"FDT16","OUT013",4166.10500319261
"FDX19","OUT027",6293.55175443209
"FDK15","OUT046",1572.27757418119
"DRA12","OUT049",2034.15263775165
"FDY35","OUT017",724.217321871244
"NCU42","OUT013",2783.96575289213
"FDD26","OUT013",3057.92826754056
"FDR11","OUT018",2435.8975015963
"NCP53","OUT045",3964.94640362079
"FDP34","OUT045",2574.95049898588
"NCV41","OUT019",287.666155536358
"FDN20","OUT018",2531.9056261268
"FDZ16","OUT018",2924.70283334585
"FDZ28","OUT049",2029.12026226337
"NCL55","OUT013",4070.1318733098
"NCJ17","OUT046",1397.240428279
"FDT37","OUT046",4136.15768272987
"FDV51","OUT049",2742.65491624099
"FDZ28","OUT035",2018.80388822115
"FDN27","OUT013",1975.52952918419
"FDS14","OUT019",333.823886613112
"FDZ58","OUT045",2016.69302499624
"FDD46","OUT046",2520.45280395508
"FDJ03","OUT035",741.827097214919
"FDU03","OUT010",447.6425634883
"FDA33","OUT027",3814.05342022236
"NCW53","OUT035",3038.82511399489
"NCC55","OUT017",640.638233313927
"FDP52","OUT019",554.832918842022
"FDE39","OUT049",2022.2597249662
"FDB44","OUT035",3776.71741154597
"FDG59","OUT013",623.290627112755
"FDI05","OUT013",1099.43806687575
"FDF59","OUT045",2018.61016657903
"FDM39","OUT019",457.83581827017
"FDB14","OUT013",1445.28959838867
"NCS05","OUT019",314.787941014216
"DRJ35","OUT045",982.43270291842
"FDO31","OUT019",203.826133921697
"FDA31","OUT046",2889.19987511268
"FDX40","OUT049",648.224310537485
"FDW56","OUT045",3053.41496769832
"FDH09","OUT018",713.458767042894
"FDA52","OUT019",420.738650043194
"FDF20","OUT019",485.369835979755
"FDE40","OUT046",976.558560697115
"NCU17","OUT046",1602.19823814979
"NCP14","OUT035",1629.8823433744
"FDN25","OUT027",1714.65314443735
"FDU39","OUT049",905.046361365685
"NCM05","OUT017",4143.95455979567
"FDU07","OUT017",2516.47847928561
"FDF28","OUT049",2028.8355485652
"FDR57","OUT049",2548.55795335036
"FDJ33","OUT013",2021.83151282677
"DRH23","OUT035",857.223784649189
"FDQ52","OUT046",4034.26359863281
"DRK13","OUT035",3064.08957932692
"FDP09","OUT046",3739.82165790264
"FDR08","OUT027",2845.00690138597
"FDV50","OUT045",2015.56904325045
"FDT13","OUT049",3070.71915039063
"FDJ27","OUT027",2721.89267916166
"FDH21","OUT046",2551.14759333684
"FDW14","OUT027",2479.83901113657
"FDL52","OUT049",648.725317195012
"FDW28","OUT017",3047.44965895433
"FDL40","OUT049",1553.31274235652
"FDE24","OUT046",2034.19555034931
"FDX35","OUT049",3857.10200589694
"FDP46","OUT017",1418.93921574519
"FDX56","OUT045",3650.46894024189
"FDQ45","OUT049",3071.89892709585
"FDK50","OUT027",4143.45357318585
"FDY26","OUT045",3747.89231013371
"FDQ09","OUT017",1959.11991830679
"FDN39","OUT049",2800.0743361253
"FDP13","OUT017",645.691112295297
"FDR51","OUT013",2504.22176072341
"FDZ49","OUT010",656.403385596642
"FDL28","OUT018",3271.74915921725
"FDZ10","OUT035",2018.93502309946
"FDK38","OUT013",2494.68942110502
"DRL49","OUT027",3216.59964580829
"FDR15","OUT013",2502.94865300105
"FDQ24","OUT035",4120.06854022686
"FDD56","OUT013",2903.23756666917
"NCR42","OUT046",644.19351966271
"FDH52","OUT045",1041.16545499361
"FDH57","OUT019",263.941162672776
"FDR15","OUT010",339.246520115779
"FDJ34","OUT035",2017.69748732347
"FDW37","OUT035",1480.06177574745
"FDQ23","OUT018",1534.95305541992
"FDP34","OUT013",2562.18495286208
"FDE04","OUT027",5130.95744459886
"FDC48","OUT045",1319.03400738056
"FDA47","OUT019",405.141832874005
"FDI35","OUT018",2943.77653789814
"NCV05","OUT013",2513.02708787184
"FDR28","OUT045",2591.94176926833
"FDH31","OUT017",1566.62596848708
"FDP59","OUT019",267.162916435829
"FDS19","OUT018",1218.09337153508
"FDM60","OUT045",650.134571767954
"FDJ44","OUT018",2760.75494797927
"DRH51","OUT017",1403.19172677847
"DRC25","OUT017",1395.95223440317
"DRE25","OUT013",1480.15540377103
"NCX05","OUT049",1977.82504995493
"FDR11","OUT017",2543.87544658954
"DRP47","OUT045",4048.38546386719
"DRC49","OUT019",333.051544048603
"FDQ47","OUT027",1027.86008925218
"FDL20","OUT013",1765.56301992563
"FDM34","OUT035",2028.07754103441
"NCN55","OUT013",3949.19027719351
"FDD41","OUT035",1623.59688683143
"FDE52","OUT049",1424.92635183481
"NCT18","OUT019",436.471479938214
"FDJ32","OUT018",860.207799213116
"FDE16","OUT046",3761.24652907151
"FDZ09","OUT045",2595.95079007662
"DRZ11","OUT046",2026.37543738732
"FDK41","OUT049",1398.86262498122
"FDE56","OUT049",975.64311335637
"FDH34","OUT013",3060.63740347055
"DRI49","OUT013",1312.13864525428
"DRI59","OUT046",3842.96444429838
"DRC36","OUT049",2898.88791240986
"FDS15","OUT019",254.711650566688
"FDI07","OUT018",2962.17167611929
"FDZ15","OUT018",1789.23611459585
"NCX41","OUT027",5443.55975435697
"NCO29","OUT019",394.833337449294
"FDF57","OUT013",2758.44247445913
"FDI33","OUT035",1430.76116178072
"DRJ47","OUT049",2892.39720684345
"FDB34","OUT046",1401.84934673603
"FDY22","OUT027",3306.12543212891
"DRL11","OUT017",2527.33368464543
"FDY46","OUT035",3049.93537560096
"FDG17","OUT013",3987.34860576923
"FDE52","OUT018",1356.90619891827
"DRP47","OUT027",5818.60478590745
"FDO01","OUT010",245.608873396653
"FDL09","OUT046",2812.33600830078
"FDR57","OUT013",2524.94067251352
"DRD37","OUT035",743.059211378831
"FDQ36","OUT027",993.621013371394
"FDL33","OUT049",3072.96845233624
"FDL48","OUT045",742.031290236253
"FDL28","OUT049",3886.74970120943
"NCN29","OUT046",741.855444195087
"FDO13","OUT035",2618.23567025992
"FDB38","OUT045",2589.00098689153
"FDI36","OUT035",3055.2158588116
"FDI58","OUT035",1464.09219012921
"FDH22","OUT018",1807.17699744591
"FDQ27","OUT013",1630.14503192608
"FDT33","OUT046",2642.37530874399
"FDC56","OUT045",1993.92918475811
"FDF14","OUT046",2520.12248882587
"FDQ39","OUT017",3057.7763666241
"NCM43","OUT017",2588.18002873347
"FDS46","OUT035",2010.51465810922
"FDI22","OUT049",3660.72063870944
"NCE43","OUT045",2859.8430849985
"FDZ36","OUT010",542.319957204965
"FDR13","OUT019",269.32678575369
"FDP46","OUT018",1363.66861318735
"FDW56","OUT019",495.641008206881
"FDB40","OUT017",2542.33299119216
"FDM28","OUT018",2803.79768723708
"FDV49","OUT013",4169.4296876878
"NCS53","OUT018",2456.66329383263
"FDO03","OUT049",3871.73757568359
"FDT15","OUT035",3055.13226017879
"FDD33","OUT049",3832.63874661959
"FDX13","OUT017",4131.30794677734
"FDH60","OUT013",3049.05048790565
"DRH51","OUT046",1398.60058767465
"NCL07","OUT049",652.128176081731
"FDW51","OUT045",3691.97451509916
"FDF21","OUT019",478.121143059364
"FDH26","OUT019",266.609970104511
"FDJ03","OUT049",741.981587336614
"FDU35","OUT017",1560.67736703726
"DRL01","OUT018",3213.03216834435
"FDE59","OUT045",644.990883037861
"FDI60","OUT035",1043.81849731445
"DRH39","OUT035",1307.17088331956
"FDK36","OUT049",742.534574772761
"FDN52","OUT045",1394.29608971229
"FDU12","OUT017",4149.98487116887
"NCT05","OUT027",6385.44822847807
"FDS37","OUT027",3021.11761474609
"FDK24","OUT017",736.913750516451
"DRF36","OUT013",3055.43627666767
"FDN46","OUT010",238.621297578078
"NCN06","OUT045",2562.23505277193
"FDD59","OUT035",1318.4199419227
"FDM14","OUT045",1645.14103571965
"FDO10","OUT018",810.58705852802
"FDU35","OUT013",1561.24776339017
"NCA30","OUT018",2921.1298820613
"NCO41","OUT049",1559.112734375
"FDI24","OUT046",2893.83471717248
"FDZ16","OUT046",3053.42317420373
"FDV47","OUT046",1382.85164367676
"FDV16","OUT045",644.260919565054
"FDZ22","OUT035",1382.93370117188
"FDO20","OUT010",680.722623607929
"FDW38","OUT013",822.531962233323
"FDW52","OUT045",2594.1158220027
"FDT43","OUT019",108.729471717248
"NCS29","OUT045",4121.05173715445
"NCC31","OUT017",2514.4817969689
"FDA21","OUT017",3060.75196608323
"FDQ55","OUT046",1985.36951847957
"NCE54","OUT049",1191.87422095666
"FDD45","OUT017",1490.98193922776
"NCP17","OUT017",1025.16098761925
"FDR47","OUT035",3053.21618577224
"DRM35","OUT013",2906.09656644381
"FDR47","OUT019",510.695474114051
"FDX19","OUT010",565.717911224365
"FDV22","OUT027",4083.68560678335
"FDQ46","OUT027",3167.28163536659
"DRO47","OUT045",1829.77834688627
"FDB44","OUT010",531.247941988432
"FDN02","OUT010",534.80142473661
"FDW10","OUT045",2847.28615563026
"FDJ41","OUT019",590.054281076285
"FDM50","OUT046",860.413153357873
"FDW10","OUT035",2855.02438692533
"FDY48","OUT049",1623.33037541316
"NCE30","OUT027",5514.38211932843
"FDO04","OUT045",857.923430880033
"FDQ26","OUT010",163.082957194402
"NCX29","OUT018",2369.72283710186
"FDE39","OUT046",1978.41519118089
"NCR54","OUT027",5410.38953538161
"NCP55","OUT027",1726.28561129056
"FDX22","OUT017",3769.42181377704
"FDI05","OUT035",1147.6885728572
"FDC51","OUT027",3196.10931706355
"FDC10","OUT013",2001.61835618239
"FDJ46","OUT045",2900.83740609976
"FDV10","OUT010",95.1623916772696
"FDX12","OUT027",6149.94756136381
"FDL43","OUT019",195.466384623601
"DRB13","OUT046",3053.09864267203
"FDF59","OUT027",3304.18669555664
"FDT35","OUT049",2758.82819673978
"NCJ19","OUT035",859.774777738131
"FDT35","OUT018",2625.86207500751
"FDI48","OUT046",742.110576031025
"DRC24","OUT019",367.820644402137
"NCZ05","OUT017",1628.77272141677
"FDJ57","OUT049",3075.01544039213
"FDX11","OUT017",3059.87005126953
"FDE09","OUT035",1760.53065777118
"NCK06","OUT049",2031.13141470102
"DRE37","OUT017",3059.4024233774
"FDV56","OUT046",1625.42162550706
"FDY43","OUT017",2689.54608417218
"FDV35","OUT013",2531.6355473445
"FDF05","OUT019",583.300064227764
"FDA36","OUT035",3055.13273982121
"FDS13","OUT027",6089.97313392052
"FDU47","OUT013",2030.97753098708
"FDI36","OUT010",471.060532625639
"FDH48","OUT046",1399.21903033917
"FDZ14","OUT013",2021.48636502779
"FDS46","OUT013",2022.49018676758
"FDE21","OUT017",1979.31895554763
"FDA26","OUT049",3791.79040827825
"FDV12","OUT046",1580.61424034706
"FDL46","OUT019",288.497307909452
"FDN57","OUT013",2032.81686006986
"NCJ18","OUT017",1972.09478374775
"FDO36","OUT045",2991.89173959585
"FDX55","OUT018",3221.31542236328
"FDT25","OUT019",274.544821765606
"FDD16","OUT049",1158.54110534668
"NCX18","OUT013",3044.65505258413
"NCG55","OUT018",1753.10111872746
"NCV18","OUT049",1419.27043569712
"NCS18","OUT035",1630.67387986403
"FDC37","OUT045",1626.47740957407
"FDE47","OUT046",2027.58124136118
"DRG49","OUT019",560.633761021541
"FDC39","OUT049",3672.08015906701
"FDH24","OUT019",391.985895597018
"FDV39","OUT027",5436.57358459473
"NCL17","OUT045",2027.17015099159
"NCY53","OUT035",1954.9557799354
"FDH52","OUT013",976.31964449369
"NCD19","OUT018",804.428061288687
"FDI44","OUT046",1202.00345073993
"DRD49","OUT027",5741.99590336726
"FDN08","OUT035",1991.61782958984
"FDO20","OUT027",6239.55619347206
"FDY02","OUT046",4107.38806753305
"FDX23","OUT045",1484.22430100661
"FDX01","OUT017",1974.15311814528
"FDH20","OUT027",2586.30172607422
"NCX41","OUT017",3774.40196814904
"FDD21","OUT027",3116.70774977464
"DRH11","OUT019",168.098560218811
"DRE60","OUT018",3657.5825016902
"FDB10","OUT013",3921.51930438702
"FDH38","OUT013",1982.14352266752
"NCL07","OUT018",580.003549288236
"FDD48","OUT046",1960.22845703125
"NCT54","OUT027",2638.66073138897
"FDF32","OUT027",5444.89744553786
"DRH51","OUT045",1414.34201439491
"DRG03","OUT035",2538.19379638672
"NCY42","OUT019",346.499671848004
"FDH32","OUT017",1527.71217059796
"NCJ06","OUT027",3164.57351205679
"FDH47","OUT027",2699.76102426382
"FDZ08","OUT018",1317.05596501277
"FDK16","OUT017",1537.04137244591
"DRG01","OUT018",1117.11508150541
"NCM53","OUT027",2550.14558011568
"NCB07","OUT035",3043.55543964093
"NCZ06","OUT035",4012.92050443209
"FDU48","OUT049",2029.82971867488
"NCB55","OUT027",1776.47027188815
"FDP15","OUT013",4091.13998028095
"FDF17","OUT046",3055.46321138822
"NCN06","OUT049",2563.98000450721
"DRM48","OUT018",579.498034010667
"FDH10","OUT046",2967.178672814
"FDC60","OUT018",1359.7982221398
"FDE35","OUT018",814.290495394193
"DRI23","OUT013",2553.55868314303
"NCR38","OUT013",4019.25090313251
"FDP04","OUT035",995.592197641226
"NCW17","OUT045",2031.80182035006
"FDX34","OUT017",2015.78888850285
"NCK53","OUT045",1567.84738713191
"NCO54","OUT010",165.428301212604
"NCH55","OUT046",2029.75174062876
"FDT44","OUT027",3145.60096228966
"DRG49","OUT046",3942.20341026893
"FDX46","OUT010",144.624845058735
"DRG36","OUT049",2888.56767333984
"FDU37","OUT049",1334.54490534856
"FDK10","OUT049",3061.1645295598
"DRF37","OUT027",5933.60555250901
"FDC44","OUT035",1892.85438129132
"FDP15","OUT046",4035.0257799354
"FDZ27","OUT027",1298.53245023287
"FDY22","OUT019",342.782299100436
"DRG51","OUT035",2636.34155010517
"FDN58","OUT045",3877.14517916166
"FDW01","OUT049",2553.16252920297
"FDX24","OUT018",1408.77532724234
"FDO51","OUT017",649.590306983361
"FDJ52","OUT027",4156.37947631836
"NCY06","OUT010",329.157452686016
"FDE20","OUT018",2574.98509746845
"FDT23","OUT010",172.579565517719
"FDQ51","OUT046",741.754191847581
"FDE35","OUT046",954.594844501202
"FDB46","OUT013",3693.09690204327
"NCG19","OUT035",3810.19814208984
"NCL06","OUT018",3371.68078594501
"FDT36","OUT019",84.7225321138822
"FDC56","OUT049",2026.03615966797
"FDJ26","OUT049",3713.0367961238
"FDZ59","OUT017",2748.1678130634
"FDV11","OUT027",4776.30465275691
"FDR13","OUT010",237.205318803054
"FDI15","OUT018",3956.63427189754
"FDF47","OUT018",3343.6204676232
"NCB54","OUT019",301.275835395226
"NCK19","OUT027",5416.17685837966
"FDX16","OUT017",2543.46878220778
"FDL50","OUT045",2017.66970665565
"NCE31","OUT035",643.325682044396
"DRJ01","OUT049",2534.27437744141
"FDE22","OUT013",2538.09545410156
"FDY20","OUT019",229.68056113023
"NCO14","OUT045",678.25373065655
"NCR50","OUT017",2547.89468214769
"DRM47","OUT017",3057.41822566106
"FDO27","OUT010",275.944307039701
"FDJ20","OUT027",3234.34549823468
"NCX17","OUT013",3853.7300769982
"FDG59","OUT049",644.876330378606
"FDD52","OUT045",1634.79633723332
"FDO48","OUT017",3838.51666691707
"FDC59","OUT019",166.381211559589
"FDS15","OUT018",1544.35406926082
"FDB47","OUT035",3751.30336463341
"FDV14","OUT019",230.524095746554
"FDB27","OUT013",3053.59547457181
"FDA35","OUT035",2016.88786395733
"FDN51","OUT018",3384.24290020282
"FDO39","OUT019",443.135348851131
"FDB28","OUT049",3069.63067420373
"DRJ25","OUT046",742.777619628906
"FDH46","OUT027",2603.64559739333
"FDI10","OUT045",2895.74668644832
"FDU21","OUT018",575.471482356145
"FDD09","OUT049",3017.57645827073
"FDD10","OUT046",2973.44541053185
"FDN31","OUT010",479.044600196252
"FDA46","OUT018",3007.99185377855
"FDM56","OUT046",1628.73866717999
"FDF11","OUT010",566.401325096717
"FDS32","OUT018",1811.03159545898
"NCM06","OUT013",2501.92647451547
"FDZ26","OUT045",3906.53627610427
"FDO01","OUT013",2033.59929208609
"FDJ46","OUT049",2901.44272085337
"FDG26","OUT019",589.127756840633
"FDZ38","OUT035",2895.33346679688
"NCO55","OUT013",1625.97182974008
"FDT60","OUT035",2016.70795785757
"FDW37","OUT049",1466.33600905198
"NCK42","OUT018",3185.90479248047
"FDA45","OUT046",2844.17144784781
"FDW55","OUT018",3433.38662146935
"FDY44","OUT017",3054.71891808143
"FDQ31","OUT017",1399.02081430288
"FDM09","OUT049",2900.27118239183
"FDH12","OUT018",1540.14926185021
"NCQ43","OUT035",1680.93129638672
"FDT33","OUT035",2670.43102520282
"NCT41","OUT018",2417.69143657978
"DRJ25","OUT010",115.538546659029
"NCQ41","OUT046",3048.37842566857
"NCN17","OUT049",1613.05194514348
"DRO35","OUT027",3072.39144174429
"FDU27","OUT018",692.582928490272
"FDY43","OUT027",4446.44597130409
"FDG46","OUT035",1966.58690795898
"DRL49","OUT018",2355.36094576322
"NCB55","OUT049",857.004188748873
"FDK28","OUT049",4155.96008789062
"FDO49","OUT045",742.583985548753
"FDT03","OUT013",2956.164337346
"FDW33","OUT027",2679.71984900841
"FDR02","OUT035",1752.40905461238
"FDF50","OUT013",3057.41800424429
"FDA40","OUT018",1357.21270564153
"NCT53","OUT018",2444.39661029522
"FDY60","OUT035",2033.30572706956
"FDP44","OUT027",2654.55133620042
"NCQ50","OUT045",3736.95950138972
"NCC30","OUT017",2907.31163480318
"FDQ60","OUT018",1803.0835952524
"FDG41","OUT046",1638.93907611553
"FDQ03","OUT046",3913.47982797476
"FDM03","OUT045",1627.79575890174
"FDZ51","OUT018",1410.56002910907
"DRF51","OUT035",649.194066866361
"FDF39","OUT017",4172.8500788762
"FDW52","OUT035",2594.95076378456
"FDY22","OUT049",2556.96134098933
"FDG14","OUT013",2499.4434772198
"FDA57","OUT017",645.492803391677
"FDL45","OUT019",294.70174450801
"FDX28","OUT046",1557.74951791617
"NCQ54","OUT013",2825.53577073317
"FDH40","OUT045",1310.93460007888
"FDU52","OUT035",2546.24815880409
"FDT60","OUT010",234.561814733652
"FDK08","OUT045",1579.60513634315
"FDN04","OUT049",3002.00291222206
"FDE50","OUT013",3044.53862022987
"FDI16","OUT049",756.856293475811
"FDM50","OUT049",966.687437086839
"NCV30","OUT049",983.590675307054
"FDT44","OUT013",1971.55946148212
"FDY60","OUT013",2505.83920062725
"FDT56","OUT017",882.901984863281
"FDV58","OUT018",2875.13145526593
"FDU04","OUT013",2029.45066763071
"NCN05","OUT027",5167.75910381611
"FDI53","OUT018",2432.72237304687
"FDD34","OUT046",2562.3593348107
"FDW47","OUT027",3246.37738018329
"FDT51","OUT027",3079.18542320838
"FDO27","OUT013",1552.24515347994
"NCQ18","OUT018",1540.36252093975
"NCW05","OUT013",1642.67370624249
"FDI15","OUT010",584.63359864455
"NCH43","OUT010",551.83706722553
"FDT40","OUT049",2027.50334735577
"NCG19","OUT017",3812.53363037109
"NCM30","OUT035",648.832694091797
"FDB38","OUT017",2569.08270019531
"FDB22","OUT046",2519.10513906626
"FDC58","OUT046",655.338513324444
"NCI29","OUT013",2029.22634061373
"FDA23","OUT010",208.07837691087
"DRG48","OUT013",2474.01523700421
"FDV21","OUT013",2026.03090106671
"NCG18","OUT019",257.123328340971
"FDG40","OUT045",643.635809936523
"FDU24","OUT018",1444.55412738507
"FDA22","OUT049",2686.28397395207
"FDY35","OUT046",741.113577129657
"FDJ15","OUT045",3055.4156623723
"NCW18","OUT018",3314.83217848558
"FDK56","OUT018",2931.84477595403
"FDF44","OUT046",2028.47549044096
"FDP51","OUT049",2019.23239032452
"FDU22","OUT027",3143.72636437049
"FDM28","OUT017",2909.16280273437
"NCL42","OUT046",3954.3736701848
"FDJ15","OUT019",502.383935394287
"FDI32","OUT018",1753.67805513822
"DRL11","OUT046",2540.19523775541
"DRO59","OUT018",1094.1517594088
"FDA07","OUT019",251.640630962665
"NCO53","OUT013",3045.15475567157
"FDO21","OUT045",3833.26068772536
"FDW39","OUT045",2904.39952336238
"NCV17","OUT013",2036.38977905273
"FDE22","OUT046",2552.07030968299
"NCB06","OUT018",2459.81358454778
"DRF48","OUT017",3059.64956101638
"FDB05","OUT013",4012.57968994141
"FDP28","OUT027",6265.20529785156
"FDP23","OUT046",3787.69314190204
"NCS41","OUT018",2880.85802358774
"FDS40","OUT018",579.944246356671
"FDA16","OUT017",3806.59618783804
"FDN20","OUT035",2698.67962383564
"FDF04","OUT027",6241.43258563702
"DRG36","OUT018",2653.8481631235
"FDW16","OUT018",1407.42713857797
"FDU09","OUT017",850.206273099459
"FDW01","OUT046",2553.08638474684
"FDB15","OUT045",4101.53371769832
"NCJ17","OUT049",1401.87754540077
"NCT18","OUT018",2883.18517371544
"FDG16","OUT018",3239.7910943134
"FDP27","OUT017",3056.98173490084
"FDQ44","OUT027",3170.81713134766
"FDL50","OUT027",3240.48076509916
"FDW57","OUT027",5030.07419273963
"FDS34","OUT013",1966.92348060021
"NCV30","OUT035",968.903211317796
"FDD26","OUT018",2890.72179011418
"FDA03","OUT045",2534.61419198843
"FDS27","OUT018",2945.40695932242
"FDM12","OUT013",3054.26920034555
"NCV42","OUT027",3040.60066918006
"NCS41","OUT046",3048.94692927434
"FDN56","OUT018",1813.5755087515
