"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR32","OUT017",3955.43560302734
"FDP48","OUT035",3385.66106401716
"FDG17","OUT035",4183.3180279541
"DRJ59","OUT017",651.226231035505
"FDY48","OUT027",2560.88110473633
"FDB02","OUT046",2767.30177237374
"FDN10","OUT019",303.274325779506
"NCD55","OUT035",648.835768389021
"FDX34","OUT013",1957.38570748465
"FDZ38","OUT045",2970.53683523996
"DRF37","OUT049",4301.02277387347
"DRL47","OUT019",211.481132741656
"FDL27","OUT035",1111.72972555978
"NCP53","OUT035",4047.59586652483
"FDT03","OUT019",436.34382737296
"FDJ28","OUT035",3338.46689191546
"FDF40","OUT018",3333.20320129395
"FDA32","OUT035",4008.72938746861
"NCP02","OUT017",833.276141335624
"FDZ31","OUT045",3162.07565198626
"NCQ29","OUT013",3646.61061610631
"FDP57","OUT010",193.255018877302
"FDL32","OUT027",3502.46197195871
"DRB01","OUT035",2791.90077253069
"FDJ40","OUT046",1757.46065961565
"FDO24","OUT018",2272.72086966378
"FDO11","OUT018",3027.55013584682
"FDA56","OUT035",2062.23375422886
"FDF02","OUT045",1567.67318786621
"FDA10","OUT013",1957.83709952218
"NCI55","OUT017",2308.65972630092
"FDZ40","OUT010",205.116823697771
"FDV08","OUT049",662.312362060547
"FDN48","OUT013",1351.91350036621
"FDU57","OUT017",2293.78739214216
"DRF49","OUT013",1769.39511611938
"FDS02","OUT035",3249.12034266881
"FDS43","OUT046",3343.86402709961
"FDT16","OUT013",4923.68528581892
"FDX19","OUT027",5584.82709150042
"FDK15","OUT046",1552.01866838728
"DRA12","OUT049",2277.20349151611
"FDY35","OUT017",695.167157592773
"NCU42","OUT013",2822.42940952846
"FDD26","OUT013",3271.97150870187
"FDR11","OUT018",2259.64225699288
"NCP53","OUT045",3979.56462245396
"FDP34","OUT045",2781.70503888811
"NCV41","OUT019",306.548318274362
"FDN20","OUT018",2297.0308202689
"FDZ16","OUT018",2863.59261422294
"FDZ28","OUT049",2114.87051993234
"NCL55","OUT013",4531.40358851841
"NCJ17","OUT046",1349.27339695522
"FDT37","OUT046",3710.32974517822
"FDV51","OUT049",2816.03713056292
"FDZ28","OUT035",1929.8032800293
"FDN27","OUT013",1936.22803649902
"FDS14","OUT019",310.680484695435
"FDZ58","OUT045",1903.63145481655
"FDD46","OUT046",2276.28678118025
"FDJ03","OUT035",752.283351287842
"FDU03","OUT010",647.921288103376
"FDA33","OUT027",3662.4835533796
"NCW53","OUT035",2916.14667602539
"NCC55","OUT017",609.833590131487
"FDP52","OUT019",485.688053785052
"FDE39","OUT049",2037.81219543457
"FDB44","OUT035",4169.66614687238
"FDG59","OUT013",617.269890725272
"FDI05","OUT013",1154.73104112898
"FDF59","OUT045",1911.03988551549
"FDM39","OUT019",593.529928894043
"FDB14","OUT013",1421.07069296701
"NCS05","OUT019",386.829093333653
"DRJ35","OUT045",990.634750932966
"FDO31","OUT019",205.772780222212
"FDA31","OUT046",2772.47136670794
"FDX40","OUT049",643.858204084124
"FDW56","OUT045",3103.57484427316
"FDH09","OUT018",652.490448978969
"FDA52","OUT019",348.678750850133
"FDF20","OUT019",454.411678913661
"FDE40","OUT046",1085.55625686645
"NCU17","OUT046",1798.97867549351
"NCP14","OUT035",1773.05565368652
"FDN25","OUT027",1853.69702102661
"FDU39","OUT049",916.452953055246
"NCM05","OUT017",4644.61777003697
"FDU07","OUT017",2271.10553510393
"FDF28","OUT049",2167.04191545759
"FDR57","OUT049",2366.92756748744
"FDJ33","OUT013",1954.45124206543
"DRH23","OUT035",965.87554120745
"FDQ52","OUT046",3866.27662266323
"DRK13","OUT035",3286.47568899972
"FDP09","OUT046",3425.43360735212
"FDR08","OUT027",2848.9720287214
"FDV50","OUT045",1928.9950012207
"FDT13","OUT049",3395.19360874721
"FDJ27","OUT027",2830.47769862584
"FDH21","OUT046",2470.46394539969
"FDW14","OUT027",2315.882169887
"FDL52","OUT049",657.757078552246
"FDW28","OUT017",3119.65699829102
"FDL40","OUT049",1533.63138209752
"FDE24","OUT046",2246.97217459542
"FDX35","OUT049",3981.8584362357
"FDP46","OUT017",1341.07401541574
"FDX56","OUT045",3232.21765886579
"FDQ45","OUT049",3423.17449744088
"FDK50","OUT027",3994.58037571498
"FDY26","OUT045",3423.26099461147
"FDQ09","OUT017",1797.42171561105
"FDN39","OUT049",2844.95135096959
"FDP13","OUT017",634.636304931641
"FDR51","OUT013",2330.13083147321
"FDZ49","OUT010",903.297061179025
"FDL28","OUT018",3044.51953090123
"FDZ10","OUT035",1950.25317186628
"FDK38","OUT013",2310.80673379081
"DRL49","OUT027",3145.15356105259
"FDR15","OUT013",2289.05047092983
"FDQ24","OUT035",4408.74005405971
"FDD56","OUT013",2946.05600830078
"NCR42","OUT046",625.88118977138
"FDH52","OUT045",1074.21666534424
"FDH57","OUT019",295.669544645037
"FDR15","OUT010",297.661374468122
"FDJ34","OUT035",1951.97021475656
"FDW37","OUT035",1534.88752118792
"FDQ23","OUT018",1402.66782523019
"FDP34","OUT013",2563.74461033412
"FDE04","OUT027",4222.00087916783
"FDC48","OUT045",1327.43523223877
"FDA47","OUT019",371.611771469116
"FDI35","OUT018",2725.86195007324
"NCV05","OUT013",2304.81611363002
"FDR28","OUT045",2846.11083653041
"FDH31","OUT017",1584.83104108538
"FDP59","OUT019",212.962425809588
"FDS19","OUT018",1131.69138802665
"FDM60","OUT045",648.884227643694
"FDJ44","OUT018",2785.77728214809
"DRH51","OUT017",1314.55380471366
"DRC25","OUT017",1415.24469931466
"DRE25","OUT013",1543.25873624529
"NCX05","OUT049",1945.77374952044
"FDR11","OUT017",2498.93392865862
"DRP47","OUT045",3841.68707318987
"DRC49","OUT019",295.106779142107
"FDQ47","OUT027",1112.23308807373
"FDL20","OUT013",1775.28554412842
"FDM34","OUT035",2264.58297197614
"NCN55","OUT013",4015.15816109794
"FDD41","OUT035",1655.63590837751
"FDE52","OUT049",1358.71468797956
"NCT18","OUT019",341.676456604004
"FDJ32","OUT018",791.313026624407
"FDE16","OUT046",3740.65351606097
"FDZ09","OUT045",2826.24603812081
"DRZ11","OUT046",1978.23472743443
"FDK41","OUT049",1316.8173878261
"FDE56","OUT049",1055.4509173584
"FDH34","OUT013",3177.43137642997
"DRI49","OUT013",1340.35687652588
"DRI59","OUT046",3983.48831107003
"DRC36","OUT049",2752.57222163609
"FDS15","OUT019",291.180270216806
"FDI07","OUT018",2837.49296377999
"FDZ15","OUT018",1820.65914341518
"NCX41","OUT027",4851.21720537458
"NCO29","OUT019",377.295716094971
"FDF57","OUT013",2818.86335518973
"FDI33","OUT035",1392.53451699393
"DRJ47","OUT049",2779.76370282854
"FDB34","OUT046",1325.84552978516
"FDY22","OUT027",3291.62662340437
"DRL11","OUT017",2276.42349631173
"FDY46","OUT035",3144.58959472656
"FDG17","OUT013",4183.35390869141
"FDE52","OUT018",1278.66137551444
"DRP47","OUT027",4713.27134041922
"FDO01","OUT010",239.289195496695
"FDL09","OUT046",2762.46581534249
"FDR57","OUT013",2345.01663992746
"DRD37","OUT035",819.686919403076
"FDQ36","OUT027",1079.53939806257
"FDL33","OUT049",3361.32536934989
"FDL48","OUT045",772.669727848598
"FDL28","OUT049",3951.86851388114
"NCN29","OUT046",758.939784480504
"FDO13","OUT035",2807.08772382464
"FDB38","OUT045",2800.04578229632
"FDI36","OUT035",3290.22236415318
"FDI58","OUT035",1565.16979688372
"FDH22","OUT018",1698.27761025565
"FDQ27","OUT013",1827.54157121931
"FDT33","OUT046",2788.69647800991
"FDC56","OUT045",1938.45946079799
"FDF14","OUT046",2325.07806762695
"FDQ39","OUT017",3327.19034214565
"NCM43","OUT017",2834.68928710938
"FDS46","OUT035",1968.97523537772
"FDI22","OUT049",3348.85714617048
"NCE43","OUT045",2871.94837419782
"FDZ36","OUT010",755.462164284842
"FDR13","OUT019",304.191137455532
"FDP46","OUT018",1277.76858034406
"FDW56","OUT019",428.743429897853
"FDB40","OUT017",2687.13371416364
"FDM28","OUT018",2668.21194793701
"FDV49","OUT013",4784.78860430036
"NCS53","OUT018",2300.24540230887
"FDO03","OUT049",3979.8707850865
"FDT15","OUT035",3384.31343017578
"FDD33","OUT049",3848.15677830287
"FDX13","OUT017",4612.94708809989
"FDH60","OUT013",2930.38024553571
"DRH51","OUT046",1315.7448600987
"NCL07","OUT049",655.830995418004
"FDW51","OUT045",3240.69939784459
"FDF21","OUT019",456.17456993103
"FDH26","OUT019",293.522512969971
"FDJ03","OUT049",781.573527439662
"FDU35","OUT017",1594.11085697719
"DRL01","OUT018",3050.3858555385
"FDE59","OUT045",627.013113752093
"FDI60","OUT035",1098.16593087333
"DRH39","OUT035",1378.77111755371
"FDK36","OUT049",806.027381155831
"FDN52","OUT045",1321.16925454276
"FDU12","OUT017",4412.44546194894
"NCT05","OUT027",6397.14201851981
"FDS37","OUT027",3148.4819682966
"FDK24","OUT017",748.399515860421
"DRF36","OUT013",2939.40769173758
"FDN46","OUT010",176.942026819502
"NCN06","OUT045",2548.57805149623
"FDD59","OUT035",1330.75589617048
"FDM14","OUT045",1738.82069771903
"FDO10","OUT018",726.364195556641
"FDU35","OUT013",1565.24405805315
"NCA30","OUT018",2847.53904514858
"NCO41","OUT049",1576.21488259452
"FDI24","OUT046",2762.87067265102
"FDZ16","OUT046",3247.62436035156
"FDV47","OUT046",1326.7067035784
"FDV16","OUT045",636.114969961984
"FDZ22","OUT035",1334.74301317487
"FDO20","OUT010",909.774780251639
"FDW38","OUT013",791.385138789586
"FDW52","OUT045",2836.98967302595
"FDT43","OUT019",114.079232155936
"NCS29","OUT045",4227.54543770926
"NCC31","OUT017",2335.66242030552
"FDA21","OUT017",3406.43879124233
"FDQ55","OUT046",1974.78336685181
"NCE54","OUT049",1120.45366572789
"FDD45","OUT017",1554.39342450823
"NCP17","OUT017",1061.37962812151
"FDR47","OUT035",3285.68447902134
"DRM35","OUT013",2918.40426522391
"FDR47","OUT019",461.089226030622
"FDX19","OUT010",476.669613810948
"FDV22","OUT027",4691.34313703265
"FDQ46","OUT027",3558.13158665248
"DRO47","OUT045",1782.74553641183
"FDB44","OUT010",510.712992521014
"FDN02","OUT010",523.063440039498
"FDW10","OUT045",2723.76753899711
"FDJ41","OUT019",491.687733884539
"FDM50","OUT046",911.575254080636
"FDW10","OUT035",2740.83930964879
"FDY48","OUT049",1658.95038984026
"NCE30","OUT027",5373.68364615304
"FDO04","OUT045",894.278383614676
"FDQ26","OUT010",137.593487608773
"NCX29","OUT018",2043.81052444458
"FDE39","OUT046",1954.40430262974
"NCR54","OUT027",5506.20613455636
"NCP55","OUT027",1706.2831061445
"FDX22","OUT017",4170.45698277065
"FDI05","OUT035",1176.31753247942
"FDC51","OUT027",3645.61699785505
"FDC10","OUT013",1959.90943080357
"FDJ46","OUT045",2951.0843258231
"FDV10","OUT010",71.7099197087969
"FDX12","OUT027",6653.72381975446
"FDL43","OUT019",204.629683728899
"DRB13","OUT046",2724.64073896136
"FDF59","OUT027",3279.92636474609
"FDT35","OUT049",2793.18045684814
"NCJ19","OUT035",942.885771222796
"FDT35","OUT018",2260.48763466971
"FDI48","OUT046",781.083395778111
"DRC24","OUT019",319.245987221854
"NCZ05","OUT017",1771.1654019165
"FDJ57","OUT049",3503.71625898089
"FDX11","OUT017",3380.22049961635
"FDE09","OUT035",1811.66167663574
"NCK06","OUT049",2280.5452935791
"DRE37","OUT017",3055.2584047154
"FDV56","OUT046",1698.86586626325
"FDY43","OUT017",2850.83681239537
"FDV35","OUT013",2546.05242911203
"FDF05","OUT019",485.299746693202
"FDA36","OUT035",3203.396988351
"FDS13","OUT027",4713.7298966762
"FDU47","OUT013",2249.2754637364
"FDI36","OUT010",458.724174870082
"FDH48","OUT046",1328.55255327497
"FDZ14","OUT013",1949.44005606515
"FDS46","OUT013",1975.70389247349
"FDE21","OUT017",1992.94506713867
"FDA26","OUT049",3951.52992501395
"FDV12","OUT046",1555.94642691476
"FDL46","OUT019",214.976158572606
"FDN57","OUT013",2265.55187935965
"NCJ18","OUT017",1979.47757821219
"FDO36","OUT045",2876.39588779994
"FDX55","OUT018",2845.94332188198
"FDT25","OUT019",299.012739301409
"FDD16","OUT049",1103.95078603472
"NCX18","OUT013",2948.37227024623
"NCG55","OUT018",1702.48359946115
"NCV18","OUT049",1754.803077131
"NCS18","OUT035",1750.05299342564
"FDC37","OUT045",1628.40112644741
"FDE47","OUT046",2093.44771135603
"DRG49","OUT019",472.883480388096
"FDC39","OUT049",3373.38482282366
"FDH24","OUT019",308.752714233398
"FDV39","OUT027",5657.20480294364
"NCL17","OUT045",2169.27384530204
"NCY53","OUT035",1894.54583853585
"FDH52","OUT013",886.382359728132
"NCD19","OUT018",693.088978402274
"FDI44","OUT046",1202.64841550555
"DRD49","OUT027",5419.38308602469
"FDN08","OUT035",1953.13698512486
"FDO20","OUT027",7580.41468069894
"FDY02","OUT046",3644.8775264631
"FDX23","OUT045",1527.04759970529
"FDX01","OUT017",1965.79691240583
"FDH20","OUT027",2612.80010742188
"NCX41","OUT017",4246.3215775844
"FDD21","OUT027",2924.91832144601
"DRH11","OUT019",152.059186859131
"DRE60","OUT018",4021.00836303711
"FDB10","OUT013",3921.80857247489
"FDH38","OUT013",1970.66184448242
"NCL07","OUT018",431.050548477173
"FDD48","OUT046",2023.72840201242
"NCT54","OUT027",2786.88469968523
"FDF32","OUT027",5561.56132324219
"DRH51","OUT045",1314.46405822754
"DRG03","OUT035",2547.91680175781
"NCY42","OUT019",412.158693122864
"FDH32","OUT017",1584.66574576242
"NCJ06","OUT027",3363.40240277972
"FDH47","OUT027",2832.81652082171
"FDZ08","OUT018",1169.904609375
"FDK16","OUT017",1577.33673483712
"DRG01","OUT018",1107.72086848668
"NCM53","OUT027",2769.97193010603
"NCB07","OUT035",2940.87578839983
"NCZ06","OUT035",3852.94966962542
"FDU48","OUT049",2180.72594813756
"NCB55","OUT027",1849.42069893973
"FDP15","OUT013",4864.8911315918
"FDF17","OUT046",3410.23714512416
"NCN06","OUT049",2618.07028294155
"DRM48","OUT018",453.996062818255
"FDH10","OUT046",2326.36752330235
"FDC60","OUT018",1394.98560267857
"FDE35","OUT018",780.493366699219
"DRI23","OUT013",2497.52470171247
"NCR38","OUT013",3878.19827898298
"FDP04","OUT035",1086.11572810582
"NCW17","OUT045",2301.8156527274
"FDX34","OUT017",1974.55923845564
"NCK53","OUT045",1565.18878374372
"NCO54","OUT010",142.302892494202
"NCH55","OUT046",2175.31183994838
"FDT44","OUT027",3223.89792772566
"DRG49","OUT046",3906.02823974609
"FDX46","OUT010",130.254789033617
"DRG36","OUT049",2856.9049344308
"FDU37","OUT049",1326.75179029192
"FDK10","OUT049",3518.68159702846
"DRF37","OUT027",5229.36764395578
"FDC44","OUT035",1810.35859305246
"FDP15","OUT046",3660.97058707101
"FDZ27","OUT027",1245.33241845267
"FDY22","OUT019",403.312534136091
"DRG51","OUT035",2855.43835597447
"FDN58","OUT045",3923.29241367885
"FDW01","OUT049",2682.32007210868
"FDX24","OUT018",1294.6225907244
"FDO51","OUT017",649.743281511579
"FDJ52","OUT027",4076.53718784877
"NCY06","OUT010",399.853509935652
"FDE20","OUT018",2289.15718457903
"FDT23","OUT010",151.978146830967
"FDQ51","OUT046",776.853031529018
"FDE35","OUT046",919.375870274135
"FDB46","OUT013",3169.8430934361
"NCG19","OUT035",3372.58663003104
"NCL06","OUT018",2988.56911342076
"FDT36","OUT019",77.2199257223947
"FDC56","OUT049",1963.98109566825
"FDJ26","OUT049",3331.04577008929
"FDZ59","OUT017",2803.21981889997
"FDV11","OUT027",4592.58424595424
"FDR13","OUT010",210.664586001805
"FDI15","OUT018",4081.46613438198
"FDF47","OUT018",3203.91771340506
"NCB54","OUT019",303.550788487026
"NCK19","OUT027",5680.86803815569
"FDX16","OUT017",2645.49096104213
"FDL50","OUT045",1918.33492645264
"NCE31","OUT035",597.994409032549
"DRJ01","OUT049",2257.41596958705
"FDE22","OUT013",2300.57186671666
"FDY20","OUT019",219.766572053092
"NCO14","OUT045",673.438178274972
"NCR50","OUT017",2640.75043457031
"DRM47","OUT017",3402.77789010184
"FDO27","OUT010",217.106602249146
"FDJ20","OUT027",3103.2964163208
"NCX17","OUT013",3295.52581970215
"FDG59","OUT049",623.127595563616
"FDD52","OUT045",1587.99368678502
"FDO48","OUT017",4022.52453351702
"FDC59","OUT019",155.524250264849
"FDS15","OUT018",1339.69912970407
"FDB47","OUT035",4169.36417445592
"FDV14","OUT019",203.678941901071
"FDB27","OUT013",3159.14375802176
"FDA35","OUT035",1958.82607753209
"FDN51","OUT018",3272.74886125837
"FDO39","OUT019",377.236428506034
"FDB28","OUT049",3336.08082196917
"DRJ25","OUT046",843.305005231585
"FDH46","OUT027",2745.03835039411
"FDI10","OUT045",2875.15790475028
"FDU21","OUT018",424.399798616682
"FDD09","OUT049",2885.74302725656
"FDD10","OUT046",2674.1678478132
"FDN31","OUT010",420.37157018389
"FDA46","OUT018",3098.13580998012
"FDM56","OUT046",1660.9820173863
"FDF11","OUT010",511.814040897914
"FDS32","OUT018",1766.55528344291
"NCM06","OUT013",2314.3568082101
"FDZ26","OUT045",3922.55679007394
"FDO01","OUT013",2304.67590715681
"FDJ46","OUT049",2825.46267708915
"FDG26","OUT019",479.757379760742
"FDZ38","OUT035",3026.43462245396
"NCO55","OUT013",1764.552873012
"FDT60","OUT035",1957.95861790248
"FDW37","OUT049",1530.82214800153
"NCK42","OUT018",2767.81856672015
"FDA45","OUT046",2515.8811466762
"FDW55","OUT018",3077.73870073591
"FDY44","OUT017",3294.03240827288
"FDQ31","OUT017",1422.40428719657
"FDM09","OUT049",2894.91949358259
"FDH12","OUT018",1353.1061467198
"NCQ43","OUT035",1755.30985613142
"FDT33","OUT035",2823.16356201172
"NCT41","OUT018",2102.83737285069
"DRJ25","OUT010",136.455593801226
"NCQ41","OUT046",3127.83759390695
"NCN17","OUT049",1660.14065569196
"DRO35","OUT027",2638.49040501186
"FDU27","OUT018",648.273041534424
"FDY43","OUT027",4552.73888004848
"FDG46","OUT035",1983.43755031041
"DRL49","OUT018",1985.84005654471
"NCB55","OUT049",941.008123299735
"FDK28","OUT049",4432.38848301479
"FDO49","OUT045",782.841451764788
"FDT03","OUT013",2466.02564182826
"FDW33","OUT027",2796.13797424316
"FDR02","OUT035",1820.68365077427
"FDF50","OUT013",3184.54677235195
"FDA40","OUT018",1285.56721239362
"NCT53","OUT018",2423.73903285435
"FDY60","OUT035",2232.17244227818
"FDP44","OUT027",2766.7285144043
"NCQ50","OUT045",3295.73395368304
"NCC30","OUT017",2953.01300467355
"FDQ60","OUT018",1826.63883287702
"FDG41","OUT046",1738.5399684361
"FDQ03","OUT046",3850.98299220494
"FDM03","OUT045",1594.22738917759
"FDZ51","OUT018",1301.2894278826
"DRF51","OUT035",689.853480769566
"FDF39","OUT017",5542.50532714844
"FDW52","OUT035",2850.0271496582
"FDY22","OUT049",2614.60595162528
"FDG14","OUT013",2306.89011431013
"FDA57","OUT017",654.338750370571
"FDL45","OUT019",293.347064154489
"FDX28","OUT046",1544.11811702183
"NCQ54","OUT013",2840.71023629325
"FDH40","OUT045",1333.56853437151
"FDU52","OUT035",2505.8252381243
"FDT60","OUT010",201.917370131356
"FDK08","OUT045",1551.00211905343
"FDN04","OUT049",2876.82086233956
"FDE50","OUT013",2982.33631312779
"FDI16","OUT049",832.449927847726
"FDM50","OUT049",982.861933201381
"NCV30","OUT049",1032.02798726763
"FDT44","OUT013",1917.29435398647
"FDY60","OUT013",2383.08302385603
"FDT56","OUT017",926.247372872489
"FDV58","OUT018",2859.38438742501
"FDU04","OUT013",2101.78878679548
"NCN05","OUT027",5492.78812953404
"FDI53","OUT018",2287.69019356864
"FDD34","OUT046",2475.03718811035
"FDW47","OUT027",3569.53201154436
"FDT51","OUT027",2819.08649414062
"FDO27","OUT013",1539.60964551653
"NCQ18","OUT018",1392.69005698068
"NCW05","OUT013",1841.69632516044
"FDI15","OUT010",468.914375817435
"NCH43","OUT010",467.225239083426
"FDT40","OUT049",1947.99745444162
"NCG19","OUT017",3426.43413870675
"NCM30","OUT035",641.731412026542
"FDB38","OUT017",2751.50202968052
"FDB22","OUT046",2279.19504167829
"FDC58","OUT046",665.660709795271
"NCI29","OUT013",2143.62724705287
"FDA23","OUT010",175.53158290863
"DRG48","OUT013",2349.01140389579
"FDV21","OUT013",2110.02211181641
"NCG18","OUT019",329.595358140128
"FDG40","OUT045",614.359052015032
"FDU24","OUT018",1320.71514984131
"FDA22","OUT049",2772.97760872977
"FDY35","OUT046",776.765752105713
"FDJ15","OUT045",3352.87647513253
"NCW18","OUT018",3430.27698521205
"FDK56","OUT018",2862.79246085031
"FDF44","OUT046",2050.22842965262
"FDP51","OUT049",1950.05650347028
"FDU22","OUT027",3378.59795506069
"FDM28","OUT017",2938.92700945173
"NCL42","OUT046",3942.5058745466
"FDJ15","OUT019",431.698906010219
"FDI32","OUT018",1548.61459827968
"DRL11","OUT046",2291.41151144845
"DRO59","OUT018",1088.22505521502
"FDA07","OUT019",282.690967412676
"NCO53","OUT013",2915.00125191825
"FDO21","OUT045",3937.81006975446
"FDW39","OUT045",2869.98671473912
"NCV17","OUT013",2351.35872253418
"FDE22","OUT046",2474.81396344866
"NCB06","OUT018",2278.40072945731
"DRF48","OUT017",2832.66275713239
"FDB05","OUT013",3824.63757991246
"FDP28","OUT027",7466.36431431362
"FDP23","OUT046",3878.39620771136
"NCS41","OUT018",2752.2123702567
"FDS40","OUT018",421.497295902797
"FDA16","OUT017",4000.16293395996
"FDN20","OUT035",2902.58834638323
"FDF04","OUT027",5331.35471575056
"DRG36","OUT018",2141.74211778913
"FDW16","OUT018",1291.42237095424
"FDU09","OUT017",845.764471479143
"FDW01","OUT046",2647.09792184012
"FDB15","OUT045",3776.54389522008
"NCJ17","OUT049",1351.33935464042
"NCT18","OUT018",2688.57326777867
"FDG16","OUT018",3075.91907148089
"FDP27","OUT017",3282.3036063058
"FDQ44","OUT027",3269.60735430036
"FDL50","OUT027",3572.25320238386
