"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT34","OUT019",281.535001632294
"FDS39","OUT010",497.753236901774
"NCU05","OUT046",1523.56722096104
"FDE02","OUT049",1319.06865726551
"FDL25","OUT035",1091.52813959471
"FDC50","OUT049",1799.08618493565
"FDZ32","OUT049",1390.09620771371
"FDV14","OUT045",1332.97033953306
"FDR07","OUT045",1274.31882433046
"FDB26","OUT049",741.39110194822
"NCR50","OUT045",2951.65463214589
"FDP01","OUT018",1997.64906228992
"FDH57","OUT045",1686.89066744747
"FDM60","OUT027",1042.20192244934
"FDA45","OUT017",3200.20093343064
"FDU55","OUT017",4636.20676054125
"FDH40","OUT035",1307.30538468872
"FDG40","OUT019",71.9231453688717
"FDT12","OUT049",3870.63147532888
"DRL59","OUT045",763.010716849241
"FDT47","OUT018",1474.94188028056
"FDI60","OUT017",775.975013655845
"DRF51","OUT027",1125.99990457128
"NCK31","OUT049",876.915048645345
"FDB08","OUT045",2184.12493870326
"FDM44","OUT035",1583.65627650777
"FDD46","OUT018",2304.19883025187
"FDR27","OUT019",387.080714488811
"FDV56","OUT010",238.676714655247
"FDM02","OUT049",1246.32437557442
"FDU45","OUT018",1790.4506440041
"FDZ10","OUT017",2139.22806308483
"NCK31","OUT010",178.824000102062
"FDR27","OUT035",2046.94376256596
"FDF33","OUT013",1830.17952757154
"FDJ36","OUT046",1634.86590625911
"FDP33","OUT049",5451.17504882039
"FDG17","OUT046",5488.71995110967
"FDG47","OUT027",4927.83370637102
"NCW29","OUT046",1364.10114183894
"DRH59","OUT017",1185.89495053224
"FDR32","OUT017",4408.22343311025
"FDP48","OUT035",4146.43175557396
"FDG17","OUT035",4462.9567512676
"DRJ59","OUT017",551.62601813744
"FDY48","OUT027",2387.68832041504
"FDB02","OUT046",2924.9524440149
"FDN10","OUT019",247.460820964307
"NCD55","OUT035",755.601378093708
"FDX34","OUT013",1975.53993697302
"FDZ38","OUT045",3942.39010911843
"DRF37","OUT049",5662.17611603358
"DRL47","OUT019",128.987263657213
"FDL27","OUT035",1048.57218667609
"NCP53","OUT035",4143.16917810397
"FDT03","OUT019",107.9198428283
"FDJ28","OUT035",3688.5755496475
"FDF40","OUT018",2973.64372679463
"FDA32","OUT035",3859.59921960981
"NCP02","OUT017",657.403123544123
"FDZ31","OUT045",3044.95381439611
"NCQ29","OUT013",2828.56457920198
"FDP57","OUT010",344.334628783576
"FDL32","OUT027",3845.03041015164
"DRB01","OUT035",1193.73356141635
"FDJ40","OUT046",1977.9439954501
"FDO24","OUT018",2337.97768077429
"FDO11","OUT018",3293.67675736488
"FDA56","OUT035",2349.19603414089
"FDF02","OUT045",1368.32977662236
"FDA10","OUT013",1828.48611199239
"NCI55","OUT017",2479.56910967495
"FDZ40","OUT010",94.5278305473057
"FDV08","OUT049",680.366298709067
"FDN48","OUT013",1319.50557908218
"FDU57","OUT017",2970.30368945969
"DRF49","OUT013",1788.13640750951
"FDS02","OUT035",3453.49426535631
"FDS43","OUT046",2720.96153758111
"FDT16","OUT013",5335.64288586535
"FDX19","OUT027",5865.34822134761
"FDK15","OUT046",1548.3945043771
"DRA12","OUT049",2390.93489972282
"FDY35","OUT017",915.541566335598
"NCU42","OUT013",3013.06071196759
"FDD26","OUT013",3168.59684193047
"FDR11","OUT018",2229.19816171617
"NCP53","OUT045",4557.21229356289
"FDP34","OUT045",2972.11267953692
"NCV41","OUT019",238.704647705368
"FDN20","OUT018",2203.20211860381
"FDZ16","OUT018",3392.74626758328
"FDZ28","OUT049",1860.64676508331
"NCL55","OUT013",4842.46546235745
"NCJ17","OUT046",1410.83743342833
"FDT37","OUT046",4237.741598895
"FDV51","OUT049",2672.46234678559
"FDZ28","OUT035",2276.76656588842
"FDN27","OUT013",1451.85516407574
"FDS14","OUT019",161.373012142549
"FDZ58","OUT045",1679.90324104577
"FDD46","OUT046",2559.46309765213
"FDJ03","OUT035",693.626034556133
"FDU03","OUT010",556.578199213489
"FDA33","OUT027",3114.02937840723
"NCW53","OUT035",2784.35733740183
"NCC55","OUT017",613.549332435303
"FDP52","OUT019",289.18338928238
"FDE39","OUT049",2272.32731024758
"FDB44","OUT035",3574.78255011264
"FDG59","OUT013",438.983382916662
"FDI05","OUT013",1393.38589705544
"FDF59","OUT045",1494.14183172543
"FDM39","OUT019",312.700844125009
"FDB14","OUT013",1573.50948161254
"NCS05","OUT019",669.534133439885
"DRJ35","OUT045",831.059064558825
"FDO31","OUT019",315.059455825774
"FDA31","OUT046",2300.41117808497
"FDX40","OUT049",719.423373239
"FDW56","OUT045",3188.12123879098
"FDH09","OUT018",656.601959594702
"FDA52","OUT019",387.447223448371
"FDF20","OUT019",550.89624111599
"FDE40","OUT046",1174.91691125767
"NCU17","OUT046",1727.2529207124
"NCP14","OUT035",2165.69963261008
"FDN25","OUT027",1725.35054217844
"FDU39","OUT049",978.397348484958
"NCM05","OUT017",4137.06796901534
"FDU07","OUT017",2042.54645776277
"FDF28","OUT049",1950.94727889996
"FDR57","OUT049",2428.95804993354
"FDJ33","OUT013",1966.95883411908
"DRH23","OUT035",1109.85079162056
"FDQ52","OUT046",4016.7897917339
"DRK13","OUT035",3669.56747040487
"FDP09","OUT046",4490.43910921627
"FDR08","OUT027",2876.66263587115
"FDV50","OUT045",1598.83449658926
"FDT13","OUT049",3555.69751009211
"FDJ27","OUT027",2835.43240207964
"FDH21","OUT046",2265.70231814141
"FDW14","OUT027",2388.34227936229
"FDL52","OUT049",720.670389722452
"FDW28","OUT017",3309.0757827498
"FDL40","OUT049",1534.42232407071
"FDE24","OUT046",2451.85923008534
"FDX35","OUT049",3715.86325570924
"FDP46","OUT017",1011.40150355903
"FDX56","OUT045",3735.34277997358
"FDQ45","OUT049",3099.46611647826
"FDK50","OUT027",4483.23173038342
"FDY26","OUT045",5485.62830895983
"FDQ09","OUT017",1427.23216435843
"FDN39","OUT049",3409.26895021938
"FDP13","OUT017",624.223012433971
"FDR51","OUT013",2684.22718259512
"FDZ49","OUT010",457.000061263856
"FDL28","OUT018",3000.62570821773
"FDZ10","OUT035",2215.44624975859
"FDK38","OUT013",2344.37376753346
"DRL49","OUT027",2531.44680991821
"FDR15","OUT013",1918.00536487374
"FDQ24","OUT035",5316.57962595084
"FDD56","OUT013",3356.31165266497
"NCR42","OUT046",389.329522011862
"FDH52","OUT045",946.65957829077
"FDH57","OUT019",178.166105596118
"FDR15","OUT010",207.571773181438
"FDJ34","OUT035",1791.60500254249
"FDW37","OUT035",1390.13824239036
"FDQ23","OUT018",1673.10074038682
"FDP34","OUT013",3089.41173503862
"FDE04","OUT027",5069.25721915957
"FDC48","OUT045",1476.20195393032
"FDA47","OUT019",458.43869856588
"FDI35","OUT018",2922.14407639287
"NCV05","OUT013",1690.01246525702
"FDR28","OUT045",2636.19142040855
"FDH31","OUT017",1296.26699857623
"FDP59","OUT019",302.050239380625
"FDS19","OUT018",1006.01233467279
"FDM60","OUT045",607.884353295553
"FDJ44","OUT018",2813.54670590797
"DRH51","OUT017",1199.39988322614
"DRC25","OUT017",1826.3026285008
"DRE25","OUT013",1730.92255030998
"NCX05","OUT049",1836.33044269
"FDR11","OUT017",2568.50919506478
"DRP47","OUT045",5282.98399567133
"DRC49","OUT019",261.616122221751
"FDQ47","OUT027",1169.73712672753
"FDL20","OUT013",1503.16882520088
"FDM34","OUT035",2311.40614919446
"NCN55","OUT013",5420.65097118303
"FDD41","OUT035",1780.55919995351
"FDE52","OUT049",1110.31970033446
"NCT18","OUT019",482.793243247319
"FDJ32","OUT018",666.309786533298
"FDE16","OUT046",5194.14125878952
"FDZ09","OUT045",3078.56300987874
"DRZ11","OUT046",1990.29561485065
"FDK41","OUT049",1134.32970184274
"FDE56","OUT049",1007.34709475469
"FDH34","OUT013",3260.53426067042
"DRI49","OUT013",1581.086683948
"DRI59","OUT046",3778.56750437158
"DRC36","OUT049",2643.15112034878
"FDS15","OUT019",363.952920290352
"FDI07","OUT018",3408.71049570391
"FDZ15","OUT018",1793.96645969612
"NCX41","OUT027",4973.97227238713
"NCO29","OUT019",605.019258066664
"FDF57","OUT013",2324.68940079719
"FDI33","OUT035",1656.60489751492
"DRJ47","OUT049",2791.19068527816
"FDB34","OUT046",1212.38036463486
"FDY22","OUT027",3481.11248970969
"DRL11","OUT017",2875.5321419047
"FDY46","OUT035",3562.43973454734
"FDG17","OUT013",4072.8355882123
"FDE52","OUT018",1220.00943037373
"DRP47","OUT027",5749.85775365163
"FDO01","OUT010",52.7634143995838
"FDL09","OUT046",2001.30240548955
"FDR57","OUT013",2352.33074724354
"DRD37","OUT035",580.518929804444
"FDQ36","OUT027",1043.44839410956
"FDL33","OUT049",3413.13867379591
"FDL48","OUT045",565.321633116751
"FDL28","OUT049",3756.20573495474
"NCN29","OUT046",739.547716899253
"FDO13","OUT035",2623.40949618304
"FDB38","OUT045",2825.06110995601
"FDI36","OUT035",3401.87651150109
"FDI58","OUT035",1433.34616797872
"FDH22","OUT018",1859.80589435558
"FDQ27","OUT013",2390.18851445924
"FDT33","OUT046",2739.71449056902
"FDC56","OUT045",2153.77873741952
"FDF14","OUT046",2358.32449118834
"FDQ39","OUT017",3919.85913853115
"NCM43","OUT017",2895.54126735177
"FDS46","OUT035",1945.48772486765
"FDI22","OUT049",4338.5748292816
"NCE43","OUT045",3386.96983582049
"FDZ36","OUT010",511.605094064087
"FDR13","OUT019",198.623442562473
"FDP46","OUT018",1235.13559677411
"FDW56","OUT019",606.739838205163
"FDB40","OUT017",2899.1585330331
"FDM28","OUT018",2236.40424649598
"FDV49","OUT013",5797.78432906838
"NCS53","OUT018",2431.05382389209
"FDO03","OUT049",4684.98873585771
"FDT15","OUT035",3174.02719625551
"FDD33","OUT049",3684.77666111064
"FDX13","OUT017",6216.70789183601
"FDH60","OUT013",2539.73799582693
"DRH51","OUT046",996.20734238456
"NCL07","OUT049",849.02040497889
"FDW51","OUT045",2869.63718495151
"FDF21","OUT019",511.77814595058
"FDH26","OUT019",240.98590132181
"FDJ03","OUT049",687.060864967703
"FDU35","OUT017",2157.67880254227
"DRL01","OUT018",3018.55912377243
"FDE59","OUT045",670.819863516548
"FDI60","OUT035",916.215525020381
"DRH39","OUT035",1645.17184559722
"FDK36","OUT049",856.07759506046
"FDN52","OUT045",1103.0790857561
"FDU12","OUT017",4158.19070385629
"NCT05","OUT027",5283.08958878293
"FDS37","OUT027",1919.77652687597
"FDK24","OUT017",1003.63717541436
"DRF36","OUT013",4643.97300546366
"FDN46","OUT010",138.203392173864
"NCN06","OUT045",2563.10616657732
"FDD59","OUT035",1254.97351589095
"FDM14","OUT045",1317.85528593755
"FDO10","OUT018",655.916781850103
"FDU35","OUT013",1731.34358897532
"NCA30","OUT018",3304.02773336799
"NCO41","OUT049",1726.82337059337
"FDI24","OUT046",3253.18549536989
"FDZ16","OUT046",3835.55730963283
"FDV47","OUT046",1427.73942776356
"FDV16","OUT045",478.602398916266
"FDZ22","OUT035",1752.07680857938
"FDO20","OUT010",831.782473669564
"FDW38","OUT013",522.080493561634
"FDW52","OUT045",2840.63683303271
"FDT43","OUT019",114.954010140502
"NCS29","OUT045",3042.3870418449
"NCC31","OUT017",2114.63823265914
"FDA21","OUT017",3936.55066505051
"FDQ55","OUT046",2095.6845818215
"NCE54","OUT049",1221.71237567254
"FDD45","OUT017",1323.66014408547
"NCP17","OUT017",998.19939030189
"FDR47","OUT035",3954.94864395407
"DRM35","OUT013",2969.57387455093
"FDR47","OUT019",390.042271624205
"FDX19","OUT010",355.757560842381
"FDV22","OUT027",5039.04427934491
"FDQ46","OUT027",3188.57968827075
"DRO47","OUT045",1969.13379793114
"FDB44","OUT010",679.536865380886
"FDN02","OUT010",32.5249670628127
"FDW10","OUT045",2921.54940800497
"FDJ41","OUT019",1776.1214249382
"FDM50","OUT046",841.618379573514
"FDW10","OUT035",4074.53885033203
"FDY48","OUT049",1807.99344327254
"NCE30","OUT027",5427.49527816271
"FDO04","OUT045",1114.75879019546
"FDQ26","OUT010",122.809427600821
"NCX29","OUT018",1813.52504453447
"FDE39","OUT046",2208.17721770768
"NCR54","OUT027",4976.84613956983
"NCP55","OUT027",1861.55442430446
"FDX22","OUT017",4066.75706478773
"FDI05","OUT035",1192.53481520782
"FDC51","OUT027",3296.03696954769
"FDC10","OUT013",1671.08432830317
"FDJ46","OUT045",3667.71886031621
"FDV10","OUT010",92.6472427955614
"FDX12","OUT027",5356.67017830297
"FDL43","OUT019",186.98556761339
"DRB13","OUT046",2432.21134756164
"FDF59","OUT027",3183.02332312247
"FDT35","OUT049",2893.03739752912
"NCJ19","OUT035",1101.74595232948
"FDT35","OUT018",2303.2641870734
"FDI48","OUT046",802.759077411903
"DRC24","OUT019",433.318240617986
"NCZ05","OUT017",1362.04655273637
"FDJ57","OUT049",4558.1334412811
"FDX11","OUT017",3520.94799798529
"FDE09","OUT035",1624.75042714691
"NCK06","OUT049",1774.02287464403
"DRE37","OUT017",2406.94740044378
"FDV56","OUT046",1481.55027614878
"FDY43","OUT017",2905.90034517605
"FDV35","OUT013",2827.91615045048
"FDF05","OUT019",1612.96928503446
"FDA36","OUT035",3098.52437680599
"FDS13","OUT027",4333.41917720996
"FDU47","OUT013",2497.80505907751
"FDI36","OUT010",331.034173151538
"FDH48","OUT046",1530.48757305771
"FDZ14","OUT013",1824.64004522859
"FDS46","OUT013",2274.2166712209
"FDE21","OUT017",1874.47994284652
"FDA26","OUT049",3827.03502274194
"FDV12","OUT046",1901.22880198824
"FDL46","OUT019",202.425116448316
"FDN57","OUT013",2500.30719148985
"NCJ18","OUT017",2508.21319809702
"FDO36","OUT045",2807.71543659328
"FDX55","OUT018",2937.47457600193
"FDT25","OUT019",246.930730644382
"FDD16","OUT049",1479.87675593002
"NCX18","OUT013",3246.72807398398
"NCG55","OUT018",1661.34058314382
"NCV18","OUT049",2491.60924808023
"NCS18","OUT035",2024.21710616548
"FDC37","OUT045",1907.47902221629
"FDE47","OUT046",1960.57350199385
"DRG49","OUT019",622.154789255177
"FDC39","OUT049",3458.682754007
"FDH24","OUT019",426.553078039144
"FDV39","OUT027",5172.41371511429
"NCL17","OUT045",2243.85397140787
"NCY53","OUT035",2046.87042661786
"FDH52","OUT013",803.231025942545
"NCD19","OUT018",764.51914914133
"FDI44","OUT046",1284.87694380927
"DRD49","OUT027",5482.87861622166
"FDN08","OUT035",2080.13990943879
"FDO20","OUT027",6455.05167035473
"FDY02","OUT046",3459.74654749839
"FDX23","OUT045",1309.77821245906
"FDX01","OUT017",1811.63578920457
"FDH20","OUT027",2823.38939312095
"NCX41","OUT017",3306.24403602688
"FDD21","OUT027",3589.83395012882
"DRH11","OUT019",50.8177203318937
"DRE60","OUT018",3304.77261105069
"FDB10","OUT013",3041.69115001353
"FDH38","OUT013",2024.66144216585
"NCL07","OUT018",389.407632296616
"FDD48","OUT046",2853.46838075918
"NCT54","OUT027",2274.94301276226
"FDF32","OUT027",5739.47698244528
"DRH51","OUT045",938.029186519563
"DRG03","OUT035",3006.30611453008
"NCY42","OUT019",571.174512893953
"FDH32","OUT017",1823.45705713384
"NCJ06","OUT027",3135.81853418652
"FDH47","OUT027",2932.80717521924
"FDZ08","OUT018",1193.7588289695
"FDK16","OUT017",1745.57920708618
"DRG01","OUT018",1012.20465697569
"NCM53","OUT027",3032.19379217204
"NCB07","OUT035",2852.28916920681
"NCZ06","OUT035",2680.61549324379
"FDU48","OUT049",2110.06755244546
"NCB55","OUT027",1738.46511741198
"FDP15","OUT013",3717.75247066206
"FDF17","OUT046",3599.50185372069
"NCN06","OUT049",2923.78712784907
"DRM48","OUT018",183.078714978999
"FDH10","OUT046",1842.71862748632
"FDC60","OUT018",1520.04423562985
"FDE35","OUT018",622.670499889298
"DRI23","OUT013",2747.65368090564
"NCR38","OUT013",3566.31155284232
"FDP04","OUT035",932.735120355852
"NCW17","OUT045",2987.7624675936
"FDX34","OUT017",1920.03972804203
"NCK53","OUT045",1576.4723932026
"NCO54","OUT010",159.249835046883
"NCH55","OUT046",1813.07239900489
"FDT44","OUT027",2847.63486970175
"DRG49","OUT046",4656.29536306783
"FDX46","OUT010",81.4169188268734
"DRG36","OUT049",2865.80634744023
"FDU37","OUT049",1374.30175903707
"FDK10","OUT049",2951.33210086776
"DRF37","OUT027",5923.59880771779
"FDC44","OUT035",1943.36525826249
"FDP15","OUT046",4003.63884354447
"FDZ27","OUT027",1262.75027663465
"FDY22","OUT019",350.456300888503
"DRG51","OUT035",2824.82129974256
"FDN58","OUT045",3945.58767561818
"FDW01","OUT049",2685.73324446235
"FDX24","OUT018",1171.27809997858
"FDO51","OUT017",714.545036150144
"FDJ52","OUT027",3827.97376856633
"NCY06","OUT010",407.653067051318
"FDE20","OUT018",2249.65100988635
"FDT23","OUT010",260.078481352657
"FDQ51","OUT046",689.228029382359
"FDE35","OUT046",954.251585184482
"FDB46","OUT013",2913.51603285299
"NCG19","OUT035",2459.53655086196
"NCL06","OUT018",2971.00702112791
"FDT36","OUT019",90.0672749248934
"FDC56","OUT049",2207.59904979915
"FDJ26","OUT049",2864.76634114079
"FDZ59","OUT017",3214.16884237799
"FDV11","OUT027",4457.6900438171
"FDR13","OUT010",166.115706671264
"FDI15","OUT018",4722.34541744925
"FDF47","OUT018",2511.29738546792
"NCB54","OUT019",232.351770645475
"NCK19","OUT027",5051.92715223512
"FDX16","OUT017",2919.42518938531
"FDL50","OUT045",1493.52856489737
"NCE31","OUT035",505.314140979086
"DRJ01","OUT049",1674.83388256002
"FDE22","OUT013",2259.65167729487
"FDY20","OUT019",212.198027629698
"NCO14","OUT045",336.938860283701
"NCR50","OUT017",3091.16667955119
"DRM47","OUT017",3408.85687387042
"FDO27","OUT010",260.898728349015
"FDJ20","OUT027",2682.46317880665
"NCX17","OUT013",3841.17584086722
"FDG59","OUT049",578.237701285225
"FDD52","OUT045",1348.76988710044
"FDO48","OUT017",3610.01865939755
"FDC59","OUT019",231.467330664107
"FDS15","OUT018",1281.37919246504
"FDB47","OUT035",3608.02320989297
"FDV14","OUT019",215.378266869871
"FDB27","OUT013",3507.4209773686
"FDA35","OUT035",2408.27605681564
"FDN51","OUT018",3684.65817981103
"FDO39","OUT019",679.796368196317
"FDB28","OUT049",2976.07403829537
"DRJ25","OUT046",1073.40321327787
"FDH46","OUT027",2712.56690290157
"FDI10","OUT045",3264.24084280303
"FDU21","OUT018",211.342937944983
"FDD09","OUT049",2929.09278577671
"FDD10","OUT046",1666.17356194643
"FDN31","OUT010",342.995841538885
"FDA46","OUT018",3553.6652545447
"FDM56","OUT046",1421.93468033261
"FDF11","OUT010",257.803695572251
"FDS32","OUT018",1417.80941511906
"NCM06","OUT013",2260.43572641327
"FDZ26","OUT045",4441.56861100038
"FDO01","OUT013",1974.65040111478
"FDJ46","OUT049",2819.96636497649
"FDG26","OUT019",909.52112231817
"FDZ38","OUT035",3960.12247427728
"NCO55","OUT013",2105.38992148801
"FDT60","OUT035",1971.85157121549
"FDW37","OUT049",1276.12392976077
"NCK42","OUT018",2981.71937743301
"FDA45","OUT046",1826.74130159262
"FDW55","OUT018",4248.82697148586
"FDY44","OUT017",3053.40547084884
"FDQ31","OUT017",1556.87518078659
"FDM09","OUT049",3122.54852449359
"FDH12","OUT018",1772.05420727818
"NCQ43","OUT035",1730.80941902171
"FDT33","OUT035",2945.71343252075
"NCT41","OUT018",1636.66516589764
"DRJ25","OUT010",129.227295189894
"NCQ41","OUT046",3406.62532335712
"NCN17","OUT049",1818.71138625057
"DRO35","OUT027",2917.81718994997
"FDU27","OUT018",704.749503991743
"FDY43","OUT027",4560.46398886416
"FDG46","OUT035",1932.42317059578
"DRL49","OUT018",699.0369656313
"NCB55","OUT049",918.480492496283
"FDK28","OUT049",4902.78745009954
"FDO49","OUT045",804.65931331413
"FDT03","OUT013",1781.48350512469
"FDW33","OUT027",2921.34732518002
"FDR02","OUT035",2177.9649336203
"FDF50","OUT013",2942.57705390151
"FDA40","OUT018",1242.37000123464
"NCT53","OUT018",2332.54719212587
"FDY60","OUT035",2268.60383279447
"FDP44","OUT027",2510.26710228753
"NCQ50","OUT045",4119.64401258255
"NCC30","OUT017",2886.1405044669
"FDQ60","OUT018",2092.86521225574
"FDG41","OUT046",1646.09073386877
"FDQ03","OUT046",2063.88198447373
"FDM03","OUT045",1559.34808540507
"FDZ51","OUT018",1140.63574148953
"DRF51","OUT035",739.324550878258
"FDF39","OUT017",5563.8650871577
"FDW52","OUT035",2751.71075070428
"FDY22","OUT049",2698.197243326
"FDG14","OUT013",2401.9465995988
"FDA57","OUT017",622.046691595753
"FDL45","OUT019",82.0055061823241
"FDX28","OUT046",1262.76548059267
"NCQ54","OUT013",3323.80644581653
"FDH40","OUT045",1197.99034363422
"FDU52","OUT035",2418.21278169559
"FDT60","OUT010",144.355405678392
"FDK08","OUT045",1238.39152422804
"FDN04","OUT049",2346.20866663277
"FDE50","OUT013",3546.93713228434
"FDI16","OUT049",944.784085341731
"FDM50","OUT049",1073.03844815702
"NCV30","OUT049",1302.81858845143
"FDT44","OUT013",1666.77384944074
"FDY60","OUT013",2525.94881459588
"FDT56","OUT017",765.625055548155
"FDV58","OUT018",3800.86985670531
"FDU04","OUT013",1981.00951654348
"NCN05","OUT027",4149.58701810223
"FDI53","OUT018",1670.11879803013
"FDD34","OUT046",2234.19717328466
"FDW47","OUT027",3121.23949865758
"FDT51","OUT027",3257.98931981198
"FDO27","OUT013",1520.09461124003
"NCQ18","OUT018",1850.54905599501
"NCW05","OUT013",2260.39946323965
"FDI15","OUT010",1454.94709172193
"NCH43","OUT010",266.037043603663
"FDT40","OUT049",1938.40955917409
"NCG19","OUT017",2867.70492408291
"NCM30","OUT035",800.65383699944
"FDB38","OUT017",2471.61935491942
"FDB22","OUT046",2782.18959373416
"FDC58","OUT046",574.377989575676
"NCI29","OUT013",1559.86999394768
"FDA23","OUT010",264.826411883058
"DRG48","OUT013",2652.83918566542
"FDV21","OUT013",2407.08610250685
"NCG18","OUT019",187.687366597822
"FDG40","OUT045",566.600668077592
"FDU24","OUT018",1577.85350859084
"FDA22","OUT049",3434.69013558579
