"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF02","OUT045",1634.32485613142
"FDA10","OUT013",1967.7739780971
"NCI55","OUT017",2005.33730913435
"FDZ40","OUT010",167.729802502223
"FDV08","OUT049",743.103111833845
"FDN48","OUT013",1451.73014857701
"FDU57","OUT017",2603.78705662319
"DRF49","OUT013",1877.19985473633
"FDS02","OUT035",3045.51197858538
"FDS43","OUT046",3046.40279192243
"FDT16","OUT013",4167.73070556641
"FDX19","OUT027",6324.58128749302
"FDK15","OUT046",1609.58701808384
"DRA12","OUT049",2017.82720426287
"FDY35","OUT017",782.685266854422
"NCU42","OUT013",2829.53124180385
"FDD26","OUT013",3031.69207815988
"FDR11","OUT018",2442.10160147531
"NCP53","OUT045",3925.65884085519
"FDP34","OUT045",2672.68777587891
"NCV41","OUT019",307.852016999381
"FDN20","OUT018",2450.01639378139
"FDZ16","OUT018",2851.71863455636
"FDZ28","OUT049",1978.4720728411
"NCL55","OUT013",4034.28964756557
"NCJ17","OUT046",1434.14347420829
"FDT37","OUT046",4029.21168448312
"FDV51","OUT049",2805.65512390137
"FDZ28","OUT035",1961.85263881138
"FDN27","OUT013",1917.25933763777
"FDS14","OUT019",337.054553625924
"FDZ58","OUT045",1957.02475132533
"FDD46","OUT046",2572.55235037667
"FDJ03","OUT035",796.284812098912
"FDU03","OUT010",459.220593436105
"FDA33","OUT027",3800.96471592494
"NCW53","OUT035",3015.2525516183
"NCC55","OUT017",723.334289834159
"FDP52","OUT019",551.605163672311
"FDE39","OUT049",1969.04726414272
"FDB44","OUT035",3784.88549386161
"FDG59","OUT013",705.462685743059
"FDI05","OUT013",1123.43005785261
"FDF59","OUT045",1948.9253906686
"FDM39","OUT019",459.203897672381
"FDB14","OUT013",1499.59998500279
"NCS05","OUT019",318.879110227312
"DRJ35","OUT045",1000.14746250698
"FDO31","OUT019",215.851615464347
"FDA31","OUT046",2841.91972682408
"FDX40","OUT049",733.254741407122
"FDW56","OUT045",3016.47583391462
"FDH09","OUT018",689.408576572963
"FDA52","OUT019",397.669534683228
"FDF20","OUT019",484.174011611938
"FDE40","OUT046",1006.46712284633
"NCU17","OUT046",1703.86121577672
"NCP14","OUT035",1680.96861589704
"FDN25","OUT027",1687.72717450823
"FDU39","OUT049",937.239529506138
"NCM05","OUT017",4107.57787824358
"FDU07","OUT017",2620.43316964286
"FDF28","OUT049",1981.84702601842
"FDR57","OUT049",2626.21559526716
"FDJ33","OUT013",1968.55496425084
"DRH23","OUT035",884.145418417794
"FDQ52","OUT046",3920.50893833705
"DRK13","OUT035",3047.41706569127
"FDP09","OUT046",3663.93259556362
"FDR08","OUT027",2863.05568437849
"FDV50","OUT045",1941.73550589425
"FDT13","OUT049",3077.64644217355
"FDJ27","OUT027",2767.40323791504
"FDH21","OUT046",2632.44196742467
"FDW14","OUT027",2493.4306829834
"FDL52","OUT049",739.681417061942
"FDW28","OUT017",3036.34449253627
"FDL40","OUT049",1592.36342908587
"FDE24","OUT046",2038.65254651751
"FDX35","OUT049",3853.70525264195
"FDP46","OUT017",1458.5292326137
"FDX56","OUT045",3611.52325666155
"FDQ45","OUT049",3043.20352669852
"FDK50","OUT027",4187.1269996861
"FDY26","OUT045",3710.71530927386
"FDQ09","OUT017",1895.8958278983
"FDN39","OUT049",2822.65173488072
"FDP13","OUT017",735.755276947021
"FDR51","OUT013",2602.21441554478
"FDZ49","OUT010",646.679389844622
"FDL28","OUT018",3220.59948111398
"FDZ10","OUT035",1968.2929070173
"FDK38","OUT013",2569.33676801409
"DRL49","OUT027",3052.6744870867
"FDR15","OUT013",2594.37864624023
"FDQ24","OUT035",4087.57286150251
"FDD56","OUT013",2921.28689976283
"NCR42","OUT046",736.509796949114
"FDH52","OUT045",1042.43741407122
"FDH57","OUT019",266.214825673785
"FDR15","OUT010",347.284144821167
"FDJ34","OUT035",1960.22967546735
"FDW37","OUT035",1532.46739693778
"FDQ23","OUT018",1401.56078233991
"FDP34","OUT013",2661.07286987305
"FDE04","OUT027",5089.10071245466
"FDC48","OUT045",1351.1724785505
"FDA47","OUT019",405.228821465628
"FDI35","OUT018",2788.48137660435
"NCV05","OUT013",2603.67399815151
"FDR28","OUT045",2711.99429373605
"FDH31","OUT017",1627.28128322056
"FDP59","OUT019",268.632702484131
"FDS19","OUT018",1091.15746320452
"FDM60","OUT045",736.43332850865
"FDJ44","OUT018",2644.41363691057
"DRH51","OUT017",1406.971028268
"DRC25","OUT017",1435.9470060512
"DRE25","OUT013",1533.52347965785
"NCX05","OUT049",1924.21360578265
"FDR11","OUT017",2638.70906938825
"DRP47","OUT045",3944.81845903669
"DRC49","OUT019",323.965812328884
"FDQ47","OUT027",1082.51784602574
"FDL20","OUT013",1757.86640773228
"FDM34","OUT035",2004.68988089425
"NCN55","OUT013",3949.14627441406
"FDD41","OUT035",1647.15026035854
"FDE52","OUT049",1448.16459211077
"NCT18","OUT019",422.000552727835
"FDJ32","OUT018",805.910070735386
"FDE16","OUT046",3744.55980242048
"FDZ09","OUT045",2706.1528250558
"DRZ11","OUT046",1980.43149562291
"FDK41","OUT049",1417.2051524135
"FDE56","OUT049",1005.13718610491
"FDH34","OUT013",3032.13634137835
"DRI49","OUT013",1350.11208365304
"DRI59","OUT046",3784.31142830985
"DRC36","OUT049",2841.99028538295
"FDS15","OUT019",257.940873374939
"FDI07","OUT018",2886.26241158622
"FDZ15","OUT018",1739.77076067243
"NCX41","OUT027",5439.45068481445
"NCO29","OUT019",433.788683144706
"FDF57","OUT013",2812.60663521903
"FDI33","OUT035",1480.38946262905
"DRJ47","OUT049",2847.41116969517
"FDB34","OUT046",1436.96156171526
"FDY22","OUT027",3345.07981506348
"DRL11","OUT017",2625.69407723563
"FDY46","OUT035",3030.84227399554
"FDG17","OUT013",3997.81285818917
"FDE52","OUT018",1304.10794551304
"DRP47","OUT027",5695.72120849609
"FDO01","OUT010",240.799845096043
"FDL09","OUT046",2806.94531005859
"FDR57","OUT013",2611.72746782575
"DRD37","OUT035",811.628866424561
"FDQ36","OUT027",1031.45814596994
"FDL33","OUT049",3073.14348702567
"FDL48","OUT045",800.174285801479
"FDL28","OUT049",3867.57469621931
"NCN29","OUT046",802.589927847726
"FDO13","OUT035",2719.12259791783
"FDB38","OUT045",2708.00243617467
"FDI36","OUT035",3055.36238368443
"FDI58","OUT035",1530.99703172956
"FDH22","OUT018",1706.2307976423
"FDQ27","OUT013",1691.45915771484
"FDT33","OUT046",2700.70453892299
"FDC56","OUT045",1922.61588553292
"FDF14","OUT046",2588.3230847168
"FDQ39","OUT017",3046.81168422154
"NCM43","OUT017",2711.1757849993
"FDS46","OUT035",1955.75471531459
"FDI22","OUT049",3631.18271065848
"NCE43","OUT045",2867.17113647461
"FDZ36","OUT010",528.143082613264
"FDR13","OUT019",277.214564971924
"FDP46","OUT018",1339.53858097621
"FDW56","OUT019",490.878828735352
"FDB40","OUT017",2650.63199114118
"FDM28","OUT018",2639.47575783866
"FDV49","OUT013",4177.554800851
"NCS53","OUT018",2445.01053789411
"FDO03","OUT049",3832.83379499163
"FDT15","OUT035",3036.46110979353
"FDD33","OUT049",3772.24668178013
"FDX13","OUT017",4135.48132777623
"FDH60","OUT013",3017.43537266323
"DRH51","OUT046",1387.35417759487
"NCL07","OUT049",748.286924438477
"FDW51","OUT045",3626.86295880999
"FDF21","OUT019",480.054844807216
"FDH26","OUT019",274.92549357278
"FDJ03","OUT049",802.890476248605
"FDU35","OUT017",1610.52306021554
"DRL01","OUT018",3127.04527770996
"FDE59","OUT045",735.594915793283
"FDI60","OUT035",1059.37664267404
"DRH39","OUT035",1330.58874882289
"FDK36","OUT049",810.81126613072
"FDN52","OUT045",1416.32533634731
"FDU12","OUT017",4113.42104404994
"NCT05","OUT027",6223.35429199219
"FDS37","OUT027",2944.52793605259
"FDK24","OUT017",791.295776628767
"DRF36","OUT013",3017.69945094517
"FDN46","OUT010",246.905292878832
"NCN06","OUT045",2661.16724853516
"FDD59","OUT035",1356.16867274693
"FDM14","OUT045",1687.26525102888
"FDO10","OUT018",772.372611062186
"FDU35","OUT013",1600.33424403599
"NCA30","OUT018",2858.15913364955
"NCO41","OUT049",1625.28582598005
"FDI24","OUT046",2884.25206970215
"FDZ16","OUT046",3045.55293552944
"FDV47","OUT046",1400.90155644008
"FDV16","OUT045",733.721539284842
"FDZ22","OUT035",1415.2161870466
"FDO20","OUT010",665.033763765608
"FDW38","OUT013",822.804270847865
"FDW52","OUT045",2709.92714599609
"FDT43","OUT019",111.618923100063
"NCS29","OUT045",4026.80264212472
"NCC31","OUT017",2610.10980268206
"FDA21","OUT017",3063.22936924526
"FDQ55","OUT046",1951.80080008371
"NCE54","OUT049",1210.78568014962
"FDD45","OUT017",1575.1352482823
"NCP17","OUT017",1017.97957600185
"FDR47","OUT035",3047.55110700335
"DRM35","OUT013",2911.32243818011
"FDR47","OUT019",504.927547269549
"FDX19","OUT010",563.888681978498
"FDV22","OUT027",4103.33301932199
"FDQ46","OUT027",3155.6432434954
"DRO47","OUT045",1798.05694649833
"FDB44","OUT010",553.062574986049
"FDN02","OUT010",530.083916942051
"FDW10","OUT045",2832.4428087507
"FDJ41","OUT019",595.003613521031
"FDM50","OUT046",902.944040396554
"FDW10","OUT035",2861.34525652204
"FDY48","OUT049",1650.37270263672
"NCE30","OUT027",5535.32292550223
"FDO04","OUT045",889.731541050502
"FDQ26","OUT010",160.725613634927
"NCX29","OUT018",2269.47746244158
"FDE39","OUT046",1925.93300589425
"NCR54","OUT027",5352.87465785435
"NCP55","OUT027",1751.50420118059
"FDX22","OUT017",3791.42302472796
"FDI05","OUT035",1163.94116210938
"FDC51","OUT027",3260.18394766671
"FDC10","OUT013",1947.41096688407
"FDJ46","OUT045",2908.62638148716
"FDV10","OUT010",97.2855612318856
"FDX12","OUT027",6013.34728358677
"FDL43","OUT019",205.074169491359
"DRB13","OUT046",2960.18223676409
"FDF59","OUT027",3277.96072030204
"FDT35","OUT049",2813.20113019671
"NCJ19","OUT035",898.362262006487
"FDT35","OUT018",2546.74099312919
"FDI48","OUT046",802.170615190778
"DRC24","OUT019",364.29350251879
"NCZ05","OUT017",1689.22588779994
"FDJ57","OUT049",3078.90820870536
"FDX11","OUT017",3047.93017613002
"FDE09","OUT035",1766.27429670061
"NCK06","OUT049",2027.45527688163
"DRE37","OUT017",3032.82116986956
"FDV56","OUT046",1666.17838230678
"FDY43","OUT017",2782.08031032017
"FDV35","OUT013",2616.80890284947
"FDF05","OUT019",581.800154026576
"FDA36","OUT035",3030.54197357178
"FDS13","OUT027",5942.96690194266
"FDU47","OUT013",2018.56819667271
"FDI36","OUT010",445.269130586897
"FDH48","OUT046",1420.73506543841
"FDZ14","OUT013",1960.93995239258
"FDS46","OUT013",1969.4715612793
"FDE21","OUT017",1942.25572274344
"FDA26","OUT049",3774.0992300851
"FDV12","OUT046",1610.06027282715
"FDL46","OUT019",282.914623729161
"FDN57","OUT013",2028.80151899065
"NCJ18","OUT017",1922.09975027902
"FDO36","OUT045",2957.39543805804
"FDX55","OUT018",3093.38622244699
"FDT25","OUT019",289.35977986472
"FDD16","OUT049",1161.58091469901
"NCX18","OUT013",3019.34809919085
"NCG55","OUT018",1693.37552507673
"NCV18","OUT049",1469.5736958531
"NCS18","OUT035",1690.00369271415
"FDC37","OUT045",1654.36816214425
"FDE47","OUT046",1982.5421270316
"DRG49","OUT019",579.417614648002
"FDC39","OUT049",3660.4456262207
"FDH24","OUT019",370.540896791731
"FDV39","OUT027",5403.26203809466
"NCL17","OUT045",2015.98484383719
"NCY53","OUT035",1899.43389931815
"FDH52","OUT013",951.970251246861
"NCD19","OUT018",733.706697213309
"FDI44","OUT046",1236.35356183733
"DRD49","OUT027",5813.02075557164
"FDN08","OUT035",1927.47782427107
"FDO20","OUT027",6296.14993547712
"FDY02","OUT046",4015.65820975167
"FDX23","OUT045",1552.03424826486
"FDX01","OUT017",1923.15509050642
"FDH20","OUT027",2634.54103881836
"NCX41","OUT017",3780.8857761928
"FDD21","OUT027",3126.38961774554
"DRH11","OUT019",155.345641111646
"DRE60","OUT018",3504.48813751221
"FDB10","OUT013",3908.8364188058
"FDH38","OUT013",1933.23934125628
"NCL07","OUT018",538.42657056536
"FDD48","OUT046",1915.13823983329
"NCT54","OUT027",2614.02810551235
"FDF32","OUT027",5461.5954976981
"DRH51","OUT045",1409.61349121094
"DRG03","OUT035",2647.28059064593
"NCY42","OUT019",369.796190283639
"FDH32","OUT017",1596.03324140276
"NCJ06","OUT027",3158.75818638393
"FDH47","OUT027",2776.91146885463
"FDZ08","OUT018",1239.03496307373
"FDK16","OUT017",1595.34656367711
"DRG01","OUT018",1034.03813238961
"NCM53","OUT027",2602.48217956543
"NCB07","OUT035",3024.55444475446
"NCZ06","OUT035",3895.44436907087
"FDU48","OUT049",1988.78496747698
"NCB55","OUT027",1822.27353040423
"FDP15","OUT013",4055.50214756557
"FDF17","OUT046",3076.65148202079
"NCN06","OUT049",2677.19516462054
"DRM48","OUT018",539.173421521868
"FDH10","OUT046",2926.18312055315
"FDC60","OUT018",1360.88649355207
"FDE35","OUT018",789.460430276053
"DRI23","OUT013",2627.10855285645
"NCR38","OUT013",3910.71379760742
"FDP04","OUT035",1029.95658037458
"NCW17","OUT045",2014.17733825684
"FDX34","OUT017",1967.57995492118
"NCK53","OUT045",1622.59613394601
"NCO54","OUT010",172.244692595346
"NCH55","OUT046",1998.95209010533
"FDT44","OUT027",3143.62428728376
"DRG49","OUT046",3884.93067958287
"FDX46","OUT010",139.801802425385
"DRG36","OUT049",2851.79048941476
"FDU37","OUT049",1353.27872031076
"FDK10","OUT049",3039.00752476283
"DRF37","OUT027",5719.63649623326
"FDC44","OUT035",1841.77452915737
"FDP15","OUT046",3906.87803815569
"FDZ27","OUT027",1326.23386858259
"FDY22","OUT019",362.735331262861
"DRG51","OUT035",2722.65678100586
"FDN58","OUT045",3846.43448678153
"FDW01","OUT049",2642.81557181222
"FDX24","OUT018",1357.87762512207
"FDO51","OUT017",738.02237298148
"FDJ52","OUT027",4211.75988115583
"NCY06","OUT010",365.597336807251
"FDE20","OUT018",2482.34707314628
"FDT23","OUT010",167.817902545929
"FDQ51","OUT046",805.746901899065
"FDE35","OUT046",972.619623718262
"FDB46","OUT013",3605.15751691546
"NCG19","OUT035",3711.88546883719
"NCL06","OUT018",3241.38381338937
"FDT36","OUT019",88.5282806260245
"FDC56","OUT049",1967.592464774
"FDJ26","OUT049",3676.6331917899
"FDZ59","OUT017",2810.11160356794
"FDV11","OUT027",4809.47194876535
"FDR13","OUT010",226.571122196742
"FDI15","OUT018",3976.50980538504
"FDF47","OUT018",3283.40434927804
"NCB54","OUT019",302.034311943054
"NCK19","OUT027",5352.98746355329
"FDX16","OUT017",2657.61830453055
"FDL50","OUT045",1952.85370683943
"NCE31","OUT035",715.007090672084
"DRJ01","OUT049",2595.44808035714
"FDE22","OUT013",2635.51498282296
"FDY20","OUT019",235.114307665144
"NCO14","OUT045",756.725443725586
"NCR50","OUT017",2659.04777448382
"DRM47","OUT017",3038.28984261649
"FDO27","OUT010",243.468696888515
"FDJ20","OUT027",3239.33749638149
"NCX17","OUT013",3726.34965297154
"FDG59","OUT049",736.790234157017
"FDD52","OUT045",1648.31936344692
"FDO48","OUT017",3893.20018249512
"FDC59","OUT019",175.7113026074
"FDS15","OUT018",1426.33731022426
"FDB47","OUT035",3745.84097813198
"FDV14","OUT019",241.274216324942
"FDB27","OUT013",3025.37434064593
"FDA35","OUT035",1966.41358206613
"FDN51","OUT018",3307.86208949498
"FDO39","OUT019",414.773857225691
"FDB28","OUT049",3071.56692644392
"DRJ25","OUT046",811.9955078125
"FDH46","OUT027",2639.51280508859
"FDI10","OUT045",2889.87128949847
"FDU21","OUT018",538.312263096401
"FDD09","OUT049",2982.0685194615
"FDD10","OUT046",2852.75987688337
"FDN31","OUT010",469.41655884879
"FDA46","OUT018",3015.66838980539
"FDM56","OUT046",1665.18458443778
"FDF11","OUT010",574.201147798811
"FDS32","OUT018",1728.43934443883
"NCM06","OUT013",2589.80867579869
"FDZ26","OUT045",3840.20451136998
"FDO01","OUT013",1996.20213649205
"FDJ46","OUT049",2882.63220842634
"FDG26","OUT019",589.475958382743
"FDZ38","OUT035",2930.08219273158
"NCO55","OUT013",1674.12359375
"FDT60","OUT035",1955.71441606794
"FDW37","OUT049",1508.39458483015
"NCK42","OUT018",3046.45157610212
"FDA45","OUT046",2763.87675284249
"FDW55","OUT018",3307.32347263881
"FDY44","OUT017",3047.63468296596
"FDQ31","OUT017",1444.25739711217
"FDM09","OUT049",2883.54726824079
"FDH12","OUT018",1402.9932472011
"NCQ43","OUT035",1733.3085723877
"FDT33","OUT035",2762.97716012137
"NCT41","OUT018",2350.39888314383
"DRJ25","OUT010",126.677250979287
"NCQ41","OUT046",3028.72134225028
"NCN17","OUT049",1663.33471374512
"DRO35","OUT027",3028.44331726074
"FDU27","OUT018",684.644048243931
"FDY43","OUT027",4516.581063494
"FDG46","OUT035",1914.22235046387
"DRL49","OUT018",2186.92769622803
"NCB55","OUT049",888.634311349051
"FDK28","OUT049",4110.11975952148
"FDO49","OUT045",803.203243582589
"FDT03","OUT013",2919.30993216378
"FDW33","OUT027",2694.38422651018
"FDR02","OUT035",1757.74916259766
"FDF50","OUT013",3037.95267621722
"FDA40","OUT018",1317.58974709647
"NCT53","OUT018",2497.19389256069
"FDY60","OUT035",2031.77916660854
"FDP44","OUT027",2680.24779575893
"NCQ50","OUT045",3649.72940673828
"NCC30","OUT017",2938.27839739118
"FDQ60","OUT018",1733.47621481759
"FDG41","OUT046",1679.83389430455
"FDQ03","OUT046",3789.10302263532
"FDM03","OUT045",1653.26885602679
"FDZ51","OUT018",1379.09283857073
"DRF51","OUT035",734.546894182478
"FDF39","OUT017",4181.04251848493
"FDW52","OUT035",2731.36592197963
"FDY22","OUT049",2635.83371939523
"FDG14","OUT013",2582.98773733956
"FDA57","OUT017",737.14552910941
"FDL45","OUT019",289.168530638559
"FDX28","OUT046",1582.79095546177
"NCQ54","OUT013",2865.01141540527
"FDH40","OUT045",1325.21880571638
"FDU52","OUT035",2655.73834341867
"FDT60","OUT010",223.059519119263
"FDK08","OUT045",1606.59749707903
"FDN04","OUT049",2957.00699148996
"FDE50","OUT013",3027.76342128209
"FDI16","OUT049",819.643855067662
"FDM50","OUT049",996.770351998465
"NCV30","OUT049",1024.449400177
"FDT44","OUT013",1902.73518554688
"FDY60","OUT013",2589.73942182268
"FDT56","OUT017",899.815536106655
"FDV58","OUT018",2945.43447937012
"FDU04","OUT013",1984.0357320731
"NCN05","OUT027",5096.00760149275
"FDI53","OUT018",2390.45215820312
"FDD34","OUT046",2661.27304861886
"FDW47","OUT027",3253.30926775251
"FDT51","OUT027",3005.01013811384
"FDO27","OUT013",1606.95097957066
"NCQ18","OUT018",1441.99270677839
"NCW05","OUT013",1712.0703919329
"FDI15","OUT010",570.558860375541
"NCH43","OUT010",564.574631609235
"FDT40","OUT049",1964.44052211217
"NCG19","OUT017",3707.86402422224
"NCM30","OUT035",735.63391771589
"FDB38","OUT017",2686.2047895159
"FDB22","OUT046",2587.78524527413
"FDC58","OUT046",744.040117100307
"NCI29","OUT013",2006.25313929967
"FDA23","OUT010",201.324558372498
"DRG48","OUT013",2534.96393040248
"FDV21","OUT013",1989.57466243199
"NCG18","OUT019",261.366139913286
"FDG40","OUT045",731.115304216657
"FDU24","OUT018",1354.42861535209
"FDA22","OUT049",2857.66351780483
"FDY35","OUT046",805.376478794643
"FDJ15","OUT045",3031.69353986468
"NCW18","OUT018",3415.89656781878
"FDK56","OUT018",2854.12116960798
"FDF44","OUT046",1990.69829302107
"FDP51","OUT049",1963.42236083984
"FDU22","OUT027",3138.93401436942
"FDM28","OUT017",2943.336953125
"NCL42","OUT046",3847.36408952985
"FDJ15","OUT019",523.748681498936
"FDI32","OUT018",1616.78327083043
"DRL11","OUT046",2618.53089773996
"DRO59","OUT018",998.477574528285
"FDA07","OUT019",253.765787402562
"NCO53","OUT013",2992.81379861014
"FDO21","OUT045",3784.03015834263
"FDW39","OUT045",2899.406736363
"NCV17","OUT013",2019.47831307547
"FDE22","OUT046",2639.33000497001
"NCB06","OUT018",2420.77488891602
"DRF48","OUT017",3007.43512425014
"FDB05","OUT013",4010.50980006627
"FDP28","OUT027",6319.92044381278
"FDP23","OUT046",3800.82736624581
"NCS41","OUT018",2749.52541608538
"FDS40","OUT018",538.407977360317
"FDA16","OUT017",3860.78257882254
"FDN20","OUT035",2808.64734636579
"FDF04","OUT027",6215.21648733956
"DRG36","OUT018",2551.57061379569
"FDW16","OUT018",1362.96362069266
"FDU09","OUT017",865.810950535365
"FDW01","OUT046",2637.21966535296
"FDB15","OUT045",4026.72388654436
"NCJ17","OUT049",1442.59674024309
"NCT18","OUT018",2701.37521144322
"FDG16","OUT018",3169.75852931431
"FDP27","OUT017",3034.61365897042
"FDQ44","OUT027",3199.54162789481
"FDL50","OUT027",3216.51915265765
"FDW57","OUT027",5007.58753261021
"FDS34","OUT013",1897.83577880859
"NCV30","OUT035",1010.07582401821
"FDD26","OUT018",2706.09363525391
"FDA03","OUT045",2618.68514535086
"FDS27","OUT018",2861.82612583705
"FDM12","OUT013",3022.1301878139
"NCV42","OUT027",3020.20667225429
"NCS41","OUT046",3014.77929103306
"FDN56","OUT018",1716.22855800084
"DRK59","OUT046",3801.45877589634
"NCG18","OUT046",1678.27980494908
"NCN26","OUT017",1922.50205984933
"FDI60","OUT027",1643.09804081508
"NCI43","OUT049",803.738753836496
"NCL17","OUT049",2043.18468732561
"FDQ19","OUT019",535.552164982387
"FDY43","OUT049",2786.86455104283
"FDR36","OUT049",741.993124084473
"FDJ58","OUT049",2884.1974546596
"DRY23","OUT045",749.470073896136
"FDK26","OUT027",5065.30908817836
"DRH03","OUT045",1526.26478990827
"FDC10","OUT010",283.918448388236
"FDD23","OUT013",3235.66797276088
"FDP32","OUT045",1950.56370683943
"FDO31","OUT035",1334.68657235282
"FDQ57","OUT013",2589.89015598842
