"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU55","OUT017",4639.47499814064
"FDH40","OUT035",1364.53222631949
"FDG40","OUT019",41.3074480279365
"FDT12","OUT049",4103.38823268251
"DRL59","OUT045",732.263167698942
"FDT47","OUT018",1366.96430873034
"FDI60","OUT017",1085.18622413308
"DRF51","OUT027",1173.30466452045
"NCK31","OUT049",851.591025457242
"FDB08","OUT045",2241.50326512127
"FDM44","OUT035",1694.93151773799
"FDD46","OUT018",2294.12624818996
"FDR27","OUT019",299.819621466466
"FDV56","OUT010",185.750520287887
"FDM02","OUT049",1107.77146179737
"FDU45","OUT018",1800.71301757825
"FDZ10","OUT017",2033.06398316585
"NCK31","OUT010",176.661374001586
"FDR27","OUT035",2109.88435725896
"FDF33","OUT013",1701.14782853825
"FDJ36","OUT046",1800.26677019329
"FDP33","OUT049",4906.44209938431
"FDG17","OUT046",4743.35952975
"FDG47","OUT027",5419.64470627929
"NCW29","OUT046",1862.07143403608
"DRH59","OUT017",1122.07515934439
"FDR32","OUT017",4071.56094654768
"FDP48","OUT035",3929.5956100964
"FDG17","OUT035",4771.70869014461
"DRJ59","OUT017",614.302132242958
"FDY48","OUT027",2624.47750453687
"FDB02","OUT046",2914.70111784969
"FDN10","OUT019",173.149325935589
"NCD55","OUT035",758.635135775247
"FDX34","OUT013",1978.10679174295
"FDZ38","OUT045",3412.31937257215
"DRF37","OUT049",5427.02375568416
"DRL47","OUT019",85.8016754788496
"FDL27","OUT035",1092.99786265679
"NCP53","OUT035",4290.17384102267
"FDT03","OUT019",233.257918911132
"FDJ28","OUT035",3602.23453587319
"FDF40","OUT018",3089.89293476927
"FDA32","OUT035",4002.23152499069
"NCP02","OUT017",800.205066687621
"FDZ31","OUT045",3230.88249785269
"NCQ29","OUT013",3868.69314385757
"FDP57","OUT010",257.149188195403
"FDL32","OUT027",3656.5264884199
"DRB01","OUT035",1625.46692460902
"FDJ40","OUT046",1864.05457808806
"FDO24","OUT018",2349.84210438248
"FDO11","OUT018",2927.46985134569
"FDA56","OUT035",2190.18973909357
"FDF02","OUT045",1631.11270814196
"FDA10","OUT013",2080.06310994401
"NCI55","OUT017",2190.21222150019
"FDZ40","OUT010",14.0032394708223
"FDV08","OUT049",659.719633672144
"FDN48","OUT013",1228.42998850397
"FDU57","OUT017",2523.37074181332
"DRF49","OUT013",1815.48714886863
"FDS02","OUT035",3197.03853564616
"FDS43","OUT046",3072.95089688788
"FDT16","OUT013",4851.23725907963
"FDX19","OUT027",6196.09029734812
"FDK15","OUT046",1565.32373599096
"DRA12","OUT049",2332.83477862123
"FDY35","OUT017",833.024758287761
"NCU42","OUT013",3175.33208841841
"FDD26","OUT013",3408.05498160773
"FDR11","OUT018",2459.42993019022
"NCP53","OUT045",4533.37595556568
"FDP34","OUT045",2808.07257835898
"NCV41","OUT019",487.01083121252
"FDN20","OUT018",2053.52304567471
"FDZ16","OUT018",3277.10576211622
"FDZ28","OUT049",2005.52131271736
"NCL55","OUT013",5140.05663328285
"NCJ17","OUT046",1274.40143918195
"FDT37","OUT046",4822.69253620996
"FDV51","OUT049",2669.11065661254
"FDZ28","OUT035",2037.42500590231
"FDN27","OUT013",1753.74809566704
"FDS14","OUT019",264.057942410106
"FDZ58","OUT045",1861.54901862653
"FDD46","OUT046",2372.51807710437
"FDJ03","OUT035",764.749151013956
"FDU03","OUT010",594.712397864017
"FDA33","OUT027",3255.01692763566
"NCW53","OUT035",2966.26269208147
"NCC55","OUT017",561.095478113563
"FDP52","OUT019",395.693692143313
"FDE39","OUT049",2044.81199432378
"FDB44","OUT035",4068.38509204826
"FDG59","OUT013",455.679223402012
"FDI05","OUT013",1402.27805544394
"FDF59","OUT045",1672.1405320814
"FDM39","OUT019",335.964061047668
"FDB14","OUT013",1513.06758438239
"NCS05","OUT019",366.814503171355
"DRJ35","OUT045",852.760500133541
"FDO31","OUT019",253.383330067806
"FDA31","OUT046",2747.46070930279
"FDX40","OUT049",637.982843732335
"FDW56","OUT045",3400.0481026993
"FDH09","OUT018",718.27213832799
"FDA52","OUT019",300.720155580073
"FDF20","OUT019",430.701231985438
"FDE40","OUT046",1023.79565157242
"NCU17","OUT046",1675.37181389826
"NCP14","OUT035",1988.83732468127
"FDN25","OUT027",1707.41855266825
"FDU39","OUT049",967.355049427145
"NCM05","OUT017",3963.73762497602
"FDU07","OUT017",2286.11285578913
"FDF28","OUT049",2140.33164721199
"FDR57","OUT049",2635.34744817693
"FDJ33","OUT013",2115.86962758708
"DRH23","OUT035",989.415700414467
"FDQ52","OUT046",3679.96965748414
"DRK13","OUT035",3558.28436754952
"FDP09","OUT046",3712.04178326679
"FDR08","OUT027",2910.24840407348
"FDV50","OUT045",1892.36908276855
"FDT13","OUT049",3341.30551757802
"FDJ27","OUT027",2862.34548495412
"FDH21","OUT046",2551.04487684723
"FDW14","OUT027",2178.67555235095
"FDL52","OUT049",563.65673226868
"FDW28","OUT017",3132.48744057156
"FDL40","OUT049",1405.21785960912
"FDE24","OUT046",2297.87160343644
"FDX35","OUT049",4013.26030328232
"FDP46","OUT017",1362.76592091057
"FDX56","OUT045",3632.4798418899
"FDQ45","OUT049",2923.89657204484
"FDK50","OUT027",4395.74148787022
"FDY26","OUT045",4349.70264985846
"FDQ09","OUT017",1791.88027866692
"FDN39","OUT049",3247.55639088834
"FDP13","OUT017",680.917609978515
"FDR51","OUT013",2659.03896329702
"FDZ49","OUT010",359.592732794992
"FDL28","OUT018",2885.26184107947
"FDZ10","OUT035",2118.89839098208
"FDK38","OUT013",2352.90162937208
"DRL49","OUT027",2847.8817096358
"FDR15","OUT013",2307.90198971476
"FDQ24","OUT035",5370.84481752867
"FDD56","OUT013",3096.41256507927
"NCR42","OUT046",498.457479904047
"FDH52","OUT045",1029.77986441397
"FDH57","OUT019",234.469839402661
"FDR15","OUT010",300.270109411843
"FDJ34","OUT035",1986.69600486064
"FDW37","OUT035",1456.3187525951
"FDQ23","OUT018",1541.44064538945
"FDP34","OUT013",2871.25061683781
"FDE04","OUT027",5148.58644879853
"FDC48","OUT045",1457.23549332858
"FDA47","OUT019",467.679152785002
"FDI35","OUT018",2671.83560988841
"NCV05","OUT013",2158.67543524375
"FDR28","OUT045",2790.33753721968
"FDH31","OUT017",1626.77877134965
"FDP59","OUT019",319.765591249617
"FDS19","OUT018",1034.32680227655
"FDM60","OUT045",598.900679956704
"FDJ44","OUT018",2595.38805285296
"DRH51","OUT017",1153.62072096126
"DRC25","OUT017",1532.17039765549
"DRE25","OUT013",1597.30416697626
"NCX05","OUT049",1932.16550242929
"FDR11","OUT017",2508.14238937049
"DRP47","OUT045",4300.62625022234
"DRC49","OUT019",289.56644379617
"FDQ47","OUT027",1140.88126648696
"FDL20","OUT013",1704.4315078415
"FDM34","OUT035",2298.55028796867
"NCN55","OUT013",4832.93841477194
"FDD41","OUT035",1645.44192086257
"FDE52","OUT049",1308.15131567204
"NCT18","OUT019",540.163320850887
"FDJ32","OUT018",704.982372864219
"FDE16","OUT046",4481.28115445977
"FDZ09","OUT045",2659.55359374598
"DRZ11","OUT046",2089.98421686785
"FDK41","OUT049",1180.03442986349
"FDE56","OUT049",930.072449368208
"FDH34","OUT013",3200.67007291063
"DRI49","OUT013",1474.04102810765
"DRI59","OUT046",3885.71959036818
"DRC36","OUT049",2631.14498497835
"FDS15","OUT019",286.552632269323
"FDI07","OUT018",2817.8832630417
"FDZ15","OUT018",1652.01512628632
"NCX41","OUT027",4920.71901367199
"NCO29","OUT019",428.939293841006
"FDF57","OUT013",2621.26170319719
"FDI33","OUT035",1591.88515754744
"DRJ47","OUT049",2773.36784136166
"FDB34","OUT046",1336.09711743433
"FDY22","OUT027",3442.95823573084
"DRL11","OUT017",2722.4880838917
"FDY46","OUT035",3444.89848084814
"FDG17","OUT013",4082.01036370094
"FDE52","OUT018",1089.1768633171
"DRP47","OUT027",5320.42853855308
"FDO01","OUT010",102.359960610561
"FDL09","OUT046",2448.24043372511
"FDR57","OUT013",2359.85208807337
"DRD37","OUT035",607.298921030264
"FDQ36","OUT027",1159.12611960912
"FDL33","OUT049",3237.58083004388
"FDL48","OUT045",649.458264248494
"FDL28","OUT049",3828.2153697771
"NCN29","OUT046",698.174171713578
"FDO13","OUT035",2738.62331537727
"FDB38","OUT045",2602.82093637654
"FDI36","OUT035",2946.07500302582
"FDI58","OUT035",1554.11082110002
"FDH22","OUT018",1703.14731615461
"FDQ27","OUT013",2030.11572489962
"FDT33","OUT046",2582.43841899046
"FDC56","OUT045",1959.68997232722
"FDF14","OUT046",2425.01699333462
"FDQ39","OUT017",3476.0069132274
"NCM43","OUT017",2886.49473131017
"FDS46","OUT035",2130.80806974975
"FDI22","OUT049",3803.80560285513
"NCE43","OUT045",2757.53982498173
"FDZ36","OUT010",701.060860869065
"FDR13","OUT019",231.381827369751
"FDP46","OUT018",1299.69374103211
"FDW56","OUT019",760.545869057144
"FDB40","OUT017",2707.02717783688
"FDM28","OUT018",2435.49283712522
"FDV49","OUT013",5367.32061168219
"NCS53","OUT018",2509.25930243718
"FDO03","OUT049",4338.89589562586
"FDT15","OUT035",3340.95738091642
"FDD33","OUT049",3997.77430698612
"FDX13","OUT017",6196.09274495875
"FDH60","OUT013",2743.12092080235
"DRH51","OUT046",1134.44935707528
"NCL07","OUT049",754.963458971751
"FDW51","OUT045",2937.16113414452
"FDF21","OUT019",573.71961423873
"FDH26","OUT019",264.980149148313
"FDJ03","OUT049",701.746755140998
"FDU35","OUT017",1841.79324153998
"DRL01","OUT018",3259.40310208021
"FDE59","OUT045",609.913483507948
"FDI60","OUT035",1095.11763162522
"DRH39","OUT035",1492.4024783174
"FDK36","OUT049",822.242644718896
"FDN52","OUT045",1160.23155373642
"FDU12","OUT017",3875.72932432664
"NCT05","OUT027",5378.9657831969
"FDS37","OUT027",2275.59168022954
"FDK24","OUT017",863.201444009251
"DRF36","OUT013",4020.20558672636
"FDN46","OUT010",145.398243612131
"NCN06","OUT045",2533.18569973769
"FDD59","OUT035",1410.23261369547
"FDM14","OUT045",1400.18422542529
"FDO10","OUT018",858.193473363307
"FDU35","OUT013",1694.60822660999
"NCA30","OUT018",2977.21091173248
"NCO41","OUT049",1650.66835090694
"FDI24","OUT046",3080.51479492982
"FDZ16","OUT046",3208.67783248441
"FDV47","OUT046",1303.45095349384
"FDV16","OUT045",582.584416454299
"FDZ22","OUT035",1620.31350185281
"FDO20","OUT010",795.991444920322
"FDW38","OUT013",605.592781319157
"FDW52","OUT045",2752.2299710774
"FDT43","OUT019",131.903582397489
"NCS29","OUT045",2837.87650912903
"NCC31","OUT017",2200.21342103864
"FDA21","OUT017",3667.05022538633
"FDQ55","OUT046",2080.09348351143
"NCE54","OUT049",1210.753863681
"FDD45","OUT017",1437.91735813386
"NCP17","OUT017",948.418103209425
"FDR47","OUT035",3087.68094415647
"DRM35","OUT013",2920.3533519348
"FDR47","OUT019",262.747610635082
"FDX19","OUT010",369.184116067468
"FDV22","OUT027",4749.60723023954
"FDQ46","OUT027",3217.03013412636
"DRO47","OUT045",1773.95354645037
"FDB44","OUT010",631.853291798436
"FDN02","OUT010",366.574348665655
"FDW10","OUT045",2245.59349167262
"FDJ41","OUT019",1201.25118121731
"FDM50","OUT046",832.121020589559
"FDW10","OUT035",3143.71580561188
"FDY48","OUT049",1772.01093017346
"NCE30","OUT027",5266.68000869455
"FDO04","OUT045",864.061877844692
"FDQ26","OUT010",182.448374247227
"NCX29","OUT018",2171.33166299794
"FDE39","OUT046",1946.6070646034
"NCR54","OUT027",4977.02384649202
"NCP55","OUT027",1660.60101555929
"FDX22","OUT017",4281.93355855366
"FDI05","OUT035",1294.85283787332
"FDC51","OUT027",3361.38853777192
"FDC10","OUT013",1836.04493839668
"FDJ46","OUT045",3240.42528485043
"FDV10","OUT010",124.579484705047
"FDX12","OUT027",5704.44891086237
"FDL43","OUT019",175.980201434297
"DRB13","OUT046",2408.97380720392
"FDF59","OUT027",3242.68529688419
"FDT35","OUT049",2844.23464357864
"NCJ19","OUT035",1029.92434208339
"FDT35","OUT018",2547.00402431154
"FDI48","OUT046",881.250752256184
"DRC24","OUT019",412.511644446191
"NCZ05","OUT017",1728.5983304103
"FDJ57","OUT049",3879.58292973591
"FDX11","OUT017",3431.12730764585
"FDE09","OUT035",1855.16795187645
"NCK06","OUT049",1884.55537153188
"DRE37","OUT017",3221.12255855567
"FDV56","OUT046",1618.03689194204
"FDY43","OUT017",2959.73979402665
"FDV35","OUT013",2643.64917213643
"FDF05","OUT019",1255.36749740683
"FDA36","OUT035",2983.29429060153
"FDS13","OUT027",4500.27154840382
"FDU47","OUT013",2379.53588319697
"FDI36","OUT010",224.276769329675
"FDH48","OUT046",1595.51741298598
"FDZ14","OUT013",1850.9531063364
"FDS46","OUT013",2168.75906424119
"FDE21","OUT017",1987.81249182745
"FDA26","OUT049",3843.43692018647
"FDV12","OUT046",1819.39823889547
"FDL46","OUT019",222.353415202768
"FDN57","OUT013",2293.46363028772
"NCJ18","OUT017",2133.54614215056
"FDO36","OUT045",2716.23147144383
"FDX55","OUT018",2895.62028443845
"FDT25","OUT019",327.567326741632
"FDD16","OUT049",1306.07116786394
"NCX18","OUT013",3194.20211434634
"NCG55","OUT018",1636.66398280691
"NCV18","OUT049",2007.51128201174
"NCS18","OUT035",1972.34620463355
"FDC37","OUT045",1868.22947463688
"FDE47","OUT046",2021.79917659184
"DRG49","OUT019",715.525690820055
"FDC39","OUT049",3459.10347759685
"FDH24","OUT019",499.654665567495
"FDV39","OUT027",5509.53006923574
"NCL17","OUT045",2210.45984748198
"NCY53","OUT035",1921.71791903693
"FDH52","OUT013",977.58973846473
"NCD19","OUT018",698.038522392756
"FDI44","OUT046",1220.99673738021
"DRD49","OUT027",6000.66689290105
"FDN08","OUT035",1862.00571236336
"FDO20","OUT027",6070.11389257213
"FDY02","OUT046",4196.9995943219
"FDX23","OUT045",1380.26797750698
"FDX01","OUT017",1971.8596484447
"FDH20","OUT027",2636.11242336065
"NCX41","OUT017",3825.90700498802
"FDD21","OUT027",3512.95873446487
"DRH11","OUT019",120.39794398776
"DRE60","OUT018",3174.69164429808
"FDB10","OUT013",3031.7158464142
"FDH38","OUT013",1971.91272507962
"NCL07","OUT018",383.331189742476
"FDD48","OUT046",2457.44922520818
"NCT54","OUT027",2411.53492136008
"FDF32","OUT027",5751.1000560963
"DRH51","OUT045",1078.40869559873
"DRG03","OUT035",3058.55818366925
"NCY42","OUT019",499.750057106711
"FDH32","OUT017",1671.43583837647
"NCJ06","OUT027",2905.49145365892
"FDH47","OUT027",2616.7643730452
"FDZ08","OUT018",1291.74449811956
"FDK16","OUT017",1548.98152891959
"DRG01","OUT018",1125.86686362411
"NCM53","OUT027",2913.09084172059
"NCB07","OUT035",3249.20580670194
"NCZ06","OUT035",3877.94806802088
"FDU48","OUT049",2087.51377923951
"NCB55","OUT027",1798.26064087295
"FDP15","OUT013",3659.20325379518
"FDF17","OUT046",3327.32513119094
"NCN06","OUT049",2895.08026427926
"DRM48","OUT018",357.235822745499
"FDH10","OUT046",1893.60574576936
"FDC60","OUT018",1654.39018643009
"FDE35","OUT018",592.113278336046
"DRI23","OUT013",2395.6142416245
"NCR38","OUT013",3957.1580491056
"FDP04","OUT035",1029.70517138189
"NCW17","OUT045",2568.22678459723
"FDX34","OUT017",1995.78988993658
"NCK53","OUT045",1593.95453142202
"NCO54","OUT010",147.037035201964
"NCH55","OUT046",2043.15760847334
"FDT44","OUT027",3332.13603341008
"DRG49","OUT046",4285.24287143689
"FDX46","OUT010",102.569285434835
"DRG36","OUT049",3092.41305290965
"FDU37","OUT049",1431.19799712055
"FDK10","OUT049",2924.46377009353
"DRF37","OUT027",5897.86107400061
"FDC44","OUT035",1966.01585487301
"FDP15","OUT046",3980.65305296849
"FDZ27","OUT027",1175.18610400054
"FDY22","OUT019",398.767419697704
"DRG51","OUT035",2806.3038602723
"FDN58","OUT045",3251.62203416987
"FDW01","OUT049",2497.74789707565
"FDX24","OUT018",1233.31874153531
"FDO51","OUT017",689.061808114454
"FDJ52","OUT027",4117.35541942453
"NCY06","OUT010",348.561581412968
"FDE20","OUT018",2226.75969207533
"FDT23","OUT010",227.253054689722
"FDQ51","OUT046",732.328191719241
"FDE35","OUT046",959.947740206184
"FDB46","OUT013",2985.45220294763
"NCG19","OUT035",3279.28908299304
"NCL06","OUT018",3487.66406159143
"FDT36","OUT019",44.7494589617609
"FDC56","OUT049",2222.92730090897
"FDJ26","OUT049",3148.42260757647
"FDZ59","OUT017",3168.37250277941
"FDV11","OUT027",4358.73491789272
"FDR13","OUT010",261.638664314804
"FDI15","OUT018",4731.12995180664
"FDF47","OUT018",2683.10910384595
"NCB54","OUT019",261.090856525011
"NCK19","OUT027",5474.79288206234
"FDX16","OUT017",2646.53796772646
"FDL50","OUT045",1882.28463453632
"NCE31","OUT035",693.304273010888
"DRJ01","OUT049",2112.6744531874
"FDE22","OUT013",2465.41460681499
"FDY20","OUT019",258.633124171132
"NCO14","OUT045",533.459043377949
"NCR50","OUT017",2952.79089262086
"DRM47","OUT017",3406.33302768516
"FDO27","OUT010",251.767836359259
"FDJ20","OUT027",3057.58779234491
"NCX17","OUT013",3801.45721595806
"FDG59","OUT049",550.691545446653
"FDD52","OUT045",1271.0658169964
"FDO48","OUT017",3595.43722659547
"FDC59","OUT019",126.118603491146
"FDS15","OUT018",1508.56417451055
"FDB47","OUT035",3820.22865984664
"FDV14","OUT019",259.969262059207
"FDB27","OUT013",3371.4907035054
"FDA35","OUT035",2141.74029171098
"FDN51","OUT018",3715.20086477303
"FDO39","OUT019",418.330585500824
"FDB28","OUT049",2979.69286879475
"DRJ25","OUT046",894.006749658862
"FDH46","OUT027",2707.14309006017
"FDI10","OUT045",3019.81674811886
"FDU21","OUT018",332.49583309137
"FDD09","OUT049",3045.37317352904
"FDD10","OUT046",2286.87902146216
"FDN31","OUT010",385.060244562123
"FDA46","OUT018",3245.16813713981
"FDM56","OUT046",1543.62914458341
"FDF11","OUT010",106.666472646963
"FDS32","OUT018",1473.14203959714
"NCM06","OUT013",2295.56486783094
"FDZ26","OUT045",4277.47594308928
"FDO01","OUT013",2111.97704563178
"FDJ46","OUT049",2808.5775251171
"FDG26","OUT019",1159.64705041417
"FDZ38","OUT035",3555.27742922512
"NCO55","OUT013",1809.47977153007
"FDT60","OUT035",2034.7737504989
"FDW37","OUT049",1394.07517855299
"NCK42","OUT018",3396.71476656876
"FDA45","OUT046",1964.54479600278
"FDW55","OUT018",4228.00948704688
"FDY44","OUT017",3423.03513146178
"FDQ31","OUT017",1436.36731204945
"FDM09","OUT049",3040.82694095724
"FDH12","OUT018",1422.09364479857
"NCQ43","OUT035",1902.80999890291
"FDT33","OUT035",2855.06324608949
"NCT41","OUT018",2085.01939402368
"DRJ25","OUT010",174.998185497376
"NCQ41","OUT046",2884.48125392014
"NCN17","OUT049",1704.65283971019
"DRO35","OUT027",3029.65221660239
"FDU27","OUT018",770.038887497377
"FDY43","OUT027",4992.19462043034
"FDG46","OUT035",2050.8871174857
"DRL49","OUT018",1477.10284715508
"NCB55","OUT049",938.838641430675
"FDK28","OUT049",5162.16044492503
"FDO49","OUT045",741.130112100208
"FDT03","OUT013",2015.38043374413
"FDW33","OUT027",2589.65473707916
"FDR02","OUT035",1880.23959785404
"FDF50","OUT013",3170.7355403346
"FDA40","OUT018",1208.91208718847
"NCT53","OUT018",2641.68949813965
"FDY60","OUT035",2361.49199705989
"FDP44","OUT027",2728.40327265272
"NCQ50","OUT045",3237.09164141069
"NCC30","OUT017",2862.28036323687
"FDQ60","OUT018",2012.47928653173
"FDG41","OUT046",1679.31819637406
"FDQ03","OUT046",2866.9634497757
"FDM03","OUT045",1528.88048911775
"FDZ51","OUT018",1276.26932066052
"DRF51","OUT035",797.341699475439
"FDF39","OUT017",5154.56025891963
"FDW52","OUT035",2884.60280810284
"FDY22","OUT049",3035.69747823726
"FDG14","OUT013",2362.25428112648
"FDA57","OUT017",723.594268330971
"FDL45","OUT019",194.64141667909
"FDX28","OUT046",1317.62712035455
"NCQ54","OUT013",3170.2010415109
"FDH40","OUT045",1242.61551926129
"FDU52","OUT035",2382.3415542395
"FDT60","OUT010",181.270256424895
"FDK08","OUT045",1452.41828646807
"FDN04","OUT049",2487.31825871896
"FDE50","OUT013",3475.31582254153
"FDI16","OUT049",845.874425144099
"FDM50","OUT049",945.169547189912
"NCV30","OUT049",1250.474588061
"FDT44","OUT013",1830.64607232401
"FDY60","OUT013",2384.78746594453
"FDT56","OUT017",892.833061836301
"FDV58","OUT018",3066.44406641894
"FDU04","OUT013",2084.39852847519
"NCN05","OUT027",4591.75007308736
"FDI53","OUT018",2141.81469143408
"FDD34","OUT046",2459.77229285312
"FDW47","OUT027",3030.54858153883
"FDT51","OUT027",3066.72781644681
"FDO27","OUT013",1722.37480161236
"NCQ18","OUT018",1614.48120518598
"NCW05","OUT013",1762.58842495173
"FDI15","OUT010",1622.69982219897
"NCH43","OUT010",184.78409538345
"FDT40","OUT049",1980.19318404353
"NCG19","OUT017",2895.00536497676
"NCM30","OUT035",736.577991434712
"FDB38","OUT017",2723.95473206336
"FDB22","OUT046",2457.57103176172
"FDC58","OUT046",690.025602584838
"NCI29","OUT013",1870.88569976214
"FDA23","OUT010",281.254339616064
"DRG48","OUT013",2461.08294882604
"FDV21","OUT013",2160.82579959925
"NCG18","OUT019",229.436188986769
"FDG40","OUT045",574.584850423435
"FDU24","OUT018",1441.9761387263
"FDA22","OUT049",2967.91967281771
"FDY35","OUT046",877.592052919314
"FDJ15","OUT045",3748.59349642929
"NCW18","OUT018",3505.23737641947
"FDK56","OUT018",2868.48159962557
"FDF44","OUT046",2213.81783138618
"FDP51","OUT049",2266.75794599736
"FDU22","OUT027",3285.5724479498
"FDM28","OUT017",2906.53847379658
"NCL42","OUT046",5095.82429089516
"FDJ15","OUT019",778.038957246365
"FDI32","OUT018",1594.99708932703
"DRL11","OUT046",2619.16404493353
"DRO59","OUT018",923.608784266087
"FDA07","OUT019",259.491628668658
"NCO53","OUT013",2890.08424002647
