"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCL55","OUT013",4102.2497531467
"NCJ17","OUT046",1426.28157111274
"FDT37","OUT046",4065.07642198351
"FDV51","OUT049",2771.01996419271
"FDZ28","OUT035",1993.5002585178
"FDN27","OUT013",1952.9612898763
"FDS14","OUT019",346.132220831977
"FDZ58","OUT045",1989.15543063694
"FDD46","OUT046",2556.9818210178
"FDJ03","OUT035",749.638099839952
"FDU03","OUT010",468.404654541016
"FDA33","OUT027",3812.62952663845
"NCW53","OUT035",3027.05720757378
"NCC55","OUT017",672.346041022407
"FDP52","OUT019",577.372270202637
"FDE39","OUT049",1998.31192504883
"FDB44","OUT035",3773.73999077691
"FDG59","OUT013",640.476940782335
"FDI05","OUT013",1074.78780097114
"FDF59","OUT045",1988.44273288303
"FDM39","OUT019",483.505024193658
"FDB14","OUT013",1475.99717386882
"NCS05","OUT019",298.234594658746
"DRJ35","OUT045",987.96365512424
"FDO31","OUT019",205.645192540487
"FDA31","OUT046",2869.01442843967
"FDX40","OUT049",677.619064873589
"FDW56","OUT045",3029.84614257813
"FDH09","OUT018",701.018846164279
"FDA52","OUT019",424.264621649848
"FDF20","OUT019",489.188044467502
"FDE40","OUT046",983.717551201714
"NCU17","OUT046",1616.37942884657
"NCP14","OUT035",1626.68177056207
"FDN25","OUT027",1787.30129286024
"FDU39","OUT049",913.525890977648
"NCM05","OUT017",4116.82452880859
"FDU07","OUT017",2573.18927300347
"FDF28","OUT049",2004.71269422743
"FDR57","OUT049",2583.7678507487
"FDJ33","OUT013",1988.26532321506
"DRH23","OUT035",858.034384833442
"FDQ52","OUT046",3976.93868896484
"DRK13","OUT035",3034.88406575521
"FDP09","OUT046",3748.11165662977
"FDR08","OUT027",2828.5578970676
"FDV50","OUT045",1985.51103746202
"FDT13","OUT049",3047.61505940755
"FDJ27","OUT027",2709.15718275282
"FDH21","OUT046",2605.95641004774
"FDW14","OUT027",2500.35922444661
"FDL52","OUT049",677.684575941298
"FDW28","OUT017",3031.51827121311
"FDL40","OUT049",1569.01371975369
"FDE24","OUT046",2008.82533894857
"FDX35","OUT049",3858.79081542969
"FDP46","OUT017",1450.45649020725
"FDX56","OUT045",3639.58392306858
"FDQ45","OUT049",3041.67186523438
"FDK50","OUT027",3972.779581977
"FDY26","OUT045",3719.80794813368
"FDQ09","OUT017",1940.5658078342
"FDN39","OUT049",2810.12330593533
"FDP13","OUT017",675.312346869575
"FDR51","OUT013",2553.46872694227
"FDZ49","OUT010",619.080270436605
"FDL28","OUT018",3278.36830593533
"FDZ10","OUT035",1992.85512505425
"FDK38","OUT013",2542.26636528863
"DRL49","OUT027",3349.98942301432
"FDR15","OUT013",2553.33219373915
"FDQ24","OUT035",4058.09012776693
"FDD56","OUT013",2889.69498101128
"NCR42","OUT046",675.56653523763
"FDH52","OUT045",1035.73610215929
"FDH57","OUT019",296.400588005914
"FDR15","OUT010",358.640674421522
"FDJ34","OUT035",1988.20004530165
"FDW37","OUT035",1506.95320726183
"FDQ23","OUT018",1497.2420759413
"FDP34","OUT013",2605.77690456814
"FDE04","OUT027",4912.95902316623
"FDC48","OUT045",1328.97505872938
"FDA47","OUT019",377.182701721191
"FDI35","OUT018",2796.27801025391
"NCV05","OUT013",2559.25097005208
"FDR28","OUT045",2644.93320339627
"FDH31","OUT017",1580.12801771376
"FDP59","OUT019",240.940519595676
"FDS19","OUT018",1187.26827297635
"FDM60","OUT045",678.332201809353
"FDJ44","OUT018",2737.72117282444
"DRH51","OUT017",1434.60006245931
"DRC25","OUT017",1437.67312628852
"DRE25","OUT013",1512.53579406738
"NCX05","OUT049",1955.44800523546
"FDR11","OUT017",2598.11638292101
"DRP47","OUT045",3993.67607666016
"DRC49","OUT019",300.496212276883
"FDQ47","OUT027",1048.21947028266
"FDL20","OUT013",1760.31744818793
"FDM34","OUT035",2006.24068508572
"NCN55","OUT013",3943.20245524089
"FDD41","OUT035",1623.86976928711
"FDE52","OUT049",1460.52787957086
"NCT18","OUT019",415.13564956665
"FDJ32","OUT018",843.270076429579
"FDE16","OUT046",3758.64346679688
"FDZ09","OUT045",2644.02408691406
"DRZ11","OUT046",1998.12387749566
"FDK41","OUT049",1430.49539896647
"FDE56","OUT049",983.015576307509
"FDH34","OUT013",3027.863152398
"DRI49","OUT013",1311.6990705702
"DRI59","OUT046",3842.01308349609
"DRC36","OUT049",2888.67537950304
"FDS15","OUT019",250.821918801202
"FDI07","OUT018",2945.53665256076
"FDZ15","OUT018",1790.28748982747
"NCX41","OUT027",5382.37471110026
"NCO29","OUT019",393.567432691786
"FDF57","OUT013",2775.08099636502
"FDI33","OUT035",1462.75476555718
"DRJ47","OUT049",2878.41747287326
"FDB34","OUT046",1431.97524570041
"FDY22","OUT027",3347.41893012153
"DRL11","OUT017",2600.30717285156
"FDY46","OUT035",3026.48066026476
"FDG17","OUT013",3957.63582736545
"FDE52","OUT018",1365.52234056261
"DRP47","OUT027",6076.24427381727
"FDO01","OUT010",265.715600738525
"FDL09","OUT046",2818.32546074761
"FDR57","OUT013",2555.48866048177
"DRD37","OUT035",750.982685750326
"FDQ36","OUT027",992.841821153429
"FDL33","OUT049",3045.10292399089
"FDL48","OUT045",750.837302720812
"FDL28","OUT049",3878.96106825087
"NCN29","OUT046",751.179243706597
"FDO13","OUT035",2673.46908284505
"FDB38","OUT045",2640.69369710286
"FDI36","OUT035",3037.21860677083
"FDI58","OUT035",1496.71824469672
"FDH22","OUT018",1805.02639241536
"FDQ27","OUT013",1641.78333075629
"FDT33","OUT046",2680.39332817925
"FDC56","OUT045",1969.95109795464
"FDF14","OUT046",2576.53649197049
"FDQ39","OUT017",3039.83488715278
"NCM43","OUT017",2633.42155788846
"FDS46","OUT035",1986.6149721951
"FDI22","OUT049",3673.48193250868
"NCE43","OUT045",2868.11466715495
"FDZ36","OUT010",595.081529337565
"FDR13","OUT019",286.255710873074
"FDP46","OUT018",1370.34685228136
"FDW56","OUT019",453.200300937229
"FDB40","OUT017",2600.20223198785
"FDM28","OUT018",2772.25695665148
"FDV49","OUT013",4140.40395263672
"NCS53","OUT018",2459.93874281142
"FDO03","OUT049",3877.31916151259
"FDT15","OUT035",3039.33161973741
"FDD33","OUT049",3827.91431830512
"FDX13","OUT017",4074.97382676866
"FDH60","OUT013",3020.10236328125
"DRH51","OUT046",1426.05922858344
"NCL07","OUT049",680.626120808919
"FDW51","OUT045",3705.29841688368
"FDF21","OUT019",454.663285149468
"FDH26","OUT019",300.701667785645
"FDJ03","OUT049",749.677778998481
"FDU35","OUT017",1575.23997965495
"DRL01","OUT018",3310.83302625868
"FDE59","OUT045",674.613740641276
"FDI60","OUT035",1038.18561360677
"DRH39","OUT035",1311.38992092556
"FDK36","OUT049",750.56603366428
"FDN52","OUT045",1426.07014519586
"FDU12","OUT017",4094.87763481988
"NCT05","OUT027",6205.74088161892
"FDS37","OUT027",3096.48131157769
"FDK24","OUT017",744.965449083116
"DRF36","OUT013",3027.08510877821
"FDN46","OUT010",213.801186141968
"NCN06","OUT045",2614.54146402995
"FDD59","OUT035",1327.00148234049
"FDM14","OUT045",1646.84658284505
"FDO10","OUT018",788.922100965712
"FDU35","OUT013",1570.19134792752
"NCA30","OUT018",2905.17466851128
"NCO41","OUT049",1571.99011515299
"FDI24","OUT046",2879.47493760851
"FDZ16","OUT046",3031.44072021484
"FDV47","OUT046",1404.96653286404
"FDV16","OUT045",675.834328613281
"FDZ22","OUT035",1408.61642781576
"FDO20","OUT010",700.120517951118
"FDW38","OUT013",809.73056382921
"FDW52","OUT045",2645.40558295356
"FDT43","OUT019",111.31239871131
"NCS29","OUT045",4093.3573312717
"NCC31","OUT017",2567.14246202257
"FDA21","OUT017",3036.75102050781
"FDQ55","OUT046",1970.91699707031
"NCE54","OUT049",1186.92660122342
"FDD45","OUT017",1529.34819132487
"NCP17","OUT017",1028.70952575684
"FDR47","OUT035",3034.84484347873
"DRM35","OUT013",2886.82337727865
"FDR47","OUT019",490.739515448676
"FDX19","OUT010",577.854394259983
"FDV22","OUT027",4195.67714192708
"FDQ46","OUT027",3129.68545817057
"DRO47","OUT045",1817.34300021701
"FDB44","OUT010",546.422350463867
"FDN02","OUT010",563.134469790989
"FDW10","OUT045",2798.60631306966
"FDJ41","OUT019",533.765646955702
"FDM50","OUT046",867.964784613715
"FDW10","OUT035",2805.3935659451
"FDY48","OUT049",1624.81867607964
"NCE30","OUT027",5527.91591389974
"FDO04","OUT045",863.072800157335
"FDQ26","OUT010",160.634399820964
"NCX29","OUT018",2336.38680013021
"FDE39","OUT046",1963.83299560547
"NCR54","OUT027",5485.52091742622
"NCP55","OUT027",1688.36788628472
"FDX22","OUT017",3788.14278889974
"FDI05","OUT035",1128.61726732042
"FDC51","OUT027",3263.1076558431
"FDC10","OUT013",1973.05265014648
"FDJ46","OUT045",2883.47807400174
"FDV10","OUT010",89.815488196479
"FDX12","OUT027",6131.19461724175
"FDL43","OUT019",197.742798377143
"DRB13","OUT046",3018.2881890191
"FDF59","OUT027",3286.55154201931
"FDT35","OUT049",2779.73016194661
"NCJ19","OUT035",868.719882473416
"FDT35","OUT018",2616.04867635091
"FDI48","OUT046",749.326986558702
"DRC24","OUT019",339.567669508192
"NCZ05","OUT017",1626.32595662435
"FDJ57","OUT049",3047.34728922526
"FDX11","OUT017",3041.41153266059
"FDE09","OUT035",1755.33255140516
"NCK06","OUT049",2015.65941514757
"DRE37","OUT017",3040.21862413194
"FDV56","OUT046",1628.70431952582
"FDY43","OUT017",2719.13365098741
"FDV35","OUT013",2575.63781616211
"FDF05","OUT019",577.141153208415
"FDA36","OUT035",3020.1134225803
"FDS13","OUT027",5874.04632215712
"FDU47","OUT013",1998.67985717773
"FDI36","OUT010",465.198914404975
"FDH48","OUT046",1431.31913201226
"FDZ14","OUT013",1989.90158216688
"FDS46","OUT013",1991.03794514974
"FDE21","OUT017",1964.02278320313
"FDA26","OUT049",3792.96378336589
"FDV12","OUT046",1584.49206637912
"FDL46","OUT019",272.038227115207
"FDN57","OUT013",2002.72161770291
"NCJ18","OUT017",1949.72551228841
"FDO36","OUT045",2964.03468695747
"FDX55","OUT018",3202.57907199436
"FDT25","OUT019",285.480798331367
"FDD16","OUT049",1142.38031867133
"NCX18","OUT013",3025.45170030382
"NCG55","OUT018",1752.37142930773
"NCV18","OUT049",1411.89152540419
"NCS18","OUT035",1630.45824530707
"FDC37","OUT045",1629.2137375217
"FDE47","OUT046",2003.7166003418
"DRG49","OUT019",505.495238308377
"FDC39","OUT049",3669.66040798611
"FDH24","OUT019",387.994563700358
"FDV39","OUT027",5454.23309353299
"NCL17","OUT045",1998.18016126845
"NCY53","OUT035",1929.7108722602
"FDH52","OUT013",956.069671156141
"NCD19","OUT018",775.43222120497
"FDI44","OUT046",1198.14671074761
"DRD49","OUT027",6127.05872938368
"FDN08","OUT035",1968.84856282552
"FDO20","OUT027",6125.72158108181
"FDY02","OUT046",4044.42093939887
"FDX23","OUT045",1519.13672085232
"FDX01","OUT017",1956.73234714084
"FDH20","OUT027",2556.13948662652
"NCX41","OUT017",3780.33778021918
"FDD21","OUT027",3082.32215711806
"DRH11","OUT019",170.863964449565
"DRE60","OUT018",3645.05992919922
"FDB10","OUT013",3928.94239908854
"FDH38","OUT013",1961.91785820855
"NCL07","OUT018",585.483365919325
"FDD48","OUT046",1942.41591729058
"NCT54","OUT027",2685.43250800239
"FDF32","OUT027",5497.54635959201
"DRH51","OUT045",1445.40353875054
"DRG03","OUT035",2615.72945855035
"NCY42","OUT019",303.920403145684
"FDH32","OUT017",1553.69317247179
"NCJ06","OUT027",3116.56077080621
"FDH47","OUT027",2683.6179932997
"FDZ08","OUT018",1305.10590752496
"FDK16","OUT017",1561.41117567274
"DRG01","OUT018",1078.76790289985
"NCM53","OUT027",2598.01817559136
"NCB07","OUT035",3027.23361924913
"NCZ06","OUT035",4011.79947347005
"FDU48","OUT049",2004.81834404839
"NCB55","OUT027",1760.87590542263
"FDP15","OUT013",4125.23956027561
"FDF17","OUT046",3033.89625461154
"NCN06","OUT049",2615.84686903212
"DRM48","OUT018",584.989011366102
"FDH10","OUT046",2883.12979817708
"FDC60","OUT018",1391.98329501682
"FDE35","OUT018",795.151475118001
"DRI23","OUT013",2610.24886447483
"NCR38","OUT013",4047.55236707899
"FDP04","OUT035",1000.4761147054
"NCW17","OUT045",2004.49130669488
"FDX34","OUT017",1986.88929294162
"NCK53","OUT045",1574.97500637478
"NCO54","OUT010",158.230752639771
"NCH55","OUT046",2004.63944173177
"FDT44","OUT027",3099.52846733941
"DRG49","OUT046",3941.96531304253
"FDX46","OUT010",159.466262851291
"DRG36","OUT049",2878.05669759115
"FDU37","OUT049",1347.81276869032
"FDK10","OUT049",3019.03824490017
"DRF37","OUT027",6089.0030722385
"FDC44","OUT035",1882.16221842448
"FDP15","OUT046",4045.62673963759
"FDZ27","OUT027",1259.55757025825
"FDY22","OUT019",351.444663374159
"DRG51","OUT035",2700.84748155382
"FDN58","OUT045",3881.48861165365
"FDW01","OUT049",2608.04540717231
"FDX24","OUT018",1410.97852491591
"FDO51","OUT017",677.393986443414
"FDJ52","OUT027",3985.65978081597
"NCY06","OUT010",272.77395310296
"FDE20","OUT018",2570.61437120226
"FDT23","OUT010",168.566694793701
"FDQ51","OUT046",750.323599039713
"FDE35","OUT046",954.856378512912
"FDB46","OUT013",3678.39219346788
"NCG19","OUT035",3833.18012315538
"NCL06","OUT018",3422.36777235243
"FDT36","OUT019",80.704984427558
"FDC56","OUT049",1997.7166684299
"FDJ26","OUT049",3717.3495163303
"FDZ59","OUT017",2761.35541585286
"FDV11","OUT027",4875.08583930121
"FDR13","OUT010",262.8469172838
"FDI15","OUT018",3848.39978569878
"FDF47","OUT018",3412.29473632813
"NCB54","OUT019",292.356068878174
"NCK19","OUT027",5468.44133572049
"FDX16","OUT017",2596.25788764106
"FDL50","OUT045",1990.51333753798
"NCE31","OUT035",673.259201083713
"DRJ01","OUT049",2592.34178059896
"FDE22","OUT013",2585.51616427951
"FDY20","OUT019",236.746493462457
"NCO14","OUT045",699.573044569227
"NCR50","OUT017",2594.35174913194
"DRM47","OUT017",3037.39006618924
"FDO27","OUT010",265.607032958137
"FDJ20","OUT027",3191.94185709635
"NCX17","OUT013",3803.26302001953
"FDG59","OUT049",674.037304416233
"FDD52","OUT045",1634.58832288954
"FDO48","OUT017",3847.32940673828
"FDC59","OUT019",168.320743577745
"FDS15","OUT018",1504.83552388509
"FDB47","OUT035",3767.32992133247
"FDV14","OUT019",226.585503692627
"FDB27","OUT013",3025.5886726888
"FDA35","OUT035",1989.94521904839
"FDN51","OUT018",3430.47850504557
"FDO39","OUT019",433.636211293538
"FDB28","OUT049",3041.15044325087
"DRJ25","OUT046",749.612526312934
"FDH46","OUT027",2584.65359673394
"FDI10","OUT045",2876.10194091797
"FDU21","OUT018",581.26828704834
"FDD09","OUT049",2993.34967312283
"FDD10","OUT046",2931.08009399414
"FDN31","OUT010",464.268434448242
"FDA46","OUT018",3005.32187174479
"FDM56","OUT046",1629.52586073134
"FDF11","OUT010",587.653455200195
"FDS32","OUT018",1809.61496961806
"NCM06","OUT013",2550.27825873481
"FDZ26","OUT045",3876.727371148
"FDO01","OUT013",2006.84327907986
"FDJ46","OUT049",2884.56700032552
"FDG26","OUT019",577.510328233507
"FDZ38","OUT035",2889.25249403212
"NCO55","OUT013",1621.14963283963
"FDT60","OUT035",1988.52422444661
"FDW37","OUT049",1496.73987562391
"NCK42","OUT018",3205.16722113715
"FDA45","OUT046",2785.20586941189
"FDW55","OUT018",3389.93094401042
"FDY44","OUT017",3041.10053249783
"FDQ31","OUT017",1437.81488003201
"FDM09","OUT049",2883.66516655816
"FDH12","OUT018",1501.30832485623
"NCQ43","OUT035",1678.48290174696
"FDT33","OUT035",2711.96204020182
"NCT41","OUT018",2408.20223741319
"DRJ25","OUT010",124.951662729051
"NCQ41","OUT046",3034.25209391276
"NCN17","OUT049",1607.66299750434
"DRO35","OUT027",3079.86543402778
"FDU27","OUT018",684.360439453125
"FDY43","OUT027",4450.77391140408
"FDG46","OUT035",1948.98757459852
"DRL49","OUT018",2348.97341471354
"NCB55","OUT049",861.036771782769
"FDK28","OUT049",4092.40663764106
"FDO49","OUT045",751.034308336046
"FDT03","OUT013",2872.81103691949
"FDW33","OUT027",2706.92561889648
"FDR02","OUT035",1749.48541449653
"FDF50","OUT013",3038.00887668186
"FDA40","OUT018",1366.87974514431
"NCT53","OUT018",2447.81040364583
"FDY60","OUT035",2008.41757378472
"FDP44","OUT027",2628.08356431749
"NCQ50","OUT045",3745.92714626736
"NCC30","OUT017",2898.47714436849
"FDQ60","OUT018",1800.85637274848
"FDG41","OUT046",1640.67420993381
"FDQ03","OUT046",3913.74577473958
"FDM03","OUT045",1627.23544040256
"FDZ51","OUT018",1409.9583005778
"DRF51","OUT035",677.888601888021
"FDF39","OUT017",4112.11973253038
"FDW52","OUT035",2650.24213406033
"FDY22","OUT049",2609.85410129123
"FDG14","OUT013",2551.65146321615
"FDA57","OUT017",677.102275967068
"FDL45","OUT019",297.121578759087
"FDX28","OUT046",1571.1807143826
"NCQ54","OUT013",2831.12957926432
"FDH40","OUT045",1314.0116414388
"FDU52","OUT035",2603.80638861762
"FDT60","OUT010",262.903259531657
"FDK08","OUT045",1583.18543958876
"FDN04","OUT049",2975.78844401042
"FDE50","OUT013",3013.39698676215
"FDI16","OUT049",763.77327738444
"FDM50","OUT049",974.257414754232
"NCV30","OUT049",993.919018351237
"FDT44","OUT013",1943.13089409722
"FDY60","OUT013",2555.10555582682
"FDT56","OUT017",886.911288045247
"FDV58","OUT018",2824.69134535048
"FDU04","OUT013",2002.01209499783
"NCN05","OUT027",5261.06723524306
"FDI53","OUT018",2455.38786024306
"FDD34","OUT046",2617.88513102214
"FDW47","OUT027",3306.5465492079
"FDT51","OUT027",3030.56375189887
"FDO27","OUT013",1561.86488505046
"NCQ18","OUT018",1493.87152920193
"NCW05","OUT013",1636.15183729384
"FDI15","OUT010",611.923562266032
"NCH43","OUT010",495.984905988905
"FDT40","OUT049",2000.47937879774
"NCG19","OUT017",3835.94386067708
"NCM30","OUT035",679.355945366753
"FDB38","OUT017",2618.7902227105
"FDB22","OUT046",2575.17021945529
"FDC58","OUT046",681.656342637804
"NCI29","OUT013",1996.73696587457
"FDA23","OUT010",229.379702241686
"DRG48","OUT013",2527.39606540256
"FDV21","OUT013",1992.00190022786
"NCG18","OUT019",250.851448771159
"FDG40","OUT045",674.430460679796
"FDU24","OUT018",1438.42935112847
"FDA22","OUT049",2689.5976695421
"FDY35","OUT046",750.461285536024
"FDJ15","OUT045",3032.82342909071
"NCW18","OUT018",3303.1216647678
"FDK56","OUT018",2912.81481011285
"FDF44","OUT046",2002.52021742079
"FDP51","OUT049",1994.34043619792
"FDU22","OUT027",3098.72294514974
"FDM28","OUT017",2902.26707492405
"NCL42","OUT046",3937.56438042535
"FDJ15","OUT019",452.014179026286
"FDI32","OUT018",1749.49985432943
"DRL11","OUT046",2610.99721381293
"DRO59","OUT018",1050.12345743815
"FDA07","OUT019",287.176762924194
"NCO53","OUT013",3023.91681206597
"FDO21","OUT045",3841.96826592339
"FDW39","OUT045",2880.38172661675
"NCV17","OUT013",2006.40433485243
"FDE22","OUT046",2607.78245117187
"NCB06","OUT018",2464.42435180664
"DRF48","OUT017",3029.41642632378
"FDB05","OUT013",3980.46790039062
"FDP28","OUT027",6108.86757378472
"FDP23","OUT046",3790.84807915582
"NCS41","OUT018",2842.68035427517
"FDS40","OUT018",585.691408996582
"FDA16","OUT017",3812.319558648
"FDN20","OUT035",2734.39397677951
"FDF04","OUT027",6224.12897650825
"DRG36","OUT018",2639.46737670898
"FDW16","OUT018",1408.29868943956
"FDU09","OUT017",850.626014946832
"FDW01","OUT046",2607.50441351997
"FDB15","OUT045",4043.60010877821
"NCJ17","OUT049",1433.19294562446
"NCT18","OUT018",2845.72248114692
"FDG16","OUT018",3213.61634168837
"FDP27","OUT017",3036.19623155382
"FDQ44","OUT027",3126.90110677083
"FDL50","OUT027",3312.47539550781
"FDW57","OUT027",5144.99440375434
"FDS34","OUT013",1940.70685167101
"NCV30","OUT035",984.135094672309
"FDD26","OUT018",2853.26807793511
"FDA03","OUT045",2602.87613878038
"FDS27","OUT018",2927.59753879123
"FDM12","OUT013",3025.9987250434
"NCV42","OUT027",3016.02283569336
"NCS41","OUT046",3031.38572943793
"FDN56","OUT018",1815.89777859158
"DRK59","OUT046",3872.74794243707
"NCG18","OUT046",1625.60362236871
"NCN26","OUT017",1953.53186564128
"FDI60","OUT027",1763.46478691949
"NCI43","OUT049",751.778015068902
"NCL17","OUT049",2011.13210381402
"FDQ19","OUT019",530.10634443495
"FDY43","OUT049",2730.38917860243
"FDR36","OUT049",680.703785671658
"FDJ58","OUT049",2888.23861273872
"DRY23","OUT045",681.757107747396
"FDK26","OUT027",4926.73014519585
"DRH03","OUT045",1547.25698981391
"FDC10","OUT010",259.067715089586
"FDD23","OUT013",3028.2451321072
"FDP32","OUT045",1987.19857367622
"FDO31","OUT035",1315.54448343913
"FDQ57","OUT013",2547.37565538194
"FDX32","OUT027",4042.78019042969
"FDC39","OUT027",5611.1619410536
"FDU55","OUT046",4086.99986192491
"FDL45","OUT013",1991.43648383247
"DRK37","OUT049",3049.30898844401
"FDK22","OUT013",3727.88702365451
"DRG37","OUT027",4191.59454915365
"FDK22","OUT017",3778.04051188151
"DRH36","OUT018",974.836636420356
"DRC36","OUT018",2730.82657253689
"DRE03","OUT027",1122.2808521186
"FDF34","OUT046",3026.56819851345
"FDZ22","OUT046",1408.05662699382
"FDC44","OUT010",285.228799472385
"FDN31","OUT027",5312.35103786892
"FDO03","OUT017",3905.26216796875
"FDA01","OUT049",937.224268459744
"NCH42","OUT049",3885.39274359809
"FDF46","OUT018",1755.11556260851
"DRL35","OUT046",682.102679036458
"FDW46","OUT049",1037.8435144043
"FDB58","OUT046",2020.56398939345
"FDD47","OUT018",2595.0277593316
"NCO17","OUT045",1964.61754896376
"FDJ26","OUT017",3785.59762505425
