"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW60","OUT017",3172.22831171815
"FDQ55","OUT049",2133.82970314353
"FDV32","OUT027",1817.66633773626
"FDV03","OUT010",282.373116392311
"FDY14","OUT010",654.161721979634
"NCL55","OUT027",5219.18137732863
"DRF25","OUT017",863.271890643915
"FDX03","OUT046",688.472460218025
"FDF40","OUT045",4150.53796644607
"FDX24","OUT010",82.3599413515931
"FDA25","OUT049",1572.47864777975
"FDH21","OUT018",2534.7774855612
"FDB47","OUT010",427.570581386261
"FDT34","OUT019",299.051222252445
"FDS39","OUT010",553.842632784867
"NCU05","OUT046",1302.07612198087
"FDE02","OUT049",1300.38394964756
"FDL25","OUT035",1325.0569957013
"FDC50","OUT049",1622.33578458506
"FDZ32","OUT049",1562.67461922138
"FDV14","OUT045",1237.20958430988
"FDR07","OUT045",1044.45832335805
"FDB26","OUT049",781.29777716257
"NCR50","OUT045",2719.30612107081
"FDP01","OUT018",1829.92666967713
"FDH57","OUT045",1737.11215649585
"FDM60","OUT027",1056.32620111869
"FDA45","OUT017",3253.76507338386
"FDU55","OUT017",4889.03334467711
"FDH40","OUT035",1243.15081978254
"FDG40","OUT019",24.7493660479267
"FDT12","OUT049",4087.11893474897
"DRL59","OUT045",681.836876241661
"FDT47","OUT018",1383.4261923941
"FDI60","OUT017",967.376168982522
"DRF51","OUT027",1348.36462057346
"NCK31","OUT049",959.345169996946
"FDB08","OUT045",2220.3754203511
"FDM44","OUT035",1694.68601313798
"FDD46","OUT018",2266.58989685787
"FDR27","OUT019",362.895709679946
"FDV56","OUT010",115.197190209346
"FDM02","OUT049",1136.28745425628
"FDU45","OUT018",1957.99821242532
"FDZ10","OUT017",2045.03727886877
"NCK31","OUT010",133.677407191997
"FDR27","OUT035",2077.77885129502
"FDF33","OUT013",1732.56920087902
"FDJ36","OUT046",1782.12432000887
"FDP33","OUT049",5140.17417780483
"FDG17","OUT046",5204.53730524196
"FDG47","OUT027",5097.67555215924
"NCW29","OUT046",1620.12448900446
"DRH59","OUT017",1043.25338096729
"FDR32","OUT017",4398.65806238783
"FDP48","OUT035",3927.79725425637
"FDG17","OUT035",5025.41267752186
"DRJ59","OUT017",529.157299049486
"FDY48","OUT027",2502.32768507633
"FDB02","OUT046",2678.36914059275
"FDN10","OUT019",268.974182212947
"NCD55","OUT035",761.35743194335
"FDX34","OUT013",2026.44931667876
"FDZ38","OUT045",3937.80526182422
"DRF37","OUT049",5791.04753282129
"DRL47","OUT019",-90.9806406939861
"FDL27","OUT035",1067.93141588696
"NCP53","OUT035",4306.42653095785
"FDT03","OUT019",207.051327745572
"FDJ28","OUT035",3564.68734782427
"FDF40","OUT018",2844.00627057387
"FDA32","OUT035",3950.61978101001
"NCP02","OUT017",838.28559400111
"FDZ31","OUT045",3167.92505741419
"NCQ29","OUT013",3488.67132267617
"FDP57","OUT010",349.234983128747
"FDL32","OUT027",3584.35252729223
"DRB01","OUT035",847.573646266272
"FDJ40","OUT046",1852.9253686788
"FDO24","OUT018",2395.12485727731
"FDO11","OUT018",3222.11757626901
"FDA56","OUT035",2238.02850529953
"FDF02","OUT045",1598.00376971341
"FDA10","OUT013",2072.48765019824
"NCI55","OUT017",2127.11493142921
"FDZ40","OUT010",-49.7916493106568
"FDV08","OUT049",608.641545925781
"FDN48","OUT013",1218.2225958403
"FDU57","OUT017",2570.85982821418
"DRF49","OUT013",1815.84998166685
"FDS02","OUT035",3258.10993161825
"FDS43","OUT046",2948.32564096652
"FDT16","OUT013",4369.38121745693
"FDX19","OUT027",5772.9885802901
"FDK15","OUT046",1591.33863592115
"DRA12","OUT049",2225.55711233084
"FDY35","OUT017",823.064698672792
"NCU42","OUT013",3153.10780502535
"FDD26","OUT013",3508.47147910724
"FDR11","OUT018",2475.46734353541
"NCP53","OUT045",4582.45520225463
"FDP34","OUT045",2940.13031633276
"NCV41","OUT019",555.382489136446
"FDN20","OUT018",2095.4778328691
"FDZ16","OUT018",3483.77487936846
"FDZ28","OUT049",2055.12481899855
"NCL55","OUT013",5163.34326084533
"NCJ17","OUT046",1414.85117971965
"FDT37","OUT046",4700.70996278017
"FDV51","OUT049",2654.32738987004
"FDZ28","OUT035",2070.44537323869
"FDN27","OUT013",1642.52956216147
"FDS14","OUT019",209.973096122072
"FDZ58","OUT045",1830.19083994934
"FDD46","OUT046",2315.95319771469
"FDJ03","OUT035",711.924831919041
"FDU03","OUT010",704.066129247007
"FDA33","OUT027",3423.98492855717
"NCW53","OUT035",2884.7497505068
"NCC55","OUT017",509.147403927625
"FDP52","OUT019",404.201068132696
"FDE39","OUT049",2106.04592874401
"FDB44","OUT035",3990.78320129604
"FDG59","OUT013",365.530250130625
"FDI05","OUT013",1489.03021122046
"FDF59","OUT045",1609.84023862968
"FDM39","OUT019",286.14066169861
"FDB14","OUT013",1570.0604236838
"NCS05","OUT019",420.420416657016
"DRJ35","OUT045",809.578404212767
"FDO31","OUT019",200.433605578397
"FDA31","OUT046",2547.0615508565
"FDX40","OUT049",607.289383817046
"FDW56","OUT045",3570.65504700139
"FDH09","OUT018",718.632599952503
"FDA52","OUT019",212.196614214441
"FDF20","OUT019",463.042034583095
"FDE40","OUT046",961.795052824124
"NCU17","OUT046",1665.6385761471
"NCP14","OUT035",2024.91183492958
"FDN25","OUT027",1816.71576916501
"FDU39","OUT049",1061.27920474981
"NCM05","OUT017",3810.68078893556
"FDU07","OUT017",2210.1216847971
"FDF28","OUT049",2064.58174284983
"FDR57","OUT049",2547.40845058384
"FDJ33","OUT013",2138.26899952176
"DRH23","OUT035",899.575837550266
"FDQ52","OUT046",4030.11777353408
"DRK13","OUT035",3183.57499595294
"FDP09","OUT046",3972.21292097254
"FDR08","OUT027",2938.51025207003
"FDV50","OUT045",1860.4017065777
"FDT13","OUT049",3443.80050969214
"FDJ27","OUT027",2932.7484340023
"FDH21","OUT046",2600.42215338026
"FDW14","OUT027",2199.80303024721
"FDL52","OUT049",577.163086626086
"FDW28","OUT017",3376.18795359983
"FDL40","OUT049",1467.91685545625
"FDE24","OUT046",2286.50129469742
"FDX35","OUT049",3952.17614109499
"FDP46","OUT017",1245.21867276266
"FDX56","OUT045",3778.20087039778
"FDQ45","OUT049",2844.72830330187
"FDK50","OUT027",4538.20384259394
"FDY26","OUT045",4934.20230701268
"FDQ09","OUT017",1692.65325227635
"FDN39","OUT049",3348.49034298243
"FDP13","OUT017",619.571385726991
"FDR51","OUT013",2801.85999317199
"FDZ49","OUT010",291.04051224726
"FDL28","OUT018",2684.22573048801
"FDZ10","OUT035",2175.91867809887
"FDK38","OUT013",2349.48046783002
"DRL49","OUT027",2655.07284027401
"FDR15","OUT013",2179.64029495528
"FDQ24","OUT035",5128.87237019003
"FDD56","OUT013",2999.73464198418
"NCR42","OUT046",385.855596412639
"FDH52","OUT045",984.53077500423
"FDH57","OUT019",306.651181092446
"FDR15","OUT010",153.47880728274
"FDJ34","OUT035",1963.82904307028
"FDW37","OUT035",1429.09858258868
"FDQ23","OUT018",1613.68726769799
"FDP34","OUT013",2960.42194939482
"FDE04","OUT027",4771.08335480449
"FDC48","OUT045",1482.55375266453
"FDA47","OUT019",433.355095609255
"FDI35","OUT018",3162.86510415322
"NCV05","OUT013",2029.1577403667
"FDR28","OUT045",2796.21454331331
"FDH31","OUT017",1571.30363739712
"FDP59","OUT019",337.502390643105
"FDS19","OUT018",937.665205199261
"FDM60","OUT045",589.93026708013
"FDJ44","OUT018",2727.51570444602
"DRH51","OUT017",1300.3700181464
"DRC25","OUT017",1621.55601727443
"DRE25","OUT013",1709.46620077845
"NCX05","OUT049",1870.9413552131
"FDR11","OUT017",2558.2998427356
"DRP47","OUT045",4731.49171136476
"DRC49","OUT019",201.828831685405
"FDQ47","OUT027",1291.51476035208
"FDL20","OUT013",1747.55431577024
"FDM34","OUT035",2197.5384243938
"NCN55","OUT013",4738.82253430614
"FDD41","OUT035",1751.55128614368
"FDE52","OUT049",1230.73082015919
"NCT18","OUT019",445.224938899326
"FDJ32","OUT018",584.524782513432
"FDE16","OUT046",4815.06882787652
"FDZ09","OUT045",2754.74376702328
"DRZ11","OUT046",2060.71249810355
"FDK41","OUT049",1043.50078591339
"FDE56","OUT049",611.79863160053
"FDH34","OUT013",3066.03372259508
"DRI49","OUT013",1410.9485940645
"DRI59","OUT046",3724.25592387344
"DRC36","OUT049",2268.578215423
"FDS15","OUT019",359.472110503983
"FDI07","OUT018",3140.93604396719
"FDZ15","OUT018",1861.9177774089
"NCX41","OUT027",4806.84152221393
"NCO29","OUT019",316.734232852777
"FDF57","OUT013",2267.88754273065
"FDI33","OUT035",1837.59665913792
"DRJ47","OUT049",2675.34299451155
"FDB34","OUT046",1336.06978492152
"FDY22","OUT027",3504.02949240465
"DRL11","OUT017",2767.70527181092
"FDY46","OUT035",3575.01919756465
"FDG17","OUT013",4120.72930683154
"FDE52","OUT018",1122.72223642177
"DRP47","OUT027",5593.37585962021
"FDO01","OUT010",143.487613955211
"FDL09","OUT046",2312.83671925495
"FDR57","OUT013",2363.52072781144
"DRD37","OUT035",612.604163097039
"FDQ36","OUT027",1263.76588172983
"FDL33","OUT049",2855.20544918884
"FDL48","OUT045",631.475144332177
"FDL28","OUT049",3623.21638254302
"NCN29","OUT046",589.138524937178
"FDO13","OUT035",2839.85177749773
"FDB38","OUT045",2652.34459176479
"FDI36","OUT035",3361.67189054848
"FDI58","OUT035",1540.73475283491
"FDH22","OUT018",1633.1531268086
"FDQ27","OUT013",2083.81955582874
"FDT33","OUT046",2765.4462103866
"FDC56","OUT045",2031.73856946869
"FDF14","OUT046",2342.4776151018
"FDQ39","OUT017",3543.51584462975
"NCM43","OUT017",2887.06684953119
"FDS46","OUT035",2167.45965117372
"FDI22","OUT049",3941.29149760479
"NCE43","OUT045",2965.0127492436
"FDZ36","OUT010",546.006898046548
"FDR13","OUT019",248.383266187029
"FDP46","OUT018",1370.31394036017
"FDW56","OUT019",897.933355148754
"FDB40","OUT017",2763.50291740958
"FDM28","OUT018",2363.59993155119
"FDV49","OUT013",5309.66374448994
"NCS53","OUT018",2253.2513963656
"FDO03","OUT049",4684.19632031866
"FDT15","OUT035",3390.02627983979
"FDD33","OUT049",3747.95546639645
"FDX13","OUT017",6674.46558839006
"FDH60","OUT013",2836.42983710369
"DRH51","OUT046",1115.15741392401
"NCL07","OUT049",855.892467596768
"FDW51","OUT045",2759.51628761598
"FDF21","OUT019",590.06828194029
"FDH26","OUT019",313.582047612686
"FDJ03","OUT049",674.559225598368
"FDU35","OUT017",1818.43205896837
"DRL01","OUT018",3340.59121897588
"FDE59","OUT045",602.30725861363
"FDI60","OUT035",1034.69296043313
"DRH39","OUT035",1533.38141176987
"FDK36","OUT049",940.547138875289
"FDN52","OUT045",1152.38984353976
"FDU12","OUT017",3680.4269733313
"NCT05","OUT027",5267.09703031618
"FDS37","OUT027",2158.63951963081
"FDK24","OUT017",952.39792602156
"DRF36","OUT013",4512.8438226543
"FDN46","OUT010",158.243191209436
"NCN06","OUT045",2534.31057051111
"FDD59","OUT035",1310.58004022124
"FDM14","OUT045",1394.43426404732
"FDO10","OUT018",902.305214510587
"FDU35","OUT013",1885.83981813777
"NCA30","OUT018",3174.95986960894
"NCO41","OUT049",1758.02605494993
"FDI24","OUT046",3051.8970533226
"FDZ16","OUT046",3426.56477386556
"FDV47","OUT046",1302.33680027041
"FDV16","OUT045",652.314796183429
"FDZ22","OUT035",1686.48465256927
"FDO20","OUT010",621.471431747794
"FDW38","OUT013",595.842571058016
"FDW52","OUT045",2905.68832648946
"FDT43","OUT019",150.004432793608
"NCS29","OUT045",2975.44491593579
"NCC31","OUT017",2058.85669566766
"FDA21","OUT017",3686.94700242188
"FDQ55","OUT046",2076.90648075458
"NCE54","OUT049",1262.36148953074
"FDD45","OUT017",1416.51028577366
"NCP17","OUT017",1012.23989732138
"FDR47","OUT035",3179.28722936938
"DRM35","OUT013",3170.93807591925
"FDR47","OUT019",219.792401508212
"FDX19","OUT010",320.918571988021
"FDV22","OUT027",4654.77345118409
"FDQ46","OUT027",3338.0253878678
"DRO47","OUT045",1903.08675759464
"FDB44","OUT010",615.272536873979
"FDN02","OUT010",471.666149716288
"FDW10","OUT045",2215.60302894075
"FDJ41","OUT019",1342.00450719152
"FDM50","OUT046",886.222257846322
"FDW10","OUT035",3425.09271520826
"FDY48","OUT049",1744.83562217495
"NCE30","OUT027",5489.59779547622
"FDO04","OUT045",879.613297926899
"FDQ26","OUT010",128.583925110946
"NCX29","OUT018",2237.11675130572
"FDE39","OUT046",2146.6022019158
"NCR54","OUT027",5036.74197892017
"NCP55","OUT027",1677.31122563738
"FDX22","OUT017",4351.00966254207
"FDI05","OUT035",1124.73500378828
"FDC51","OUT027",3429.09561236697
"FDC10","OUT013",1677.93257876435
"FDJ46","OUT045",3223.44164335593
"FDV10","OUT010",14.5918390019397
"FDX12","OUT027",5736.02971187995
"FDL43","OUT019",91.3020275257477
"DRB13","OUT046",2301.15517284535
"FDF59","OUT027",3257.38834336646
"FDT35","OUT049",2784.18788376266
"NCJ19","OUT035",983.425786992029
"FDT35","OUT018",2581.38488533714
"FDI48","OUT046",785.064650473989
"DRC24","OUT019",530.263453837619
"NCZ05","OUT017",1374.48555575089
"FDJ57","OUT049",3941.36941109577
"FDX11","OUT017",3556.40043616419
"FDE09","OUT035",1885.88337840658
"NCK06","OUT049",1780.21561232625
"DRE37","OUT017",2910.5484727116
"FDV56","OUT046",1497.04406542921
"FDY43","OUT017",2666.67826877935
"FDV35","OUT013",2786.18618220646
"FDF05","OUT019",1155.65890311338
"FDA36","OUT035",2754.4327572775
"FDS13","OUT027",4577.9660727296
"FDU47","OUT013",2359.25564997663
"FDI36","OUT010",330.464070868375
"FDH48","OUT046",1755.73328822967
"FDZ14","OUT013",1937.39356709952
"FDS46","OUT013",2155.8070846481
"FDE21","OUT017",1910.38364923052
"FDA26","OUT049",4114.68993194185
"FDV12","OUT046",2017.41636860509
"FDL46","OUT019",207.198793756997
"FDN57","OUT013",2278.53528585162
"NCJ18","OUT017",2068.94454174738
"FDO36","OUT045",2493.21355340405
"FDX55","OUT018",2843.87728052463
"FDT25","OUT019",260.548643705008
"FDD16","OUT049",1526.52522603392
"NCX18","OUT013",2946.6149424684
"NCG55","OUT018",1613.40196973276
"NCV18","OUT049",2316.66685899422
"NCS18","OUT035",1996.41515158832
"FDC37","OUT045",1983.83455352734
"FDE47","OUT046",1960.84522707815
"DRG49","OUT019",266.997869847854
"FDC39","OUT049",3598.10960231749
"FDH24","OUT019",419.094368059119
"FDV39","OUT027",5318.78433799574
"NCL17","OUT045",2271.97917528656
"NCY53","OUT035",1892.22686842595
"FDH52","OUT013",921.915263912339
"NCD19","OUT018",667.011516211842
"FDI44","OUT046",1177.50299417087
"DRD49","OUT027",6450.87943355508
"FDN08","OUT035",1823.08550793976
"FDO20","OUT027",6174.21277466954
"FDY02","OUT046",3812.52797387295
"FDX23","OUT045",1260.71118432347
"FDX01","OUT017",1936.89381540654
"FDH20","OUT027",2767.86176355823
"NCX41","OUT017",3498.30193112772
"FDD21","OUT027",3677.60065066802
"DRH11","OUT019",43.2407767532168
"DRE60","OUT018",2821.78438399024
"FDB10","OUT013",2535.61677927982
"FDH38","OUT013",2122.533341681
"NCL07","OUT018",397.268188547165
"FDD48","OUT046",2407.24500702862
"NCT54","OUT027",2368.0736377648
"FDF32","OUT027",5730.99328494659
"DRH51","OUT045",1116.63368831472
"DRG03","OUT035",3130.62145290476
"NCY42","OUT019",611.960608424411
"FDH32","OUT017",1672.33075698612
"NCJ06","OUT027",2902.1432205683
"FDH47","OUT027",2760.73357281207
"FDZ08","OUT018",1280.82659892932
"FDK16","OUT017",1589.00627451638
"DRG01","OUT018",1219.26619726576
"NCM53","OUT027",2964.15688129374
"NCB07","OUT035",3229.81786743486
"NCZ06","OUT035",3429.83313691685
"FDU48","OUT049",2073.32577452237
"NCB55","OUT027",1909.34920388017
"FDP15","OUT013",3579.32203528301
"FDF17","OUT046",3462.33137182931
"NCN06","OUT049",3030.19045551918
"DRM48","OUT018",197.678964729032
"FDH10","OUT046",1762.27347286623
"FDC60","OUT018",1673.80065546903
"FDE35","OUT018",596.911823440689
"DRI23","OUT013",2376.67598452357
"NCR38","OUT013",3796.7731211846
"FDP04","OUT035",1002.22169522667
"NCW17","OUT045",2794.36600473034
"FDX34","OUT017",1967.17370608049
"NCK53","OUT045",1584.57595822464
"NCO54","OUT010",148.408735768109
"NCH55","OUT046",1936.95098120296
"FDT44","OUT027",3374.61345989748
"DRG49","OUT046",4172.82769570399
"FDX46","OUT010",193.77403947934
"DRG36","OUT049",3104.30782991373
"FDU37","OUT049",1645.54090843806
"FDK10","OUT049",2782.78675555713
"DRF37","OUT027",5868.84015584002
"FDC44","OUT035",1955.74727214028
"FDP15","OUT046",3804.65630357432
"FDZ27","OUT027",1120.75642353535
"FDY22","OUT019",345.193069945806
"DRG51","OUT035",2777.53359737229
"FDN58","OUT045",3489.7559006657
"FDW01","OUT049",2505.70128831453
"FDX24","OUT018",1092.09385985898
"FDO51","OUT017",641.708847929654
"FDJ52","OUT027",4130.18367833143
"NCY06","OUT010",317.010485529278
"FDE20","OUT018",2138.36958299332
"FDT23","OUT010",205.354097224033
"FDQ51","OUT046",645.683032722529
"FDE35","OUT046",956.787556830695
"FDB46","OUT013",2724.73482025833
"NCG19","OUT035",3159.18474050508
"NCL06","OUT018",3349.30648814158
"FDT36","OUT019",17.3538796057655
"FDC56","OUT049",2341.51038167188
"FDJ26","OUT049",2764.48957151895
"FDZ59","OUT017",3206.96729018617
"FDV11","OUT027",4435.10046408054
"FDR13","OUT010",250.841331535183
"FDI15","OUT018",4983.19061104515
"FDF47","OUT018",2428.94894387575
"NCB54","OUT019",224.787855689985
"NCK19","OUT027",5423.68293895435
"FDX16","OUT017",2794.35668810779
"FDL50","OUT045",1836.46650546095
"NCE31","OUT035",768.342794653483
"DRJ01","OUT049",1938.48365650633
"FDE22","OUT013",2455.62050557142
"FDY20","OUT019",271.56771792872
"NCO14","OUT045",439.727715736542
"NCR50","OUT017",3106.7741633653
"DRM47","OUT017",3411.42457906875
"FDO27","OUT010",266.51369550014
"FDJ20","OUT027",2982.69157929205
"NCX17","OUT013",3571.57819898699
"FDG59","OUT049",558.257713178133
"FDD52","OUT045",1312.46013410359
"FDO48","OUT017",3367.59365534868
"FDC59","OUT019",155.886978284678
"FDS15","OUT018",1493.29317869713
"FDB47","OUT035",3889.81715060938
"FDV14","OUT019",199.086733915512
"FDB27","OUT013",3432.23451991663
"FDA35","OUT035",2324.58990907162
"FDN51","OUT018",3819.62327048501
"FDO39","OUT019",435.021752133809
"FDB28","OUT049",2691.72695677528
"DRJ25","OUT046",927.017743125052
"FDH46","OUT027",2614.05310185509
"FDI10","OUT045",3260.67732587651
"FDU21","OUT018",145.049574145483
"FDD09","OUT049",3075.44015535208
"FDD10","OUT046",2017.00999927284
"FDN31","OUT010",292.125877940289
"FDA46","OUT018",3440.77566472667
"FDM56","OUT046",1452.70180663881
"FDF11","OUT010",20.945171560672
"FDS32","OUT018",1260.09699370683
"NCM06","OUT013",2398.7215215589
"FDZ26","OUT045",4496.52831579528
"FDO01","OUT013",2189.8253376474
"FDJ46","OUT049",2830.72116819841
"FDG26","OUT019",848.081863393936
"FDZ38","OUT035",3869.12343882484
"NCO55","OUT013",1886.01673484654
"FDT60","OUT035",2087.07429262677
"FDW37","OUT049",1408.56862308826
"NCK42","OUT018",3433.47872401534
"FDA45","OUT046",1870.59214336374
"FDW55","OUT018",5056.18365031916
"FDY44","OUT017",3241.93613046284
"FDQ31","OUT017",1425.04228250675
"FDM09","OUT049",3045.93482468823
"FDH12","OUT018",1443.92367682189
"NCQ43","OUT035",1858.14528667129
"FDT33","OUT035",2893.54941869596
"NCT41","OUT018",1776.48950206231
"DRJ25","OUT010",251.733418282634
"NCQ41","OUT046",3053.52178739726
"NCN17","OUT049",1626.31846400824
"DRO35","OUT027",3062.23488875291
"FDU27","OUT018",726.76506198983
"FDY43","OUT027",4806.05748870509
"FDG46","OUT035",2203.30754884064
"DRL49","OUT018",1182.54476369579
"NCB55","OUT049",999.789329097333
"FDK28","OUT049",5112.08666105864
"FDO49","OUT045",750.116101925374
"FDT03","OUT013",2029.68727740593
"FDW33","OUT027",2531.63788056559
"FDR02","OUT035",2053.33197728725
"FDF50","OUT013",3046.2151456286
"FDA40","OUT018",1185.48633445269
"NCT53","OUT018",2350.97877891414
"FDY60","OUT035",2468.4919257395
"FDP44","OUT027",2731.80253664138
"NCQ50","OUT045",3436.74594448721
"NCC30","OUT017",2741.06630890857
"FDQ60","OUT018",2069.83837874265
"FDG41","OUT046",1648.44500799269
"FDQ03","OUT046",2446.5238528592
"FDM03","OUT045",1555.56297717775
"FDZ51","OUT018",1087.68211364762
"DRF51","OUT035",767.691577907233
"FDF39","OUT017",5128.16949158865
"FDW52","OUT035",2971.00761785945
"FDY22","OUT049",2985.49529667126
"FDG14","OUT013",2467.76830317585
"FDA57","OUT017",698.483930990613
"FDL45","OUT019",88.3675328502904
"FDX28","OUT046",1232.1025513668
"NCQ54","OUT013",3320.02223962306
"FDH40","OUT045",1276.18503995527
"FDU52","OUT035",2388.4968623091
"FDT60","OUT010",311.532734489028
"FDK08","OUT045",1423.96084951058
"FDN04","OUT049",2283.29796510184
"FDE50","OUT013",3572.92661450416
"FDI16","OUT049",896.190746176831
"FDM50","OUT049",993.108847344232
"NCV30","OUT049",1348.93186776223
"FDT44","OUT013",1761.35173444644
"FDY60","OUT013",2417.16949528764
"FDT56","OUT017",850.752252558788
"FDV58","OUT018",3242.75433530535
"FDU04","OUT013",1947.19313497009
"NCN05","OUT027",4858.35848037929
"FDI53","OUT018",2037.32267514863
"FDD34","OUT046",2340.11249685453
"FDW47","OUT027",2868.37441690459
"FDT51","OUT027",3121.25227542093
"FDO27","OUT013",1795.22119956305
"NCQ18","OUT018",1667.77944610986
"NCW05","OUT013",1862.0218061931
"FDI15","OUT010",2157.53892735172
"NCH43","OUT010",24.2318741004437
"FDT40","OUT049",1864.84122176232
