"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRJ59","OUT017",717.34661139352
"FDY48","OUT027",2571.68265860421
"FDB02","OUT046",2869.35304417201
"FDN10","OUT019",280.201466718401
"NCD55","OUT035",723.388835362026
"FDX34","OUT013",1971.71778747559
"FDZ38","OUT045",2901.81498779297
"DRF37","OUT049",4028.24480739049
"DRL47","OUT019",251.873065893991
"FDL27","OUT035",1057.82498949323
"NCP53","OUT035",3976.07633579799
"FDT03","OUT019",453.215826786586
"FDJ28","OUT035",3077.74143188477
"FDF40","OUT018",3396.355355399
"FDA32","OUT035",3790.15406110491
"NCP02","OUT017",864.127707737514
"FDZ31","OUT045",3050.8561668178
"NCQ29","OUT013",3970.93288800921
"FDP57","OUT010",236.0753692082
"FDL32","OUT027",3156.68744315011
"DRB01","OUT035",2988.33268829346
"FDJ40","OUT046",1710.79567801339
"FDO24","OUT018",2376.5480078125
"FDO11","OUT018",3204.61266601563
"FDA56","OUT035",1991.65133640834
"FDF02","OUT045",1639.93948372977
"FDA10","OUT013",1984.10540483747
"NCI55","OUT017",2028.14373944964
"FDZ40","OUT010",183.589407018934
"FDV08","OUT049",726.107431989397
"FDN48","OUT013",1450.91428571429
"FDU57","OUT017",2571.83272670201
"DRF49","OUT013",1886.23094116211
"FDS02","OUT035",3068.86218314035
"FDS43","OUT046",3060.20060145787
"FDT16","OUT013",4181.42451468331
"FDX19","OUT027",6068.39397042411
"FDK15","OUT046",1595.9546282959
"DRA12","OUT049",2037.45382463728
"FDY35","OUT017",770.22045275007
"NCU42","OUT013",2813.28702584403
"FDD26","OUT013",3052.91884556362
"FDR11","OUT018",2405.401844744
"NCP53","OUT045",3924.56387555804
"FDP34","OUT045",2663.39851763044
"NCV41","OUT019",296.113466933114
"FDN20","OUT018",2444.52949480329
"FDZ16","OUT018",2864.22844037737
"FDZ28","OUT049",2000.954140625
"NCL55","OUT013",4117.79839529855
"NCJ17","OUT046",1429.86063947405
"FDT37","OUT046",4000.80330618722
"FDV51","OUT049",2803.82071341378
"FDZ28","OUT035",1979.60733433315
"FDN27","OUT013",1933.74046508789
"FDS14","OUT019",340.398062297276
"FDZ58","OUT045",1969.54790919713
"FDD46","OUT046",2534.91251142229
"FDJ03","OUT035",788.615889718192
"FDU03","OUT010",496.142385482788
"FDA33","OUT027",3745.46426217215
"NCW53","OUT035",3029.90529663086
"NCC55","OUT017",705.697741960798
"FDP52","OUT019",555.60158833095
"FDE39","OUT049",1989.99001708984
"FDB44","OUT035",3800.23947091239
"FDG59","OUT013",682.898588932582
"FDI05","OUT013",1122.10579114641
"FDF59","OUT045",1969.57499040876
"FDM39","OUT019",493.999634039743
"FDB14","OUT013",1478.6293283517
"NCS05","OUT019",321.653827013288
"DRJ35","OUT045",996.170497959682
"FDO31","OUT019",228.680221691132
"FDA31","OUT046",2839.17130780901
"FDX40","OUT049",720.205050005232
"FDW56","OUT045",3043.60360822405
"FDH09","OUT018",684.029533756801
"FDA52","OUT019",418.947743770054
"FDF20","OUT019",467.458030024937
"FDE40","OUT046",1011.12534044538
"NCU17","OUT046",1696.99748840332
"NCP14","OUT035",1671.2757761928
"FDN25","OUT027",1762.41186575753
"FDU39","OUT049",937.97443346296
"NCM05","OUT017",4146.43119663783
"FDU07","OUT017",2584.74167218889
"FDF28","OUT049",2003.61385977609
"FDR57","OUT049",2594.63323242188
"FDJ33","OUT013",1977.60182695661
"DRH23","OUT035",893.728550306048
"FDQ52","OUT046",3885.47575439453
"DRK13","OUT035",3073.47442121233
"FDP09","OUT046",3679.26210501535
"FDR08","OUT027",2833.22944022042
"FDV50","OUT045",1961.66389011928
"FDT13","OUT049",3074.26978254046
"FDJ27","OUT027",2737.4965650286
"FDH21","OUT046",2615.56770211356
"FDW14","OUT027",2484.41051958357
"FDL52","OUT049",724.91380632673
"FDW28","OUT017",3044.91142368862
"FDL40","OUT049",1590.29337537493
"FDE24","OUT046",2027.88775948661
"FDX35","OUT049",3857.19685799735
"FDP46","OUT017",1442.17424028669
"FDX56","OUT045",3611.53534842355
"FDQ45","OUT049",3086.17510811942
"FDK50","OUT027",3997.67389674595
"FDY26","OUT045",3669.20475612095
"FDQ09","OUT017",1895.38831072126
"FDN39","OUT049",2830.06596697126
"FDP13","OUT017",714.943864811489
"FDR51","OUT013",2551.07884425572
"FDZ49","OUT010",649.700822154454
"FDL28","OUT018",3155.92567905971
"FDZ10","OUT035",1977.26031808036
"FDK38","OUT013",2530.65325805664
"DRL49","OUT027",3174.41695970808
"FDR15","OUT013",2548.83780639648
"FDQ24","OUT035",4088.75772391183
"FDD56","OUT013",2930.34159336635
"NCR42","OUT046",716.635121906825
"FDH52","OUT045",1051.73349234445
"FDH57","OUT019",279.44706036159
"FDR15","OUT010",354.216825136457
"FDJ34","OUT035",1967.22499799456
"FDW37","OUT035",1528.2972555978
"FDQ23","OUT018",1407.26911629813
"FDP34","OUT013",2636.59442592076
"FDE04","OUT027",4760.46357622419
"FDC48","OUT045",1354.90596662249
"FDA47","OUT019",386.131095466614
"FDI35","OUT018",2691.88053545271
"NCV05","OUT013",2570.43952523368
"FDR28","OUT045",2709.21056291853
"FDH31","OUT017",1618.58676749093
"FDP59","OUT019",252.078238994053
"FDS19","OUT018",1107.10841156006
"FDM60","OUT045",723.089749450684
"FDJ44","OUT018",2677.13337646484
"DRH51","OUT017",1401.55121717181
"DRC25","OUT017",1435.35675537109
"DRE25","OUT013",1512.02511945452
"NCX05","OUT049",1939.94327523368
"FDR11","OUT017",2617.22992361886
"DRP47","OUT045",3940.82096060617
"DRC49","OUT019",308.734065464565
"FDQ47","OUT027",1070.54133876256
"FDL20","OUT013",1761.11455810547
"FDM34","OUT035",2024.614392613
"NCN55","OUT013",3991.26863961356
"FDD41","OUT035",1651.99574210031
"FDE52","OUT049",1453.56097394671
"NCT18","OUT019",418.067635574341
"FDJ32","OUT018",807.80064919608
"FDE16","OUT046",3723.56134312221
"FDZ09","OUT045",2702.07744245257
"DRZ11","OUT046",1986.54906581334
"FDK41","OUT049",1419.99489763532
"FDE56","OUT049",1011.90052995954
"FDH34","OUT013",3045.20043230329
"DRI49","OUT013",1337.74998150417
"DRI59","OUT046",3816.67847935268
"DRC36","OUT049",2841.16149675642
"FDS15","OUT019",266.106450587681
"FDI07","OUT018",2886.21027265276
"FDZ15","OUT018",1768.14486188616
"NCX41","OUT027",5190.2436933245
"NCO29","OUT019",411.491862498692
"FDF57","OUT013",2806.08081743513
"FDI33","OUT035",1466.09083600725
"DRJ47","OUT049",2842.11043212891
"FDB34","OUT046",1423.38254093715
"FDY22","OUT027",3311.48222612653
"DRL11","OUT017",2590.72638209752
"FDY46","OUT035",3042.69746076311
"FDG17","OUT013",4016.16180873326
"FDE52","OUT018",1298.20107164655
"DRP47","OUT027",5797.22419172015
"FDO01","OUT010",259.049188728333
"FDL09","OUT046",2810.40630650112
"FDR57","OUT013",2554.25493756975
"DRD37","OUT035",800.528297685896
"FDQ36","OUT027",1016.17684620449
"FDL33","OUT049",3097.72903407506
"FDL48","OUT045",791.952481863839
"FDL28","OUT049",3873.10562360491
"NCN29","OUT046",790.378899056571
"FDO13","OUT035",2687.01242762974
"FDB38","OUT045",2695.82349905831
"FDI36","OUT035",3079.34179251535
"FDI58","OUT035",1508.89873068673
"FDH22","OUT018",1715.95557303292
"FDQ27","OUT013",1693.17715327672
"FDT33","OUT046",2686.35256539481
"FDC56","OUT045",1928.35333025251
"FDF14","OUT046",2565.19443725586
"FDQ39","OUT017",3076.40801130022
"NCM43","OUT017",2697.35050563267
"FDS46","OUT035",1965.01756286621
"FDI22","OUT049",3630.2827469308
"NCE43","OUT045",2869.22162179129
"FDZ36","OUT010",618.745259246826
"FDR13","OUT019",287.722814004081
"FDP46","OUT018",1317.2574408395
"FDW56","OUT019",456.607720533098
"FDB40","OUT017",2643.99684282575
"FDM28","OUT018",2675.46471566337
"FDV49","OUT013",4189.20654453823
"NCS53","OUT018",2423.01796308245
"FDO03","OUT049",3873.56912859235
"FDT15","OUT035",3080.16767996652
"FDD33","OUT049",3770.13504481724
"FDX13","OUT017",4138.52051879883
"FDH60","OUT013",3022.33693969727
"DRH51","OUT046",1393.69707096645
"NCL07","OUT049",724.849859139579
"FDW51","OUT045",3669.98510445731
"FDF21","OUT019",460.823489238194
"FDH26","OUT019",279.52242048536
"FDJ03","OUT049",794.276562020438
"FDU35","OUT017",1610.75145233154
"DRL01","OUT018",3236.91126334054
"FDE59","OUT045",716.00487638201
"FDI60","OUT035",1056.8837651716
"DRH39","OUT035",1331.58990914481
"FDK36","OUT049",800.47844569615
"FDN52","OUT045",1421.75567435128
"FDU12","OUT017",4127.43646519252
"NCT05","OUT027",6223.87393816267
"FDS37","OUT027",3097.92211329869
"FDK24","OUT017",780.938011561802
"DRF36","OUT013",3023.69299700056
"FDN46","OUT010",210.563272293636
"NCN06","OUT045",2633.30975646973
"FDD59","OUT035",1355.73792537144
"FDM14","OUT045",1688.01237723214
"FDO10","OUT018",772.282759900774
"FDU35","OUT013",1594.70161010742
"NCA30","OUT018",2880.51058262416
"NCO41","OUT049",1614.22103476388
"FDI24","OUT046",2873.09514910017
"FDZ16","OUT046",3051.43859226772
"FDV47","OUT046",1403.12971732003
"FDV16","OUT045",719.762811257499
"FDZ22","OUT035",1411.52570495605
"FDO20","OUT010",646.346744319371
"FDW38","OUT013",805.880875898089
"FDW52","OUT045",2709.80860072545
"FDT43","OUT019",111.226394443512
"NCS29","OUT045",4033.49115879604
"NCC31","OUT017",2576.45328622001
"FDA21","OUT017",3087.74257585798
"FDQ55","OUT046",1966.81410766602
"NCE54","OUT049",1197.71521785191
"FDD45","OUT017",1562.95764539446
"NCP17","OUT017",1015.28556671143
"FDR47","OUT035",3062.10496948242
"DRM35","OUT013",2913.97623622349
"FDR47","OUT019",479.094637026106
"FDX19","OUT010",562.640445022583
"FDV22","OUT027",4331.15252964565
"FDQ46","OUT027",3150.73851789202
"DRO47","OUT045",1800.01794063023
"FDB44","OUT010",536.693064934867
"FDN02","OUT010",530.287988630022
"FDW10","OUT045",2789.62795083182
"FDJ41","OUT019",569.236827828543
"FDM50","OUT046",895.898534981864
"FDW10","OUT035",2836.04133806501
"FDY48","OUT049",1655.22476074219
"NCE30","OUT027",5582.28079502651
"FDO04","OUT045",891.217715715681
"FDQ26","OUT010",159.585045907157
"NCX29","OUT018",2276.03305245536
"FDE39","OUT046",1938.63663094657
"NCR54","OUT027",5418.43083129883
"NCP55","OUT027",1703.46064352853
"FDX22","OUT017",3850.8018019322
"FDI05","OUT035",1163.28461591448
"FDC51","OUT027",3355.37387756348
"FDC10","OUT013",1955.12681213379
"FDJ46","OUT045",2905.01933122907
"FDV10","OUT010",88.1216418784005
"FDX12","OUT027",6258.053082101
"FDL43","OUT019",215.24440801348
"DRB13","OUT046",2982.14010131836
"FDF59","OUT027",3294.29830967494
"FDT35","OUT049",2796.62660635812
"NCJ19","OUT035",897.332703159877
"FDT35","OUT018",2552.95311514718
"FDI48","OUT046",794.042287684849
"DRC24","OUT019",351.94037777492
"NCZ05","OUT017",1686.21465384347
"FDJ57","OUT049",3114.76206978934
"FDX11","OUT017",3077.04267368862
"FDE09","OUT035",1771.60487505232
"NCK06","OUT049",2034.92864833287
"DRE37","OUT017",3039.98632350377
"FDV56","OUT046",1663.67420671735
"FDY43","OUT017",2774.55552725656
"FDV35","OUT013",2608.31929905483
"FDF05","OUT019",562.591338228498
"FDA36","OUT035",3044.38302621024
"FDS13","OUT027",5910.09493094308
"FDU47","OUT013",2031.05430419922
"FDI36","OUT010",472.164857700893
"FDH48","OUT046",1422.45617850167
"FDZ14","OUT013",1972.03841570173
"FDS46","OUT013",1984.66423488072
"FDE21","OUT017",1956.5737601144
"FDA26","OUT049",3785.54092930385
"FDV12","OUT046",1610.31572780064
"FDL46","OUT019",255.504705211094
"FDN57","OUT013",2034.37136003767
"NCJ18","OUT017",1937.75887629918
"FDO36","OUT045",2949.78859601702
"FDX55","OUT018",3044.5946472168
"FDT25","OUT019",297.903770751953
"FDD16","OUT049",1155.77813337054
"NCX18","OUT013",3032.48729317801
"NCG55","OUT018",1708.11268467494
"NCV18","OUT049",1498.66211962019
"NCS18","OUT035",1685.56104396275
"FDC37","OUT045",1654.62484191895
"FDE47","OUT046",1998.85204528809
"DRG49","OUT019",520.071875970023
"FDC39","OUT049",3638.42003540039
"FDH24","OUT019",365.414328962054
"FDV39","OUT027",5526.8355847168
"NCL17","OUT045",2006.39800798689
"NCY53","OUT035",1912.91221008301
"FDH52","OUT013",952.400216587612
"NCD19","OUT018",737.211468309675
"FDI44","OUT046",1226.3726562936
"DRD49","OUT027",5955.66222760882
"FDN08","OUT035",1928.78497794015
"FDO20","OUT027",6220.64338893345
"FDY02","OUT046",3992.80194266183
"FDX23","OUT045",1546.23456137521
"FDX01","OUT017",1938.12894967215
"FDH20","OUT027",2585.4956880406
"NCX41","OUT017",3815.04022460937
"FDD21","OUT027",3090.83096636091
"DRH11","OUT019",169.929052489144
"DRE60","OUT018",3743.03295453753
"FDB10","OUT013",3958.97803100586
"FDH38","OUT013",1942.51606087821
"NCL07","OUT018",517.0265410723
"FDD48","OUT046",1924.27372785296
"NCT54","OUT027",2622.8213041687
"FDF32","OUT027",5475.57523420061
"DRH51","OUT045",1410.34149331229
"DRG03","OUT035",2634.34209708078
"NCY42","OUT019",347.632738968985
"FDH32","OUT017",1589.03990722656
"NCJ06","OUT027",3118.81870300293
"FDH47","OUT027",2710.60293884277
"FDZ08","OUT018",1241.98567225865
"FDK16","OUT017",1593.72079101563
"DRG01","OUT018",1046.96180637905
"NCM53","OUT027",2625.69395525251
"NCB07","OUT035",3035.51388514927
"NCZ06","OUT035",3941.15862566267
"FDU48","OUT049",2006.26185852051
"NCB55","OUT027",1766.21309971401
"FDP15","OUT013",4169.22385620117
"FDF17","OUT046",3093.37852765765
"NCN06","OUT049",2651.08567217146
"DRM48","OUT018",522.54445199149
"FDH10","OUT046",2849.43524784633
"FDC60","OUT018",1381.5408102635
"FDE35","OUT018",789.611964176723
"DRI23","OUT013",2617.20938598633
"NCR38","OUT013",3944.37467808315
"FDP04","OUT035",1026.79269609724
"NCW17","OUT045",2042.24324279785
"FDX34","OUT017",1972.16161551339
"NCK53","OUT045",1611.7115108817
"NCO54","OUT010",161.384827771868
"NCH55","OUT046",2010.74443333217
"FDT44","OUT027",3102.16557556152
"DRG49","OUT046",3943.4153099714
"FDX46","OUT010",147.755212590354
"DRG36","OUT049",2844.77840619768
"FDU37","OUT049",1361.39442173549
"FDK10","OUT049",3072.73364362444
"DRF37","OUT027",5827.82401218959
"FDC44","OUT035",1848.148372018
"FDP15","OUT046",3983.75668317522
"FDZ27","OUT027",1276.31434570312
"FDY22","OUT019",375.404700148446
"DRG51","OUT035",2712.08378496443
"FDN58","OUT045",3878.10677106585
"FDW01","OUT049",2648.2371774728
"FDX24","OUT018",1349.3346409389
"FDO51","OUT017",718.915286908831
"FDJ52","OUT027",4018.53261169434
"NCY06","OUT010",363.435768209185
"FDE20","OUT018",2476.64754795619
"FDT23","OUT010",168.880992584229
"FDQ51","OUT046",793.307624337333
"FDE35","OUT046",976.124510236468
"FDB46","OUT013",3604.49773018973
"NCG19","OUT035",3724.9549269322
"NCL06","OUT018",3245.86707397461
"FDT36","OUT019",84.7957984215873
"FDC56","OUT049",1979.13059988839
"FDJ26","OUT049",3666.45059797015
"FDZ59","OUT017",2781.30186505999
"FDV11","OUT027",4900.11697945731
"FDR13","OUT010",256.176435721261
"FDI15","OUT018",3957.538515625
"FDF47","OUT018",3461.13735831124
"NCB54","OUT019",304.94557157244
"NCK19","OUT027",5479.40611328125
"FDX16","OUT017",2642.76065865653
"FDL50","OUT045",1970.27800973075
"NCE31","OUT035",698.815253731864
"DRJ01","OUT049",2557.77200892857
"FDE22","OUT013",2588.30163766044
"FDY20","OUT019",241.865088282994
"NCO14","OUT045",742.341018654959
"NCR50","OUT017",2642.12112487793
"DRM47","OUT017",3072.60627066476
"FDO27","OUT010",248.101226261684
"FDJ20","OUT027",3112.07112252372
"NCX17","OUT013",3704.95660095215
"FDG59","OUT049",713.599719216483
"FDD52","OUT045",1653.24181501116
"FDO48","OUT017",3931.87085205078
"FDC59","OUT019",171.054079371861
"FDS15","OUT018",1414.5254246303
"FDB47","OUT035",3795.96410452706
"FDV14","OUT019",238.195688912528
"FDB27","OUT013",3047.64323573521
"FDA35","OUT035",1975.18839634487
"FDN51","OUT018",3316.05118600028
"FDO39","OUT019",444.04089945112
"FDB28","OUT049",3087.35364903041
"DRJ25","OUT046",805.194148995536
"FDH46","OUT027",2617.73563319615
"FDI10","OUT045",2888.4278074428
"FDU21","OUT018",514.64359538487
"FDD09","OUT049",3002.04306867327
"FDD10","OUT046",2873.51618983677
"FDN31","OUT010",451.594363207136
"FDA46","OUT018",3042.91599652972
"FDM56","OUT046",1658.9646913365
"FDF11","OUT010",575.009130630493
"FDS32","OUT018",1749.31793382917
"NCM06","OUT013",2548.98927856445
"FDZ26","OUT045",3828.05837123326
"FDO01","OUT013",2031.06002022879
"FDJ46","OUT049",2890.32257271903
"FDG26","OUT019",558.570216369629
"FDZ38","OUT035",2931.03366838728
"NCO55","OUT013",1669.52874921526
"FDT60","OUT035",1967.97395141602
"FDW37","OUT049",1505.92881796701
"NCK42","OUT018",3035.0735345459
"FDA45","OUT046",2714.85345615932
"FDW55","OUT018",3226.05684744699
"FDY44","OUT017",3075.16999040876
"FDQ31","OUT017",1442.2367112078
"FDM09","OUT049",2896.05675920759
"FDH12","OUT018",1407.47136500767
"NCQ43","OUT035",1735.43292471749
"FDT33","OUT035",2736.70959350586
"NCT41","OUT018",2344.04410984584
"DRJ25","OUT010",134.29495967865
"NCQ41","OUT046",3044.0681023298
"NCN17","OUT049",1654.54137233189
"DRO35","OUT027",3001.07487217494
"FDU27","OUT018",676.423747689383
"FDY43","OUT027",4507.00411900112
"FDG46","OUT035",1915.43745143345
"DRL49","OUT018",2168.62363019671
"NCB55","OUT049",894.931496058873
"FDK28","OUT049",4106.05897753034
"FDO49","OUT045",794.578025425502
"FDT03","OUT013",2869.58642185756
"FDW33","OUT027",2706.31372942243
"FDR02","OUT035",1769.08000662667
"FDF50","OUT013",3055.94322352818
"FDA40","OUT018",1309.96888580322
"NCT53","OUT018",2482.70792733329
"FDY60","OUT035",2033.08213352748
"FDP44","OUT027",2648.2829901995
"NCQ50","OUT045",3660.09830426897
"NCC30","OUT017",2935.23178327288
"FDQ60","OUT018",1776.45424979074
"FDG41","OUT046",1675.56019505092
"FDQ03","OUT046",3881.51620396205
"FDM03","OUT045",1647.89376072475
"FDZ51","OUT018",1354.5249773298
"DRF51","OUT035",729.04042112078
"FDF39","OUT017",4197.34984270368
"FDW52","OUT035",2731.95182425363
"FDY22","OUT049",2641.83356785366
"FDG14","OUT013",2549.16209952218
"FDA57","OUT017",718.72127696446
"FDL45","OUT019",275.226540009635
"FDX28","OUT046",1586.10396004813
"NCQ54","OUT013",2853.94693620954
"FDH40","OUT045",1331.31144631522
"FDU52","OUT035",2613.64161629813
"FDT60","OUT010",254.843489559719
"FDK08","OUT045",1601.86558986119
"FDN04","OUT049",2978.08087550572
"FDE50","OUT013",3029.3034047154
"FDI16","OUT049",813.361470031738
"FDM50","OUT049",993.269870649065
"NCV30","OUT049",1026.5629952349
"FDT44","OUT013",1913.95656258719
"FDY60","OUT013",2553.11686933245
"FDT56","OUT017",904.436957201277
"FDV58","OUT018",2921.96194867815
"FDU04","OUT013",2001.55905351911
"NCN05","OUT027",5255.64057006836
"FDI53","OUT018",2396.52897208078
"FDD34","OUT046",2636.41832641602
"FDW47","OUT027",3344.7208140346
"FDT51","OUT027",3015.16803131104
"FDO27","OUT013",1590.7110723441
"NCQ18","OUT018",1417.02518211365
"NCW05","OUT013",1712.76232883998
"FDI15","OUT010",564.928396715437
"NCH43","OUT010",527.095609610421
"FDT40","OUT049",1981.37795257568
"NCG19","OUT017",3729.44758492606
"NCM30","OUT035",718.175077471052
"FDB38","OUT017",2664.8128615897
"FDB22","OUT046",2567.40156537737
"FDC58","OUT046",727.195168805804
"NCI29","OUT013",2009.43798706055
"FDA23","OUT010",209.578194378444
"DRG48","OUT013",2477.01844918387
"FDV21","OUT013",1997.56664180211
"NCG18","OUT019",267.114165387835
"FDG40","OUT045",712.623944135393
"FDU24","OUT018",1354.56096788679
"FDA22","OUT049",2674.69454825265
"FDY35","OUT046",793.032579650879
"FDJ15","OUT045",3060.85429408482
"NCW18","OUT018",3413.5988369315
"FDK56","OUT018",2883.34920636858
"FDF44","OUT046",1991.99168509347
"FDP51","OUT049",1974.79282732282
"FDU22","OUT027",3109.59044137137
"FDM28","OUT017",2945.5772820173
"NCL42","OUT046",3893.03359444754
"FDJ15","OUT019",453.266008704049
"FDI32","OUT018",1635.5095098877
"DRL11","OUT046",2598.30857134138
"DRO59","OUT018",1014.18393933977
"FDA07","OUT019",262.699505184719
"NCO53","OUT013",3005.58890223912
"FDO21","OUT045",3826.0441367885
"FDW39","OUT045",2896.08772792271
"NCV17","OUT013",2050.2653363909
"FDE22","OUT046",2622.48243137905
"NCB06","OUT018",2404.46837602888
"DRF48","OUT017",3022.67576136998
"FDB05","OUT013",3982.9067981829
"FDP28","OUT027",6227.20520821708
"FDP23","OUT046",3772.44033935547
"NCS41","OUT018",2758.13064985003
"FDS40","OUT018",516.101670455933
"FDA16","OUT017",3863.86236310686
"FDN20","OUT035",2795.60964372907
"FDF04","OUT027",6064.93447910854
"DRG36","OUT018",2503.21902143206
"FDW16","OUT018",1351.15276942662
"FDU09","OUT017",864.26033782959
"FDW01","OUT046",2643.91724077497
"FDB15","OUT045",3989.06700762068
"NCJ17","OUT049",1435.59257707868
"NCT18","OUT018",2709.94697684152
"FDG16","OUT018",3122.06359427316
"FDP27","OUT017",3067.88311628069
"FDQ44","OUT027",3109.05264962333
"FDL50","OUT027",3349.52687988281
"FDW57","OUT027",5150.73825090681
"FDS34","OUT013",1907.11249424526
"NCV30","OUT035",1015.89722489493
"FDD26","OUT018",2745.29456743513
