"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT16","OUT013",4180.5351851981
"FDX19","OUT027",6014.43024414063
"FDK15","OUT046",1571.70210396903
"DRA12","OUT049",2039.41309910366
"FDY35","OUT017",730.457278878348
"NCU42","OUT013",2790.9043409947
"FDD26","OUT013",3083.87049560547
"FDR11","OUT018",2401.76028180804
"NCP53","OUT045",3971.37254429408
"FDP34","OUT045",2576.34842825753
"NCV41","OUT019",279.270898677281
"FDN20","OUT018",2511.67961260114
"FDZ16","OUT018",2896.30520908901
"FDZ28","OUT049",2036.64755004883
"NCL55","OUT013",4146.10462751116
"NCJ17","OUT046",1395.33599430629
"FDT37","OUT046",4149.48626429966
"FDV51","OUT049",2749.97248779297
"FDZ28","OUT035",2024.53188677107
"FDN27","OUT013",1983.27392098563
"FDS14","OUT019",354.008841509138
"FDZ58","OUT045",2022.34485900879
"FDD46","OUT046",2503.72510925293
"FDJ03","OUT035",743.676905255999
"FDU03","OUT010",473.912462092808
"FDA33","OUT027",3740.25147216797
"NCW53","OUT035",3065.42072631836
"NCC55","OUT017",640.410396510533
"FDP52","OUT019",580.19082371303
"FDE39","OUT049",2029.71509486607
"FDB44","OUT035",3766.41595319475
"FDG59","OUT013",619.54792552403
"FDI05","OUT013",1089.90087559291
"FDF59","OUT045",2022.94588474819
"FDM39","OUT019",462.683104095459
"FDB14","OUT013",1448.46986572266
"NCS05","OUT019",295.909854256766
"DRJ35","OUT045",983.796170915876
"FDO31","OUT019",204.256040311541
"FDA31","OUT046",2893.60579336984
"FDX40","OUT049",644.237225646973
"FDW56","OUT045",3086.11446899414
"FDH09","OUT018",708.908574785505
"FDA52","OUT019",428.586019210815
"FDF20","OUT019",483.099080527169
"FDE40","OUT046",976.790395987374
"NCU17","OUT046",1600.939188494
"NCP14","OUT035",1623.74054330008
"FDN25","OUT027",1785.94036368234
"FDU39","OUT049",903.518813694545
"NCM05","OUT017",4173.45358311244
"FDU07","OUT017",2506.81726196289
"FDF28","OUT049",2037.15192382813
"FDR57","OUT049",2537.81219560896
"FDJ33","OUT013",2027.98287667411
"DRH23","OUT035",862.237699802944
"FDQ52","OUT046",4014.90748709542
"DRK13","OUT035",3079.08855922154
"FDP09","OUT046",3743.61517316546
"FDR08","OUT027",2824.7780027553
"FDV50","OUT045",2021.48941162109
"FDT13","OUT049",3088.50571812221
"FDJ27","OUT027",2724.55731654576
"FDH21","OUT046",2544.19374285017
"FDW14","OUT027",2484.69527884347
"FDL52","OUT049",645.141925964355
"FDW28","OUT017",3064.37246198382
"FDL40","OUT049",1555.51980573382
"FDE24","OUT046",2040.37704947335
"FDX35","OUT049",3862.29731358119
"FDP46","OUT017",1419.48234030587
"FDX56","OUT045",3626.72982491629
"FDQ45","OUT049",3085.69002301897
"FDK50","OUT027",3934.06164742606
"FDY26","OUT045",3730.7325340053
"FDQ09","OUT017",1965.63328151158
"FDN39","OUT049",2805.29753731864
"FDP13","OUT017",644.867873535156
"FDR51","OUT013",2487.76801862444
"FDZ49","OUT010",628.624838409424
"FDL28","OUT018",3190.28677891323
"FDZ10","OUT035",2024.35477364676
"FDK38","OUT013",2479.81302525112
"DRL49","OUT027",3349.57249529157
"FDR15","OUT013",2488.25092180525
"FDQ24","OUT035",4123.80042637416
"FDD56","OUT013",2905.79527901786
"NCR42","OUT046",640.290902949742
"FDH52","OUT045",1037.51826934814
"FDH57","OUT019",290.454864948818
"FDR15","OUT010",360.825186549595
"FDJ34","OUT035",2022.33264779227
"FDW37","OUT035",1480.54283455985
"FDQ23","OUT018",1522.58832667759
"FDP34","OUT013",2563.45276192801
"FDE04","OUT027",4829.17318777902
"FDC48","OUT045",1314.89530059814
"FDA47","OUT019",372.72282698495
"FDI35","OUT018",2802.84885986328
"NCV05","OUT013",2496.2332598005
"FDR28","OUT045",2598.34826084682
"FDH31","OUT017",1567.37944571359
"FDP59","OUT019",237.070864116124
"FDS19","OUT018",1215.40640834263
"FDM60","OUT045",645.809478672573
"FDJ44","OUT018",2733.1781652832
"DRH51","OUT017",1406.96411119734
"DRC25","OUT017",1398.11798121861
"DRE25","OUT013",1481.68729152134
"NCX05","OUT049",1982.43038190569
"FDR11","OUT017",2544.43683454241
"DRP47","OUT045",4040.7686643764
"DRC49","OUT019",302.109388275147
"FDQ47","OUT027",1022.25530604771
"FDL20","OUT013",1759.52582135882
"FDM34","OUT035",2035.91005100795
"NCN55","OUT013",3963.93263950893
"FDD41","OUT035",1621.33655970982
"FDE52","OUT049",1424.74162558419
"NCT18","OUT019",413.72217843192
"FDJ32","OUT018",860.444982169015
"FDE16","OUT046",3756.20717965262
"FDZ09","OUT045",2598.29511771066
"DRZ11","OUT046",2034.31259120396
"FDK41","OUT049",1400.68089647566
"FDE56","OUT049",976.225612182617
"FDH34","OUT013",3081.86386160714
"DRI49","OUT013",1305.28113848005
"DRI59","OUT046",3854.1004195731
"DRC36","OUT049",2900.80021780831
"FDS15","OUT019",246.417137211391
"FDI07","OUT018",2940.42061505999
"FDZ15","OUT018",1781.05054120745
"NCX41","OUT027",5311.27496233259
"NCO29","OUT019",382.290169514247
"FDF57","OUT013",2770.29061174665
"FDI33","OUT035",1427.1931791905
"DRJ47","OUT049",2890.32792445592
"FDB34","OUT046",1400.3571320888
"FDY22","OUT027",3334.25551217215
"DRL11","OUT017",2544.13593837193
"FDY46","OUT035",3065.80960117885
"FDG17","OUT013",3979.20167515346
"FDE52","OUT018",1346.02008741106
"DRP47","OUT027",6123.08869498117
"FDO01","OUT010",268.321624892099
"FDL09","OUT046",2814.63511125837
"FDR57","OUT013",2508.86254141671
"DRD37","OUT035",743.966994410924
"FDQ36","OUT027",978.598963274275
"FDL33","OUT049",3088.89751273019
"FDL48","OUT045",743.879684317453
"FDL28","OUT049",3898.04465314593
"NCN29","OUT046",744.217823704311
"FDO13","OUT035",2621.86206856864
"FDB38","OUT045",2596.85986363002
"FDI36","OUT035",3080.13198381696
"FDI58","OUT035",1460.78306300572
"FDH22","OUT018",1801.01937334333
"FDQ27","OUT013",1631.31586207799
"FDT33","OUT046",2641.75761631557
"FDC56","OUT045",1999.70911080497
"FDF14","OUT046",2508.05097481864
"FDQ39","OUT017",3084.62606846401
"NCM43","OUT017",2593.99283429827
"FDS46","OUT035",2015.5923701695
"FDI22","OUT049",3645.34495117187
"NCE43","OUT045",2865.84518886021
"FDZ36","OUT010",700.83901020595
"FDR13","OUT019",282.692442528861
"FDP46","OUT018",1350.06305886405
"FDW56","OUT019",449.466134752546
"FDB40","OUT017",2543.96134556362
"FDM28","OUT018",2771.50578560965
"FDV49","OUT013",4188.99675885882
"NCS53","OUT018",2418.7030418178
"FDO03","OUT049",3896.66982195173
"FDT15","OUT035",3085.74905325753
"FDD33","OUT049",3821.95557233538
"FDX13","OUT017",4129.29799490792
"FDH60","OUT013",3058.76409511021
"DRH51","OUT046",1399.68960322789
"NCL07","OUT049",648.251349007743
"FDW51","OUT045",3677.95030011858
"FDF21","OUT019",446.629384438651
"FDH26","OUT019",297.74480330331
"FDJ03","OUT049",743.966564113072
"FDU35","OUT017",1564.38504874093
"DRL01","OUT018",3226.40240600586
"FDE59","OUT045",640.727390071324
"FDI60","OUT035",1038.28826071603
"DRH39","OUT035",1305.50870186942
"FDK36","OUT049",744.307590985979
"FDN52","OUT045",1395.12243464879
"FDU12","OUT017",4140.29261003767
"NCT05","OUT027",6221.31618373326
"FDS37","OUT027",3100.45015991211
"FDK24","OUT017",743.027727137974
"DRF36","OUT013",3073.98916102818
"FDN46","OUT010",213.525834285191
"NCN06","OUT045",2555.0146132115
"FDD59","OUT035",1313.39845977783
"FDM14","OUT045",1641.85691711426
"FDO10","OUT018",808.688581194196
"FDU35","OUT013",1563.20316598075
"NCA30","OUT018",2889.23680454799
"NCO41","OUT049",1555.39609950474
"FDI24","OUT046",2898.96601065499
"FDZ16","OUT046",3077.25661769322
"FDV47","OUT046",1384.59944924491
"FDV16","OUT045",640.126895512172
"FDZ22","OUT035",1382.40945482527
"FDO20","OUT010",694.535365208217
"FDW38","OUT013",820.069495152065
"FDW52","OUT045",2599.34443533761
"FDT43","OUT019",111.71813526426
"NCS29","OUT045",4168.7968675014
"NCC31","OUT017",2502.08250837054
"FDA21","OUT017",3080.50542044503
"FDQ55","OUT046",1994.3923651995
"NCE54","OUT049",1195.03945918492
"FDD45","OUT017",1493.4153654262
"NCP17","OUT017",1036.81373543876
"FDR47","OUT035",3075.24976510184
"DRM35","OUT013",2907.58976300921
"FDR47","OUT019",495.657098083496
"FDX19","OUT010",586.177182922363
"FDV22","OUT027",4217.81758719308
"FDQ46","OUT027",3160.65225620815
"DRO47","OUT045",1821.7157144601
"FDB44","OUT010",524.077661056519
"FDN02","OUT010",557.761116093227
"FDW10","OUT045",2830.46301365444
"FDJ41","OUT019",540.023159561157
"FDM50","OUT046",864.44116947719
"FDW10","OUT035",2833.89634364537
"FDY48","OUT049",1620.85430106027
"NCE30","OUT027",5518.61516165597
"FDO04","OUT045",863.429685712542
"FDQ26","OUT010",160.175366123744
"NCX29","OUT018",2295.62054242815
"FDE39","OUT046",1988.35877275739
"NCR54","OUT027",5482.70952706473
"NCP55","OUT027",1688.9982635498
"FDX22","OUT017",3769.45925554548
"FDI05","OUT035",1148.46753457206
"FDC51","OUT027",3265.10980503627
"FDC10","OUT013",2007.69402736119
"FDJ46","OUT045",2903.30091047015
"FDV10","OUT010",89.2045448875427
"FDX12","OUT027",6148.92669503348
"FDL43","OUT019",197.043586120605
"DRB13","OUT046",3078.3833669608
"FDF59","OUT027",3302.30601928711
"FDT35","OUT049",2763.90656389509
"NCJ19","OUT035",864.378008466448
"FDT35","OUT018",2586.59016540527
"FDI48","OUT046",743.977299673898
"DRC24","OUT019",337.196618020194
"NCZ05","OUT017",1621.84787362235
"FDJ57","OUT049",3092.43600446429
"FDX11","OUT017",3085.70449916295
"FDE09","OUT035",1751.42103637695
"NCK06","OUT049",2038.93790588379
"DRE37","OUT017",3084.82276070731
"FDV56","OUT046",1623.76675310407
"FDY43","OUT017",2705.98150721959
"FDV35","OUT013",2526.53310058594
"FDF05","OUT019",581.574642442976
"FDA36","OUT035",3076.5212234933
"FDS13","OUT027",5912.85300118583
"FDU47","OUT013",2034.17158220564
"FDI36","OUT010",458.623195637294
"FDH48","OUT046",1400.89445613316
"FDZ14","OUT013",2028.37579711914
"FDS46","OUT013",2029.23650844029
"FDE21","OUT017",1985.87589922224
"FDA26","OUT049",3786.07992292132
"FDV12","OUT046",1579.46562979562
"FDL46","OUT019",268.586343105861
"FDN57","OUT013",2035.08734418597
"NCJ18","OUT017",1975.90277509417
"FDO36","OUT045",2997.94312412807
"FDX55","OUT018",3143.16120797294
"FDT25","OUT019",278.627411014012
"FDD16","OUT049",1160.30692125593
"NCX18","OUT013",3071.82468052455
"NCG55","OUT018",1739.84530831473
"NCV18","OUT049",1387.10744083949
"NCS18","OUT035",1623.90541948591
"FDC37","OUT045",1623.72206333705
"FDE47","OUT046",2036.59938302176
"DRG49","OUT019",496.680696792603
"FDC39","OUT049",3664.99863490513
"FDH24","OUT019",390.07080506461
"FDV39","OUT027",5450.25728550502
"NCL17","OUT045",2026.98937186105
"NCY53","OUT035",1956.93326581682
"FDH52","OUT013",970.512210213797
"NCD19","OUT018",801.288861258371
"FDI44","OUT046",1201.34598445347
"DRD49","OUT027",6229.16123578753
"FDN08","OUT035",1997.0811605399
"FDO20","OUT027",6212.1360572161
"FDY02","OUT046",4101.82881696429
"FDX23","OUT045",1483.44806570871
"FDX01","OUT017",1980.87539664132
"FDH20","OUT027",2536.00134626116
"NCX41","OUT017",3757.99307181222
"FDD21","OUT027",3087.21867832729
"DRH11","OUT019",174.286268008096
"DRE60","OUT018",3819.50327811105
"FDB10","OUT013",3935.34880841936
"FDH38","OUT013",1991.78659484863
"NCL07","OUT018",571.910207737514
"FDD48","OUT046",1970.17197108677
"NCT54","OUT027",2705.00700701032
"FDF32","OUT027",5499.58001918248
"DRH51","OUT045",1417.39270799909
"DRG03","OUT035",2555.96120221819
"NCY42","OUT019",304.745800290789
"FDH32","OUT017",1535.67817260742
"NCJ06","OUT027",3104.99786315918
"FDH47","OUT027",2691.21851266044
"FDZ08","OUT018",1311.11214268276
"FDK16","OUT017",1543.86061567034
"DRG01","OUT018",1105.43102037702
"NCM53","OUT027",2583.1387261091
"NCB07","OUT035",3063.18636683873
"NCZ06","OUT035",4052.32938738142
"FDU48","OUT049",2036.75963300432
"NCB55","OUT027",1761.41293334961
"FDP15","OUT013",4178.24520333426
"FDF17","OUT046",3087.78149126325
"NCN06","OUT049",2556.37875313895
"DRM48","OUT018",569.882304338728
"FDH10","OUT046",2938.89208818708
"FDC60","OUT018",1360.87916944231
"FDE35","OUT018",815.052821807861
"DRI23","OUT013",2573.49763881138
"NCR38","OUT013",4069.83398175921
"FDP04","OUT035",994.753479309082
"NCW17","OUT045",2035.35374729701
"FDX34","OUT017",2020.77381966727
"NCK53","OUT045",1564.37598231724
"NCO54","OUT010",159.590646980831
"NCH55","OUT046",2037.95131635393
"FDT44","OUT027",3111.81666242327
"DRG49","OUT046",3977.95931815011
"FDX46","OUT010",159.445903799874
"DRG36","OUT049",2885.11292166574
"FDU37","OUT049",1333.6163420323
"FDK10","OUT049",3068.47996756417
"DRF37","OUT027",6118.65922197614
"FDC44","OUT035",1885.90810878209
"FDP15","OUT046",4105.80486223493
"FDZ27","OUT027",1292.74272992815
"FDY22","OUT019",336.559554486956
"DRG51","OUT035",2661.34935599191
"FDN58","OUT045",3900.94000732422
"FDW01","OUT049",2550.07971278599
"FDX24","OUT018",1396.00436052595
"FDO51","OUT017",648.107233276367
"FDJ52","OUT027",3951.01137529646
"NCY06","OUT010",274.240573120117
"FDE20","OUT018",2539.23338701521
"FDT23","OUT010",171.237296736581
"FDQ51","OUT046",744.273664419992
"FDE35","OUT046",950.65525730678
"FDB46","OUT013",3657.25816441127
"NCG19","OUT035",3814.43334891183
"NCL06","OUT018",3345.47731305804
"FDT36","OUT019",77.3396310806274
"FDC56","OUT049",2032.71974757603
"FDJ26","OUT049",3686.04780133929
"FDZ59","OUT017",2751.09947806222
"FDV11","OUT027",4860.48282540458
"FDR13","OUT010",264.736181864057
"FDI15","OUT018",4014.97687395368
"FDF47","OUT018",3429.57587611607
"NCB54","OUT019",284.30122290475
"NCK19","OUT027",5480.92770647321
"FDX16","OUT017",2543.12398699079
"FDL50","OUT045",2023.76181771415
"NCE31","OUT035",637.621255929129
"DRJ01","OUT049",2545.39695408412
"FDE22","OUT013",2532.38803815569
"FDY20","OUT019",232.498263206482
"NCO14","OUT045",674.680411769322
"NCR50","OUT017",2542.56708513532
"DRM47","OUT017",3083.2743711635
"FDO27","OUT010",291.896291465759
"FDJ20","OUT027",3170.65545087542
"NCX17","OUT013",3803.36388026646
"FDG59","OUT049",640.898198154994
"FDD52","OUT045",1631.54274795532
"FDO48","OUT017",3833.92992553711
"FDC59","OUT019",162.675990074703
"FDS15","OUT018",1527.59364711217
"FDB47","OUT035",3749.82699550084
"FDV14","OUT019",220.975017367772
"FDB27","OUT013",3078.51597917829
"FDA35","OUT035",2022.74775224958
"FDN51","OUT018",3359.02415475028
"FDO39","OUT019",439.113512507847
"FDB28","OUT049",3079.99741978237
"DRJ25","OUT046",743.994390171596
"FDH46","OUT027",2581.50572065081
"FDI10","OUT045",2897.09807652065
"FDU21","OUT018",567.029984850202
"FDD09","OUT049",3028.12888497489
"FDD10","OUT046",2976.74265651158
"FDN31","OUT010",457.861163024902
"FDA46","OUT018",2992.80208269392
"FDM56","OUT046",1626.16325997489
"FDF11","OUT010",591.981272604806
"FDS32","OUT018",1803.77992789132
"NCM06","OUT013",2482.69532191685
"FDZ26","OUT045",3889.59970040458
"FDO01","OUT013",2041.80784606934
"FDJ46","OUT049",2899.42567975725
"FDG26","OUT019",574.794758791242
"FDZ38","OUT035",2898.17251098633
"NCO55","OUT013",1620.36879211426
"FDT60","OUT035",2021.8412348284
"FDW37","OUT049",1465.9268724714
"NCK42","OUT018",3146.62980643136
"FDA45","OUT046",2824.95893415179
"FDW55","OUT018",3313.2178805106
"FDY44","OUT017",3079.33918561663
"FDQ31","OUT017",1402.47327985491
"FDM09","OUT049",2898.55597011021
"FDH12","OUT018",1525.97960248675
"NCQ43","OUT035",1674.79975716727
"FDT33","OUT035",2680.13550694057
"NCT41","OUT018",2367.45283804757
"DRJ25","OUT010",122.314852703639
"NCQ41","OUT046",3084.67090776716
"NCN17","OUT049",1608.52741341727
"DRO35","OUT027",3081.97351719448
"FDU27","OUT018",691.140113874163
"FDY43","OUT027",4500.35673653739
"FDG46","OUT035",1972.64493966239
"DRL49","OUT018",2328.90099740165
"NCB55","OUT049",863.320961652483
"FDK28","OUT049",4162.37795183454
"FDO49","OUT045",744.172935006278
"FDT03","OUT013",2923.26531912667
"FDW33","OUT027",2729.61271222796
"FDR02","OUT035",1744.87868992397
"FDF50","OUT013",3087.74202968052
"FDA40","OUT018",1348.01367148263
"NCT53","OUT018",2397.2640447998
"FDY60","OUT035",2036.39374729701
"FDP44","OUT027",2632.69327253069
"NCQ50","OUT045",3734.96819231306
"NCC30","OUT017",2906.94860717773
"FDQ60","OUT018",1796.3068964495
"FDG41","OUT046",1635.97500915527
"FDQ03","OUT046",3947.15057809012
"FDM03","OUT045",1623.47369463239
"FDZ51","OUT018",1396.01216683524
"DRF51","OUT035",644.577344055176
"FDF39","OUT017",4169.00676932199
"FDW52","OUT035",2598.83233468192
"FDY22","OUT049",2550.86488420759
"FDG14","OUT013",2486.60713605608
"FDA57","OUT017",644.637367597308
"FDL45","OUT019",293.332017985753
"FDX28","OUT046",1558.74849487305
"NCQ54","OUT013",2824.64260149275
"FDH40","OUT045",1309.57388205392
"FDU52","OUT035",2536.14339163644
"FDT60","OUT010",266.842789415632
"FDK08","OUT045",1578.74396981376
"FDN04","OUT049",3007.64838099888
"FDE50","OUT013",3056.85517456055
"FDI16","OUT049",757.323534458705
"FDM50","OUT049",966.179368373326
"NCV30","OUT049",990.913745596749
"FDT44","OUT013",1978.35539140974
"FDY60","OUT013",2492.24098650251
"FDT56","OUT017",891.986205357143
"FDV58","OUT018",2808.81330287388
"FDU04","OUT013",2038.50796630859
"NCN05","OUT027",5273.89199166434
"FDI53","OUT018",2400.98453264509
"FDD34","OUT046",2555.99111310686
"FDW47","OUT027",3314.03522670201
"FDT51","OUT027",3051.22060389927
"FDO27","OUT013",1551.55539180211
"NCQ18","OUT018",1521.48044215611
"NCW05","OUT013",1636.04844055176
"FDI15","OUT010",618.688837977818
"NCH43","OUT010",478.60989504133
"FDT40","OUT049",2034.21033107213
"NCG19","OUT017",3811.51281215123
"NCM30","OUT035",645.082611432757
"FDB38","OUT017",2577.54656895229
"FDB22","OUT046",2505.60550816127
"FDC58","OUT046",650.741219438825
"NCI29","OUT013",2032.47929591588
"FDA23","OUT010",219.989222352164
"DRG48","OUT013",2475.33603410993
"FDV21","OUT013",2029.81204999651
"NCG18","OUT019",249.433982816424
"FDG40","OUT045",639.785868639265
"FDU24","OUT018",1436.40189095633
"FDA22","OUT049",2647.44516444615
"FDY35","OUT046",743.725492858887
"FDJ15","OUT045",3084.62124040876
"NCW18","OUT018",3203.16055890765
"FDK56","OUT018",2906.48260323661
"FDF44","OUT046",2036.3720337786
"FDP51","OUT049",2025.44333478655
"FDU22","OUT027",3110.73902047294
"FDM28","OUT017",2912.85841134208
"NCL42","OUT046",3989.35640328544
"FDJ15","OUT019",444.808026668004
"FDI32","OUT018",1742.77974722726
"DRL11","OUT046",2554.4943762207
"DRO59","OUT018",1078.42874481201
"FDA07","OUT019",280.32224030086
"NCO53","OUT013",3067.70262956892
"FDO21","OUT045",3856.47454241071
"FDW39","OUT045",2907.75114658901
"NCV17","OUT013",2042.41820251465
"FDE22","OUT046",2547.64004830497
"NCB06","OUT018",2427.79197405134
"DRF48","OUT017",3081.95411987305
"FDB05","OUT013",4006.19532209124
"FDP28","OUT027",6140.79585065569
"FDP23","OUT046",3786.18902291434
"NCS41","OUT018",2862.94962332589
"FDS40","OUT018",571.397623596191
"FDA16","OUT017",3797.99318760463
"FDN20","OUT035",2711.36085989816
"FDF04","OUT027",6252.18131347656
"DRG36","OUT018",2609.31095458984
"FDW16","OUT018",1395.71459193638
"FDU09","OUT017",862.004601745605
"FDW01","OUT046",2549.91431884766
"FDB15","OUT045",4088.47924037388
"NCJ17","OUT049",1400.10314025879
"NCT18","OUT018",2869.22529471261
"FDG16","OUT018",3149.504669887
"FDP27","OUT017",3082.95591552734
"FDQ44","OUT027",3108.55283351353
"FDL50","OUT027",3319.78328595843
"FDW57","OUT027",5175.15913896833
"FDS34","OUT013",1974.30382524763
"NCV30","OUT035",973.841850237165
"FDD26","OUT018",2879.22859444754
"FDA03","OUT045",2547.91901907785
"FDS27","OUT018",2924.23094325474
"FDM12","OUT013",3071.88915108817
"NCV42","OUT027",3033.45898280552
"NCS41","OUT046",3085.10830784389
"FDN56","OUT018",1805.79884783064
"DRK59","OUT046",3889.65663208008
"NCG18","OUT046",1621.80808166504
"NCN26","OUT017",1977.46627955845
"FDI60","OUT027",1765.34845955985
"NCI43","OUT049",744.011034676688
"NCL17","OUT049",2039.3718838065
"FDQ19","OUT019",528.198812310355
"FDY43","OUT049",2709.15515380859
"FDR36","OUT049",649.057408839634
"FDJ58","OUT049",2901.1236012486
"DRY23","OUT045",650.530362854004
"FDK26","OUT027",4969.1502243478
"DRH03","OUT045",1527.12227896554
"FDC10","OUT010",263.644349397932
"FDD23","OUT013",3081.66176199777
"FDP32","OUT045",2021.82781912667
"FDO31","OUT035",1310.86187792097
"FDQ57","OUT013",2483.60327183315
"FDX32","OUT027",4080.74289498465
"FDC39","OUT027",5681.55006025042
"FDU55","OUT046",4160.91491263253
"FDL45","OUT013",2030.09080113002
"DRK37","OUT049",3093.36320399693
"FDK22","OUT013",3719.53747924805
"DRG37","OUT027",4222.91792602539
"FDK22","OUT017",3753.84834350586
"DRH36","OUT018",1005.59553056989
"DRC36","OUT018",2730.46604614258
"DRE03","OUT027",1122.65003692627
