"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA32","OUT035",3789.20336512974
"NCP02","OUT017",846.503736103603
"FDZ31","OUT045",3028.52643633161
"NCQ29","OUT013",3987.30941925049
"FDP57","OUT010",252.845662569319
"FDL32","OUT027",3445.94130735125
"DRB01","OUT035",2805.51946428571
"FDJ40","OUT046",1765.00208182199
"FDO24","OUT018",2532.1778855242
"FDO11","OUT018",3280.96531258719
"FDA56","OUT035",2083.34691432408
"FDF02","OUT045",1556.86490809849
"FDA10","OUT013",1991.57273786272
"NCI55","OUT017",2151.82741973877
"FDZ40","OUT010",175.758099449703
"FDV08","OUT049",740.558567177909
"FDN48","OUT013",1388.61320334298
"FDU57","OUT017",2552.96658063616
"DRF49","OUT013",1846.95168122428
"FDS02","OUT035",3169.58743661063
"FDS43","OUT046",3074.95960109166
"FDT16","OUT013",4552.36305140904
"FDX19","OUT027",6437.7828704834
"FDK15","OUT046",1583.62325565883
"DRA12","OUT049",2127.90223693848
"FDY35","OUT017",729.546455982753
"NCU42","OUT013",2807.17010323661
"FDD26","OUT013",3129.59253880092
"FDR11","OUT018",2580.68377853394
"NCP53","OUT045",3955.73491664342
"FDP34","OUT045",2649.47525556292
"NCV41","OUT019",358.497244170053
"FDN20","OUT018",2313.27387163435
"FDZ16","OUT018",2922.43837672642
"FDZ28","OUT049",2000.00462716239
"NCL55","OUT013",4197.96061691284
"NCJ17","OUT046",1450.82165431431
"FDT37","OUT046",4064.54695922852
"FDV51","OUT049",2761.632152274
"FDZ28","OUT035",1993.62564954485
"FDN27","OUT013",1909.4399307469
"FDS14","OUT019",364.921098371233
"FDZ58","OUT045",1869.21675484794
"FDD46","OUT046",2428.58714176723
"FDJ03","OUT035",780.129235425677
"FDU03","OUT010",512.361749158587
"FDA33","OUT027",3501.23962515695
"NCW53","OUT035",3087.19804713658
"NCC55","OUT017",662.92884097508
"FDP52","OUT019",520.548331386021
"FDE39","OUT049",2001.12987431117
"FDB44","OUT035",3710.78106615339
"FDG59","OUT013",693.506533306667
"FDI05","OUT013",1187.54553106035
"FDF59","OUT045",1817.41094737462
"FDM39","OUT019",429.323138089861
"FDB14","OUT013",1473.58435854231
"NCS05","OUT019",334.093993132455
"DRJ35","OUT045",945.329465506417
"FDO31","OUT019",231.082545890808
"FDA31","OUT046",2720.63913892474
"FDX40","OUT049",710.353688616071
"FDW56","OUT045",2949.0912172154
"FDH09","OUT018",706.90198348999
"FDA52","OUT019",383.728175304958
"FDF20","OUT019",500.796450391497
"FDE40","OUT046",1031.97185725621
"NCU17","OUT046",1888.15837439401
"NCP14","OUT035",1840.30214006696
"FDN25","OUT027",1644.61076222011
"FDU39","OUT049",942.635787222726
"NCM05","OUT017",4160.30740687779
"FDU07","OUT017",2535.61237592425
"FDF28","OUT049",2039.89817060198
"FDR57","OUT049",2543.48543640137
"FDJ33","OUT013",1986.3587298584
"DRH23","OUT035",951.151269749233
"FDQ52","OUT046",3905.47997017997
"DRK13","OUT035",3219.72806555612
"FDP09","OUT046",3575.57650098528
"FDR08","OUT027",2939.53910574777
"FDV50","OUT045",1890.10168372018
"FDT13","OUT049",3224.14805350167
"FDJ27","OUT027",2917.22913661412
"FDH21","OUT046",2518.69832443237
"FDW14","OUT027",2439.43486201695
"FDL52","OUT049",729.206587546212
"FDW28","OUT017",3083.92981449672
"FDL40","OUT049",1561.98420575823
"FDE24","OUT046",2169.76421905518
"FDX35","OUT049",3970.5634879412
"FDP46","OUT017",1381.51231109619
"FDX56","OUT045",3530.1914918736
"FDQ45","OUT049",3088.51788238525
"FDK50","OUT027",4231.20305733817
"FDY26","OUT045",3903.61194737026
"FDQ09","OUT017",1825.76176557268
"FDN39","OUT049",2790.18786751883
"FDP13","OUT017",722.40760445731
"FDR51","OUT013",2546.53162217276
"FDZ49","OUT010",632.925539038522
"FDL28","OUT018",3177.59761989049
"FDZ10","OUT035",2016.60559151786
"FDK38","OUT013",2410.56394984654
"DRL49","OUT027",2963.05927407401
"FDR15","OUT013",2470.05834769113
"FDQ24","OUT035",4243.59555655343
"FDD56","OUT013",3018.35682643345
"NCR42","OUT046",698.801929359436
"FDH52","OUT045",1033.26527927944
"FDH57","OUT019",239.336951152257
"FDR15","OUT010",342.579515408107
"FDJ34","OUT035",1982.70680594308
"FDW37","OUT035",1479.99448551723
"FDQ23","OUT018",1356.75790004185
"FDP34","OUT013",2691.74104797363
"FDE04","OUT027",4950.94049952916
"FDC48","OUT045",1377.00205415998
"FDA47","OUT019",399.892529427665
"FDI35","OUT018",2800.29085566929
"NCV05","OUT013",2478.26425345285
"FDR28","OUT045",2735.06639561244
"FDH31","OUT017",1657.17411699568
"FDP59","OUT019",252.24419316428
"FDS19","OUT018",1013.05704420907
"FDM60","OUT045",682.198446589879
"FDJ44","OUT018",2597.89029240199
"DRH51","OUT017",1289.70367026193
"DRC25","OUT017",1503.90266034807
"DRE25","OUT013",1576.30909537179
"NCX05","OUT049",1971.96172193255
"FDR11","OUT017",2552.78331867763
"DRP47","OUT045",3981.5616746303
"DRC49","OUT019",324.424666633606
"FDQ47","OUT027",1213.49353670393
"FDL20","OUT013",1724.59256914411
"FDM34","OUT035",2119.33045061384
"NCN55","OUT013",4138.9127873012
"FDD41","OUT035",1694.07128799438
"FDE52","OUT049",1370.39005187988
"NCT18","OUT019",358.399590061733
"FDJ32","OUT018",802.680626438686
"FDE16","OUT046",3793.81371207101
"FDZ09","OUT045",2732.80439121791
"DRZ11","OUT046",2031.82583317348
"FDK41","OUT049",1345.44202192034
"FDE56","OUT049",1010.03494345529
"FDH34","OUT013",3124.49860804967
"DRI49","OUT013",1431.31794420515
"DRI59","OUT046",3652.917704119
"DRC36","OUT049",2682.34962929862
"FDS15","OUT019",265.851661693028
"FDI07","OUT018",2896.22278363909
"FDZ15","OUT018",1747.80167567662
"NCX41","OUT027",5332.16789655413
"NCO29","OUT019",515.150567572457
"FDF57","OUT013",2756.68866132464
"FDI33","OUT035",1487.97853912354
"DRJ47","OUT049",2729.21522700718
"FDB34","OUT046",1422.27304824829
"FDY22","OUT027",3384.86586962019
"DRL11","OUT017",2549.01849282401
"FDY46","OUT035",3121.51817731585
"FDG17","OUT013",4040.12830566406
"FDE52","OUT018",1224.48001997811
"DRP47","OUT027",5437.21186785017
"FDO01","OUT010",240.314681718009
"FDL09","OUT046",2669.7205266898
"FDR57","OUT013",2535.30873343331
"DRD37","OUT035",861.286369737898
"FDQ36","OUT027",1148.38537981306
"FDL33","OUT049",3215.68862760271
"FDL48","OUT045",775.655492422921
"FDL28","OUT049",3861.25436689104
"NCN29","OUT046",806.47528641837
"FDO13","OUT035",2706.48172834124
"FDB38","OUT045",2664.60508802141
"FDI36","OUT035",3203.90743469238
"FDI58","OUT035",1537.08005022321
"FDH22","OUT018",1655.98595125471
"FDQ27","OUT013",1848.05411616734
"FDT33","OUT046",2680.65109959194
"FDC56","OUT045",1890.70960582188
"FDF14","OUT046",2464.97676313128
"FDQ39","OUT017",3139.32388767787
"NCM43","OUT017",2752.71025922503
"FDS46","OUT035",1999.08521205357
"FDI22","OUT049",3646.67154693604
"NCE43","OUT045",2856.44894130162
"FDZ36","OUT010",604.156089946202
"FDR13","OUT019",252.993487104688
"FDP46","OUT018",1284.3796573094
"FDW56","OUT019",466.394512579782
"FDB40","OUT017",2614.27995483398
"FDM28","OUT018",2505.51093808855
"FDV49","OUT013",4641.30049761091
"NCS53","OUT018",2411.41356972831
"FDO03","OUT049",3893.23720284598
"FDT15","OUT035",3149.59214660645
"FDD33","OUT049",3660.27908573696
"FDX13","OUT017",4536.31557128906
"FDH60","OUT013",3021.81741516113
"DRH51","OUT046",1257.38137640817
"NCL07","OUT049",753.587281058175
"FDW51","OUT045",3345.92698878697
"FDF21","OUT019",493.710252009801
"FDH26","OUT019",256.415623719352
"FDJ03","OUT049",788.485114637102
"FDU35","OUT017",1706.49417977469
"DRL01","OUT018",3061.9659828404
"FDE59","OUT045",693.491645071847
"FDI60","OUT035",1049.18897748675
"DRH39","OUT035",1392.89171379089
"FDK36","OUT049",837.954578988212
"FDN52","OUT045",1328.28040407453
"FDU12","OUT017",4419.89341055734
"NCT05","OUT027",6075.04837175642
"FDS37","OUT027",2694.60189250401
"FDK24","OUT017",770.961410042899
"DRF36","OUT013",3288.52723571777
"FDN46","OUT010",231.559278016772
"NCN06","OUT045",2556.55559579032
"FDD59","OUT035",1395.67173076085
"FDM14","OUT045",1754.54949648176
"FDO10","OUT018",786.590619092669
"FDU35","OUT013",1575.02988111223
"NCA30","OUT018",2886.19845506941
"NCO41","OUT049",1621.97387677874
"FDI24","OUT046",2852.07002245222
"FDZ16","OUT046",3144.02684182303
"FDV47","OUT046",1363.14475886754
"FDV16","OUT045",668.494931210109
"FDZ22","OUT035",1456.62720411028
"FDO20","OUT010",626.962738009861
"FDW38","OUT013",773.236382882254
"FDW52","OUT045",2747.96668892997
"FDT43","OUT019",99.3541789518084
"NCS29","OUT045",3950.35558140346
"NCC31","OUT017",2511.78130780901
"FDA21","OUT017",3250.22526506696
"FDQ55","OUT046",2069.17225786482
"NCE54","OUT049",1200.37782863072
"FDD45","OUT017",1621.0329787772
"NCP17","OUT017",1061.65805418832
"FDR47","OUT035",3159.26882803781
"DRM35","OUT013",2957.75491376604
"FDR47","OUT019",464.922146453857
"FDX19","OUT010",561.734251534598
"FDV22","OUT027",4473.22079594203
"FDQ46","OUT027",3066.53440708705
"DRO47","OUT045",1822.67858045306
"FDB44","OUT010",603.628807133266
"FDN02","OUT010",507.905020076207
"FDW10","OUT045",2743.73622582572
"FDJ41","OUT019",610.095435169765
"FDM50","OUT046",910.435778808594
"FDW10","OUT035",2941.88530310495
"FDY48","OUT049",1667.89463008336
"NCE30","OUT027",5543.5440876988
"FDO04","OUT045",903.555834568569
"FDQ26","OUT010",168.43329687391
"NCX29","OUT018",2173.72025979178
"FDE39","OUT046",1959.20411372593
"NCR54","OUT027",5341.36829995292
"NCP55","OUT027",1919.29485364641
"FDX22","OUT017",3981.02284375872
"FDI05","OUT035",1218.71285147531
"FDC51","OUT027",3390.66092171805
"FDC10","OUT013",1964.87359858922
"FDJ46","OUT045",2978.94720999581
"FDV10","OUT010",88.4309366825649
"FDX12","OUT027",5898.15852774484
"FDL43","OUT019",194.977482664926
"DRB13","OUT046",2821.76256005423
"FDF59","OUT027",3336.52021554129
"FDT35","OUT049",2812.67438315255
"NCJ19","OUT035",918.653173599243
"FDT35","OUT018",2597.97749226161
"FDI48","OUT046",779.915311192104
"DRC24","OUT019",368.582413793291
"NCZ05","OUT017",1742.54871813093
"FDJ57","OUT049",3342.47149998256
"FDX11","OUT017",3184.1385042899
"FDE09","OUT035",1805.95375732422
"NCK06","OUT049",2091.45315035139
"DRE37","OUT017",3154.83666224888
"FDV56","OUT046",1711.16816833496
"FDY43","OUT017",2764.11956695557
"FDV35","OUT013",2547.47224879674
"FDF05","OUT019",579.660787538801
"FDA36","OUT035",3158.28222069877
"FDS13","OUT027",5710.72321480887
"FDU47","OUT013",2241.97554792132
"FDI36","OUT010",404.482702740261
"FDH48","OUT046",1384.37217119489
"FDZ14","OUT013",1928.31571877616
"FDS46","OUT013",1993.61237204415
"FDE21","OUT017",1974.80580204555
"FDA26","OUT049",3815.42074170794
"FDV12","OUT046",1621.76763961792
"FDL46","OUT019",277.687597045898
"FDN57","OUT013",2209.76242436
"NCJ18","OUT017",2030.15926670619
"FDO36","OUT045",2871.79800955636
"FDX55","OUT018",2947.15315240043
"FDT25","OUT019",307.080920453753
"FDD16","OUT049",1193.33307647705
"NCX18","OUT013",3077.31704520089
"NCG55","OUT018",1679.66187024798
"NCV18","OUT049",1740.05092965262
"NCS18","OUT035",1786.32862958636
"FDC37","OUT045",1621.78548243931
"FDE47","OUT046",2032.81848196847
"DRG49","OUT019",620.555993772234
"FDC39","OUT049",3672.47198091779
"FDH24","OUT019",372.943059790475
"FDV39","OUT027",5423.93510149275
"NCL17","OUT045",2019.15440765381
"NCY53","OUT035",1911.12736506871
"FDH52","OUT013",900.97938558306
"NCD19","OUT018",722.807908554077
"FDI44","OUT046",1256.00171938215
"DRD49","OUT027",5769.16167554583
"FDN08","OUT035",1941.67682194301
"FDO20","OUT027",6744.46231842041
"FDY02","OUT046",3994.89786211286
"FDX23","OUT045",1507.83929768154
"FDX01","OUT017",1931.64888562884
"FDH20","OUT027",2661.64769104004
"NCX41","OUT017",3869.957472229
"FDD21","OUT027",3319.1766607666
"DRH11","OUT019",154.786676679339
"DRE60","OUT018",3581.72546774728
"FDB10","OUT013",3874.21437064035
"FDH38","OUT013",1920.96997680664
"NCL07","OUT018",442.44604738508
"FDD48","OUT046",2058.60223499843
"NCT54","OUT027",2550.07082547869
"FDF32","OUT027",5506.16930768694
"DRH51","OUT045",1289.87503472464
"DRG03","OUT035",2651.57789036342
"NCY42","OUT019",368.33651941027
"FDH32","OUT017",1661.83767599923
"NCJ06","OUT027",3176.18996575492
"FDH47","OUT027",2882.641829616
"FDZ08","OUT018",1187.00153787885
"FDK16","OUT017",1670.41692648751
"DRG01","OUT018",940.672140470232
"NCM53","OUT027",2690.32869173322
"NCB07","OUT035",3095.06430541992
"NCZ06","OUT035",3856.1697442627
"FDU48","OUT049",2045.62045203073
"NCB55","OUT027",1902.8751096017
"FDP15","OUT013",4208.1762411935
"FDF17","OUT046",3256.26105656215
"NCN06","OUT049",2708.24678588867
"DRM48","OUT018",435.242307194301
"FDH10","OUT046",2794.3015952192
"FDC60","OUT018",1388.83229117257
"FDE35","OUT018",825.275305551801
"DRI23","OUT013",2607.30676592146
"NCR38","OUT013",3842.02345589774
"FDP04","OUT035",1039.39012557983
"NCW17","OUT045",2134.06842917306
"FDX34","OUT017",1977.77132450649
"NCK53","OUT045",1537.95705492292
"NCO54","OUT010",198.43116387231
"NCH55","OUT046",2063.318003976
"FDT44","OUT027",3179.69412538801
"DRG49","OUT046",4028.88707715716
"FDX46","OUT010",123.058891830444
"DRG36","OUT049",2780.90843200684
"FDU37","OUT049",1324.75628302438
"FDK10","OUT049",3208.34337437221
"DRF37","OUT027",5583.85995487758
"FDC44","OUT035",1862.92108803885
"FDP15","OUT046",3851.67318847656
"FDZ27","OUT027",1430.3113458252
"FDY22","OUT019",369.458833263942
"DRG51","OUT035",2751.3389767892
"FDN58","OUT045",3815.85061654227
"FDW01","OUT049",2612.34345676967
"FDX24","OUT018",1277.3260849217
"FDO51","OUT017",742.338357282366
"FDJ52","OUT027",4246.56093418666
"NCY06","OUT010",397.021104531969
"FDE20","OUT018",2339.14396100725
"FDT23","OUT010",165.647440379007
"FDQ51","OUT046",812.124662192208
"FDE35","OUT046",969.578219844273
"FDB46","OUT013",3420.91444854736
"NCG19","OUT035",3436.48613211496
"NCL06","OUT018",2952.01365485055
"FDT36","OUT019",76.6036033330645
"FDC56","OUT049",1994.06777069092
"FDJ26","OUT049",3579.87837681362
"FDZ59","OUT017",2967.52100346157
"FDV11","OUT027",4822.14317073277
"FDR13","OUT010",221.927185935974
"FDI15","OUT018",4377.65416817801
"FDF47","OUT018",3435.46491139003
"NCB54","OUT019",277.662814559937
"NCK19","OUT027",5244.27675829206
"FDX16","OUT017",2660.54899431501
"FDL50","OUT045",1933.66828101022
"NCE31","OUT035",679.218027283805
"DRJ01","OUT049",2395.5054498291
"FDE22","OUT013",2547.27923104422
"FDY20","OUT019",278.156882528578
"NCO14","OUT045",700.050344587054
"NCR50","OUT017",2640.8601298087
"DRM47","OUT017",3089.66040012905
"FDO27","OUT010",240.231004565103
"FDJ20","OUT027",3072.74779887608
"NCX17","OUT013",3602.12214115688
"FDG59","OUT049",698.679693058559
"FDD52","OUT045",1618.10977246966
"FDO48","OUT017",3861.39918247768
"FDC59","OUT019",185.124064889635
"FDS15","OUT018",1415.65951568604
"FDB47","OUT035",3749.78700177874
"FDV14","OUT019",235.473105144501
"FDB27","OUT013",3129.22865648542
"FDA35","OUT035",2094.45976296561
"FDN51","OUT018",3313.25104657854
"FDO39","OUT019",407.029818077087
"FDB28","OUT049",3181.08378762381
"DRJ25","OUT046",905.356090327672
"FDH46","OUT027",2573.57223488944
"FDI10","OUT045",2923.67750449044
"FDU21","OUT018",423.092479471479
"FDD09","OUT049",3030.96470280239
"FDD10","OUT046",2665.54424625942
"FDN31","OUT010",431.892223608834
"FDA46","OUT018",3153.73878971645
"FDM56","OUT046",1750.71844822475
"FDF11","OUT010",618.46248210907
"FDS32","OUT018",1782.38210242135
"NCM06","OUT013",2501.65727103097
"FDZ26","OUT045",3910.87904375349
"FDO01","OUT013",2103.66043927874
"FDJ46","OUT049",2858.34015110561
"FDG26","OUT019",594.882677585057
"FDZ38","OUT035",3051.11291813442
"NCO55","OUT013",1763.49504207066
"FDT60","OUT035",1961.70845694406
"FDW37","OUT049",1441.2940259443
"NCK42","OUT018",3155.78595336914
"FDA45","OUT046",2525.18425478254
"FDW55","OUT018",3169.28058933803
"FDY44","OUT017",3155.97890476772
"FDQ31","OUT017",1466.51746172224
"FDM09","OUT049",2882.70097329276
"FDH12","OUT018",1404.77682327271
"NCQ43","OUT035",1793.09989844186
"FDT33","OUT035",2816.00438738142
"NCT41","OUT018",2187.29868996756
"DRJ25","OUT010",136.226157114846
"NCQ41","OUT046",3043.40514334542
"NCN17","OUT049",1701.903172869
"DRO35","OUT027",3041.21637904576
"FDU27","OUT018",723.859207725525
"FDY43","OUT027",4755.52792881557
"FDG46","OUT035",1949.80976422991
"DRL49","OUT018",1868.96354263306
"NCB55","OUT049",892.898978554862
"FDK28","OUT049",4395.59080091204
"FDO49","OUT045",778.534530530657
"FDT03","OUT013",2845.93260358538
"FDW33","OUT027",2811.40357892718
"FDR02","OUT035",1809.49338897705
"FDF50","OUT013",3101.22500037057
"FDA40","OUT018",1271.3051814924
"NCT53","OUT018",2706.04375586373
"FDY60","OUT035",2161.38231628418
"FDP44","OUT027",2625.75282499041
"NCQ50","OUT045",3479.22897853306
"NCC30","OUT017",2978.78107177734
"FDQ60","OUT018",1762.44143955776
"FDG41","OUT046",1708.60148424421
"FDQ03","OUT046",3510.60642054967
"FDM03","OUT045",1562.73405576433
"FDZ51","OUT018",1310.60130244664
"DRF51","OUT035",759.613870413644
"FDF39","OUT017",4549.32390293666
"FDW52","OUT035",2793.03431161063
"FDY22","OUT049",2622.07059273856
"FDG14","OUT013",2408.03634416853
"FDA57","OUT017",726.888370034354
"FDL45","OUT019",283.33370388576
"FDX28","OUT046",1512.06893659319
"NCQ54","OUT013",2914.77767185756
"FDH40","OUT045",1322.75888571603
"FDU52","OUT035",2574.33256417411
"FDT60","OUT010",198.026130327497
"FDK08","OUT045",1514.06118456159
"FDN04","OUT049",2941.18588479178
"FDE50","OUT013",3123.12944784982
"FDI16","OUT049",879.708085501535
"FDM50","OUT049",1013.67796653748
"NCV30","OUT049",1038.87890314375
"FDT44","OUT013",1877.68708343506
"FDY60","OUT013",2476.01276663644
"FDT56","OUT017",880.601505246844
"FDV58","OUT018",3092.43918592181
"FDU04","OUT013",1974.91333692278
"NCN05","OUT027",4881.20467206682
"FDI53","OUT018",2257.12374653408
"FDD34","OUT046",2561.08187840053
"FDW47","OUT027",3095.75103031703
"FDT51","OUT027",3145.43931396484
"FDO27","OUT013",1652.7134966823
"NCQ18","OUT018",1489.19013763428
"NCW05","OUT013",1847.22932365962
"FDI15","OUT010",517.20011794499
"NCH43","OUT010",584.350577305385
"FDT40","OUT049",1931.27398018973
"NCG19","OUT017",3341.33902265276
"NCM30","OUT035",719.078293369838
"FDB38","OUT017",2581.79071001325
"FDB22","OUT046",2495.9964301409
"FDC58","OUT046",727.42759865897
"NCI29","OUT013",2098.82516518729
"FDA23","OUT010",200.369767338889
"DRG48","OUT013",2481.6670715768
"FDV21","OUT013",2100.04002192906
"NCG18","OUT019",267.404644039699
"FDG40","OUT045",661.244548928397
"FDU24","OUT018",1225.56638783046
"FDA22","OUT049",2860.07465523856
"FDY35","OUT046",830.796609257289
"FDJ15","OUT045",3048.43757446289
"NCW18","OUT018",3915.83575208391
"FDK56","OUT018",2875.58239345006
"FDF44","OUT046",2109.5424685233
"FDP51","OUT049",2036.61195151193
"FDU22","OUT027",3210.55653961182
"FDM28","OUT017",2968.10244689941
"NCL42","OUT046",3804.32779026576
"FDJ15","OUT019",614.440673610142
"FDI32","OUT018",1486.09174758911
"DRL11","OUT046",2487.90569963728
"DRO59","OUT018",962.831459732056
"FDA07","OUT019",248.269694009508
"NCO53","OUT013",2923.88363974435
"FDO21","OUT045",3695.41846357073
"FDW39","OUT045",2987.10257167271
"NCV17","OUT013",2184.05532562256
"FDE22","OUT046",2519.50766653878
"NCB06","OUT018",2363.22692875453
"DRF48","OUT017",2950.32356676374
"FDB05","OUT013",4159.37514181955
"FDP28","OUT027",6742.08897800991
"FDP23","OUT046",3873.19913591657
"NCS41","OUT018",2770.48275425502
"FDS40","OUT018",398.941487246922
"FDA16","OUT017",3832.85497811454
"FDN20","OUT035",2911.46272818429
"FDF04","OUT027",6079.91086233957
"DRG36","OUT018",2414.92429822649
"FDW16","OUT018",1319.41097324916
"FDU09","OUT017",834.962288905552
"FDW01","OUT046",2599.35647521973
"FDB15","OUT045",4156.43519941057
"NCJ17","OUT049",1437.7617502921
"NCT18","OUT018",2495.01221997942
"FDG16","OUT018",3330.35532023839
"FDP27","OUT017",3068.36998029436
"FDQ44","OUT027",3264.93176871163
"FDL50","OUT027",3098.14530609131
"FDW57","OUT027",5055.30305559431
"FDS34","OUT013",1882.18324114118
"NCV30","OUT035",1090.06150275094
"FDD26","OUT018",2476.63184496198
"FDA03","OUT045",2438.25929377965
"FDS27","OUT018",2760.70944628034
"FDM12","OUT013",3014.04184875488
"NCV42","OUT027",3170.94145185198
"NCS41","OUT046",2968.23055123465
"FDN56","OUT018",1695.61123731341
"DRK59","OUT046",3647.08971134731
"NCG18","OUT046",1723.84307342529
"NCN26","OUT017",1877.25230198451
"FDI60","OUT027",1612.89521510533
"NCI43","OUT049",819.948273609706
"NCL17","OUT049",2125.59533974784
"FDQ19","OUT019",498.739954103742
