"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF02","OUT045",1635.58964198521
"FDA10","OUT013",1964.19992597307
"NCI55","OUT017",2008.42973859515
"FDZ40","OUT010",170.772749167851
"FDV08","OUT049",747.849851771763
"FDN48","OUT013",1441.44023136684
"FDU57","OUT017",2616.04898001535
"DRF49","OUT013",1872.67461011614
"FDS02","OUT035",3046.03433768136
"FDS43","OUT046",3041.08704502651
"FDT16","OUT013",4157.26950177874
"FDX19","OUT027",6353.15263689314
"FDK15","OUT046",1609.70805324009
"DRA12","OUT049",2028.02607295445
"FDY35","OUT017",784.299689374651
"NCU42","OUT013",2820.90837018694
"FDD26","OUT013",3029.67517909459
"FDR11","OUT018",2453.79104396275
"NCP53","OUT045",3911.05296979632
"FDP34","OUT045",2680.50394217355
"NCV41","OUT019",301.530334897723
"FDN20","OUT018",2432.17316955566
"FDZ16","OUT018",2861.42512398856
"FDZ28","OUT049",1982.65829868862
"NCL55","OUT013",4021.42167497907
"NCJ17","OUT046",1434.23196108137
"FDT37","OUT046",4037.91185651507
"FDV51","OUT049",2793.91298967634
"FDZ28","OUT035",1960.7241090611
"FDN27","OUT013",1917.53186226981
"FDS14","OUT019",333.674378465925
"FDZ58","OUT045",1960.71775660924
"FDD46","OUT046",2580.61557730539
"FDJ03","OUT035",800.051914411272
"FDU03","OUT010",455.0754548863
"FDA33","OUT027",3788.17430158343
"NCW53","OUT035",3016.60875069754
"NCC55","OUT017",728.985859745571
"FDP52","OUT019",549.769924610683
"FDE39","OUT049",1976.04260593959
"FDB44","OUT035",3788.37512294224
"FDG59","OUT013",709.104250695365
"FDI05","OUT013",1111.11425979614
"FDF59","OUT045",1953.87441210066
"FDM39","OUT019",454.868003736223
"FDB14","OUT013",1498.24093675886
"NCS05","OUT019",318.296879806519
"DRJ35","OUT045",990.91578351702
"FDO31","OUT019",215.127246644156
"FDA31","OUT046",2830.78955365862
"FDX40","OUT049",739.840178091867
"FDW56","OUT045",3025.01534842355
"FDH09","OUT018",695.198389086042
"FDA52","OUT019",402.438087735857
"FDF20","OUT019",484.473427091326
"FDE40","OUT046",1000.47551143101
"NCU17","OUT046",1690.45639862061
"NCP14","OUT035",1678.91549952916
"FDN25","OUT027",1699.61969584874
"FDU39","OUT049",932.790435921805
"NCM05","OUT017",4102.81861240932
"FDU07","OUT017",2626.49003836496
"FDF28","OUT049",1985.57504167829
"FDR57","OUT049",2623.23596444266
"FDJ33","OUT013",1966.32377964565
"DRH23","OUT035",893.86906816755
"FDQ52","OUT046",3928.61000401088
"DRK13","OUT035",3060.4678994315
"FDP09","OUT046",3646.92078613281
"FDR08","OUT027",2873.98006626674
"FDV50","OUT045",1942.92734017508
"FDT13","OUT049",3077.30938284738
"FDJ27","OUT027",2789.33579354422
"FDH21","OUT046",2640.03024056571
"FDW14","OUT027",2495.18514543806
"FDL52","OUT049",746.871241476876
"FDW28","OUT017",3034.84006347656
"FDL40","OUT049",1592.52887961251
"FDE24","OUT046",2042.95311458043
"FDX35","OUT049",3847.25867610386
"FDP46","OUT017",1449.62948359898
"FDX56","OUT045",3603.2579221889
"FDQ45","OUT049",3036.50797938756
"FDK50","OUT027",4190.86192504883
"FDY26","OUT045",3702.15018240792
"FDQ09","OUT017",1900.69226161412
"FDN39","OUT049",2802.90697422573
"FDP13","OUT017",741.236386130197
"FDR51","OUT013",2604.12908621652
"FDZ49","OUT010",649.870125830514
"FDL28","OUT018",3221.39817470006
"FDZ10","OUT035",1969.52210745675
"FDK38","OUT013",2577.40969778878
"DRL49","OUT027",3122.06679901123
"FDR15","OUT013",2606.10673357282
"FDQ24","OUT035",4106.47098179408
"FDD56","OUT013",2912.43872366769
"NCR42","OUT046",741.246111194066
"FDH52","OUT045",1041.41181304932
"FDH57","OUT019",267.415617256165
"FDR15","OUT010",347.977506038121
"FDJ34","OUT035",1957.63507734026
"FDW37","OUT035",1533.64633714948
"FDQ23","OUT018",1400.48702348982
"FDP34","OUT013",2667.88909824916
"FDE04","OUT027",5080.2888609096
"FDC48","OUT045",1350.35169756208
"FDA47","OUT019",400.118963001796
"FDI35","OUT018",2785.01933532715
"NCV05","OUT013",2615.64163460868
"FDR28","OUT045",2708.57949584961
"FDH31","OUT017",1631.7637286377
"FDP59","OUT019",269.468910669599
"FDS19","OUT018",1084.68649560111
"FDM60","OUT045",742.515462908064
"FDJ44","OUT018",2644.5064314488
"DRH51","OUT017",1393.64488337926
"DRC25","OUT017",1438.28398546491
"DRE25","OUT013",1528.71854025705
"NCX05","OUT049",1930.70089015416
"FDR11","OUT017",2645.99858895438
"DRP47","OUT045",3935.93185477121
"DRC49","OUT019",318.817531672886
"FDQ47","OUT027",1064.67854555402
"FDL20","OUT013",1769.3528503418
"FDM34","OUT035",2007.01079223633
"NCN55","OUT013",3940.67462036133
"FDD41","OUT035",1648.20013262068
"FDE52","OUT049",1447.37709232875
"NCT18","OUT019",418.19337840489
"FDJ32","OUT018",809.201576799665
"FDE16","OUT046",3737.99117344448
"FDZ09","OUT045",2706.84087053571
"DRZ11","OUT046",1978.49407976423
"FDK41","OUT049",1415.12455043248
"FDE56","OUT049",993.884149300711
"FDH34","OUT013",3028.53176757812
"DRI49","OUT013",1339.9738533238
"DRI59","OUT046",3787.71717058454
"DRC36","OUT049",2838.41906790597
"FDS15","OUT019",260.394167164394
"FDI07","OUT018",2895.63219517299
"FDZ15","OUT018",1746.32704354422
"NCX41","OUT027",5409.96777125767
"NCO29","OUT019",430.187175391061
"FDF57","OUT013",2807.82959716797
"FDI33","OUT035",1482.10191615513
"DRJ47","OUT049",2830.32920035226
"FDB34","OUT046",1434.47600830078
"FDY22","OUT027",3338.87952924456
"DRL11","OUT017",2629.23910766602
"FDY46","OUT035",3024.48290597098
"FDG17","OUT013",3989.30132969448
"FDE52","OUT018",1296.89665836879
"DRP47","OUT027",5710.29091465541
"FDO01","OUT010",237.636956612723
"FDL09","OUT046",2795.67955662319
"FDR57","OUT013",2609.59348676409
"DRD37","OUT035",817.718324018206
"FDQ36","OUT027",1033.07996383667
"FDL33","OUT049",3074.95668823242
"FDL48","OUT045",801.409431806292
"FDL28","OUT049",3862.90945870536
"NCN29","OUT046",803.933855830601
"FDO13","OUT035",2706.32084150042
"FDB38","OUT045",2701.35486101423
"FDI36","OUT035",3058.43830217634
"FDI58","OUT035",1541.19605381557
"FDH22","OUT018",1698.17291381836
"FDQ27","OUT013",1695.37665405273
"FDT33","OUT046",2693.3471887207
"FDC56","OUT045",1923.01974836077
"FDF14","OUT046",2593.74847133091
"FDQ39","OUT017",3049.90501586914
"NCM43","OUT017",2707.25215166364
"FDS46","OUT035",1959.02846749442
"FDI22","OUT049",3611.99249808175
"NCE43","OUT045",2863.88005859375
"FDZ36","OUT010",535.180173775809
"FDR13","OUT019",277.595456455776
"FDP46","OUT018",1334.47482696533
"FDW56","OUT019",489.367091075352
"FDB40","OUT017",2650.84698399135
"FDM28","OUT018",2631.80463309152
"FDV49","OUT013",4169.78902936663
"NCS53","OUT018",2425.30612819127
"FDO03","OUT049",3827.007066476
"FDT15","OUT035",3039.8777305385
"FDD33","OUT049",3764.99843174526
"FDX13","OUT017",4149.3822077288
"FDH60","OUT013",3021.83403634208
"DRH51","OUT046",1384.81858825684
"NCL07","OUT049",748.744668448312
"FDW51","OUT045",3610.61085449219
"FDF21","OUT019",480.1162172372
"FDH26","OUT019",273.691378914969
"FDJ03","OUT049",807.014101300921
"FDU35","OUT017",1612.24904824393
"DRL01","OUT018",3134.15891653878
"FDE59","OUT045",744.564319610596
"FDI60","OUT035",1054.40593096052
"DRH39","OUT035",1319.23861982073
"FDK36","OUT049",815.690502973284
"FDN52","OUT045",1414.99959485735
"FDU12","OUT017",4129.98300885882
"NCT05","OUT027",6221.60662353516
"FDS37","OUT027",2957.68989676339
"FDK24","OUT017",793.685511038644
"DRF36","OUT013",3026.52370518276
"FDN46","OUT010",249.326380402701
"NCN06","OUT045",2662.68390912737
"FDD59","OUT035",1354.85159602574
"FDM14","OUT045",1688.38110185896
"FDO10","OUT018",779.722025429862
"FDU35","OUT013",1597.56690425328
"NCA30","OUT018",2873.03165605818
"NCO41","OUT049",1622.8257447597
"FDI24","OUT046",2885.32305419922
"FDZ16","OUT046",3050.24835013253
"FDV47","OUT046",1394.52453473772
"FDV16","OUT045",742.807236328125
"FDZ22","OUT035",1410.40335706438
"FDO20","OUT010",644.619431615557
"FDW38","OUT013",830.006173117501
"FDW52","OUT045",2706.55238804408
"FDT43","OUT019",110.176882607596
"NCS29","OUT045",4019.22691380092
"NCC31","OUT017",2614.03306396484
"FDA21","OUT017",3060.09270586286
"FDQ55","OUT046",1961.3672265625
"NCE54","OUT049",1197.39721248082
"FDD45","OUT017",1571.06452889579
"NCP17","OUT017",1017.25263628278
"FDR47","OUT035",3048.51478672573
"DRM35","OUT013",2905.72922241211
"FDR47","OUT019",504.048491210938
"FDX19","OUT010",564.795947527204
"FDV22","OUT027",4127.21317749023
"FDQ46","OUT027",3175.04827261789
"DRO47","OUT045",1797.71529933384
"FDB44","OUT010",549.656972994123
"FDN02","OUT010",531.226064060756
"FDW10","OUT045",2812.86363394601
"FDJ41","OUT019",593.666708330427
"FDM50","OUT046",906.058616333008
"FDW10","OUT035",2840.52621913365
"FDY48","OUT049",1650.02632751465
"NCE30","OUT027",5517.53162248884
"FDO04","OUT045",895.906900416783
"FDQ26","OUT010",163.601590611594
"NCX29","OUT018",2291.96318320138
"FDE39","OUT046",1932.91005458287
"NCR54","OUT027",5340.48519304548
"NCP55","OUT027",1732.19177995954
"FDX22","OUT017",3785.43823852539
"FDI05","OUT035",1156.18384604318
"FDC51","OUT027",3230.99200526646
"FDC10","OUT013",1945.27828063965
"FDJ46","OUT045",2901.0269215611
"FDV10","OUT010",100.295606697627
"FDX12","OUT027",6009.40824292864
"FDL43","OUT019",205.115543033055
"DRB13","OUT046",2965.53032610212
"FDF59","OUT027",3298.10150543213
"FDT35","OUT049",2804.97565686907
"NCJ19","OUT035",898.904160069057
"FDT35","OUT018",2553.01051579067
"FDI48","OUT046",803.674192199707
"DRC24","OUT019",366.245527806963
"NCZ05","OUT017",1696.70986432757
"FDJ57","OUT049",3074.58647888184
"FDX11","OUT017",3048.73829607282
"FDE09","OUT035",1775.99961347307
"NCK06","OUT049",2025.34462476458
"DRE37","OUT017",3035.07746407645
"FDV56","OUT046",1666.89186732701
"FDY43","OUT017",2782.69505841936
"FDV35","OUT013",2621.96767708915
"FDF05","OUT019",581.393197980608
"FDA36","OUT035",3041.84167707171
"FDS13","OUT027",5949.85163957868
"FDU47","OUT013",2033.14647208078
"FDI36","OUT010",444.204945776803
"FDH48","OUT046",1419.18980983189
"FDZ14","OUT013",1960.15744681222
"FDS46","OUT013",1968.03115748814
"FDE21","OUT017",1946.77670052665
"FDA26","OUT049",3766.05289672852
"FDV12","OUT046",1612.57781747001
"FDL46","OUT019",282.832829093933
"FDN57","OUT013",2040.62027709961
"NCJ18","OUT017",1922.51645756313
"FDO36","OUT045",2966.57969656808
"FDX55","OUT018",3097.42705732073
"FDT25","OUT019",287.172597056798
"FDD16","OUT049",1156.95090885707
"NCX18","OUT013",3018.335824149
"NCG55","OUT018",1686.40545697893
"NCV18","OUT049",1476.39768783569
"NCS18","OUT035",1696.77386561802
"FDC37","OUT045",1656.08939374651
"FDE47","OUT046",1988.66276707241
"DRG49","OUT019",579.005456063407
"FDC39","OUT049",3671.51000592913
"FDH24","OUT019",373.966599851336
"FDV39","OUT027",5404.23809657506
"NCL17","OUT045",2018.49409790039
"NCY53","OUT035",1904.18773498535
"FDH52","OUT013",956.340346679688
"NCD19","OUT018",739.156586805071
"FDI44","OUT046",1232.96095716204
"DRD49","OUT027",5929.13644958496
"FDN08","OUT035",1926.55336678641
"FDO20","OUT027",6320.67211382185
"FDY02","OUT046",4020.13883300781
"FDX23","OUT045",1544.63037244524
"FDX01","OUT017",1929.52027866908
"FDH20","OUT027",2630.12968427386
"NCX41","OUT017",3774.89136526925
"FDD21","OUT027",3132.55483633859
"DRH11","OUT019",159.035161661421
"DRE60","OUT018",3500.70775663103
"FDB10","OUT013",3912.76488438198
"FDH38","OUT013",1935.45596827916
"NCL07","OUT018",530.219777832031
"FDD48","OUT046",1921.70654009138
"NCT54","OUT027",2596.05791349139
"FDF32","OUT027",5444.31071550642
"DRH51","OUT045",1403.49924595424
"DRG03","OUT035",2637.1229284668
"NCY42","OUT019",357.311062180655
"FDH32","OUT017",1599.73573250907
"NCJ06","OUT027",3162.2360861642
"FDH47","OUT027",2800.86015577044
"FDZ08","OUT018",1234.47153564453
"FDK16","OUT017",1592.86679783412
"DRG01","OUT018",1021.50895472935
"NCM53","OUT027",2602.60856113979
"NCB07","OUT035",3019.69706054688
"NCZ06","OUT035",3920.12683733259
"FDU48","OUT049",1994.41491062709
"NCB55","OUT027",1811.06379093715
"FDP15","OUT013",4046.42241646903
"FDF17","OUT046",3087.26061139788
"NCN06","OUT049",2683.01777352469
"DRM48","OUT018",535.637872924805
"FDH10","OUT046",2904.10970118931
"FDC60","OUT018",1357.85901245117
"FDE35","OUT018",797.991806259155
"DRI23","OUT013",2632.46926051549
"NCR38","OUT013",3924.58411376953
"FDP04","OUT035",1018.6693661499
"NCW17","OUT045",2022.4390435791
"FDX34","OUT017",1966.25334359305
"NCK53","OUT045",1625.47976954869
"NCO54","OUT010",172.132753745488
"NCH55","OUT046",2000.82641775949
"FDT44","OUT027",3150.42727303641
"DRG49","OUT046",3889.86774108887
"FDX46","OUT010",143.495084953308
"DRG36","OUT049",2843.59335109166
"FDU37","OUT049",1352.12712768555
"FDK10","OUT049",3042.1099117606
"DRF37","OUT027",5831.05834032331
"FDC44","OUT035",1850.81385803223
"FDP15","OUT046",3905.28431867327
"FDZ27","OUT027",1332.81454227992
"FDY22","OUT019",356.697992662702
"DRG51","OUT035",2721.9552570452
"FDN58","OUT045",3835.51452322824
"FDW01","OUT049",2648.73258449009
"FDX24","OUT018",1346.57998914446
"FDO51","OUT017",743.60626902989
"FDJ52","OUT027",4220.74221766881
"NCY06","OUT010",361.011738570077
"FDE20","OUT018",2464.47466273717
"FDT23","OUT010",169.64368925912
"FDQ51","OUT046",807.581325509208
"FDE35","OUT046",969.255292576381
"FDB46","OUT013",3577.86638654436
"NCG19","OUT035",3736.808263637
"NCL06","OUT018",3246.75801504953
"FDT36","OUT019",87.7277211243766
"FDC56","OUT049",1968.0232384382
"FDJ26","OUT049",3653.25011614118
"FDZ59","OUT017",2792.50511326381
"FDV11","OUT027",4855.65334939139
"FDR13","OUT010",232.08410067422
"FDI15","OUT018",3955.70514796666
"FDF47","OUT018",3242.89144766671
"NCB54","OUT019",300.906427873884
"NCK19","OUT027",5347.99867762974
"FDX16","OUT017",2654.2583480399
"FDL50","OUT045",1952.64702758789
"NCE31","OUT035",724.770751059396
"DRJ01","OUT049",2594.73078159877
"FDE22","OUT013",2644.87438371931
"FDY20","OUT019",234.116345825195
"NCO14","OUT045",762.540604596819
"NCR50","OUT017",2652.07608590262
"DRM47","OUT017",3040.53450343541
"FDO27","OUT010",251.25687720435
"FDJ20","OUT027",3245.55699497768
"NCX17","OUT013",3747.72788094657
"FDG59","OUT049",741.807533111572
"FDD52","OUT045",1652.28456675938
"FDO48","OUT017",3896.50794503348
"FDC59","OUT019",178.003619281224
"FDS15","OUT018",1430.22306732178
"FDB47","OUT035",3739.26333722796
"FDV14","OUT019",239.976079553877
"FDB27","OUT013",3026.55341639927
"FDA35","OUT035",1967.34842119489
"FDN51","OUT018",3309.2428238351
"FDO39","OUT019",414.499630857195
"FDB28","OUT049",3075.82737601144
"DRJ25","OUT046",816.956835588728
"FDH46","OUT027",2640.23145516532
"FDI10","OUT045",2888.07965985979
"FDU21","OUT018",528.60134765625
"FDD09","OUT049",2983.70137590681
"FDD10","OUT046",2845.18659266881
"FDN31","OUT010",470.452948826381
"FDA46","OUT018",3005.0319569615
"FDM56","OUT046",1663.035355399
"FDF11","OUT010",569.507433918544
"FDS32","OUT018",1730.45409589495
"NCM06","OUT013",2594.96859933036
"FDZ26","OUT045",3830.92624651228
"FDO01","OUT013",2002.07575326102
"FDJ46","OUT049",2874.76098196847
"FDG26","OUT019",588.478722959246
"FDZ38","OUT035",2920.26129307338
"NCO55","OUT013",1679.53081612723
"FDT60","OUT035",1959.13494567871
"FDW37","OUT049",1509.36654292515
"NCK42","OUT018",3053.54872113909
"FDA45","OUT046",2744.92169128418
"FDW55","OUT018",3289.56978227888
"FDY44","OUT017",3046.52066144671
"FDQ31","OUT017",1433.40797450474
"FDM09","OUT049",2876.40778581892
"FDH12","OUT018",1407.29132280622
"NCQ43","OUT035",1740.19394391741
"FDT33","OUT035",2756.9565486363
"NCT41","OUT018",2356.33446921212
"DRJ25","OUT010",124.959474198478
"NCQ41","OUT046",3031.0965574428
"NCN17","OUT049",1666.77831717355
"DRO35","OUT027",3025.85242614746
"FDU27","OUT018",690.018057534354
"FDY43","OUT027",4561.03424534389
"FDG46","OUT035",1915.34354518345
"DRL49","OUT018",2184.19309491839
"NCB55","OUT049",890.461980939593
"FDK28","OUT049",4118.49790788923
"FDO49","OUT045",806.744196079799
"FDT03","OUT013",2906.8129926409
"FDW33","OUT027",2706.0984664481
"FDR02","OUT035",1767.57451023647
"FDF50","OUT013",3044.44618538993
"FDA40","OUT018",1309.84279131208
"NCT53","OUT018",2471.56769818987
"FDY60","OUT035",2042.7614351981
"FDP44","OUT027",2682.33237043108
"NCQ50","OUT045",3638.38507010324
"NCC30","OUT017",2920.70467285156
"FDQ60","OUT018",1732.24633854457
"FDG41","OUT046",1675.65568821498
"FDQ03","OUT046",3801.72734845843
"FDM03","OUT045",1653.30717459542
"FDZ51","OUT018",1371.12105460031
"DRF51","OUT035",748.439679260254
"FDF39","OUT017",4193.1110484096
"FDW52","OUT035",2724.41145472935
"FDY22","OUT049",2633.42033926828
"FDG14","OUT013",2589.85100760324
"FDA57","OUT017",741.051193389893
"FDL45","OUT019",290.552235946655
"FDX28","OUT046",1581.07758653913
"NCQ54","OUT013",2852.50734287807
"FDH40","OUT045",1322.33968004499
"FDU52","OUT035",2643.50663582938
"FDT60","OUT010",220.710290532793
"FDK08","OUT045",1610.01781764439
"FDN04","OUT049",2951.62319955008
"FDE50","OUT013",3024.38441946847
"FDI16","OUT049",825.859767848424
"FDM50","OUT049",986.963030395508
"NCV30","OUT049",1012.00909832546
"FDT44","OUT013",1903.30043247768
"FDY60","OUT013",2592.94308236258
"FDT56","OUT017",897.511831185477
"FDV58","OUT018",2943.60158150809
"FDU04","OUT013",1987.23984540667
"NCN05","OUT027",5070.13327811105
"FDI53","OUT018",2389.84877441406
"FDD34","OUT046",2661.38481680734
"FDW47","OUT027",3243.21501752581
"FDT51","OUT027",3039.94955426897
"FDO27","OUT013",1603.13702758789
"NCQ18","OUT018",1438.80120117187
"NCW05","OUT013",1715.38399586269
"FDI15","OUT010",563.11304586138
"NCH43","OUT010",580.166174872262
"FDT40","OUT049",1969.60896248954
"NCG19","OUT017",3730.59807791574
"NCM30","OUT035",740.599742475237
"FDB38","OUT017",2674.65075814383
"FDB22","OUT046",2598.84233939035
"FDC58","OUT046",750.176998726981
"NCI29","OUT013",2008.84410348075
"FDA23","OUT010",205.291155474527
"DRG48","OUT013",2535.96326307024
"FDV21","OUT013",1979.93437037877
"NCG18","OUT019",264.13698764801
"FDG40","OUT045",737.451667436872
"FDU24","OUT018",1349.07176879883
"FDA22","OUT049",2843.92278180804
"FDY35","OUT046",808.0531527274
"FDJ15","OUT045",3039.43266339983
"NCW18","OUT018",3449.29592729841
"FDK56","OUT018",2880.11291059222
"FDF44","OUT046",1991.28147373744
"FDP51","OUT049",1967.93727015904
"FDU22","OUT027",3138.4635773577
"FDM28","OUT017",2929.80994018555
"NCL42","OUT046",3855.76389700753
"FDJ15","OUT019",520.815983450753
"FDI32","OUT018",1615.70699859619
"DRL11","OUT046",2618.69903756278
"DRO59","OUT018",988.55831804548
"FDA07","OUT019",254.15644089835
"NCO53","OUT013",3000.66514971052
"FDO21","OUT045",3782.6858808245
"FDW39","OUT045",2882.93773934501
"NCV17","OUT013",2031.70788609096
"FDE22","OUT046",2645.69667079381
"NCB06","OUT018",2407.66842450823
"DRF48","OUT017",3011.77659432547
"FDB05","OUT013",3987.01852713449
"FDP28","OUT027",6320.75927429199
"FDP23","OUT046",3785.77811122349
"NCS41","OUT018",2744.75742632185
"FDS40","OUT018",530.698366960798
"FDA16","OUT017",3853.58708147321
"FDN20","OUT035",2804.38487670898
"FDF04","OUT027",6174.82644095285
"DRG36","OUT018",2541.88018053327
"FDW16","OUT018",1353.6334766061
"FDU09","OUT017",872.531741594587
"FDW01","OUT046",2643.71093950544
"FDB15","OUT045",4006.30571934291
"NCJ17","OUT049",1440.83397598267
"NCT18","OUT018",2702.96304914202
"FDG16","OUT018",3169.19221949986
"FDP27","OUT017",3040.53751813616
"FDQ44","OUT027",3193.32642595564
"FDL50","OUT027",3212.33978594099
"FDW57","OUT027",4969.15899989537
"FDS34","OUT013",1902.43643702916
"NCV30","OUT035",1004.25218339103
"FDD26","OUT018",2699.04328901018
"FDA03","OUT045",2622.39748282296
"FDS27","OUT018",2868.00653311593
"FDM12","OUT013",3028.45632620675
"NCV42","OUT027",3017.15761195592
"NCS41","OUT046",3018.17825884138
"FDN56","OUT018",1728.00978053502
"DRK59","OUT046",3824.30352669852
"NCG18","OUT046",1682.19136997768
"NCN26","OUT017",1926.48808759417
"FDI60","OUT027",1628.9347429548
"NCI43","OUT049",803.870722612653
"NCL17","OUT049",2043.53518214634
"FDQ19","OUT019",527.515874633789
"FDY43","OUT049",2779.85711478097
"FDR36","OUT049",749.27965183803
"FDJ58","OUT049",2878.79304513114
"DRY23","OUT045",758.91843069894
"FDK26","OUT027",5024.89990953718
"DRH03","OUT045",1524.08769439697
"FDC10","OUT010",283.687915507725
"FDD23","OUT013",3215.78425545829
"FDP32","OUT045",1954.75294974191
"FDO31","OUT035",1331.77149435861
"FDQ57","OUT013",2595.90214303153
