"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU26","OUT045",1710.01381439461
"FDN24","OUT013",663.7955281989
"FDH44","OUT013",2451.53305705312
"FDE23","OUT010",24.5057601461467
"FDW60","OUT017",3005.89704757604
"FDQ55","OUT049",2190.33877570003
"FDV32","OUT027",1769.71204722052
"FDV03","OUT010",232.057384441856
"FDY14","OUT010",756.378620237885
"NCL55","OUT027",5177.17905943249
"DRF25","OUT017",973.360738905454
"FDX03","OUT046",627.05242238079
"FDF40","OUT045",4367.80424434402
"FDX24","OUT010",126.420324702356
"FDA25","OUT049",1552.51818503296
"FDH21","OUT018",2488.30663017115
"FDB47","OUT010",359.754395004786
"FDT34","OUT019",264.136133797483
"FDS39","OUT010",685.185184904216
"NCU05","OUT046",1222.674405329
"FDE02","OUT049",1430.91982003518
"FDL25","OUT035",1169.08640372504
"FDC50","OUT049",1560.57769648389
"FDZ32","OUT049",1322.73402277661
"FDV14","OUT045",1347.57710559877
"FDR07","OUT045",1137.33847215424
"FDB26","OUT049",812.317970992839
"NCR50","OUT045",3046.61991513877
"FDP01","OUT018",1931.79280707218
"FDH57","OUT045",1765.09041870463
"FDM60","OUT027",997.278384222491
"FDA45","OUT017",3055.13545920277
"FDU55","OUT017",4584.94203752659
"FDH40","OUT035",1287.83820236132
"FDG40","OUT019",-13.6507726825494
"FDT12","OUT049",4152.32697992145
"DRL59","OUT045",691.963996123532
"FDT47","OUT018",1315.10816670815
"FDI60","OUT017",1003.41205928692
"DRF51","OUT027",1162.54716249941
"NCK31","OUT049",1016.41202359864
"FDB08","OUT045",2056.39814559918
"FDM44","OUT035",1705.56754076086
"FDD46","OUT018",2382.80705687714
"FDR27","OUT019",238.574369955883
"FDV56","OUT010",95.7795078014115
"FDM02","OUT049",1171.73085497444
"FDU45","OUT018",1770.06066032623
"FDZ10","OUT017",2115.58939536826
"NCK31","OUT010",82.293061377497
"FDR27","OUT035",2061.51336513391
"FDF33","OUT013",1689.56795151882
"FDJ36","OUT046",1876.53146102077
"FDP33","OUT049",5225.89482461575
"FDG17","OUT046",5186.4821341365
"FDG47","OUT027",5155.70033331322
"NCW29","OUT046",1724.12931200025
"DRH59","OUT017",1034.45184711118
"FDR32","OUT017",4141.46755487124
"FDP48","OUT035",3932.51245888394
"FDG17","OUT035",4622.2584130756
"DRJ59","OUT017",581.284148259097
"FDY48","OUT027",2658.99849857717
"FDB02","OUT046",2706.82102159447
"FDN10","OUT019",253.888305310933
"NCD55","OUT035",783.394091403354
"FDX34","OUT013",2205.09617142823
"FDZ38","OUT045",3568.27488586796
"DRF37","OUT049",5670.66118677498
"DRL47","OUT019",-82.7324099769303
"FDL27","OUT035",1171.7055938202
"NCP53","OUT035",4590.44602834458
"FDT03","OUT019",81.8769005495215
"FDJ28","OUT035",3541.78312493216
"FDF40","OUT018",2394.96619369918
"FDA32","OUT035",3939.79686052714
"NCP02","OUT017",819.197369266318
"FDZ31","OUT045",3078.20155898902
"NCQ29","OUT013",3406.79015469186
"FDP57","OUT010",298.88550061059
"FDL32","OUT027",3561.64449799976
"DRB01","OUT035",705.153479181588
"FDJ40","OUT046",1852.29938805926
"FDO24","OUT018",2526.44564661391
"FDO11","OUT018",2924.19180572272
"FDA56","OUT035",2237.10218113627
"FDF02","OUT045",1495.52619013128
"FDA10","OUT013",1875.86756809936
"NCI55","OUT017",2270.32690696722
"FDZ40","OUT010",24.7794283442363
"FDV08","OUT049",636.134772520354
"FDN48","OUT013",1276.45903711704
"FDU57","OUT017",2768.76716775239
"DRF49","OUT013",1825.79766443414
"FDS02","OUT035",3251.96160494794
"FDS43","OUT046",3002.16270200048
"FDT16","OUT013",4528.85041787297
"FDX19","OUT027",5689.99248348254
"FDK15","OUT046",1578.19540746727
"DRA12","OUT049",2280.82973955661
"FDY35","OUT017",854.613609593836
"NCU42","OUT013",3179.69441997843
"FDD26","OUT013",3531.32219566296
"FDR11","OUT018",2555.0750125989
"NCP53","OUT045",4899.93040625223
"FDP34","OUT045",2801.3497790706
"NCV41","OUT019",477.259655465847
"FDN20","OUT018",2006.58093705821
"FDZ16","OUT018",3534.23724468566
"FDZ28","OUT049",1895.77113905271
"NCL55","OUT013",4770.56362904389
"NCJ17","OUT046",1551.81578034758
"FDT37","OUT046",4918.85901912122
"FDV51","OUT049",2602.80505667611
"FDZ28","OUT035",2003.3446211219
"FDN27","OUT013",1712.08898147692
"FDS14","OUT019",243.020734621054
"FDZ58","OUT045",1869.8286295864
"FDD46","OUT046",2239.71547942034
"FDJ03","OUT035",726.683090891065
"FDU03","OUT010",526.300413085222
"FDA33","OUT027",3283.00686404617
"NCW53","OUT035",2993.15374603217
"NCC55","OUT017",471.624446461925
"FDP52","OUT019",332.225023726251
"FDE39","OUT049",2124.15976280377
"FDB44","OUT035",3615.4750856195
"FDG59","OUT013",355.290962909125
"FDI05","OUT013",1473.23508673984
"FDF59","OUT045",1560.06446977549
"FDM39","OUT019",251.727971467497
"FDB14","OUT013",1619.13951720701
"NCS05","OUT019",286.603978725167
"DRJ35","OUT045",846.411751422407
"FDO31","OUT019",161.845867248501
"FDA31","OUT046",2476.12879134198
"FDX40","OUT049",607.321192167017
"FDW56","OUT045",3610.36290291768
"FDH09","OUT018",784.135559639735
"FDA52","OUT019",338.692167724383
"FDF20","OUT019",537.481175929615
"FDE40","OUT046",1037.63335675311
"NCU17","OUT046",1480.32869018296
"NCP14","OUT035",2076.33278734431
"FDN25","OUT027",1658.2514008133
"FDU39","OUT049",992.590960091229
"NCM05","OUT017",4121.22879447865
"FDU07","OUT017",2254.30213699328
"FDF28","OUT049",1982.26418471227
"FDR57","OUT049",2620.35064596993
"FDJ33","OUT013",2000.28852400168
"DRH23","OUT035",957.407403735111
"FDQ52","OUT046",4192.2880098285
"DRK13","OUT035",3331.74964509528
"FDP09","OUT046",4188.69900968422
"FDR08","OUT027",2786.85694977642
"FDV50","OUT045",1862.58392346489
"FDT13","OUT049",3437.53343319016
"FDJ27","OUT027",3015.98885608169
"FDH21","OUT046",2501.48456148362
"FDW14","OUT027",2307.61975207374
"FDL52","OUT049",537.460804181481
"FDW28","OUT017",3490.4561588613
"FDL40","OUT049",1389.90236625129
"FDE24","OUT046",2380.64135625011
"FDX35","OUT049",3868.81186866692
"FDP46","OUT017",1272.69638183464
"FDX56","OUT045",3746.97327098741
"FDQ45","OUT049",2856.25360066568
"FDK50","OUT027",4489.83737188392
"FDY26","OUT045",4994.47345738796
"FDQ09","OUT017",1784.00051206003
"FDN39","OUT049",3166.91570073094
"FDP13","OUT017",696.212983233638
"FDR51","OUT013",2801.57876390685
"FDZ49","OUT010",185.708543249888
"FDL28","OUT018",2435.905016071
"FDZ10","OUT035",2280.66594755069
"FDK38","OUT013",2320.78615239852
"DRL49","OUT027",2796.57800356248
"FDR15","OUT013",2015.10539672554
"FDQ24","OUT035",5247.10702823622
"FDD56","OUT013",3083.56538806607
"NCR42","OUT046",239.319162210226
"FDH52","OUT045",1003.65026609444
"FDH57","OUT019",328.985445116954
"FDR15","OUT010",206.013302203517
"FDJ34","OUT035",1849.45381190333
"FDW37","OUT035",1429.59461666762
"FDQ23","OUT018",1559.49497108442
"FDP34","OUT013",2834.99380599499
"FDE04","OUT027",4866.41526349495
"FDC48","OUT045",1559.11677476206
"FDA47","OUT019",577.187705844424
"FDI35","OUT018",3112.44498553344
"NCV05","OUT013",1900.99652512512
"FDR28","OUT045",2771.49000649295
"FDH31","OUT017",1493.9118519174
"FDP59","OUT019",320.567627989936
"FDS19","OUT018",1065.05910453528
"FDM60","OUT045",578.010076443041
"FDJ44","OUT018",2560.34535650288
"DRH51","OUT017",1205.29882910226
"DRC25","OUT017",1533.31490990271
"DRE25","OUT013",1566.85265721051
"NCX05","OUT049",1947.29103399262
"FDR11","OUT017",2642.35715111137
"DRP47","OUT045",4483.15803603387
"DRC49","OUT019",86.7838921923703
"FDQ47","OUT027",1211.78844926426
"FDL20","OUT013",1692.91979381287
"FDM34","OUT035",2198.74350530678
"NCN55","OUT013",4996.80266792212
"FDD41","OUT035",1704.79842443469
"FDE52","OUT049",1233.88974207158
"NCT18","OUT019",634.400463114509
"FDJ32","OUT018",661.421285294769
"FDE16","OUT046",4871.35013908801
"FDZ09","OUT045",2846.53183827854
"DRZ11","OUT046",1992.10832017656
"FDK41","OUT049",1095.46642767436
"FDE56","OUT049",856.885283023252
"FDH34","OUT013",3263.54586227495
"DRI49","OUT013",1445.51737782279
"DRI59","OUT046",3473.58912866884
"DRC36","OUT049",2656.69695653157
"FDS15","OUT019",424.785670058585
"FDI07","OUT018",3099.7774988523
"FDZ15","OUT018",1766.36531774607
"NCX41","OUT027",4888.41484887573
"NCO29","OUT019",427.174630796088
"FDF57","OUT013",2532.58333043878
"FDI33","OUT035",1843.15799593391
"DRJ47","OUT049",2783.75513192169
"FDB34","OUT046",1434.95802584182
"FDY22","OUT027",3573.90288379615
"DRL11","OUT017",2799.38784549521
"FDY46","OUT035",3421.84973163928
"FDG17","OUT013",4292.54777784752
"FDE52","OUT018",1046.6562870755
"DRP47","OUT027",5662.66691821932
"FDO01","OUT010",54.1739849078749
"FDL09","OUT046",2358.73156945811
"FDR57","OUT013",2452.74022245385
"DRD37","OUT035",588.334448479358
"FDQ36","OUT027",1147.35029591447
"FDL33","OUT049",2937.90984519602
"FDL48","OUT045",709.152947618002
"FDL28","OUT049",3859.29746566883
"NCN29","OUT046",668.329231320191
"FDO13","OUT035",2797.74097451639
"FDB38","OUT045",2621.6370296713
"FDI36","OUT035",3234.32344841615
"FDI58","OUT035",1428.19959487285
"FDH22","OUT018",1656.14302179434
"FDQ27","OUT013",2046.56270514267
"FDT33","OUT046",2654.83411174345
"FDC56","OUT045",1940.9829655032
"FDF14","OUT046",2516.67695699966
"FDQ39","OUT017",3598.02312085663
"NCM43","OUT017",2919.54035354895
"FDS46","OUT035",2181.59820056964
"FDI22","OUT049",3834.16814381707
"NCE43","OUT045",2707.06482849481
"FDZ36","OUT010",679.92915244635
"FDR13","OUT019",210.368631571315
"FDP46","OUT018",1342.42627792411
"FDW56","OUT019",787.458854947023
"FDB40","OUT017",2847.55979721633
"FDM28","OUT018",2339.71712089035
"FDV49","OUT013",5566.14977435495
"NCS53","OUT018",2606.61196249585
"FDO03","OUT049",4778.78586690712
"FDT15","OUT035",3032.44070946404
"FDD33","OUT049",4078.89991609643
"FDX13","OUT017",6883.74160493195
"FDH60","OUT013",2728.92185122271
"DRH51","OUT046",1078.11804312452
"NCL07","OUT049",809.911524672369
"FDW51","OUT045",2551.59187509796
"FDF21","OUT019",527.035172758466
"FDH26","OUT019",285.385494933305
"FDJ03","OUT049",617.180648436146
"FDU35","OUT017",1954.07684761124
"DRL01","OUT018",3623.44465243533
"FDE59","OUT045",560.922416978823
"FDI60","OUT035",1055.55146395539
"DRH39","OUT035",1624.42264411443
"FDK36","OUT049",813.853314995375
"FDN52","OUT045",1011.8157603483
"FDU12","OUT017",3726.35807827961
"NCT05","OUT027",5615.78024337378
"FDS37","OUT027",2309.40807680135
"FDK24","OUT017",1024.87759890019
"DRF36","OUT013",4379.66653428076
"FDN46","OUT010",137.713021177407
"NCN06","OUT045",2619.39687560361
"FDD59","OUT035",1377.32520311776
"FDM14","OUT045",1310.84509833677
"FDO10","OUT018",853.578169591501
"FDU35","OUT013",1866.63039605018
"NCA30","OUT018",3377.47164003972
"NCO41","OUT049",1770.55742677891
"FDI24","OUT046",2954.70644037643
"FDZ16","OUT046",3490.42749924686
"FDV47","OUT046",1438.58278445482
"FDV16","OUT045",692.244131095251
"FDZ22","OUT035",1724.84203632783
"FDO20","OUT010",571.062666784581
"FDW38","OUT013",585.076365257622
"FDW52","OUT045",2805.89478502494
"FDT43","OUT019",237.371007686264
"NCS29","OUT045",3362.04078559794
"NCC31","OUT017",2253.69201249607
"FDA21","OUT017",3812.36203348027
"FDQ55","OUT046",2179.54669227312
"NCE54","OUT049",1212.37402455912
"FDD45","OUT017",1367.61290511769
"NCP17","OUT017",1030.02675293783
"FDR47","OUT035",3456.42111735635
"DRM35","OUT013",2951.18674263307
"FDR47","OUT019",494.978138631808
"FDX19","OUT010",499.101248880457
"FDV22","OUT027",4815.77298706189
"FDQ46","OUT027",3272.69028497332
"DRO47","OUT045",1947.98900222029
"FDB44","OUT010",555.616282059471
"FDN02","OUT010",518.692073962959
"FDW10","OUT045",2587.44134383394
"FDJ41","OUT019",1642.45375710832
"FDM50","OUT046",883.120070027895
"FDW10","OUT035",3385.47896086077
"FDY48","OUT049",1821.3510298874
"NCE30","OUT027",5611.7786971811
"FDO04","OUT045",861.891068486972
"FDQ26","OUT010",168.83020459187
"NCX29","OUT018",2451.94485489519
"FDE39","OUT046",2152.58968669067
"NCR54","OUT027",5406.53896977434
"NCP55","OUT027",1697.67842516886
"FDX22","OUT017",4501.62426757883
"FDI05","OUT035",1302.73532917614
"FDC51","OUT027",3264.55757755228
"FDC10","OUT013",1705.26184265998
"FDJ46","OUT045",3186.93166662358
"FDV10","OUT010",18.1833916211199
"FDX12","OUT027",5675.35743172939
"FDL43","OUT019",226.988649510155
"DRB13","OUT046",2248.93858604122
"FDF59","OUT027",3291.00243622608
"FDT35","OUT049",2859.61662829925
"NCJ19","OUT035",928.852258501591
"FDT35","OUT018",2767.32291720768
"FDI48","OUT046",778.023215376614
"DRC24","OUT019",414.427034407347
"NCZ05","OUT017",1410.93580637367
"FDJ57","OUT049",3789.14452247958
"FDX11","OUT017",3676.87437525929
"FDE09","OUT035",1864.65469385405
"NCK06","OUT049",1867.4603793531
"DRE37","OUT017",2998.65256324965
"FDV56","OUT046",1539.31062071492
"FDY43","OUT017",2525.42617946748
"FDV35","OUT013",2571.67657790777
"FDF05","OUT019",1527.90007267906
"FDA36","OUT035",2906.53442112555
"FDS13","OUT027",4328.08633002699
"FDU47","OUT013",2333.87296739758
"FDI36","OUT010",439.678891089121
"FDH48","OUT046",1500.60176140194
"FDZ14","OUT013",1880.17290486374
"FDS46","OUT013",2289.85095547351
"FDE21","OUT017",1970.06880024076
"FDA26","OUT049",4326.49589995197
"FDV12","OUT046",1850.65796500027
"FDL46","OUT019",218.37646026521
"FDN57","OUT013",2229.58262562777
"NCJ18","OUT017",2014.3834521862
"FDO36","OUT045",2695.44744003775
"FDX55","OUT018",2933.02291435401
"FDT25","OUT019",256.372779954299
"FDD16","OUT049",1396.11926434685
"NCX18","OUT013",2898.50894046273
"NCG55","OUT018",1517.45704383801
"NCV18","OUT049",2473.42726955384
"NCS18","OUT035",2137.3905600235
"FDC37","OUT045",1908.6124399233
"FDE47","OUT046",1927.48479469943
"DRG49","OUT019",304.238329483445
"FDC39","OUT049",3826.32333910845
"FDH24","OUT019",446.624444767675
"FDV39","OUT027",6025.26080773539
"NCL17","OUT045",2214.45823587991
"NCY53","OUT035",1942.01879794624
"FDH52","OUT013",941.420823831884
"NCD19","OUT018",691.294178620223
"FDI44","OUT046",1258.74563848258
"DRD49","OUT027",6418.63332666295
"FDN08","OUT035",1880.14592442785
"FDO20","OUT027",6213.80924679352
"FDY02","OUT046",4020.42793904834
"FDX23","OUT045",1332.92483119272
"FDX01","OUT017",1979.95120022773
"FDH20","OUT027",2707.5170796658
"NCX41","OUT017",3982.67626822508
"FDD21","OUT027",3637.22512830446
"DRH11","OUT019",94.4892886502948
"DRE60","OUT018",3188.51053621505
"FDB10","OUT013",2431.28087122734
"FDH38","OUT013",2005.35293492396
"NCL07","OUT018",384.352235460197
"FDD48","OUT046",2381.09759565514
"NCT54","OUT027",2423.81396078186
"FDF32","OUT027",5714.45254701034
"DRH51","OUT045",1074.67851904904
"DRG03","OUT035",3223.79310918036
"NCY42","OUT019",662.815531451497
"FDH32","OUT017",1681.24516202866
"NCJ06","OUT027",2810.90781796452
"FDH47","OUT027",2763.88765198209
"FDZ08","OUT018",1246.02717519111
"FDK16","OUT017",1676.22719961203
"DRG01","OUT018",1231.98483602454
"NCM53","OUT027",2901.67525255874
"NCB07","OUT035",3324.51471122496
"NCZ06","OUT035",3406.40239405087
"FDU48","OUT049",2017.29307226023
"NCB55","OUT027",1695.82198018943
"FDP15","OUT013",3579.31325150358
"FDF17","OUT046",3446.26394636401
"NCN06","OUT049",3073.0258174576
"DRM48","OUT018",204.733976065489
"FDH10","OUT046",2083.19610763279
"FDC60","OUT018",1550.62693837735
"FDE35","OUT018",542.769460870661
"DRI23","OUT013",2615.15533548682
"NCR38","OUT013",4227.87174364233
"FDP04","OUT035",1012.50264917827
"NCW17","OUT045",2700.14801596642
"FDX34","OUT017",1871.06235315024
"NCK53","OUT045",1705.30337706629
"NCO54","OUT010",134.164456093991
"NCH55","OUT046",1806.17343451323
"FDT44","OUT027",3301.49661043969
"DRG49","OUT046",4235.28473091616
"FDX46","OUT010",169.898660270281
"DRG36","OUT049",3049.87614818658
"FDU37","OUT049",1430.29754165771
"FDK10","OUT049",2702.01149024705
"DRF37","OUT027",6186.99328678918
"FDC44","OUT035",2097.53182286829
"FDP15","OUT046",3962.26105275013
"FDZ27","OUT027",1067.037348144
"FDY22","OUT019",427.373263662232
"DRG51","OUT035",2825.00778049103
"FDN58","OUT045",3463.26305916511
"FDW01","OUT049",2443.26751175827
"FDX24","OUT018",1145.72557333532
"FDO51","OUT017",663.390292428217
"FDJ52","OUT027",4239.93292437308
"NCY06","OUT010",396.487104687914
"FDE20","OUT018",2097.61737730262
"FDT23","OUT010",190.74795419934
"FDQ51","OUT046",674.204902877575
"FDE35","OUT046",910.114086548174
"FDB46","OUT013",2718.93119916642
"NCG19","OUT035",3139.49883641444
"NCL06","OUT018",3289.17009174366
"FDT36","OUT019",6.76358656190314
"FDC56","OUT049",2241.47003987369
"FDJ26","OUT049",2929.02312159243
"FDZ59","OUT017",3129.28013128184
"FDV11","OUT027",4528.96106658744
"FDR13","OUT010",196.359423176635
"FDI15","OUT018",4602.94629974374
"FDF47","OUT018",2731.34517434037
"NCB54","OUT019",246.420415428018
"NCK19","OUT027",5508.94070851112
"FDX16","OUT017",2988.82846626385
"FDL50","OUT045",1894.72888989684
"NCE31","OUT035",691.957837778451
"DRJ01","OUT049",1887.47881813762
"FDE22","OUT013",2375.43998506736
"FDY20","OUT019",242.880664184473
"NCO14","OUT045",497.906423979914
"NCR50","OUT017",3299.51452828183
"DRM47","OUT017",3217.82179938346
"FDO27","OUT010",287.740386727748
"FDJ20","OUT027",3069.90057541321
"NCX17","OUT013",3850.18388796768
"FDG59","OUT049",524.883605228113
"FDD52","OUT045",1385.7137452831
"FDO48","OUT017",3529.58719100152
"FDC59","OUT019",103.411182742873
"FDS15","OUT018",1477.38352189052
"FDB47","OUT035",3633.1881551784
"FDV14","OUT019",193.863041454477
"FDB27","OUT013",3376.15577870417
"FDA35","OUT035",2276.98136222871
"FDN51","OUT018",4050.16509652028
"FDO39","OUT019",398.001252271717
"FDB28","OUT049",2815.70142631974
"DRJ25","OUT046",898.494732246867
"FDH46","OUT027",2773.23871557538
"FDI10","OUT045",3270.22259640119
"FDU21","OUT018",241.724275734059
"FDD09","OUT049",3091.69655191673
"FDD10","OUT046",1999.07230898489
"FDN31","OUT010",275.068327070987
"FDA46","OUT018",3717.0516627505
"FDM56","OUT046",1532.00875331213
"FDF11","OUT010",-151.229894968905
"FDS32","OUT018",1329.75291706786
"NCM06","OUT013",2476.6917129676
"FDZ26","OUT045",4433.44667617117
"FDO01","OUT013",2120.5978464145
"FDJ46","OUT049",2824.57880641551
"FDG26","OUT019",1239.50171529701
"FDZ38","OUT035",3897.28119607015
"NCO55","OUT013",1785.65073943559
"FDT60","OUT035",2016.33985159944
"FDW37","OUT049",1450.47316352955
"NCK42","OUT018",3410.14766572703
"FDA45","OUT046",1598.03322753475
"FDW55","OUT018",4890.79207130924
"FDY44","OUT017",3267.15287569865
"FDQ31","OUT017",1442.77990809434
"FDM09","OUT049",3185.63077497746
"FDH12","OUT018",1332.2108369021
"NCQ43","OUT035",1830.07797866991
"FDT33","OUT035",2987.39072994825
"NCT41","OUT018",1855.07388219751
"DRJ25","OUT010",154.755672429355
"NCQ41","OUT046",3078.81478451496
"NCN17","OUT049",1802.39422191309
"DRO35","OUT027",3024.72834479013
"FDU27","OUT018",729.265892191333
"FDY43","OUT027",4753.35485683522
"FDG46","OUT035",2391.91843600269
"DRL49","OUT018",1334.03306799098
"NCB55","OUT049",946.800999826128
"FDK28","OUT049",5386.44452898264
"FDO49","OUT045",863.921260554353
"FDT03","OUT013",1975.54972845975
"FDW33","OUT027",2310.39832260351
"FDR02","OUT035",2020.13953991794
"FDF50","OUT013",3021.80978603319
"FDA40","OUT018",1166.67019434444
"NCT53","OUT018",2266.35123953387
"FDY60","OUT035",2402.11362336903
"FDP44","OUT027",2778.6258861868
"NCQ50","OUT045",3541.67549403974
"NCC30","OUT017",2846.94045146672
"FDQ60","OUT018",1984.48182578736
"FDG41","OUT046",1547.7325733959
"FDQ03","OUT046",2276.75955493842
"FDM03","OUT045",1535.26131501778
"FDZ51","OUT018",1159.93531285926
"DRF51","OUT035",823.27658284236
"FDF39","OUT017",5199.28860790499
"FDW52","OUT035",2781.69209677052
"FDY22","OUT049",2818.45720702627
"FDG14","OUT013",2566.01673148976
"FDA57","OUT017",719.627814631285
"FDL45","OUT019",133.74110759127
"FDX28","OUT046",1255.34769739748
"NCQ54","OUT013",3446.32783280617
"FDH40","OUT045",1095.81361725864
"FDU52","OUT035",2294.37123452571
"FDT60","OUT010",253.525020309042
"FDK08","OUT045",1336.22616912269
"FDN04","OUT049",2065.40630652437
"FDE50","OUT013",3531.73431759056
"FDI16","OUT049",707.300692671286
"FDM50","OUT049",1050.7311148756
"NCV30","OUT049",1410.61587935694
"FDT44","OUT013",1831.16278777809
"FDY60","OUT013",2341.4122677385
"FDT56","OUT017",878.200746304605
"FDV58","OUT018",3256.99339133992
"FDU04","OUT013",2105.51309523174
"NCN05","OUT027",4404.70679273021
"FDI53","OUT018",2069.16880070961
"FDD34","OUT046",2294.30711582374
"FDW47","OUT027",2874.34909814324
"FDT51","OUT027",3126.3013187144
"FDO27","OUT013",1831.47340478616
"NCQ18","OUT018",1662.35348519498
